City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Pittsburg,2023-01-27,8,52.125,71.5,9.5,0.0,2.0,6,1,0,1,7,5
Pittsburg,2023-01-28,2,44.0,89.0,8.0,0.0,2.0,7,1,1,1,8,4
Pittsburg,2023-01-29,6,48.5,78.0,10.0,0.0,2.0,1,1,1,1,2,4
Pittsburg,2023-01-30,3,39.0,38.0,10.0,0.0,2.0,2,1,0,1,6,8
Pittsburg,2023-01-31,1,38.0,70.0,10.0,0.0,2.0,3,1,0,1,3,1
Pittsburg,2023-02-01,1,51.0,56.0,10.0,0.0,2.0,4,2,0,1,1,1
Pittsburg,2023-02-02,1,34.0,89.0,7.0,0.0,2.0,5,2,0,1,1,7
Pittsburg,2023-02-03,3,46.0,93.0,2.0,0.05000000000000001,2.0,6,2,0,1,1,8
Pittsburg,2023-02-05,1,49.0,90.0,10.0,0.0,2.0,1,2,1,1,3,2
Pittsburg,2023-02-08,1,39.0,93.0,9.0,0.0,2.0,4,2,0,1,1,6
Pittsburg,2023-02-10,1,40.0,93.0,10.0,0.0,2.0,6,2,0,1,1,3
Pittsburg,2023-02-11,1,49.0,77.0,10.0,0.0,2.0,7,2,1,1,1,1
Pittsburg,2023-02-12,1,69.0,30.0,10.0,0.0,2.0,1,2,1,1,1,1
Pittsburg,2023-02-13,2,52.0,57.0,10.0,0.0,2.0,2,2,0,1,1,1
Pittsburg,2023-02-15,3,54.0,30.0,10.0,0.0,2.0,4,2,0,1,2,3
Pittsburg,2023-02-16,8,37.875,74.25,10.0,0.0,2.0,5,2,0,1,3,1
Pittsburg,2023-02-21,5,48.6,74.8,10.0,0.0,2.0,3,2,0,1,8,1
Pittsburg,2023-02-22,4,46.25,50.75,10.0,0.0,2.0,4,2,0,1,5,1
Pittsburg,2023-02-23,3,44.666666666666664,71.0,10.0,0.0,2.0,5,2,0,1,4,1
Pittsburg,2023-02-26,4,47.5,73.5,10.0,0.0,2.0,1,2,1,1,3,1
Pittsburg,2023-02-27,2,41.0,93.0,10.0,0.1,2.0,2,2,0,1,4,2
Pittsburg,2023-02-28,1,42.0,85.0,10.0,0.0,2.0,3,2,0,1,2,3
Pittsburg,2023-03-18,2,56.5,81.5,10.0,0.0,2.0,7,3,1,1,1,8
Pittsburg,2023-03-19,4,51.0,96.0,2.0,0.0125,2.0,1,3,1,1,2,5
Pittsburg,2023-03-20,2,48.0,77.5,10.0,0.0,2.0,2,3,0,1,4,4
Pittsburg,2023-03-21,4,50.25,77.75,9.5,0.0,2.0,3,3,0,1,2,3
Pittsburg,2023-03-22,3,55.0,72.0,10.0,0.0,2.0,4,3,0,1,4,4
Pittsburg,2023-03-23,3,57.0,53.666666666666664,10.0,0.0,2.0,5,3,0,1,3,2
Pittsburg,2023-03-24,1,50.0,63.0,10.0,0.0,2.0,6,3,0,1,3,1
Pittsburg,2023-03-25,2,50.5,54.5,10.0,0.0,2.0,7,3,1,1,1,2
Pittsburg,2023-03-26,1,56.0,36.0,10.0,0.0,2.0,1,3,1,1,2,4
Pittsburg,2023-03-29,2,45.0,93.0,10.0,0.0,2.0,4,3,0,1,1,2
Pittsburg,2023-03-31,2,51.0,71.0,10.0,0.0,2.0,6,3,0,1,2,4
Plainfield,2022-01-05,1,23.0,92.0,10.0,0.0,2.0,4,1,0,1,1,2
Plainfield,2022-01-08,1,34.0,89.0,10.0,0.01,2.0,7,1,1,1,1,12
Plainfield,2022-01-13,1,37.0,85.0,7.0,0.0,2.0,5,1,0,1,1,1
Plainfield,2022-03-15,3,52.0,60.0,10.0,0.0,2.6666666666666665,3,3,0,1,1,1
Plainfield,2022-04-01,1,34.0,92.0,9.0,0.0,2.0,6,4,0,2,3,2
Plainfield,2022-04-26,2,53.0,45.0,10.0,0.0,2.0,3,4,0,2,1,1
Plainfield,2022-05-03,1,74.0,59.0,10.0,0.0,2.0,3,5,0,2,2,1
Plainfield,2022-05-05,2,66.0,44.0,9.090376447963413,0.0,2.0,5,5,0,2,1,1
Plainfield,2022-05-21,3,88.66666666666667,41.0,10.0,0.0,2.0,7,5,1,2,2,1
Plainfield,2022-05-27,4,57.0,96.0,9.0,0.0,2.5,6,5,0,2,3,1
Plainfield,2022-05-30,6,65.0,78.0,10.0,0.0,2.3333333333333335,2,5,0,2,4,3
Plainfield,2022-06-13,6,81.0,45.0,10.0,0.0,2.3333333333333335,2,6,0,2,6,1
Plainfield,2022-06-20,1,94.0,25.0,10.0,0.0,2.0,2,6,0,2,6,2
Plainfield,2022-06-23,10,83.3,36.1,10.0,0.0,2.4,5,6,0,2,1,1
Plainfield,2022-06-24,1,90.0,32.0,10.0,0.0,2.0,6,6,0,2,10,2
Plainfield,2022-06-29,5,84.2,31.0,10.0,0.0,2.0,4,6,0,2,1,3
Plainfield,2022-07-07,4,77.75,77.0,10.0,0.0,2.0,5,7,0,3,5,4
Plainfield,2022-07-15,7,68.14285714285714,96.57142857142857,2.0,0.1657142857142857,2.0,6,7,0,3,4,6
Plainfield,2022-07-18,1,70.0,89.0,10.0,0.0,2.0,2,7,0,3,7,6
Plainfield,2022-07-20,1,77.0,88.0,10.0,0.0,2.0,4,7,0,3,1,1
Plainfield,2022-07-23,2,70.0,93.5,5.5,0.395,2.0,7,7,1,3,1,10
Plainfield,2022-07-27,2,80.0,63.0,10.0,0.0,2.0,4,7,0,3,2,1
Plainfield,2022-07-31,1,81.0,52.0,10.0,0.0,2.0,1,7,1,3,2,5
Plainfield,2022-08-02,7,75.57142857142857,72.14285714285714,10.0,0.0,2.0,3,8,0,3,1,4
Plainfield,2022-08-04,4,77.0,76.0,10.0,0.0,2.0,5,8,0,3,7,7
Plainfield,2022-08-08,1,80.0,87.0,4.0,0.0,2.0,2,8,0,3,4,1
Plainfield,2022-08-19,4,83.5,47.5,10.0,0.0,2.0,6,8,0,3,1,1
Plainfield,2022-08-22,1,82.0,50.0,10.0,0.0,2.0,2,8,0,3,4,2
Plainfield,2022-08-23,1,72.0,93.0,10.0,0.04,2.0,3,8,0,3,1,2
Plainfield,2022-08-24,1,81.0,51.0,10.0,0.0,2.0,4,8,0,3,1,1
Plainfield,2022-08-30,2,76.0,48.5,10.0,0.0,2.0,3,8,0,3,1,7
Plainfield,2022-09-04,1,70.0,93.0,10.0,0.01,2.0,1,9,1,3,2,4
Plainfield,2022-09-05,4,68.0,100.0,1.0,0.1,2.0,2,9,0,3,1,1
Plainfield,2022-09-07,7,79.0,51.0,10.0,0.0,3.142857142857143,4,9,0,3,4,4
Plainfield,2022-09-08,2,67.5,75.0,7.5,0.0,2.0,5,9,0,3,7,1
Plainfield,2022-09-09,2,81.5,47.5,10.0,0.0,2.0,6,9,0,3,2,1
Plainfield,2022-09-21,2,83.5,53.0,10.0,0.0,2.0,4,9,0,3,2,1
Plainfield,2022-09-22,2,57.0,71.0,10.0,0.0,2.0,5,9,0,3,2,2
Plainfield,2022-09-24,1,61.0,73.0,10.0,0.0,2.0,7,9,1,3,2,1
Plainfield,2022-09-26,3,60.0,86.0,10.0,0.0,2.0,2,9,0,3,1,4
Plainfield,2022-09-29,1,36.0,97.0,10.0,0.0,2.0,5,9,0,3,3,7
Plainfield,2022-10-04,1,74.0,26.0,10.0,0.0,2.0,3,10,0,4,1,2
Plainfield,2022-10-06,3,57.666666666666664,86.33333333333333,7.333333333333333,0.0,2.0,5,10,0,4,1,2
Plainfield,2022-10-10,1,75.0,29.0,10.0,0.0,2.0,2,10,0,4,3,2
Plainfield,2022-10-14,1,46.0,92.0,10.0,0.0,2.0,6,10,0,4,1,2
Plainfield,2022-10-15,1,47.0,65.0,10.0,0.0,2.0,7,10,1,4,1,1
Plainfield,2022-11-01,1,64.0,47.0,10.0,0.0,2.0,3,11,0,4,1,3
Plainfield,2022-11-02,1,68.0,64.0,10.0,0.0,2.0,4,11,0,4,1,1
Plainfield,2022-11-05,1,51.0,69.0,10.0,0.0,2.0,7,11,1,4,1,1
Plainfield,2022-11-07,5,45.0,50.8,10.0,0.0,2.4,2,11,0,4,1,3
Plainfield,2022-11-11,1,42.0,52.0,10.0,0.0,4.0,6,11,0,4,5,1
Plainfield,2022-11-12,3,69.0,93.0,5.0,0.03,2.6666666666666665,7,11,1,4,1,1
Plainfield,2022-11-18,1,23.0,71.0,10.0,0.0,2.0,6,11,0,4,3,1
Plainfield,2022-12-06,3,44.0,87.33333333333333,4.666666666666667,0.0,2.0,3,12,0,4,1,1
Plainfield,2022-12-07,3,53.333333333333336,89.0,6.333333333333333,0.0,2.0,4,12,0,4,3,1
Plainfield,2022-12-08,2,42.0,73.0,10.0,0.0,2.0,5,12,0,4,3,1
Plainfield,2022-12-13,11,37.09090909090909,78.27272727272727,9.751920849444566,0.00818181818181818,2.1818181818181817,3,12,0,4,2,5
Plainfield,2022-12-15,1,32.0,100.0,4.0,0.0,2.0,5,12,0,4,11,1
Plainfield,2022-12-19,1,13.0,77.0,10.0,0.0,2.0,2,12,0,4,1,3
Plainfield,2022-12-21,2,31.5,79.5,7.0,0.0,2.0,4,12,0,4,1,1
Plainfield,2022-12-22,1,12.0,82.0,0.5,0.0,2.0,5,12,0,4,2,3
Plainfield,2022-12-27,2,25.0,80.0,10.0,0.0,2.0,3,12,0,4,1,3
Plainfield,2022-12-30,1,61.0,36.0,10.0,0.0,2.0,6,12,0,4,2,2
Plainfield,2023-01-02,1,34.0,99.0,2.0,0.0,2.0,2,1,0,1,1,11
Plainfield,2023-01-05,1,33.0,92.0,2.0,0.0,2.0,5,1,0,1,1,1
Plainfield,2023-01-13,1,32.0,87.0,1.0,0.0,2.0,6,1,0,1,1,1
Plainfield,2023-01-20,4,34.0,73.0,10.0,0.0,3.0,6,1,0,1,1,2
Plainfield,2023-01-23,2,31.5,75.5,10.0,0.0,2.0,2,1,0,1,4,1
Plainfield,2023-01-26,2,21.0,82.0,8.5,0.0,2.0,5,1,0,1,2,2
Plainfield,2023-01-27,3,34.666666666666664,92.33333333333333,9.333333333333334,0.0033333333333333335,2.0,6,1,0,1,2,1
Plainfield,2023-02-03,1,6.0,50.0,10.0,0.0,2.0,6,2,0,1,3,1
Plainfield,2023-02-06,1,31.0,85.0,5.0,0.0,2.0,2,2,0,1,1,1
Plainfield,2023-02-13,3,33.666666666666664,82.66666666666667,10.0,0.0,2.6666666666666665,2,2,0,1,1,1
Plainfield,2023-02-16,1,34.0,94.0,3.0,0.01,2.0,5,2,0,1,3,4
Plainfield,2023-02-17,3,21.333333333333332,81.66666666666667,10.0,0.0,2.0,6,2,0,1,1,2
Plainfield,2023-02-23,1,37.0,75.0,10.0,0.0,2.0,5,2,0,1,3,2
Plainfield,2023-02-27,2,51.0,96.0,4.0,0.045,2.0,2,2,0,1,1,3
Plainfield,2023-03-19,2,30.5,56.0,10.0,0.0,2.0,1,3,1,1,2,1
Plainfield,2023-03-26,1,46.0,72.0,10.0,0.02,2.0,1,3,1,1,2,1
Plainfield,2023-03-31,1,60.0,76.0,10.0,0.0,2.0,6,3,0,1,1,3
Pleasant View,2022-02-04,5,25.0,100.0,10.0,0.0,2.0,6,2,0,1,1,1
Pleasant View,2022-02-14,1,35.0,36.0,10.0,0.0,2.0,2,2,0,1,5,4
Pleasant View,2022-03-13,1,24.0,62.0,10.0,0.0,2.0,1,3,1,1,1,1
Pleasant View,2022-03-24,2,41.0,99.0,10.0,0.0,2.0,5,3,0,1,1,1
Pleasant View,2022-06-22,2,79.0,89.5,10.0,0.0,2.0,4,6,0,2,2,2
Pleasant View,2022-06-26,3,81.66666666666667,65.0,10.0,0.0,2.0,1,6,1,2,2,2
Pleasant View,2022-07-16,2,83.0,66.0,10.0,0.0,3.0,7,7,1,3,3,1
Pleasant View,2022-07-31,1,80.0,99.0,10.0,0.0,2.0,1,7,1,3,2,5
Pleasant View,2022-10-10,1,41.0,99.0,10.0,0.0,2.0,2,10,0,4,1,1
Pleasant View,2022-11-03,10,76.0,36.2,10.0,0.0,2.2,5,11,0,4,1,1
Pleasantville,2022-01-10,3,35.0,67.0,10.0,0.0,2.0,2,1,0,1,1,2
Pleasantville,2022-01-16,2,45.0,97.0,5.0,0.11,2.0,1,1,1,1,3,2
Pleasantville,2022-01-19,3,25.0,75.0,10.0,0.0,2.0,4,1,0,1,2,1
Pleasantville,2022-01-29,1,18.0,44.0,10.0,0.0,2.0,7,1,1,1,3,1
Pleasantville,2022-02-04,1,30.0,92.0,1.0,0.02,2.0,6,2,0,1,1,2
Pleasantville,2022-02-27,1,43.0,30.0,10.0,0.0,2.0,1,2,1,1,1,1
Pleasantville,2022-03-06,1,65.0,61.0,10.0,0.0,2.0,1,3,1,1,1,1
Pleasantville,2022-03-08,4,40.0,68.5,10.0,0.0,2.0,3,3,0,1,1,3
Pleasantville,2022-03-12,1,47.0,100.0,0.5,0.45,2.0,7,3,1,1,4,2
Pleasantville,2022-03-16,3,46.0,73.0,10.0,0.0,2.0,4,3,0,1,1,3
Pleasantville,2022-03-17,4,51.0,96.0,2.0,0.0,2.0,5,3,0,1,3,1
Pleasantville,2022-04-06,3,53.0,100.0,2.0,0.12,2.0,4,4,0,2,4,1
Pleasantville,2022-04-07,1,47.0,90.0,1.0,0.09,2.0,5,4,0,2,3,1
Pleasantville,2022-04-14,1,73.0,51.0,10.0,0.0,2.0,5,4,0,2,1,1
Pleasantville,2022-04-15,3,60.0,28.0,10.0,0.0,2.0,6,4,0,2,1,4
Pleasantville,2022-04-21,3,54.0,64.0,10.0,0.0,2.0,5,4,0,2,3,1
Pleasantville,2022-04-27,2,48.0,34.0,10.0,0.0,2.0,4,4,0,2,3,3
Pleasantville,2022-04-29,3,45.0,27.0,10.0,0.0,2.0,6,4,0,2,2,4
Pleasantville,2022-05-01,2,60.5,34.0,10.0,0.0,2.0,1,5,1,2,3,3
Pleasantville,2022-05-03,2,52.0,80.0,10.0,0.0,2.0,3,5,0,2,2,1
Pleasantville,2022-05-11,3,55.333333333333336,25.666666666666668,10.0,0.0,2.0,4,5,0,2,2,1
Pleasantville,2022-05-16,2,72.0,71.0,10.0,0.0,2.0,2,5,0,2,3,3
Pleasantville,2022-05-31,3,84.0,50.333333333333336,10.0,0.0,2.0,3,5,0,2,2,3
Pleasantville,2022-06-08,2,79.0,44.0,10.0,0.0,2.0,4,6,0,2,3,2
Pleasantville,2022-06-14,1,68.0,61.0,10.0,0.0,2.0,3,6,0,2,2,3
Pleasantville,2022-06-21,2,72.0,46.0,10.0,0.0,2.0,3,6,0,2,1,2
Pleasantville,2022-06-23,3,70.0,73.0,10.0,0.0,2.0,5,6,0,2,2,2
Pleasantville,2022-06-24,3,70.0,78.33333333333333,9.333333333333334,0.0,2.0,6,6,0,2,3,3
Pleasantville,2022-06-27,1,73.0,93.0,7.0,0.06,2.0,2,6,0,2,3,2
Pleasantville,2022-06-29,3,74.66666666666667,58.0,10.0,0.0,2.6666666666666665,4,6,0,2,1,3
Pleasantville,2022-07-03,3,75.0,94.0,10.0,0.09000000000000001,2.6666666666666665,1,7,1,3,3,2
Pleasantville,2022-07-04,3,79.66666666666667,34.0,10.0,0.0,2.0,2,7,0,3,3,1
Pleasantville,2022-07-07,2,79.0,50.0,10.0,0.0,2.0,5,7,0,3,3,2
Pleasantville,2022-07-10,2,73.0,68.0,10.0,0.0,2.0,1,7,1,3,2,3
Pleasantville,2022-07-17,2,73.5,93.0,10.0,0.005,2.0,1,7,1,3,2,3
Pleasantville,2022-07-18,2,72.5,100.0,2.625,0.0,2.0,2,7,0,3,2,1
Pleasantville,2022-07-20,2,96.0,30.0,10.0,0.0,2.0,4,7,0,3,2,3
Pleasantville,2022-07-28,1,78.0,87.0,10.0,0.0,2.0,5,7,0,3,2,3
Pleasantville,2022-08-09,4,93.0,55.0,10.0,0.0,2.0,3,8,0,3,1,3
Pleasantville,2022-08-13,1,76.0,40.0,10.0,0.0,2.0,7,8,1,3,4,2
Pleasantville,2022-08-19,1,70.0,93.0,10.0,0.0,2.0,6,8,0,3,1,2
Pleasantville,2022-08-31,2,83.0,33.0,10.0,0.0,2.0,4,8,0,3,1,2
Pleasantville,2022-09-05,3,82.0,64.0,10.0,0.0,2.0,2,9,0,3,2,2
Pleasantville,2022-09-06,1,72.0,93.0,5.0,0.02,2.0,3,9,0,3,3,2
Pleasantville,2022-09-14,1,75.0,51.0,10.0,0.0,2.0,4,9,0,3,1,1
Pleasantville,2022-09-15,1,71.0,36.0,10.0,0.0,2.0,5,9,0,3,1,4
Pleasantville,2022-09-24,5,67.2,44.4,10.0,0.0,2.4,7,9,1,3,1,1
Pleasantville,2022-09-29,4,64.0,49.0,10.0,0.0,2.0,5,9,0,3,5,1
Pleasantville,2022-10-07,5,58.0,87.4,10.0,0.0,2.0,6,10,0,4,4,2
Pleasantville,2022-10-08,1,52.0,54.0,10.0,0.0,2.0,7,10,1,4,5,3
Pleasantville,2022-10-10,1,66.0,40.0,10.0,0.0,2.0,2,10,0,4,1,1
Pleasantville,2022-10-14,1,64.0,46.0,10.0,0.0,2.0,6,10,0,4,1,1
Pleasantville,2022-10-17,2,43.0,65.0,10.0,0.0,2.0,2,10,0,4,1,1
Pleasantville,2022-11-17,2,41.0,45.0,10.0,0.0,2.0,5,11,0,4,2,5
Pleasantville,2022-12-02,2,37.0,57.0,10.0,0.0,2.0,6,12,0,4,2,4
Pleasantville,2022-12-10,2,27.0,63.0,10.0,0.0,2.0,7,12,1,4,2,5
Pleasantville,2022-12-13,2,33.0,59.0,10.0,0.0,2.0,3,12,0,4,2,1
Pleasantville,2023-01-06,4,40.0,97.0,2.0,0.0,2.0,6,1,0,1,2,1
Pleasantville,2023-01-14,3,31.0,69.0,9.0,0.0,2.0,7,1,1,1,4,1
Pleasantville,2023-01-28,5,48.0,48.0,10.0,0.0,3.2,7,1,1,1,3,2
Pleasantville,2023-01-31,3,32.0,85.0,6.0,0.0,2.0,3,1,0,1,5,2
Pleasantville,2023-02-06,1,35.0,72.0,10.0,0.0,2.0,2,2,0,1,3,2
Pleasantville,2023-03-28,2,40.0,86.0,10.0,0.0,2.0,3,3,0,1,1,2
Pleasantville,2023-03-30,2,30.0,51.0,10.0,0.0,2.0,5,3,0,1,2,2
Plover,2022-04-24,2,63.0,27.0,10.0,0.0,2.0,1,4,1,2,2,1
Plover,2022-06-30,3,74.0,68.0,10.0,0.01,2.6666666666666665,5,6,0,2,2,1
Plover,2022-09-16,2,80.0,42.0,10.0,0.0,2.0,6,9,0,3,3,1
Plover,2022-11-10,3,67.0,73.0,7.0,0.0,2.6666666666666665,5,11,0,4,2,1
Plover,2023-01-05,3,32.0,92.0,3.0,0.0,2.0,5,1,0,1,3,2
Plover,2023-02-01,1,0.0,75.0,10.0,0.0,2.0,4,2,0,1,3,1
Plover,2023-02-13,3,42.333333333333336,37.333333333333336,10.0,0.0,2.0,2,2,0,1,1,2
Plush,2022-11-15,2,22.0,78.0,10.0,0.0,2.0,3,11,0,4,1,2
Porter,2022-05-13,2,89.0,45.0,10.0,0.0,2.0,6,5,0,2,2,1
Porter,2022-07-02,2,84.0,76.0,10.0,0.0,2.0,7,7,1,3,2,1
Porter,2022-07-30,1,78.0,93.0,10.0,0.0,2.0,7,7,1,3,2,2
Porter,2022-08-11,2,81.5,82.0,8.5,0.0,2.0,5,8,0,3,1,4
Porter,2022-08-12,3,95.0,47.0,10.0,0.21,2.6666666666666665,6,8,0,3,2,1
Porter,2022-08-28,1,77.0,96.0,10.0,0.0,2.0,1,8,1,3,3,1
Porter,2022-08-30,1,81.0,97.0,10.0,0.0,2.0,3,8,0,3,1,2
Porter,2022-09-15,3,88.0,48.0,10.0,0.0,2.0,5,9,0,3,1,2
Porter,2022-11-04,2,78.0,86.0,10.0,0.0,3.0,6,11,0,4,3,2
Porter,2022-12-01,2,48.0,72.5,10.0,0.0,2.0,5,12,0,4,2,1
Porter,2022-12-20,1,50.0,89.0,10.0,0.0,2.0,3,12,0,4,2,2
Porter,2022-12-31,1,74.0,46.0,10.0,0.0,2.0,7,12,1,4,1,3
Porter,2023-01-23,1,49.0,74.0,10.0,0.0,2.0,2,1,0,1,1,1
Prattville,2022-01-18,1,30.0,93.0,0.25,0.0,2.0,3,1,0,1,1,1
Prattville,2022-02-03,2,68.0,88.0,6.0,0.0,2.0,5,2,0,1,1,2
Prattville,2022-02-07,1,45.0,80.0,10.0,0.0,2.0,2,2,0,1,2,1
Prattville,2022-02-10,1,53.0,54.0,10.0,0.0,2.0,5,2,0,1,1,1
Prattville,2022-02-16,1,48.0,72.0,10.0,0.0,2.0,4,2,0,1,1,1
Prattville,2022-02-21,1,54.0,94.0,8.0,0.0,2.0,2,2,0,1,1,1
Prattville,2022-03-01,1,53.0,50.0,10.0,0.0,2.0,3,3,0,1,1,1
Prattville,2022-03-03,1,77.0,19.0,10.0,0.0,2.0,5,3,0,1,1,1
Prattville,2022-03-15,2,60.0,73.0,10.0,0.0,2.0,3,3,0,1,1,2
Prattville,2022-03-16,1,61.0,94.0,7.0,0.0,2.0,4,3,0,1,2,1
Prattville,2022-03-17,2,74.0,47.0,10.0,0.0,2.0,5,3,0,1,1,1
Prattville,2022-04-02,2,64.5,44.5,10.0,0.0,2.0,7,4,1,2,2,1
Prattville,2022-04-04,2,56.0,81.0,10.0,0.0,3.0,2,4,0,2,2,1
Prattville,2022-04-13,1,75.0,61.0,10.0,0.0,2.0,4,4,0,2,2,1
Prattville,2022-04-19,1,59.0,34.0,10.0,0.0,2.0,3,4,0,2,1,1
Prattville,2022-04-21,1,71.0,59.0,10.0,0.0,2.0,5,4,0,2,1,2
Prattville,2022-04-22,1,77.0,48.0,10.0,0.0,2.0,6,4,0,2,1,1
Prattville,2022-04-23,3,82.0,37.0,10.0,0.0,2.0,7,4,1,2,1,2
Prattville,2022-04-28,1,57.0,66.0,10.0,0.0,2.0,5,4,0,2,3,2
Prattville,2022-04-29,2,81.0,43.0,10.0,0.0,2.0,6,4,0,2,1,2
Prattville,2022-04-30,1,65.0,74.0,10.0,0.0,2.0,7,4,1,2,2,1
Prattville,2022-05-11,1,85.0,35.0,10.0,0.0,2.0,4,5,0,2,1,1
Prattville,2022-05-18,1,76.0,80.0,10.0,0.0,2.0,4,5,0,2,1,1
Prattville,2022-05-27,1,76.0,68.0,10.0,0.0,2.0,6,5,0,2,1,1
Prattville,2022-05-30,1,82.0,60.0,10.0,0.0,2.0,2,5,0,2,1,3
Prattville,2022-06-08,5,75.2,89.6,10.0,0.008,2.0,4,6,0,2,1,1
Prattville,2022-06-12,1,86.0,58.0,10.0,0.0,2.0,1,6,1,2,5,2
Prattville,2022-06-13,1,96.0,47.0,10.0,0.0,2.0,2,6,0,2,1,1
Prattville,2022-06-14,5,93.2,51.4,10.0,0.0,2.4,3,6,0,2,1,1
Prattville,2022-06-15,1,97.0,42.0,10.0,0.0,2.0,4,6,0,2,5,1
Prattville,2022-06-26,1,75.0,84.0,6.0,0.0,2.0,1,6,1,2,1,1
Prattville,2022-06-29,1,75.0,87.0,10.0,0.0,2.0,4,6,0,2,1,1
Prattville,2022-07-01,3,87.0,57.333333333333336,10.0,0.0,2.0,6,7,0,3,1,5
Prattville,2022-07-05,2,89.0,55.0,10.0,0.0,2.0,3,7,0,3,3,1
Prattville,2022-07-08,1,83.0,76.0,10.0,0.0,2.0,6,7,0,3,2,1
Prattville,2022-07-15,1,83.0,66.0,10.0,0.0,2.0,6,7,0,3,1,5
Prattville,2022-07-16,2,84.0,66.0,10.0,0.0,2.0,7,7,1,3,1,1
Prattville,2022-07-19,1,79.0,85.0,10.0,0.0,2.0,3,7,0,3,2,1
Prattville,2022-07-31,2,82.0,75.0,10.0,0.0,3.0,1,7,1,3,1,1
Prattville,2022-08-01,10,84.0,58.0,10.0,0.0,2.0,2,8,0,3,2,3
Prattville,2022-08-06,2,75.0,92.0,10.0,0.0,3.0,7,8,1,3,10,2
Prattville,2022-08-08,1,87.0,60.0,10.0,0.0,2.0,2,8,0,3,2,1
Prattville,2022-08-11,1,79.0,77.0,10.0,0.0,2.0,5,8,0,3,1,1
Prattville,2022-08-14,1,89.0,45.0,10.0,0.0,2.0,1,8,1,3,1,2
Prattville,2022-08-18,1,80.0,69.0,10.0,0.0,2.0,5,8,0,3,1,1
Prattville,2022-08-20,1,72.0,91.0,10.0,0.0,2.0,7,8,1,3,1,2
Prattville,2022-08-28,1,75.0,89.0,10.0,0.0,2.0,1,8,1,3,1,10
Prattville,2022-08-29,1,89.0,48.0,10.0,0.0,2.0,2,8,0,3,1,2
Prattville,2022-08-31,1,89.0,42.0,10.0,0.0,2.0,4,8,0,3,1,1
Prattville,2022-09-04,1,75.0,83.0,10.0,0.0,2.0,1,9,1,3,1,1
Prattville,2022-09-09,1,75.0,83.0,7.0,0.0,2.0,6,9,0,3,1,1
Prattville,2022-09-12,5,74.2,74.0,10.0,0.0,2.0,2,9,0,3,1,1
Prattville,2022-09-15,2,72.0,68.5,10.0,0.0,2.0,5,9,0,3,5,1
Prattville,2022-09-16,3,78.0,49.0,10.0,0.0,2.0,6,9,0,3,2,1
Prattville,2022-09-17,2,73.0,75.0,10.0,0.0,2.0,7,9,1,3,3,1
Prattville,2022-09-18,1,78.0,58.0,10.0,0.0,2.0,1,9,1,3,2,1
Prattville,2022-09-20,1,81.0,55.0,10.0,0.0,2.0,3,9,0,3,1,1
Prattville,2022-09-21,1,92.0,37.0,10.0,0.0,2.0,4,9,0,3,1,1
Prattville,2022-09-29,1,56.0,52.0,10.0,0.0,2.0,5,9,0,3,1,5
Prattville,2022-09-30,1,82.0,30.0,10.0,0.0,2.0,6,9,0,3,1,2
Prattville,2022-10-02,2,79.0,32.0,10.0,0.0,3.0,1,10,1,4,1,3
Prattville,2022-10-04,1,76.0,38.0,10.0,0.0,2.0,3,10,0,4,2,2
Prattville,2022-10-05,1,61.0,59.0,9.0,0.0,2.0,4,10,0,4,1,1
Prattville,2022-10-07,2,64.0,62.5,10.0,0.0,2.0,6,10,0,4,1,1
Prattville,2022-10-11,1,52.0,70.0,10.0,0.0,2.0,3,10,0,4,2,1
Prattville,2022-10-14,3,76.0,20.0,10.0,0.0,2.0,6,10,0,4,1,1
Prattville,2022-11-13,2,47.5,48.0,10.0,0.0,2.0,1,11,1,4,3,1
Prattville,2022-12-16,1,36.0,93.0,6.0,0.0,2.0,6,12,0,4,2,2
Prattville,2022-12-19,1,46.0,62.0,10.0,0.0,2.0,2,12,0,4,1,1
Prattville,2022-12-21,1,48.0,87.0,10.0,0.0,2.0,4,12,0,4,1,1
Prattville,2022-12-23,1,25.0,32.0,10.0,0.0,2.0,6,12,0,4,1,2
Prattville,2022-12-24,1,30.0,34.0,10.0,0.0,2.0,7,12,1,4,1,1
Prattville,2022-12-26,1,21.0,83.0,10.0,0.0,2.0,2,12,0,4,1,3
Prattville,2022-12-29,1,73.0,33.0,10.0,0.0,2.0,5,12,0,4,1,2
Prattville,2022-12-30,1,61.0,88.0,2.0,0.0,2.0,6,12,0,4,1,1
Prattville,2023-01-02,1,57.0,82.0,10.0,0.0,2.0,2,1,0,1,1,1
Prattville,2023-01-03,1,73.0,73.0,10.0,0.0,2.0,3,1,0,1,1,1
Prattville,2023-01-04,1,58.0,56.0,10.0,0.0,2.0,4,1,0,1,1,1
Prattville,2023-01-23,1,54.0,35.0,10.0,0.0,2.0,2,1,0,1,1,1
Prattville,2023-01-27,1,52.0,29.0,10.0,0.0,2.0,6,1,0,1,1,1
Purchase,2022-01-05,6,29.0,72.5,9.166666666666666,0.0,2.0,4,1,0,1,1,2
Purchase,2022-01-16,1,31.0,89.0,0.75,0.03,2.0,1,1,1,1,6,2
Purchase,2022-01-29,1,17.0,47.0,10.0,0.0,2.0,7,1,1,1,1,1
