City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Wendell,2022-06-22,1,66.0,83.0,10.0,0.0,2.0,4,6,0,2,1,2
Wendell,2022-06-23,1,77.0,74.0,10.0,0.01,2.0,5,6,0,2,1,2
Wendell,2022-07-02,1,86.0,58.0,10.0,0.0,2.0,7,7,1,3,1,1
Wendell,2022-07-03,1,79.0,74.0,7.0,0.0,2.0,1,7,1,3,1,1
Wendell,2022-07-05,2,91.0,52.0,5.0,0.0,2.0,3,7,0,3,1,2
Wendell,2022-07-06,1,97.0,44.0,10.0,0.0,2.0,4,7,0,3,2,1
Wendell,2022-07-10,3,68.66666666666667,96.0,9.0,0.0,2.0,1,7,1,3,1,1
Wendell,2022-07-13,2,71.0,100.0,10.0,0.0,2.0,4,7,0,3,3,1
Wendell,2022-07-14,1,70.0,94.0,10.0,0.0,2.0,5,7,0,3,2,1
Wendell,2022-07-15,2,77.0,77.0,10.0,0.0,2.0,6,7,0,3,1,1
Wendell,2022-07-17,1,88.0,58.0,7.0,0.0,2.0,1,7,1,3,2,1
Wendell,2022-07-18,1,88.0,58.0,10.0,0.0,2.0,2,7,0,3,1,2
Wendell,2022-07-21,1,86.0,70.0,10.0,0.0,2.0,5,7,0,3,1,1
Wendell,2022-07-22,1,79.0,83.0,10.0,0.0,2.0,6,7,0,3,1,3
Wendell,2022-07-23,2,89.5,55.5,10.0,0.0,2.0,7,7,1,3,1,2
Wendell,2022-07-27,1,77.0,89.0,10.0,0.0,2.0,4,7,0,3,2,1
Wendell,2022-08-05,1,90.0,52.0,10.0,0.0,2.0,6,8,0,3,1,2
Wendell,2022-08-06,1,73.0,94.0,4.0,0.0,2.0,7,8,1,3,1,1
Wendell,2022-08-08,8,78.625,79.75,9.625,0.0,2.0,2,8,0,3,1,1
Wendell,2022-08-11,3,71.33333333333333,100.0,9.0,0.0,2.0,5,8,0,3,8,1
Wendell,2022-08-12,1,64.0,100.0,10.0,0.0,2.0,6,8,0,3,3,1
Wendell,2022-08-14,1,61.0,94.0,7.0,0.0,2.0,1,8,1,3,1,2
Wendell,2022-08-17,1,61.0,100.0,3.0,0.0,2.0,4,8,0,3,1,1
Wendell,2022-08-18,1,82.0,51.0,4.0,0.0,2.0,5,8,0,3,1,1
Wendell,2022-08-19,1,70.0,94.0,7.0,0.0,2.0,6,8,0,3,1,1
Wendell,2022-08-21,1,72.0,94.0,7.0,0.0,2.0,1,8,1,3,1,8
Wendell,2022-08-31,1,70.0,94.0,7.0,0.0,2.0,4,8,0,3,1,3
Wendell,2022-09-01,1,84.0,45.0,10.0,0.0,2.0,5,9,0,3,1,1
Wendell,2022-09-06,3,82.0,70.0,10.0,0.0,2.0,3,9,0,3,1,1
Wendell,2022-09-08,1,75.0,65.0,10.0,0.0,2.0,5,9,0,3,3,1
Wendell,2022-09-09,1,81.0,51.0,10.0,0.0,2.0,6,9,0,3,1,1
Wendell,2022-09-10,8,73.0,94.0,4.125,0.022500000000000003,2.0,7,9,1,3,1,1
Wendell,2022-09-13,1,59.0,94.0,7.0,0.0,2.0,3,9,0,3,8,1
Wendell,2022-09-16,3,67.0,85.33333333333333,8.333333333333334,0.0,2.0,6,9,0,3,1,1
Wendell,2022-09-17,3,70.0,66.0,8.0,0.0,2.0,7,9,1,3,3,1
Wendell,2022-09-18,1,77.0,69.0,10.0,0.0,2.0,1,9,1,3,3,3
Wendell,2022-09-19,2,84.0,49.5,10.0,0.0,2.0,2,9,0,3,1,1
Wendell,2022-09-20,2,73.5,77.5,8.5,0.0,2.0,3,9,0,3,2,1
Wendell,2022-09-23,2,69.0,29.0,8.5,0.0,2.0,6,9,0,3,2,8
Wendell,2022-09-26,1,72.0,57.0,10.0,0.0,2.0,2,9,0,3,2,1
Wendell,2022-09-27,1,73.0,29.0,10.0,0.0,2.0,3,9,0,3,1,3
Wendell,2022-09-29,1,61.0,68.0,10.0,0.0,2.0,5,9,0,3,1,3
Wendell,2022-10-04,1,52.0,71.0,10.0,0.0,2.0,3,10,0,4,1,1
Wendell,2022-10-05,1,46.0,87.0,10.0,0.0,2.0,4,10,0,4,1,2
Wendell,2022-10-06,1,50.0,100.0,2.0,0.0,2.0,5,10,0,4,1,2
Wendell,2022-10-09,2,56.5,67.5,10.0,0.0,2.0,1,10,1,4,1,2
Wendell,2022-10-11,2,69.0,41.5,10.0,0.0,2.0,3,10,0,4,2,1
Wendell,2022-10-12,5,67.6,67.8,10.0,0.0,2.0,4,10,0,4,2,1
Wendell,2022-10-13,1,64.0,100.0,4.0,0.01,2.0,5,10,0,4,5,1
Wendell,2022-10-14,1,52.0,82.0,10.0,0.0,2.0,6,10,0,4,1,1
Wendell,2022-10-15,4,59.5,68.75,10.0,0.0,2.0,7,10,1,4,1,1
Wendell,2022-10-17,1,75.0,53.0,10.0,0.0,2.0,2,10,0,4,4,1
Wendell,2022-11-02,1,50.0,100.0,10.0,0.0,2.0,4,11,0,4,1,2
Wendell,2022-11-03,2,52.5,100.0,5.375,0.0,2.0,5,11,0,4,1,2
Wendell,2022-11-04,1,68.0,83.0,10.0,0.0,2.0,6,11,0,4,2,5
Wendell,2022-11-07,1,63.0,100.0,10.0,0.0,2.0,2,11,0,4,1,1
Wendell,2022-11-08,2,63.0,33.0,10.0,0.0,2.0,3,11,0,4,1,1
Wendell,2022-11-09,1,55.0,63.0,10.0,0.0,2.0,4,11,0,4,2,4
Wendell,2022-11-10,1,68.0,73.0,10.0,0.0,2.0,5,11,0,4,1,1
Wendell,2022-11-11,1,72.0,78.0,7.0,0.01,2.0,6,11,0,4,1,1
Wendell,2022-11-13,1,50.0,58.0,10.0,0.0,2.0,1,11,1,4,1,2
Wendell,2022-11-14,1,32.0,100.0,10.0,0.0,2.0,2,11,0,4,1,1
Wendell,2022-11-15,2,48.0,100.0,7.0,0.0,2.0,3,11,0,4,1,1
Wendell,2022-11-16,1,52.0,62.0,10.0,0.0,2.0,4,11,0,4,2,2
Wendell,2022-11-20,2,38.5,47.5,10.0,0.0,2.0,1,11,1,4,1,1
Wendell,2022-11-23,3,57.666666666666664,34.0,9.0,0.0,2.0,4,11,0,4,2,1
Wendell,2022-11-24,1,57.0,48.0,10.0,0.0,2.0,5,11,0,4,3,1
Wendell,2022-12-01,1,30.0,80.0,10.0,0.0,2.0,5,12,0,4,1,1
Wendell,2022-12-02,5,47.8,60.2,10.0,0.0,2.0,6,12,0,4,1,1
Wendell,2022-12-03,2,59.0,91.0,10.0,0.0,2.0,7,12,1,4,5,2
Wendell,2022-12-08,1,59.0,82.0,10.0,0.0,2.0,5,12,0,4,2,1
Wendell,2022-12-09,3,46.0,93.0,10.0,0.0,2.0,6,12,0,4,1,2
Wendell,2022-12-13,1,45.0,57.0,10.0,0.0,2.0,3,12,0,4,3,3
Wendell,2022-12-15,1,41.0,100.0,10.0,0.0,2.0,5,12,0,4,1,1
Wendell,2022-12-16,1,46.0,66.0,10.0,0.0,2.0,6,12,0,4,1,1
Wendell,2022-12-17,5,36.2,86.4,10.0,0.0,2.0,7,12,1,4,1,5
Wendell,2022-12-22,1,41.0,100.0,7.0,0.0,2.0,5,12,0,4,5,2
Wendell,2022-12-23,2,24.0,33.5,10.0,0.0,2.0,6,12,0,4,1,1
Wendell,2022-12-24,1,10.0,44.0,10.0,0.0,2.0,7,12,1,4,2,3
Wendell,2022-12-26,1,32.0,27.0,10.0,0.0,2.0,2,12,0,4,1,1
Wendell,2022-12-27,3,38.666666666666664,44.0,10.0,0.0,2.0,3,12,0,4,1,1
Wendell,2022-12-28,1,52.0,38.0,10.0,0.0,2.0,4,12,0,4,3,1
Wendell,2022-12-31,3,63.0,100.0,10.0,0.0,2.0,7,12,1,4,1,5
Wendell,2023-01-01,1,64.0,52.0,10.0,0.0,2.0,1,1,1,1,3,1
Wendell,2023-01-03,4,63.75,63.5,10.0,0.0,2.0,3,1,0,1,1,2
Wendell,2023-01-04,1,63.0,94.0,10.0,0.0,2.0,4,1,0,1,4,1
Wendell,2023-01-05,3,57.0,90.66666666666667,8.0,0.0,2.0,5,1,0,1,1,1
Wendell,2023-01-06,1,55.0,36.0,10.0,0.0,2.0,6,1,0,1,3,3
Wendell,2023-01-12,6,61.0,72.0,10.0,0.01,2.3333333333333335,5,1,0,1,1,1
Wendell,2023-01-15,1,34.0,56.0,10.0,0.0,2.0,1,1,1,1,6,3
Wendell,2023-01-16,3,52.0,26.0,10.0,0.0,2.0,2,1,0,1,1,1
Wendell,2023-01-17,1,50.0,94.0,10.0,0.0,2.0,3,1,0,1,3,4
Wendell,2023-01-19,2,56.5,77.5,10.0,0.0,2.0,5,1,0,1,1,1
Wendell,2023-01-20,18,56.111111111111114,56.333333333333336,10.0,0.0,2.3333333333333335,6,1,0,1,2,3
Wendell,2023-01-21,5,42.0,57.6,10.0,0.0,2.0,7,1,1,1,18,1
Wendell,2023-01-22,8,36.625,100.0,5.5,0.01875,2.0,1,1,1,1,5,6
Wendell,2023-01-23,1,50.0,50.0,10.0,0.0,2.0,2,1,0,1,8,1
Wendell,2023-01-24,1,54.0,30.0,10.0,0.0,2.0,3,1,0,1,1,3
Wendell,2023-01-27,2,45.5,41.5,10.0,0.0,2.0,6,1,0,1,1,1
Wendell,2023-01-29,1,54.0,67.0,10.0,0.0,2.0,1,1,1,1,2,2
Wendell,2023-02-01,1,37.0,100.0,10.0,0.0,2.0,4,2,0,1,1,18
Wendell,2023-02-06,1,43.0,76.0,10.0,0.0,2.0,2,2,0,1,1,5
Wendell,2023-02-22,2,77.0,54.0,10.0,0.0,2.0,4,2,0,1,1,8
Wendell,2023-02-23,5,81.0,51.0,10.0,0.0,2.8,5,2,0,1,2,1
Wendell,2023-02-27,3,55.0,68.0,10.0,0.0,2.0,2,2,0,1,5,1
Wendell,2023-03-20,2,45.5,53.0,10.0,0.02,2.0,2,3,0,1,3,2
Wendell,2023-03-22,1,41.0,76.0,10.0,0.0,2.0,4,3,0,1,2,1
Wendell,2023-03-23,3,68.0,60.0,10.0,0.0,2.0,5,3,0,1,1,1
Wendell,2023-03-27,1,55.0,100.0,4.0,0.0,2.0,2,3,0,1,3,1
Wesley Chapel,2022-01-03,1,64.0,52.0,10.0,0.0,2.0,2,1,0,1,7,3
Wesley Chapel,2022-01-05,1,61.0,94.0,10.0,0.0,2.0,4,1,0,1,1,2
Wesley Chapel,2022-01-11,2,72.0,50.0,10.0,0.0,3.0,3,1,0,1,1,2
Wesley Chapel,2022-01-14,2,43.0,93.0,10.0,0.0,2.0,6,1,0,1,2,3
Wesley Chapel,2022-01-15,3,51.333333333333336,82.0,10.0,0.0,2.0,7,1,1,1,2,1
Wesley Chapel,2022-01-17,7,61.0,59.0,10.0,0.0,2.0,2,1,0,1,3,2
Wesley Chapel,2022-01-18,4,47.5,79.5,10.0,0.0,2.0,3,1,0,1,7,7
Wesley Chapel,2022-01-19,1,75.0,44.0,10.0,0.0,2.0,4,1,0,1,4,1
Wesley Chapel,2022-01-22,1,54.0,82.0,10.0,0.0,2.0,7,1,1,1,1,1
Wesley Chapel,2022-01-24,1,52.0,71.0,10.0,0.0,2.0,2,1,0,1,1,2
Wesley Chapel,2022-01-27,1,70.0,73.0,10.0,0.0,2.0,5,1,0,1,1,2
Wesley Chapel,2022-01-28,1,55.0,88.0,10.0,0.0,2.0,6,1,0,1,1,3
Wesley Chapel,2022-01-31,2,62.0,57.0,10.0,0.0,2.0,2,1,0,1,1,7
Wesley Chapel,2022-02-01,2,70.5,42.5,10.0,0.0,2.0,3,2,0,1,2,4
Wesley Chapel,2022-02-02,5,75.0,52.2,10.0,0.0,2.0,4,2,0,1,2,1
Wesley Chapel,2022-02-04,2,82.0,62.0,10.0,0.0,2.0,6,2,0,1,5,1
Wesley Chapel,2022-02-05,1,63.0,94.0,10.0,0.0,2.0,7,2,1,1,2,1
Wesley Chapel,2022-02-06,1,63.0,88.0,10.0,0.0,2.0,1,2,1,1,1,1
Wesley Chapel,2022-02-09,1,46.0,87.0,10.0,0.0,2.0,4,2,0,1,1,1
Wesley Chapel,2022-02-10,1,52.0,71.0,10.0,0.0,2.0,5,2,0,1,1,2
Wesley Chapel,2022-02-13,1,61.0,72.0,10.0,0.0,2.0,1,2,1,1,1,2
Wesley Chapel,2022-02-14,2,64.0,24.0,10.0,0.0,2.0,2,2,0,1,1,5
Wesley Chapel,2022-02-15,1,73.0,47.0,10.0,0.0,2.0,3,2,0,1,2,2
Wesley Chapel,2022-02-16,1,82.0,42.0,10.0,0.0,2.0,4,2,0,1,1,1
Wesley Chapel,2022-02-22,1,70.0,88.0,10.0,0.0,2.0,3,2,0,1,1,1
Wesley Chapel,2022-02-24,2,87.0,45.5,10.0,0.0,2.0,5,2,0,1,1,1
Wesley Chapel,2022-02-25,8,81.125,57.875,10.0,0.0,2.0,6,2,0,1,2,1
Wesley Chapel,2022-02-28,2,75.0,69.0,10.0,0.0,2.0,2,2,0,1,8,1
Wesley Chapel,2022-03-01,1,77.0,47.0,10.0,0.0,2.0,3,3,0,1,2,2
Wesley Chapel,2022-03-08,5,86.4,60.0,10.0,0.0,2.0,3,3,0,1,1,1
Wesley Chapel,2022-03-11,1,86.0,62.0,10.0,0.0,2.0,6,3,0,1,5,1
Wesley Chapel,2022-03-16,2,72.5,87.0,10.0,0.0,2.0,4,3,0,1,1,1
Wesley Chapel,2022-03-17,2,79.0,54.0,10.0,0.0,2.0,5,3,0,1,2,2
Wesley Chapel,2022-03-18,12,81.58333333333333,57.916666666666664,10.0,0.0,2.0,6,3,0,1,2,8
Wesley Chapel,2022-03-22,2,79.5,51.0,10.0,0.0,2.0,3,3,0,1,12,2
Wesley Chapel,2022-03-23,3,86.0,56.0,10.0,0.0,2.0,4,3,0,1,2,1
Wesley Chapel,2022-03-24,4,74.75,84.25,10.0,0.0,2.0,5,3,0,1,3,5
Wesley Chapel,2022-04-01,8,74.5,85.75,10.0,0.0,2.0,6,4,0,2,4,1
Wesley Chapel,2022-04-02,16,83.125,69.625,9.4375,0.0,2.0,7,4,1,2,8,2
Wesley Chapel,2022-04-04,5,79.4,65.0,10.0,0.0,2.0,2,4,0,2,16,2
Wesley Chapel,2022-04-08,7,69.0,44.285714285714285,10.0,0.0,2.0,6,4,0,2,5,12
Wesley Chapel,2022-04-09,7,72.0,35.42857142857143,10.0,0.0,2.0,7,4,1,2,7,2
Wesley Chapel,2022-04-11,1,86.0,37.0,10.0,0.0,2.0,2,4,0,2,7,3
Wesley Chapel,2022-04-12,2,76.0,61.0,10.0,0.0,2.0,3,4,0,2,1,4
Wesley Chapel,2022-04-13,1,86.0,45.0,10.0,0.0,2.0,4,4,0,2,2,8
Wesley Chapel,2022-04-14,7,81.71428571428571,69.42857142857143,10.0,0.0,2.0,5,4,0,2,1,16
Wesley Chapel,2022-04-15,2,78.5,75.0,10.0,0.0,2.0,6,4,0,2,7,5
Wesley Chapel,2022-04-19,4,69.75,72.5,10.0,0.0,2.0,3,4,0,2,2,7
Wesley Chapel,2022-04-20,1,79.0,47.0,10.0,0.0,2.0,4,4,0,2,4,7
Wesley Chapel,2022-04-21,1,86.0,37.0,10.0,0.0,2.0,5,4,0,2,1,1
Wesley Chapel,2022-04-22,1,63.0,88.0,10.0,0.0,2.0,6,4,0,2,1,2
Wesley Chapel,2022-04-23,5,83.2,50.4,10.0,0.0,2.0,7,4,1,2,1,1
Wesley Chapel,2022-04-24,1,64.0,88.0,10.0,0.0,2.0,1,4,1,2,5,7
Wesley Chapel,2022-04-26,7,88.57142857142857,42.57142857142857,10.0,0.0,2.0,3,4,0,2,1,2
Wesley Chapel,2022-04-27,1,68.0,100.0,10.0,0.0,2.0,4,4,0,2,7,4
Wesley Chapel,2022-04-28,2,84.0,55.0,10.0,0.0,2.0,5,4,0,2,1,1
Wesley Chapel,2022-04-29,3,85.0,50.666666666666664,10.0,0.0,2.0,6,4,0,2,2,1
Wesley Chapel,2022-04-30,1,86.0,51.0,10.0,0.0,2.0,7,4,1,2,3,1
Wesley Chapel,2022-05-01,4,78.0,83.25,10.0,0.0,2.0,1,5,1,2,1,5
Wesley Chapel,2022-05-02,1,84.0,58.0,10.0,0.0,2.0,2,5,0,2,4,1
Wesley Chapel,2022-05-04,1,90.0,52.0,10.0,0.0,2.0,4,5,0,2,1,7
Wesley Chapel,2022-05-05,1,90.0,52.0,10.0,0.0,2.0,5,5,0,2,1,1
Wesley Chapel,2022-05-12,1,82.0,45.0,10.0,0.0,2.0,5,5,0,2,1,2
Wesley Chapel,2022-05-13,6,79.66666666666667,58.833333333333336,10.0,0.0,2.0,6,5,0,2,1,3
Wesley Chapel,2022-05-16,1,73.0,94.0,10.0,0.0,2.0,2,5,0,2,6,1
Wesley Chapel,2022-05-17,3,88.66666666666667,54.0,10.0,0.0,2.0,3,5,0,2,1,4
Wesley Chapel,2022-05-20,3,86.0,71.66666666666667,10.0,0.0,2.0,6,5,0,2,3,1
Wesley Chapel,2022-05-22,1,81.0,70.0,10.0,0.0,2.0,1,5,1,2,3,1
Wesley Chapel,2022-05-25,1,90.0,49.0,10.0,0.0,2.0,4,5,0,2,1,1
Wesley Chapel,2022-05-31,1,88.0,55.0,10.0,0.0,2.0,3,5,0,2,1,1
Wesley Chapel,2022-06-07,1,91.0,55.0,10.0,0.0,2.0,3,6,0,2,1,6
Wesley Chapel,2022-06-08,1,90.0,59.0,10.0,0.0,2.0,4,6,0,2,1,1
Wesley Chapel,2022-06-09,1,81.0,89.0,5.0,0.01,2.0,5,6,0,2,1,3
Wesley Chapel,2022-06-13,1,84.0,79.0,10.0,0.0,2.0,2,6,0,2,1,3
Wesley Chapel,2022-06-14,1,95.0,47.0,10.0,0.0,2.0,3,6,0,2,1,1
Wesley Chapel,2022-06-16,1,90.0,70.0,7.0,0.0,2.0,5,6,0,2,1,1
Wesley Chapel,2022-06-17,3,95.0,47.0,10.0,0.0,2.0,6,6,0,2,1,1
Wesley Chapel,2022-06-21,2,84.5,73.0,10.0,0.0,2.0,3,6,0,2,3,1
Wesley Chapel,2022-06-22,2,85.0,58.0,10.0,0.0,2.0,4,6,0,2,2,1
Wesley Chapel,2022-06-28,1,95.0,47.0,10.0,0.0,2.0,3,6,0,2,2,1
Wesley Chapel,2022-06-29,3,85.0,65.66666666666667,10.0,0.0,2.0,4,6,0,2,1,1
Wesley Chapel,2022-07-01,2,91.5,56.5,10.0,0.0,2.0,6,7,0,3,3,1
Wesley Chapel,2022-07-03,2,88.0,70.0,10.0,0.0,2.0,1,7,1,3,2,1
Wesley Chapel,2022-07-05,1,97.0,44.0,10.0,0.0,2.0,3,7,0,3,2,3
Wesley Chapel,2022-07-07,2,86.0,74.0,10.0,0.0,2.0,5,7,0,3,1,2
Wesley Chapel,2022-07-08,1,84.0,79.0,10.0,0.0,2.0,6,7,0,3,2,2
Wesley Chapel,2022-07-09,1,82.0,84.0,10.0,0.0,2.0,7,7,1,3,1,1
Wesley Chapel,2022-07-11,2,82.0,84.0,10.0,0.01,2.0,2,7,0,3,1,3
Wesley Chapel,2022-07-12,1,84.0,79.0,10.0,0.0,2.0,3,7,0,3,2,2
Wesley Chapel,2022-07-13,1,88.0,75.0,10.0,0.0,2.0,4,7,0,3,1,2
Wesley Chapel,2022-07-14,1,82.0,79.0,10.0,0.0,2.0,5,7,0,3,1,1
Wesley Chapel,2022-07-15,2,90.5,56.0,9.090376447963413,0.0,2.0,6,7,0,3,1,2
Wesley Chapel,2022-07-21,1,79.0,94.0,10.0,0.0,2.0,5,7,0,3,2,1
Wesley Chapel,2022-07-23,1,81.0,94.0,10.0,0.0,2.0,7,7,1,3,1,1
Wesley Chapel,2022-07-26,1,77.0,100.0,10.0,0.0,2.0,3,7,0,3,1,2
Wesley Chapel,2022-07-30,2,95.0,47.0,10.0,0.0,2.0,7,7,1,3,1,1
Wesley Chapel,2022-08-03,2,91.5,57.5,10.0,0.0,2.0,4,8,0,3,2,1
Wesley Chapel,2022-08-06,3,83.0,87.33333333333333,10.0,0.0,2.0,7,8,1,3,2,1
Wesley Chapel,2022-08-07,1,79.0,83.0,10.0,0.0,2.0,1,8,1,3,3,2
Wesley Chapel,2022-08-09,1,77.0,100.0,10.0,0.0,2.0,3,8,0,3,1,1
Wesley Chapel,2022-08-11,3,90.66666666666667,58.666666666666664,10.0,0.0,2.0,5,8,0,3,1,1
Wesley Chapel,2022-08-12,1,86.0,74.0,10.0,0.0,2.0,6,8,0,3,3,1
Wesley Chapel,2022-08-13,1,81.0,84.0,10.0,0.0,2.0,7,8,1,3,1,2
Wesley Chapel,2022-08-15,1,86.0,70.0,10.0,0.0,2.0,2,8,0,3,1,2
Wesley Chapel,2022-08-16,1,91.0,63.0,10.0,0.0,2.0,3,8,0,3,1,3
Wesley Chapel,2022-08-18,2,92.5,58.0,10.0,0.0,2.0,5,8,0,3,1,1
Wesley Chapel,2022-08-19,2,82.0,84.0,10.0,0.0,2.0,6,8,0,3,2,1
Wesley Chapel,2022-08-20,4,97.5,47.5,10.0,0.0,2.0,7,8,1,3,2,3
Wesley Chapel,2022-08-21,2,89.5,63.5,10.0,0.0,2.0,1,8,1,3,4,1
Wesley Chapel,2022-08-22,6,87.16666666666667,66.83333333333333,10.0,0.0,2.0,2,8,0,3,2,1
Wesley Chapel,2022-08-25,1,93.0,59.0,10.0,0.0,2.0,5,8,0,3,6,1
Wesley Chapel,2022-08-26,1,91.0,59.0,10.0,0.0,2.0,6,8,0,3,1,1
Wesley Chapel,2022-08-27,1,88.0,70.0,10.0,0.0,2.0,7,8,1,3,1,2
Wesley Chapel,2022-08-28,1,84.0,89.0,10.0,0.0,2.0,1,8,1,3,1,2
Wesley Chapel,2022-08-31,4,90.25,64.75,10.0,0.0,2.0,4,8,0,3,1,4
Wesley Chapel,2022-09-01,1,77.0,94.0,10.0,0.0,2.0,5,9,0,3,4,2
Wesley Chapel,2022-09-02,4,81.25,81.0,6.25,0.0,2.0,6,9,0,3,1,6
Wesley Chapel,2022-09-04,1,82.0,89.0,10.0,0.0,2.0,1,9,1,3,4,1
Wesley Chapel,2022-09-05,2,29.0,60.415520733362015,9.545188223981707,0.0,2.0,2,9,0,3,1,1
Wesley Chapel,2022-09-06,6,79.0,94.0,7.0,0.0,2.0,3,9,0,3,2,1
Wesley Chapel,2022-09-10,3,79.0,91.0,10.0,0.0,2.0,7,9,1,3,6,1
Wesley Chapel,2022-09-12,3,79.0,85.0,10.0,0.0,2.0,2,9,0,3,3,4
Wesley Chapel,2022-09-13,3,83.66666666666667,79.33333333333333,10.0,0.0,2.0,3,9,0,3,3,1
Wesley Chapel,2022-09-14,2,80.5,84.0,10.0,0.0,2.0,4,9,0,3,3,4
Wesley Chapel,2022-09-17,3,78.33333333333333,89.0,10.0,0.0033333333333333335,2.0,7,9,1,3,2,1
Wesley Chapel,2022-09-19,3,75.0,94.0,6.333333333333333,0.0,2.0,2,9,0,3,3,2
Wesley Chapel,2022-09-20,5,86.6,69.0,10.0,0.0,2.0,3,9,0,3,3,6
Wesley Chapel,2022-09-21,4,83.75,77.0,10.0,0.0,2.0,4,9,0,3,5,3
Wesley Chapel,2022-09-22,2,90.0,59.0,10.0,0.0,2.0,5,9,0,3,4,3
Wesley Chapel,2022-09-23,3,89.0,70.66666666666667,10.0,0.0,2.0,6,9,0,3,2,3
Wesley Chapel,2022-09-26,1,90.0,66.0,10.0,0.0,2.0,2,9,0,3,3,2
Wesley Chapel,2022-09-29,1,75.0,69.0,10.0,0.0,2.0,5,9,0,3,1,3
Wesley Chapel,2022-10-01,1,72.0,73.0,10.0,0.0,2.0,7,10,1,4,1,3
Wesley Chapel,2022-10-02,2,87.0,37.5,10.0,0.0,2.0,1,10,1,4,1,5
Wesley Chapel,2022-10-03,1,68.0,94.0,10.0,0.0,2.0,2,10,0,4,2,4
Wesley Chapel,2022-10-04,2,82.0,54.0,10.0,0.0,2.0,3,10,0,4,1,2
Wesley Chapel,2022-10-05,4,77.25,64.25,10.0,0.0,2.0,4,10,0,4,2,3
Wesley Chapel,2022-10-06,2,68.0,83.0,10.0,0.0,2.0,5,10,0,4,4,1
Wesley Chapel,2022-10-07,1,73.0,69.0,10.0,0.0,2.0,6,10,0,4,2,1
Wesley Chapel,2022-10-10,3,80.33333333333333,70.33333333333333,10.0,0.0,2.0,2,10,0,4,1,1
Wesley Chapel,2022-10-12,4,84.0,76.0,10.0,0.0,2.0,4,10,0,4,3,2
Wesley Chapel,2022-10-13,2,78.5,86.5,8.5,0.0,2.0,5,10,0,4,4,1
Wesley Chapel,2022-10-14,1,88.0,55.0,10.0,0.0,2.0,6,10,0,4,2,2
Wesley Chapel,2022-10-17,1,84.0,70.0,10.0,0.0,2.0,2,10,0,4,1,4
Wesley Chapel,2022-10-31,1,77.0,78.0,10.0,0.0,2.0,2,10,0,4,1,2
Wesley Chapel,2022-11-01,2,83.0,77.5,10.0,0.0,2.0,3,11,0,4,1,1
Wesley Chapel,2022-11-02,1,82.0,84.0,10.0,0.0,2.0,4,11,0,4,2,3
Wesley Chapel,2022-11-03,1,86.0,58.0,10.0,0.0,2.0,5,11,0,4,1,4
Wesley Chapel,2022-11-04,2,82.5,56.5,10.0,0.0,2.0,6,11,0,4,1,2
Wesley Chapel,2022-11-05,10,79.2,67.1831041466724,10.0,0.0,2.0,7,11,1,4,2,1
Wesley Chapel,2022-11-08,2,79.5,75.0,10.0,0.02,2.0,3,11,0,4,10,1
Wesley Chapel,2022-11-09,2,69.0,80.5,10.0,0.0,2.0,4,11,0,4,2,1
Wesley Chapel,2022-11-11,3,81.0,77.33333333333333,10.0,0.0,2.0,6,11,0,4,2,2
Wesley Chapel,2022-11-12,4,83.0,54.5,10.0,0.0,2.0,7,11,1,4,3,1
Wesley Chapel,2022-11-14,4,73.5,78.0,10.0,0.0,2.0,2,11,0,4,4,1
Wesley Chapel,2022-11-18,2,67.0,31.0,10.0,0.0,2.0,6,11,0,4,4,2
Wesley Chapel,2022-11-19,2,76.0,51.5,10.0,0.0,2.0,7,11,1,4,2,10
Wesley Chapel,2022-11-20,2,62.0,51.5,10.0,0.0,2.0,1,11,1,4,2,2
Wesley Chapel,2022-12-01,1,64.0,94.0,10.0,0.0,2.0,5,12,0,4,2,2
Wesley Chapel,2022-12-03,5,73.8,66.4,10.0,0.0,2.0,7,12,1,4,1,3
Wesley Chapel,2022-12-07,1,68.0,88.0,10.0,0.0,2.0,4,12,0,4,5,4
Wesley Chapel,2022-12-15,2,75.0,83.0,7.0,0.0,2.0,5,12,0,4,1,4
Wesley Chapel,2022-12-17,1,52.0,82.0,10.0,0.0,2.0,7,12,1,4,2,2
Wesley Chapel,2022-12-21,1,68.0,78.0,10.0,0.0,2.0,4,12,0,4,1,2
Wesley Chapel,2022-12-22,1,68.0,83.0,7.0,0.0,2.0,5,12,0,4,1,2
Wesley Chapel,2022-12-23,2,64.5,64.0,10.0,0.0,2.0,6,12,0,4,1,1
Wesley Chapel,2022-12-25,3,40.0,47.333333333333336,10.0,0.0,2.0,1,12,1,4,2,5
Wesley Chapel,2022-12-26,1,55.0,25.0,10.0,0.0,2.0,2,12,0,4,3,1
Wesley Chapel,2022-12-27,2,50.0,62.0,10.0,0.0,2.0,3,12,0,4,1,2
Wesley Chapel,2022-12-28,1,72.0,46.0,10.0,0.0,2.0,4,12,0,4,2,1
Wesley Chapel,2022-12-29,1,61.0,82.0,10.0,0.0,2.0,5,12,0,4,1,1
Wesley Chapel,2022-12-30,6,76.16666666666667,64.5,10.0,0.0,2.0,6,12,0,4,1,1
Wesley Chapel,2023-01-01,1,72.0,88.0,10.0,0.0,2.0,1,1,1,1,6,2
Wesley Chapel,2023-01-02,4,66.25,95.5,2.125,0.0,2.0,2,1,0,1,1,3
