City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Rowland Heights,2022-07-21,4,82.5,42.0,10.0,0.0,2.0,5,7,0,3,5,3
Rowland Heights,2022-07-22,6,80.66666666666667,49.5,10.0,0.0,2.0,6,7,0,3,4,5
Rowland Heights,2022-07-23,5,68.8,78.6,9.8,0.0,2.0,7,7,1,3,6,3
Rowland Heights,2022-07-24,4,73.0,71.0,9.5,0.0,2.0,1,7,1,3,5,5
Rowland Heights,2022-07-25,5,69.4,76.0,10.0,0.0,2.0,2,7,0,3,4,5
Rowland Heights,2022-07-26,4,76.25,59.25,10.0,0.0,2.0,3,7,0,3,5,8
Rowland Heights,2022-07-27,7,76.28571428571429,56.857142857142854,9.142857142857142,0.0,2.0,4,7,0,3,4,5
Rowland Heights,2022-07-29,2,74.0,64.0,10.0,0.0,2.0,6,7,0,3,7,4
Rowland Heights,2022-07-30,3,74.66666666666667,63.666666666666664,10.0,0.0,2.0,7,7,1,3,2,6
Rowland Heights,2022-07-31,3,81.0,44.0,10.0,0.0,2.0,1,7,1,3,3,5
Rowland Heights,2022-08-01,2,92.0,31.0,10.0,0.0,2.0,2,8,0,3,3,4
Rowland Heights,2022-08-03,3,71.66666666666667,70.66666666666667,10.0,0.0,2.0,4,8,0,3,2,5
Rowland Heights,2022-08-08,4,80.5,55.25,10.0,0.0,2.0,2,8,0,3,3,4
Rowland Heights,2022-08-09,6,91.66666666666667,21.666666666666668,10.0,0.0,2.0,3,8,0,3,4,7
Rowland Heights,2022-08-10,6,78.33333333333333,59.333333333333336,10.0,0.0,2.0,4,8,0,3,6,2
Rowland Heights,2022-08-11,5,81.4,49.8,10.0,0.0,2.0,5,8,0,3,6,3
Rowland Heights,2022-08-13,1,75.0,66.0,10.0,0.0,2.0,7,8,1,3,5,3
Rowland Heights,2022-08-17,5,80.4,49.6,10.0,0.0,2.0,4,8,0,3,1,2
Rowland Heights,2022-08-18,5,86.6,36.6,10.0,0.0,2.0,5,8,0,3,5,3
Rowland Heights,2022-08-19,2,69.0,78.0,10.0,0.0,2.0,6,8,0,3,5,4
Rowland Heights,2022-08-20,2,75.5,65.5,10.0,0.0,2.0,7,8,1,3,2,6
Rowland Heights,2022-08-21,4,72.25,73.0,10.0,0.0,2.0,1,8,1,3,2,6
Rowland Heights,2022-08-22,4,77.5,61.5,7.0,0.0,2.0,2,8,0,3,4,5
Rowland Heights,2022-08-24,1,82.0,56.0,10.0,0.0,2.0,4,8,0,3,4,1
Rowland Heights,2022-08-25,6,74.66666666666667,69.66666666666667,10.0,0.0,2.0,5,8,0,3,1,5
Rowland Heights,2022-08-26,1,87.0,43.0,10.0,0.0,2.0,6,8,0,3,6,5
Rowland Heights,2022-08-27,2,81.0,50.0,10.0,0.0,2.0,7,8,1,3,1,2
Rowland Heights,2022-08-28,2,78.0,58.5,10.0,0.0,2.0,1,8,1,3,2,2
Rowland Heights,2022-08-29,1,71.0,68.0,10.0,0.0,2.0,2,8,0,3,2,4
Rowland Heights,2022-08-30,3,75.33333333333333,57.666666666666664,10.0,0.0,2.0,3,8,0,3,1,4
Rowland Heights,2022-08-31,1,92.0,23.0,10.0,0.0,2.0,4,8,0,3,3,1
Rowland Heights,2022-09-01,8,81.875,57.375,10.0,0.0,2.0,5,9,0,3,1,6
Rowland Heights,2022-09-02,5,88.4,47.4,9.8,0.0,2.0,6,9,0,3,8,1
Rowland Heights,2022-09-04,3,84.0,60.666666666666664,10.0,0.0,2.0,1,9,1,3,5,2
Rowland Heights,2022-09-06,4,74.0,87.0,10.0,0.0,2.0,3,9,0,3,3,2
Rowland Heights,2022-09-07,10,77.8,78.0,10.0,0.0,2.0,4,9,0,3,4,1
Rowland Heights,2022-09-09,6,90.16666666666667,48.166666666666664,7.833333333333333,0.0,2.0,6,9,0,3,10,3
Rowland Heights,2022-09-10,1,79.0,69.0,10.0,0.0,2.0,7,9,1,3,6,1
Rowland Heights,2022-09-11,3,87.66666666666667,50.0,10.0,0.0,2.0,1,9,1,3,1,8
Rowland Heights,2022-09-12,5,86.6,48.4,10.0,0.0,2.0,2,9,0,3,3,5
Rowland Heights,2022-09-13,5,80.0,53.0,10.0,0.0,2.0,3,9,0,3,5,3
Rowland Heights,2022-09-14,1,75.0,57.0,10.0,0.0,2.0,4,9,0,3,5,4
Rowland Heights,2022-09-15,5,76.6,54.2,9.2,0.0,2.0,5,9,0,3,1,10
Rowland Heights,2022-09-17,8,74.375,57.625,10.0,0.0,2.0,7,9,1,3,5,6
Rowland Heights,2022-09-19,2,77.0,52.0,10.0,0.0,2.0,2,9,0,3,8,1
Rowland Heights,2022-09-20,3,74.0,67.66666666666667,10.0,0.0,2.0,3,9,0,3,2,3
Rowland Heights,2022-09-21,1,78.0,45.0,10.0,0.0,2.0,4,9,0,3,3,5
Rowland Heights,2022-09-22,5,76.0,45.8,10.0,0.0,2.0,5,9,0,3,1,5
Rowland Heights,2022-09-23,6,89.0,26.833333333333332,10.0,0.0,2.0,6,9,0,3,5,1
Rowland Heights,2022-09-24,5,89.6,31.2,10.0,0.0,2.0,7,9,1,3,6,5
Rowland Heights,2022-09-25,4,81.5,43.5,10.0,0.0,2.0,1,9,1,3,5,8
Rowland Heights,2022-09-26,3,84.33333333333333,45.0,10.0,0.0,2.0,2,9,0,3,4,2
Rowland Heights,2022-09-27,5,85.8,45.0,10.0,0.0,2.0,3,9,0,3,3,3
Rowland Heights,2022-09-28,4,73.75,74.5,10.0,0.0,2.0,4,9,0,3,5,1
Rowland Heights,2022-09-29,6,72.66666666666667,79.33333333333333,8.0,0.0,2.0,5,9,0,3,4,5
Rowland Heights,2022-09-30,2,72.5,66.0,10.0,0.0,2.0,6,9,0,3,6,6
Rowland Heights,2022-10-01,2,68.0,70.0,10.0,0.0,2.0,7,10,1,4,2,5
Rowland Heights,2022-10-02,9,75.66666666666667,56.22222222222222,10.0,0.0,2.0,1,10,1,4,2,4
Rowland Heights,2022-10-03,3,69.66666666666667,70.0,10.0,0.0,2.0,2,10,0,4,9,3
Rowland Heights,2022-10-04,10,73.1,66.9,9.7,0.0,2.0,3,10,0,4,3,5
Rowland Heights,2022-10-05,5,73.4,71.6,9.0,0.0,2.0,4,10,0,4,10,4
Rowland Heights,2022-10-06,5,75.4,64.0,10.0,0.0,2.0,5,10,0,4,5,6
Rowland Heights,2022-10-07,1,68.0,81.0,10.0,0.0,2.0,6,10,0,4,5,2
Rowland Heights,2022-10-08,4,75.0,59.25,9.0,0.0,2.0,7,10,1,4,1,2
Rowland Heights,2022-10-09,3,73.0,62.94368048890801,9.333333333333334,0.0,2.0,1,10,1,4,4,9
Rowland Heights,2022-10-10,4,71.0,70.0,10.0,0.0,2.0,2,10,0,4,3,3
Rowland Heights,2022-10-11,2,71.5,40.0,10.0,0.0,2.0,3,10,0,4,4,10
Rowland Heights,2022-10-12,2,67.0,90.0,7.0,0.0,2.0,4,10,0,4,2,5
Rowland Heights,2022-10-13,5,66.0,82.2,5.0,0.0,2.0,5,10,0,4,2,5
Rowland Heights,2022-10-14,3,65.0,91.0,4.0,0.006666666666666667,2.0,6,10,0,4,5,1
Rowland Heights,2022-10-15,5,64.6,87.2,10.0,0.008,2.4,7,10,1,4,3,4
Rowland Heights,2022-10-16,2,62.5,95.0,5.5,0.0,2.0,1,10,1,4,5,3
Rowland Heights,2022-10-17,3,64.0,80.0,10.0,0.0,2.0,2,10,0,4,2,4
Rowland Heights,2022-10-31,3,70.66666666666667,62.333333333333336,10.0,0.0,2.0,2,10,0,4,3,2
Rowland Heights,2022-11-01,6,64.66666666666667,68.33333333333333,10.0,0.0,2.0,3,11,0,4,3,2
Rowland Heights,2022-11-02,3,60.333333333333336,61.666666666666664,10.0,0.0,2.0,4,11,0,4,6,5
Rowland Heights,2022-11-03,2,66.0,25.0,10.0,0.0,2.0,5,11,0,4,3,3
Rowland Heights,2022-11-04,7,63.714285714285715,35.857142857142854,10.0,0.0,2.0,6,11,0,4,2,5
Rowland Heights,2022-11-05,9,65.55555555555556,35.888888888888886,10.0,0.0,2.0,7,11,1,4,7,2
Rowland Heights,2022-11-06,2,53.0,69.0,10.0,0.0,2.0,1,11,1,4,9,3
Rowland Heights,2022-11-07,8,64.25,83.25,10.0,0.0,2.0,2,11,0,4,2,3
Rowland Heights,2022-11-08,12,61.083333333333336,87.83333333333333,5.25,0.0,2.0,3,11,0,4,8,6
Rowland Heights,2022-11-09,4,58.25,61.5,10.0,0.0,2.0,4,11,0,4,12,3
Rowland Heights,2022-11-10,2,54.0,75.0,10.0,0.0,2.0,5,11,0,4,4,2
Rowland Heights,2022-11-11,3,57.666666666666664,51.0,8.0,0.0,2.0,6,11,0,4,2,7
Rowland Heights,2022-11-12,6,68.0,37.166666666666664,10.0,0.0,2.0,7,11,1,4,3,9
Rowland Heights,2022-11-13,3,54.0,70.33333333333333,10.0,0.0,2.0,1,11,1,4,6,2
Rowland Heights,2022-11-14,5,67.2,36.6,10.0,0.0,2.0,2,11,0,4,3,8
Rowland Heights,2022-11-15,9,67.88888888888889,26.333333333333332,10.0,0.0,2.0,3,11,0,4,5,12
Rowland Heights,2022-11-16,5,60.4,19.2,10.0,0.0,2.0,4,11,0,4,9,4
Rowland Heights,2022-11-17,2,64.5,22.0,10.0,0.0,2.0,5,11,0,4,5,2
Rowland Heights,2022-11-18,11,61.36363636363637,45.81818181818182,10.0,0.0,2.0,6,11,0,4,2,3
Rowland Heights,2022-11-19,8,68.75,12.0,10.0,0.0,2.0,7,11,1,4,11,6
Rowland Heights,2022-11-21,16,72.5,17.875,10.0,0.0,2.0,2,11,0,4,8,3
Rowland Heights,2022-11-22,6,61.166666666666664,39.0,10.0,0.0,2.0,3,11,0,4,16,5
Rowland Heights,2022-11-23,4,62.25,53.25,10.0,0.0,2.0,4,11,0,4,6,9
Rowland Heights,2022-11-24,2,74.0,19.0,10.0,0.0,2.0,5,11,0,4,4,5
Rowland Heights,2022-11-30,2,57.5,64.5,10.0,0.0,2.0,4,11,0,4,2,2
Rowland Heights,2022-12-01,3,58.0,60.666666666666664,10.0,0.0,2.0,5,12,0,4,2,11
Rowland Heights,2022-12-02,6,60.0,69.0,10.0,0.0,2.0,6,12,0,4,3,8
Rowland Heights,2022-12-03,1,69.0,49.0,10.0,0.0,2.0,7,12,1,4,6,16
Rowland Heights,2022-12-04,3,54.0,87.0,10.0,0.0,2.0,1,12,1,4,1,6
Rowland Heights,2022-12-05,2,59.5,65.5,10.0,0.0,2.0,2,12,0,4,3,4
Rowland Heights,2022-12-06,1,58.0,72.0,10.0,0.0,2.0,3,12,0,4,2,2
Rowland Heights,2022-12-07,3,58.333333333333336,58.666666666666664,10.0,0.0,2.0,4,12,0,4,1,2
Rowland Heights,2022-12-08,3,51.333333333333336,71.66666666666667,9.333333333333334,0.0,2.0,5,12,0,4,3,3
Rowland Heights,2022-12-09,2,57.5,53.5,10.0,0.0,2.0,6,12,0,4,3,6
Rowland Heights,2022-12-10,4,60.0,72.75,10.0,0.0,2.0,7,12,1,4,2,1
Rowland Heights,2022-12-11,6,58.0,83.33333333333333,5.666666666666667,0.0,2.0,1,12,1,4,4,3
Rowland Heights,2022-12-12,4,51.5,65.0,10.0,0.0,2.0,2,12,0,4,6,2
Rowland Heights,2022-12-13,1,59.0,42.0,10.0,0.0,2.0,3,12,0,4,4,1
Rowland Heights,2022-12-14,8,52.25,66.625,10.0,0.0,2.0,4,12,0,4,1,3
Rowland Heights,2022-12-15,11,58.0,50.09090909090909,9.818181818181818,0.0,2.0,5,12,0,4,8,3
Rowland Heights,2022-12-16,4,65.0,21.75,10.0,0.0,2.0,6,12,0,4,11,2
Rowland Heights,2022-12-17,3,49.333333333333336,56.666666666666664,10.0,0.0,2.0,7,12,1,4,4,4
Rowland Heights,2022-12-18,3,56.666666666666664,58.666666666666664,10.0,0.0,2.0,1,12,1,4,3,6
Rowland Heights,2022-12-19,13,57.69230769230769,54.30769230769231,9.0,0.0,2.0,2,12,0,4,3,4
Rowland Heights,2022-12-20,2,57.0,50.0,10.0,0.0,2.0,3,12,0,4,13,1
Rowland Heights,2022-12-21,4,65.5,39.75,8.75,0.0,2.0,4,12,0,4,2,8
Rowland Heights,2022-12-22,12,64.25,41.0,10.0,0.0,2.0,5,12,0,4,4,11
Rowland Heights,2022-12-23,11,57.72727272727273,74.72727272727273,5.454545454545454,0.0,2.0,6,12,0,4,12,4
Rowland Heights,2022-12-24,3,65.0,65.0,10.0,0.0,2.0,7,12,1,4,11,3
Rowland Heights,2022-12-26,1,55.0,59.0,10.0,0.0,2.0,2,12,0,4,3,3
Rowland Heights,2022-12-27,5,61.8,81.4,5.6,0.002,2.0,3,12,0,4,1,13
Rowland Heights,2022-12-28,2,54.0,97.0,3.0,0.0,2.0,4,12,0,4,5,2
Rowland Heights,2022-12-29,6,58.666666666666664,77.66666666666667,10.0,0.0033333333333333335,2.0,5,12,0,4,2,4
Rowland Heights,2022-12-30,4,57.0,93.0,9.25,0.0,2.0,6,12,0,4,6,12
Rowland Heights,2022-12-31,7,57.57142857142857,100.0,6.821428571428571,0.025714285714285717,2.0,7,12,1,4,4,11
Rowland Heights,2023-01-02,2,55.5,77.0,10.0,0.0,2.0,2,1,0,1,7,3
Rowland Heights,2023-01-03,1,56.0,87.0,10.0,0.0,2.0,3,1,0,1,2,1
Rowland Heights,2023-01-04,7,60.42857142857143,96.28571428571429,5.285714285714286,0.005714285714285714,2.0,4,1,0,1,1,5
Rowland Heights,2023-01-05,2,54.0,90.0,10.0,0.0,2.0,5,1,0,1,7,2
Rowland Heights,2023-01-06,1,57.0,77.0,10.0,0.0,2.0,6,1,0,1,2,6
Rowland Heights,2023-01-13,9,62.333333333333336,57.55555555555556,10.0,0.0,2.0,6,1,0,1,1,4
Rowland Heights,2023-01-14,9,54.333333333333336,90.22222222222223,2.6666666666666665,0.060000000000000005,2.0,7,1,1,1,9,7
Rowland Heights,2023-01-15,3,59.0,77.66666666666667,10.0,0.0,2.0,1,1,1,1,9,2
Rowland Heights,2023-01-16,3,55.0,76.0,7.333333333333333,0.01,2.0,2,1,0,1,3,1
Rowland Heights,2023-01-17,10,50.4,73.3,10.0,0.0,2.0,3,1,0,1,3,7
Rowland Heights,2023-01-18,9,58.666666666666664,54.0,10.0,0.0,2.0,4,1,0,1,10,2
Rowland Heights,2023-01-19,13,55.15384615384615,73.23076923076923,7.384615384615385,0.025384615384615387,2.0,5,1,0,1,9,1
Rowland Heights,2023-01-20,3,61.333333333333336,45.0,10.0,0.0,2.0,6,1,0,1,13,9
Rowland Heights,2023-01-21,7,64.0,31.142857142857142,10.0,0.0,2.0,7,1,1,1,3,9
Rowland Heights,2023-01-22,6,59.666666666666664,61.333333333333336,10.0,0.0,2.0,1,1,1,1,7,3
Rowland Heights,2023-01-23,3,51.0,42.333333333333336,10.0,0.0,2.0,2,1,0,1,6,3
Rowland Heights,2023-01-24,1,67.0,28.0,10.0,0.0,2.0,3,1,0,1,3,10
Rowland Heights,2023-01-25,7,62.0,42.0,10.0,0.0,2.0,4,1,0,1,1,9
Rowland Heights,2023-01-26,2,70.0,19.0,10.0,0.0,2.0,5,1,0,1,7,13
Rowland Heights,2023-01-27,12,66.58333333333333,35.083333333333336,10.0,0.0,2.0,6,1,0,1,2,3
Rowland Heights,2023-01-28,4,57.5,66.0,10.0,0.0,2.0,7,1,1,1,12,7
Rowland Heights,2023-01-29,11,54.63636363636363,70.0909090909091,9.454545454545455,0.0,2.1818181818181817,1,1,1,1,4,6
Rowland Heights,2023-01-30,4,55.5,71.5,10.0,0.0,2.0,2,1,0,1,11,3
Rowland Heights,2023-01-31,3,51.333333333333336,68.66666666666667,9.0,0.0,2.0,3,1,0,1,4,1
Rowland Heights,2023-02-01,1,66.0,15.0,10.0,0.0,2.0,4,2,0,1,3,7
Rowland Heights,2023-02-02,2,71.0,19.0,10.0,0.0,2.0,5,2,0,1,1,2
Rowland Heights,2023-02-03,3,74.0,24.0,10.0,0.0,2.0,6,2,0,1,2,12
Rowland Heights,2023-02-04,8,69.875,33.0,9.375,0.0,2.0,7,2,1,1,3,4
Rowland Heights,2023-02-05,3,62.666666666666664,56.0,10.0,0.0,2.0,1,2,1,1,8,11
Rowland Heights,2023-02-06,3,58.333333333333336,59.666666666666664,10.0,0.0,2.0,2,2,0,1,3,4
Rowland Heights,2023-02-08,6,68.66666666666667,28.5,10.0,0.0,2.0,4,2,0,1,3,3
Rowland Heights,2023-02-10,5,73.0,12.8,10.0,0.0,2.0,6,2,0,1,6,1
Rowland Heights,2023-02-11,10,58.9,58.5,10.0,0.0,2.0,7,2,1,1,5,2
Rowland Heights,2023-02-12,2,60.5,51.5,10.0,0.0,2.0,1,2,1,1,10,3
Rowland Heights,2023-02-13,3,60.0,61.333333333333336,10.0,0.0,2.0,2,2,0,1,2,8
Rowland Heights,2023-02-14,3,58.666666666666664,55.0,10.0,0.0,2.0,3,2,0,1,3,3
Rowland Heights,2023-02-15,4,59.5,16.75,10.0,0.0,2.0,4,2,0,1,3,3
Rowland Heights,2023-02-16,6,55.166666666666664,33.5,10.0,0.0,2.0,5,2,0,1,4,6
Rowland Heights,2023-02-17,2,54.5,20.0,10.0,0.0,2.0,6,2,0,1,6,5
Rowland Heights,2023-02-20,2,75.0,26.0,10.0,0.0,2.0,2,2,0,1,2,10
Rowland Heights,2023-02-21,6,56.5,66.83333333333333,10.0,0.0,2.0,3,2,0,1,2,2
Rowland Heights,2023-02-23,4,49.0,68.5,10.0,0.0,2.0,5,2,0,1,6,3
Rowland Heights,2023-02-25,1,45.0,86.0,10.0,0.02,2.0,7,2,1,1,4,3
Rowland Heights,2023-02-26,3,55.0,55.0,10.0,0.0,2.0,1,2,1,1,1,4
Rowland Heights,2023-02-27,4,53.0,88.0,7.0,0.045,2.0,2,2,0,1,3,6
Rowland Heights,2023-02-28,1,51.0,89.0,10.0,0.0,2.0,3,2,0,1,4,2
Rowland Heights,2023-03-18,3,69.66666666666667,31.0,10.0,0.0,2.0,7,3,1,1,1,2
Rowland Heights,2023-03-19,2,60.0,76.0,6.0,0.005,2.0,1,3,1,1,3,6
Rowland Heights,2023-03-20,1,62.0,67.0,10.0,0.0,2.0,2,3,0,1,2,4
Rowland Heights,2023-03-21,3,59.333333333333336,69.66666666666667,5.0,0.07,2.0,3,3,0,1,1,1
Rowland Heights,2023-03-22,3,55.0,75.0,8.0,0.0,2.0,4,3,0,1,3,3
Rowland Heights,2023-03-23,4,58.75,63.25,10.0,0.0,2.0,5,3,0,1,3,4
Rowland Heights,2023-03-24,4,63.25,46.25,10.0,0.0,2.0,6,3,0,1,4,1
Rowland Heights,2023-03-25,1,64.0,50.0,10.0,0.0,2.0,7,3,1,1,4,3
Rowland Heights,2023-03-26,1,59.0,58.0,10.0,0.0,2.0,1,3,1,1,1,2
Rowland Heights,2023-03-27,2,74.0,16.0,10.0,0.0,2.0,2,3,0,1,1,1
Rowland Heights,2023-03-28,4,66.25,31.75,10.0,0.0,2.0,3,3,0,1,2,3
Rowland Heights,2023-03-29,5,56.2,73.4,6.4,0.062,2.0,4,3,0,1,4,3
Rowland Heights,2023-03-30,2,55.0,67.0,8.5,0.035,2.0,5,3,0,1,5,4
Rowland Heights,2023-03-31,2,64.5,44.5,10.0,0.0,2.0,6,3,0,1,2,4
Royal Oak,2022-01-08,1,27.0,58.0,10.0,0.0,2.0,7,1,1,1,1,3
Royal Oak,2022-01-12,1,34.0,92.0,7.0,0.0,2.0,4,1,0,1,1,1
Royal Oak,2022-01-15,1,10.0,76.0,10.0,0.0,2.0,7,1,1,1,1,1
Royal Oak,2022-01-26,1,19.0,39.0,10.0,0.0,2.0,4,1,0,1,1,2
Royal Oak,2022-01-28,1,13.0,65.0,10.0,0.0,2.0,6,1,0,1,1,1
Royal Oak,2022-01-29,1,19.0,52.0,10.0,0.0,2.0,7,1,1,1,1,1
Royal Oak,2022-01-31,1,15.0,88.0,5.0,0.0,2.0,2,1,0,1,1,1
Royal Oak,2022-02-01,5,26.8,79.0,10.0,0.0,2.0,3,2,0,1,1,1
Royal Oak,2022-02-04,2,20.0,62.0,10.0,0.0,2.0,6,2,0,1,5,1
Royal Oak,2022-02-11,1,36.0,93.0,10.0,0.0,2.0,6,2,0,1,2,1
Royal Oak,2022-02-14,3,10.666666666666666,61.0,10.0,0.0,2.0,2,2,0,1,1,1
Royal Oak,2022-02-16,3,41.333333333333336,58.666666666666664,10.0,0.0,2.0,4,2,0,1,3,1
Royal Oak,2022-02-17,1,23.0,88.0,2.0,0.0,2.0,5,2,0,1,3,1
Royal Oak,2022-02-18,2,13.0,74.0,10.0,0.0,2.0,6,2,0,1,1,1
Royal Oak,2022-02-19,1,19.0,52.0,10.0,0.0,2.0,7,2,1,1,2,5
Royal Oak,2022-02-20,1,14.0,69.0,10.0,0.0,2.0,1,2,1,1,1,2
Royal Oak,2022-03-01,1,42.0,56.0,10.0,0.0,2.0,3,3,0,1,1,1
Royal Oak,2022-03-03,2,31.0,35.0,10.0,0.0,2.0,5,3,0,1,1,3
Royal Oak,2022-03-08,2,38.0,47.0,10.0,0.0,2.0,3,3,0,1,2,3
Royal Oak,2022-03-10,1,27.0,73.0,10.0,0.0,2.0,5,3,0,1,2,1
Royal Oak,2022-03-21,1,43.0,49.0,10.0,0.0,2.0,2,3,0,1,1,2
Royal Oak,2022-03-23,2,44.0,74.0,10.0,0.0,2.0,4,3,0,1,1,1
Royal Oak,2022-04-03,1,44.0,50.0,10.0,0.0,2.0,1,4,1,2,2,1
Royal Oak,2022-04-04,1,38.0,88.0,10.0,0.0,2.0,2,4,0,2,1,1
Royal Oak,2022-04-08,2,39.0,71.0,10.0,0.0,2.0,6,4,0,2,1,2
Royal Oak,2022-04-11,1,67.0,22.0,10.0,0.0,2.0,2,4,0,2,2,2
Royal Oak,2022-04-15,2,46.0,68.0,7.0,0.0,2.0,6,4,0,2,1,1
Royal Oak,2022-04-16,1,37.0,46.0,10.0,0.0,2.0,7,4,1,2,2,1
Royal Oak,2022-04-19,3,43.0,41.333333333333336,10.0,0.0,2.0,3,4,0,2,1,2
Royal Oak,2022-04-22,2,49.0,46.0,10.0,0.0,2.0,6,4,0,2,3,1
Royal Oak,2022-04-27,1,33.0,54.0,10.0,0.0,2.0,4,4,0,2,2,1
Royal Oak,2022-04-28,1,54.0,16.0,10.0,0.0,2.0,5,4,0,2,1,2
Royal Oak,2022-04-29,2,41.0,33.5,10.0,0.0,2.0,6,4,0,2,1,1
Royal Oak,2022-04-30,1,55.0,21.0,10.0,0.0,2.0,7,4,1,2,2,2
Royal Oak,2022-05-01,1,66.0,38.0,10.0,0.0,2.0,1,5,1,2,1,1
Royal Oak,2022-05-04,1,58.0,54.0,10.0,0.0,2.0,4,5,0,2,1,3
Royal Oak,2022-05-11,1,83.0,16.0,10.0,0.0,2.0,4,5,0,2,1,2
Royal Oak,2022-05-12,2,80.0,14.0,10.0,0.0,2.0,5,5,0,2,1,1
Royal Oak,2022-05-13,2,83.0,28.5,10.0,0.0,2.0,6,5,0,2,2,1
Royal Oak,2022-05-16,1,55.0,87.0,7.0,0.0,2.0,2,5,0,2,2,2
Royal Oak,2022-06-14,1,65.0,85.0,10.0,0.0,2.0,3,6,0,2,1,1
Royal Oak,2022-06-21,1,92.0,27.0,10.0,0.0,2.0,3,6,0,2,1,1
Royal Oak,2022-06-23,1,71.0,36.0,10.0,0.0,2.0,5,6,0,2,1,1
Royal Oak,2022-06-29,1,67.0,47.0,10.0,0.0,2.0,4,6,0,2,1,1
Royal Oak,2022-07-06,1,70.0,74.0,10.0,0.0,2.0,4,7,0,3,1,2
Royal Oak,2022-07-14,2,79.0,29.5,10.0,0.0,2.0,5,7,0,3,1,2
Royal Oak,2022-07-18,1,85.0,46.0,10.0,0.0,2.0,2,7,0,3,2,1
Royal Oak,2022-07-20,1,78.0,61.0,10.0,0.0,2.0,4,7,0,3,1,1
Royal Oak,2022-07-28,1,80.0,54.0,10.0,0.0,2.0,5,7,0,3,1,1
Royal Oak,2022-08-01,3,69.0,79.0,10.0,0.0,2.6666666666666665,2,8,0,3,1,1
Royal Oak,2022-08-02,1,81.0,31.0,10.0,0.0,2.0,3,8,0,3,3,1
Royal Oak,2022-08-03,3,67.0,94.66666666666667,7.333333333333333,0.0,2.6666666666666665,4,8,0,3,1,1
Royal Oak,2022-08-08,1,74.0,87.0,10.0,0.0,2.0,2,8,0,3,3,2
Royal Oak,2022-08-09,2,77.5,50.0,10.0,0.0,2.0,3,8,0,3,1,1
Royal Oak,2022-08-12,1,78.0,28.0,10.0,0.0,2.0,6,8,0,3,2,1
Royal Oak,2022-08-16,1,64.0,85.0,10.0,0.0,2.0,3,8,0,3,1,1
Royal Oak,2022-08-17,1,73.0,71.0,10.0,0.0,2.0,4,8,0,3,1,3
Royal Oak,2022-08-19,1,85.0,30.0,10.0,0.0,2.0,6,8,0,3,1,1
Royal Oak,2022-08-22,1,67.0,92.0,10.0,0.0,2.0,2,8,0,3,1,3
Royal Oak,2022-08-24,1,75.0,73.0,10.0,0.0,2.0,4,8,0,3,1,1
Royal Oak,2022-08-25,1,67.0,83.0,10.0,0.0,2.0,5,8,0,3,1,2
Royal Oak,2022-08-29,2,87.0,67.0,10.0,0.0,2.0,2,8,0,3,1,1
Royal Oak,2022-08-31,1,60.0,89.0,10.0,0.0,2.0,4,8,0,3,2,1
Royal Oak,2022-09-04,1,64.0,87.0,10.0,0.0,2.0,1,9,1,3,1,1
Royal Oak,2022-09-05,2,62.0,94.0,7.0,0.0,2.0,2,9,0,3,1,1
Royal Oak,2022-09-06,1,78.0,46.0,10.0,0.0,2.0,3,9,0,3,2,1
Royal Oak,2022-09-08,1,81.0,28.0,10.0,0.0,2.0,5,9,0,3,1,1
Royal Oak,2022-09-12,5,67.6,56.6,10.0,0.0,2.0,2,9,0,3,1,1
Royal Oak,2022-09-13,2,72.0,41.5,10.0,0.0,2.0,3,9,0,3,5,2
Royal Oak,2022-09-14,2,58.5,94.5,10.0,0.0,2.0,4,9,0,3,2,1
Royal Oak,2022-09-15,1,59.0,80.0,10.0,0.0,2.0,5,9,0,3,2,1
Royal Oak,2022-09-17,1,74.0,59.0,10.0,0.0,2.0,7,9,1,3,1,2
Royal Oak,2022-09-20,4,66.0,66.0,10.0,0.0,2.5,3,9,0,3,1,1
Royal Oak,2022-09-21,1,78.0,50.0,10.0,0.0,2.0,4,9,0,3,4,1
Royal Oak,2022-09-22,1,58.0,52.0,10.0,0.0,2.0,5,9,0,3,1,5
Royal Oak,2022-10-04,1,62.0,43.0,10.0,0.0,2.0,3,10,0,4,1,2
Royal Oak,2022-10-11,1,73.0,28.0,10.0,0.0,2.0,3,10,0,4,1,2
Royal Oak,2022-10-12,1,60.0,57.0,10.0,0.0,2.0,4,10,0,4,1,1
Royal Oak,2022-10-13,2,57.0,32.0,10.0,0.0,2.0,5,10,0,4,1,1
Royal Oak,2022-10-14,2,39.0,60.0,10.0,0.0,2.0,6,10,0,4,2,4
Royal Oak,2022-10-16,2,46.0,62.0,10.0,0.0,2.0,1,10,1,4,2,1
Royal Oak,2022-11-02,1,52.0,82.0,7.0,0.0,2.0,4,11,0,4,2,1
Royal Oak,2022-11-07,2,52.0,35.0,10.0,0.0,2.0,2,11,0,4,1,1
Royal Oak,2022-11-08,1,52.0,51.0,10.0,0.0,2.0,3,11,0,4,2,1
Royal Oak,2022-11-09,1,43.0,79.0,10.0,0.0,2.0,4,11,0,4,1,1
Royal Oak,2022-11-10,2,76.0,19.0,10.0,0.0,2.0,5,11,0,4,1,2
Royal Oak,2022-11-11,1,67.0,49.0,10.0,0.0,2.0,6,11,0,4,2,2
