City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Stamford,2022-05-11,2,74.0,37.0,10.0,0.0,2.0,4,5,0,2,5,1
Stamford,2022-05-12,2,70.0,68.0,10.0,0.0,2.0,5,5,0,2,2,2
Stamford,2022-05-13,2,65.0,84.0,5.0,0.0,2.0,6,5,0,2,2,4
Stamford,2022-05-15,6,73.66666666666667,69.0,9.166666666666666,0.0,2.0,1,5,1,2,2,4
Stamford,2022-05-17,1,56.0,69.0,10.0,0.0,2.0,3,5,0,2,6,1
Stamford,2022-05-18,3,63.0,43.333333333333336,10.0,0.0,2.0,4,5,0,2,1,2
Stamford,2022-05-20,2,57.0,88.5,5.125,0.0,2.0,6,5,0,2,3,5
Stamford,2022-05-21,1,69.0,87.0,4.0,0.0,2.0,7,5,1,2,2,2
Stamford,2022-05-22,3,83.0,59.0,10.0,0.0,2.0,1,5,1,2,1,2
Stamford,2022-05-24,1,59.0,67.0,10.0,0.0,2.0,3,5,0,2,3,2
Stamford,2022-05-25,2,54.0,83.0,10.0,0.0,2.0,4,5,0,2,1,6
Stamford,2022-05-26,1,61.0,70.0,10.0,0.0,2.0,5,5,0,2,2,1
Stamford,2022-05-27,3,64.66666666666667,96.66666666666667,0.25,0.0,2.0,6,5,0,2,1,3
Stamford,2022-05-28,6,66.5,84.5,10.0,0.0016666666666666668,2.0,7,5,1,2,3,2
Stamford,2022-05-29,3,76.0,40.0,10.0,0.0,2.0,1,5,1,2,6,1
Stamford,2022-05-30,2,84.0,43.5,10.0,0.0,2.0,2,5,0,2,3,3
Stamford,2022-06-01,2,59.0,93.0,10.0,0.0,2.0,4,6,0,2,2,1
Stamford,2022-06-02,2,65.0,90.0,3.0,0.0,2.0,5,6,0,2,2,2
Stamford,2022-06-05,5,60.8,60.4,10.0,0.0,2.0,1,6,1,2,2,1
Stamford,2022-06-06,1,78.0,30.0,10.0,0.0,2.0,2,6,0,2,5,3
Stamford,2022-06-07,1,66.0,60.0,10.0,0.0,2.0,3,6,0,2,1,6
Stamford,2022-06-08,1,79.0,44.0,10.0,0.0,2.0,4,6,0,2,1,3
Stamford,2022-06-09,4,74.5,80.5,10.0,0.0,2.0,5,6,0,2,1,2
Stamford,2022-06-10,3,71.0,51.0,10.0,0.0,2.0,6,6,0,2,4,2
Stamford,2022-06-11,3,70.66666666666667,52.333333333333336,10.0,0.0,2.0,7,6,1,2,3,2
Stamford,2022-06-13,5,72.6,83.6,8.8,0.016,2.0,2,6,0,2,3,5
Stamford,2022-06-14,3,75.33333333333333,50.666666666666664,10.0,0.0,2.0,3,6,0,2,5,1
Stamford,2022-06-15,1,77.0,52.0,10.0,0.0,2.0,4,6,0,2,3,1
Stamford,2022-06-16,1,68.0,78.0,10.0,0.0,2.0,5,6,0,2,1,1
Stamford,2022-06-17,2,82.0,53.5,10.0,0.02,2.0,6,6,0,2,1,4
Stamford,2022-06-19,2,64.5,43.5,10.0,0.0,2.0,1,6,1,2,2,3
Stamford,2022-06-20,6,75.83333333333333,31.5,10.0,0.0,2.0,2,6,0,2,2,3
Stamford,2022-06-21,1,73.0,42.0,10.0,0.0,2.0,3,6,0,2,6,5
Stamford,2022-06-22,3,61.333333333333336,96.66666666666667,6.333333333333333,0.0,2.0,4,6,0,2,1,3
Stamford,2022-06-24,3,68.66666666666667,80.66666666666667,6.666666666666667,0.0,2.0,6,6,0,2,3,1
Stamford,2022-06-25,4,87.0,28.75,10.0,0.0,2.0,7,6,1,2,3,1
Stamford,2022-06-28,9,73.44444444444444,49.0,10.0,0.0,2.2222222222222223,3,6,0,2,4,2
Stamford,2022-06-29,3,80.33333333333333,43.0,10.0,0.0,2.0,4,6,0,2,9,2
Stamford,2022-06-30,4,82.0,40.5,10.0,0.0,2.0,5,6,0,2,3,6
Stamford,2022-07-01,4,83.0,63.5,10.0,0.0,2.0,6,7,0,3,4,1
Stamford,2022-07-02,3,80.0,68.33333333333333,10.0,0.0,2.0,7,7,1,3,4,3
Stamford,2022-07-03,1,81.0,36.0,10.0,0.0,2.0,1,7,1,3,3,3
Stamford,2022-07-05,6,75.0,64.0,10.0,0.0,2.0,3,7,0,3,1,4
Stamford,2022-07-06,7,74.0,93.0,7.0,0.0,2.0,4,7,0,3,6,9
Stamford,2022-07-07,1,81.0,49.0,10.0,0.0,2.0,5,7,0,3,7,3
Stamford,2022-07-08,6,80.16666666666667,70.0,10.0,0.0033333333333333335,2.0,6,7,0,3,1,4
Stamford,2022-07-10,2,81.0,33.0,10.0,0.0,2.0,1,7,1,3,6,4
Stamford,2022-07-11,1,83.0,44.0,10.0,0.0,2.0,2,7,0,3,2,3
Stamford,2022-07-12,4,85.25,61.5,10.0,0.0,2.0,3,7,0,3,1,1
Stamford,2022-07-13,1,89.0,32.0,10.0,0.0,2.0,4,7,0,3,4,6
Stamford,2022-07-14,2,74.5,75.0,10.0,0.0,2.0,5,7,0,3,1,7
Stamford,2022-07-15,2,80.5,47.0,10.0,0.0,2.0,6,7,0,3,2,1
Stamford,2022-07-16,10,69.8,90.1,10.0,0.0,2.0,7,7,1,3,2,6
Stamford,2022-07-17,2,80.5,62.0,10.0,0.0,2.0,1,7,1,3,10,2
Stamford,2022-07-18,5,73.2,99.2,5.25,0.092,2.0,2,7,0,3,2,1
Stamford,2022-07-19,7,87.57142857142857,47.285714285714285,10.0,0.0,2.0,3,7,0,3,5,4
Stamford,2022-07-22,5,84.6,53.6,10.0,0.0,2.0,6,7,0,3,7,1
Stamford,2022-07-23,1,89.0,39.0,10.0,0.0,2.0,7,7,1,3,5,2
Stamford,2022-07-24,1,85.0,63.0,10.0,0.0,2.0,1,7,1,3,1,2
Stamford,2022-07-26,2,79.0,48.0,10.0,0.0,2.0,3,7,0,3,1,10
Stamford,2022-07-27,3,69.66666666666667,70.66666666666667,10.0,0.0,2.0,4,7,0,3,2,2
Stamford,2022-07-28,3,78.33333333333333,85.66666666666667,9.333333333333334,0.0,2.0,5,7,0,3,3,5
Stamford,2022-07-30,2,79.0,52.0,10.0,0.0,2.0,7,7,1,3,3,7
Stamford,2022-07-31,2,82.0,50.5,10.0,0.0,2.0,1,7,1,3,2,5
Stamford,2022-08-03,1,88.0,37.0,10.0,0.0,2.0,4,8,0,3,2,1
Stamford,2022-08-04,4,89.5,54.5,10.0,0.0,2.0,5,8,0,3,1,1
Stamford,2022-08-05,3,81.33333333333333,72.66666666666667,10.0,0.0,2.0,6,8,0,3,4,2
Stamford,2022-08-06,3,84.33333333333333,68.0,10.0,0.0,2.0,7,8,1,3,3,3
Stamford,2022-08-07,2,88.0,63.0,10.0,0.0,2.0,1,8,1,3,3,3
Stamford,2022-08-08,2,91.0,57.0,10.0,0.0,2.0,2,8,0,3,2,2
Stamford,2022-08-12,4,78.75,33.0,10.0,0.0,2.0,6,8,0,3,2,2
Stamford,2022-08-13,1,72.0,48.0,10.0,0.0,2.0,7,8,1,3,4,1
Stamford,2022-08-16,1,72.0,61.0,10.0,0.0,2.0,3,8,0,3,1,4
Stamford,2022-08-17,3,72.0,61.0,10.0,0.0,2.0,4,8,0,3,1,3
Stamford,2022-08-18,2,85.0,36.0,10.0,0.0,2.0,5,8,0,3,3,3
Stamford,2022-08-19,9,84.88888888888889,41.666666666666664,10.0,0.0,2.0,6,8,0,3,2,2
Stamford,2022-08-20,4,87.0,48.5,10.0,0.0,2.0,7,8,1,3,9,2
Stamford,2022-08-21,6,80.0,69.0,10.0,0.0,2.0,1,8,1,3,4,4
Stamford,2022-08-22,1,74.0,97.0,10.0,0.01,2.0,2,8,0,3,6,1
Stamford,2022-08-23,2,75.0,100.0,5.0,0.0,2.0,3,8,0,3,1,1
Stamford,2022-08-24,1,72.0,87.0,10.0,0.0,2.0,4,8,0,3,2,3
Stamford,2022-08-25,4,88.25,30.5,10.0,0.0,2.0,5,8,0,3,1,2
Stamford,2022-08-26,3,78.0,79.33333333333333,8.666666666666666,0.0,2.0,6,8,0,3,4,9
Stamford,2022-08-27,3,80.0,61.333333333333336,9.0,0.0,2.0,7,8,1,3,3,4
Stamford,2022-08-28,1,71.0,84.0,10.0,0.0,2.0,1,8,1,3,3,6
Stamford,2022-08-29,2,78.0,76.0,10.0,0.0,2.0,2,8,0,3,1,1
Stamford,2022-08-31,2,80.0,46.5,10.0,0.0,2.0,4,8,0,3,2,2
Stamford,2022-09-01,3,71.0,59.666666666666664,10.0,0.0,2.0,5,9,0,3,2,1
Stamford,2022-09-02,3,75.66666666666667,42.666666666666664,10.0,0.0,2.0,6,9,0,3,3,4
Stamford,2022-09-04,8,70.75,78.125,10.0,0.0,2.0,1,9,1,3,3,3
Stamford,2022-09-05,1,78.0,74.0,10.0,0.0,2.0,2,9,0,3,8,3
Stamford,2022-09-07,4,65.0,87.0,10.0,0.0,2.0,4,9,0,3,1,1
Stamford,2022-09-08,3,72.0,59.0,10.0,0.0,2.0,5,9,0,3,4,2
Stamford,2022-09-10,2,84.0,35.0,10.0,0.0,2.0,7,9,1,3,3,2
Stamford,2022-09-12,1,79.0,66.0,10.0,0.0,2.0,2,9,0,3,2,3
Stamford,2022-09-14,5,67.0,65.8,10.0,0.0,2.0,4,9,0,3,1,3
Stamford,2022-09-15,2,66.5,49.0,10.0,0.0,2.0,5,9,0,3,5,8
Stamford,2022-09-16,2,58.5,61.0,10.0,0.0,2.0,6,9,0,3,2,1
Stamford,2022-09-17,1,67.0,57.0,10.0,0.0,2.0,7,9,1,3,2,4
Stamford,2022-09-19,13,70.0,71.84615384615384,10.0,0.0,2.4615384615384617,2,9,0,3,1,3
Stamford,2022-09-21,1,57.0,89.0,10.0,0.0,2.0,4,9,0,3,13,2
Stamford,2022-09-22,1,68.0,59.0,10.0,0.0,2.0,5,9,0,3,1,1
Stamford,2022-09-23,2,58.0,41.5,10.0,0.0,2.0,6,9,0,3,1,5
Stamford,2022-09-24,3,56.666666666666664,56.0,10.0,0.0,2.0,7,9,1,3,2,2
Stamford,2022-09-26,2,58.0,85.5,9.5,0.0,2.0,2,9,0,3,3,2
Stamford,2022-09-27,6,62.333333333333336,60.666666666666664,10.0,0.0,2.0,3,9,0,3,2,1
Stamford,2022-09-28,4,63.0,61.25,10.0,0.0,2.0,4,9,0,3,6,13
Stamford,2022-09-29,3,60.333333333333336,58.0,10.0,0.0,2.0,5,9,0,3,4,1
Stamford,2022-09-30,1,57.0,69.0,10.0,0.0,2.0,6,9,0,3,3,1
Stamford,2022-10-01,4,57.5,82.5,7.0,0.005,2.0,7,10,1,4,1,2
Stamford,2022-10-03,2,49.5,63.5,10.0,0.0,2.0,2,10,0,4,4,3
Stamford,2022-10-04,7,47.714285714285715,96.42857142857143,3.4285714285714284,0.0,2.0,3,10,0,4,2,2
Stamford,2022-10-05,14,54.92857142857143,94.0,7.0,0.0,2.0,4,10,0,4,7,6
Stamford,2022-10-06,9,58.333333333333336,84.77777777777777,10.0,0.0,2.0,5,10,0,4,14,4
Stamford,2022-10-07,8,69.25,54.125,10.0,0.0,2.0,6,10,0,4,9,3
Stamford,2022-10-08,2,52.0,62.0,10.0,0.0,2.0,7,10,1,4,8,1
Stamford,2022-10-09,4,58.75,49.25,10.0,0.0,2.0,1,10,1,4,2,4
Stamford,2022-10-10,3,61.666666666666664,45.333333333333336,10.0,0.0,2.0,2,10,0,4,4,2
Stamford,2022-10-11,6,63.0,58.0,10.0,0.0,2.0,3,10,0,4,3,7
Stamford,2022-10-13,1,65.0,84.0,4.0,0.04,2.0,5,10,0,4,6,14
Stamford,2022-10-14,15,62.86666666666667,54.13333333333333,10.0,0.0,2.0,6,10,0,4,1,9
Stamford,2022-10-15,2,46.0,93.0,10.0,0.0,3.0,7,10,1,4,15,8
Stamford,2022-10-16,10,55.1,75.7,10.0,0.0,2.0,1,10,1,4,2,2
Stamford,2022-10-17,3,53.0,93.0,10.0,0.0,2.0,2,10,0,4,10,4
Stamford,2022-10-31,5,58.0,84.0,10.0,0.0,2.8,2,10,0,4,3,3
Stamford,2022-11-01,1,58.0,93.0,3.0,0.09,2.0,3,11,0,4,5,6
Stamford,2022-11-02,4,63.0,60.0,10.0,0.0,2.0,4,11,0,4,1,1
Stamford,2022-11-05,1,73.0,66.0,10.0,0.0,2.0,7,11,1,4,4,15
Stamford,2022-11-08,5,53.0,31.0,10.0,0.0,2.0,3,11,0,4,1,2
Stamford,2022-11-13,6,48.0,77.0,10.0,0.0,2.0,1,11,1,4,5,10
Stamford,2022-11-15,5,37.0,79.0,7.0,0.05,2.0,3,11,0,4,6,3
Stamford,2022-11-17,4,41.0,46.5,10.0,0.0,2.0,5,11,0,4,5,5
Stamford,2022-11-18,13,36.07692307692308,52.53846153846154,10.0,0.0,2.3076923076923075,6,11,0,4,4,1
Stamford,2022-11-22,5,34.6,59.2,10.0,0.0,2.0,3,11,0,4,13,4
Stamford,2022-11-23,3,52.0,37.333333333333336,10.0,0.0,2.0,4,11,0,4,5,1
Stamford,2022-11-24,2,50.0,52.0,10.0,0.0,2.0,5,11,0,4,3,5
Stamford,2022-12-02,3,36.0,64.0,10.0,0.0,2.0,6,12,0,4,2,6
Stamford,2022-12-05,3,30.0,85.0,10.0,0.0,2.0,2,12,0,4,3,5
Stamford,2022-12-06,3,54.0,100.0,1.0,0.17,2.0,3,12,0,4,3,4
Stamford,2022-12-08,2,46.0,79.0,10.0,0.0,2.0,5,12,0,4,3,13
Stamford,2022-12-10,2,32.0,69.0,10.0,0.0,2.0,7,12,1,4,2,5
Stamford,2022-12-15,2,37.0,86.0,8.0,0.03,2.0,5,12,0,4,2,3
Stamford,2022-12-22,1,40.0,86.0,2.0,0.04,2.0,5,12,0,4,2,2
Stamford,2022-12-23,19,47.0,91.73684210526316,4.842105263157895,0.01631578947368421,2.3157894736842106,6,12,0,4,1,3
Stamford,2022-12-24,3,12.333333333333334,49.0,10.0,0.0,2.0,7,12,1,4,19,3
Stamford,2022-12-25,2,13.0,62.0,10.0,0.0,2.0,1,12,1,4,3,3
Stamford,2022-12-28,4,33.5,64.5,10.0,0.0,2.0,4,12,0,4,2,2
Stamford,2022-12-30,1,58.0,44.0,10.0,0.0,2.0,6,12,0,4,4,2
Stamford,2022-12-31,4,51.0,96.0,0.5,0.12,2.0,7,12,1,4,1,2
Stamford,2023-01-03,1,48.0,93.0,1.0,0.0,2.0,3,1,0,1,4,1
Stamford,2023-01-05,6,45.0,97.0,0.25,0.0,2.0,5,1,0,1,1,19
Stamford,2023-01-14,2,30.0,66.0,10.0,0.0,2.0,7,1,1,1,6,3
Stamford,2023-01-17,1,44.0,32.0,10.0,0.0,2.0,3,1,0,1,2,2
Stamford,2023-01-18,4,46.25,70.0,10.0,0.0,2.0,4,1,0,1,1,4
Stamford,2023-01-19,2,40.0,97.0,2.0,0.18,2.0,5,1,0,1,4,1
Stamford,2023-01-20,2,43.0,65.0,10.0,0.0,2.0,6,1,0,1,2,4
Stamford,2023-01-27,3,34.666666666666664,74.66666666666667,9.666666666666666,0.0,2.0,6,1,0,1,2,1
Stamford,2023-01-31,7,33.0,82.0,10.0,0.0,2.0,3,1,0,1,3,6
Stamford,2023-02-12,2,27.0,75.0,10.0,0.0,2.0,1,2,1,1,7,2
Stamford,2023-02-27,9,34.0,54.0,10.0,0.0,2.0,2,2,0,1,2,1
Stamford,2023-03-19,1,34.0,34.0,10.0,0.0,2.0,1,3,1,1,9,4
Stamford,2023-03-21,7,50.142857142857146,29.142857142857142,10.0,0.0,2.2857142857142856,3,3,0,1,1,2
Stamford,2023-03-24,1,45.0,53.0,10.0,0.0,2.0,6,3,0,1,7,2
Stamford,2023-03-26,1,61.0,21.0,10.0,0.0,2.0,1,3,1,1,1,3
Stamford,2023-03-31,2,47.0,77.0,10.0,0.0,2.0,6,3,0,1,1,7
Staten Island,2022-01-02,1,44.0,68.0,10.0,0.0,2.0,1,1,1,1,1,6
Staten Island,2022-01-05,18,30.11111111111111,81.33333333333333,9.333333333333334,0.004444444444444444,2.2222222222222223,4,1,0,1,1,5
Staten Island,2022-01-12,1,32.0,62.0,10.0,0.0,2.0,4,1,0,1,18,2
Staten Island,2022-01-13,6,44.666666666666664,47.333333333333336,10.0,0.0,2.0,5,1,0,1,1,1
Staten Island,2022-01-14,4,44.0,55.0,10.0,0.0,2.0,6,1,0,1,6,3
Staten Island,2022-01-16,1,34.0,92.0,7.0,0.01,2.0,1,1,1,1,4,2
Staten Island,2022-01-17,1,34.0,82.0,8.0,0.0,2.0,2,1,0,1,1,1
Staten Island,2022-01-18,3,27.0,63.0,10.0,0.0,2.0,3,1,0,1,1,1
Staten Island,2022-01-19,2,48.0,39.0,10.0,0.0,2.0,4,1,0,1,3,18
Staten Island,2022-01-21,6,21.166666666666668,33.666666666666664,10.0,0.0,2.0,6,1,0,1,2,1
Staten Island,2022-01-22,3,13.0,44.0,10.0,0.0,2.0,7,1,1,1,6,6
Staten Island,2022-01-23,3,33.666666666666664,53.0,7.666666666666667,0.0,2.0,1,1,1,1,3,4
Staten Island,2022-01-24,5,30.2,76.2,10.0,0.0,2.0,2,1,0,1,3,1
Staten Island,2022-01-28,3,31.666666666666668,85.0,4.333333333333333,0.0,2.0,6,1,0,1,5,1
Staten Island,2022-01-29,3,26.0,88.0,9.090376447963413,0.02,2.0,7,1,1,1,3,3
Staten Island,2022-01-30,1,11.0,61.0,10.0,0.0,2.0,1,1,1,1,3,2
Staten Island,2022-01-31,1,27.0,45.0,10.0,0.0,2.0,2,1,0,1,1,6
Staten Island,2022-02-01,2,18.5,61.5,9.545188223981707,0.0,2.0,3,2,0,1,1,3
Staten Island,2022-02-02,5,30.0,83.0,9.27230115837073,0.0,2.0,4,2,0,1,2,3
Staten Island,2022-02-05,1,24.0,61.0,9.090376447963413,0.0,2.0,7,2,1,1,5,5
Staten Island,2022-02-08,5,37.0,78.0,9.27230115837073,0.0,2.0,3,2,0,1,1,3
Staten Island,2022-02-09,5,38.8,55.4,9.27230115837073,0.0,2.0,4,2,0,1,5,3
Staten Island,2022-02-15,4,26.0,44.0,9.090376447963413,0.0,2.0,3,2,0,1,5,1
Staten Island,2022-02-16,1,24.0,60.0,10.0,0.0,2.0,4,2,0,1,4,1
Staten Island,2022-02-17,1,53.0,68.0,9.090376447963413,0.0,2.0,5,2,0,1,1,2
Staten Island,2022-02-18,4,37.75,49.5,8.25,0.015,2.0,6,2,0,1,1,5
Staten Island,2022-02-23,3,63.0,33.0,10.0,0.0,2.0,4,2,0,1,4,1
Staten Island,2022-02-25,2,41.5,77.5,9.090376447963413,0.0,2.0,6,2,0,1,3,5
Staten Island,2022-02-27,5,48.6,25.6,10.0,0.0,2.0,1,2,1,1,2,5
Staten Island,2022-02-28,2,34.0,24.0,9.090376447963413,0.0,2.0,2,2,0,1,5,4
Staten Island,2022-03-01,6,36.833333333333336,48.166666666666664,9.848396074660569,0.0,2.0,3,3,0,1,2,1
Staten Island,2022-03-02,2,43.5,50.0,9.545188223981707,0.0,2.0,4,3,0,1,6,1
Staten Island,2022-03-06,2,67.0,70.0,10.0,0.0,2.0,1,3,1,1,2,4
Staten Island,2022-03-07,5,69.6,55.8,9.818075289592683,0.0,2.0,2,3,0,1,2,3
Staten Island,2022-03-08,3,45.0,35.0,9.393584298642276,0.0,2.0,3,3,0,1,5,2
Staten Island,2022-03-10,8,41.25,64.75,9.636297055995428,0.0,2.0,5,3,0,1,3,5
Staten Island,2022-03-11,4,48.5,47.0,9.090376447963413,0.0,2.0,6,3,0,1,8,2
Staten Island,2022-03-12,3,46.0,94.0,9.090376447963413,0.0,2.0,7,3,1,1,4,6
Staten Island,2022-03-13,1,22.0,46.0,10.0,0.0,2.0,1,3,1,1,3,2
Staten Island,2022-03-14,2,57.0,31.0,9.090376447963413,0.0,2.0,2,3,0,1,1,2
Staten Island,2022-03-15,2,47.0,54.0,10.0,0.0,2.0,3,3,0,1,2,5
Staten Island,2022-03-16,9,52.666666666666664,64.66666666666667,10.0,0.0,2.2222222222222223,4,3,0,1,2,3
Staten Island,2022-03-18,2,65.0,63.0,10.0,0.0,2.0,6,3,0,1,9,8
Staten Island,2022-03-19,2,67.0,63.0,10.0,0.0,2.0,7,3,1,1,2,4
Staten Island,2022-03-20,2,55.0,49.0,10.0,0.0,2.0,1,3,1,1,2,3
Staten Island,2022-04-01,14,53.0,39.357142857142854,9.740107556560975,0.0,2.0,6,4,0,2,2,1
Staten Island,2022-04-02,8,45.75,38.125,9.65889116798628,0.0,2.0,7,4,1,2,14,2
Staten Island,2022-04-03,19,45.63157894736842,76.89473684210526,9.760625381043004,0.008421052631578945,2.0,1,4,1,2,8,2
Staten Island,2022-04-04,5,47.4,45.0,10.0,0.0,2.0,2,4,0,2,19,9
Staten Island,2022-04-06,2,48.0,91.5,9.090376447963413,0.07500000000000001,2.0,4,4,0,2,5,2
Staten Island,2022-04-07,10,48.6,83.9,7.1,0.012,2.0,5,4,0,2,2,2
Staten Island,2022-04-09,3,52.0,57.0,10.0,0.0,2.0,7,4,1,2,10,2
Staten Island,2022-04-10,2,49.5,42.0,9.090376447963413,0.0,2.0,1,4,1,2,3,14
Staten Island,2022-04-13,3,63.0,60.666666666666664,9.393584298642276,0.0,2.0,4,4,0,2,2,8
Staten Island,2022-04-14,2,86.5,31.0,9.545188223981707,0.0,2.0,5,4,0,2,3,19
Staten Island,2022-04-15,13,66.76923076923077,17.615384615384617,10.0,0.0,2.1538461538461537,6,4,0,2,2,5
Staten Island,2022-04-17,6,45.0,31.0,10.0,0.0,2.3333333333333335,1,4,1,2,13,2
Staten Island,2022-04-18,3,50.0,43.666666666666664,10.0,0.0,2.0,2,4,0,2,6,10
Staten Island,2022-04-20,12,58.5,29.166666666666668,9.696792149321135,0.0,2.0,4,4,0,2,3,3
Staten Island,2022-04-27,4,49.75,35.5,9.772594111990854,0.0,2.0,4,4,0,2,12,2
Staten Island,2022-04-29,5,62.8,13.4,9.090376447963413,0.0,2.0,6,4,0,2,4,3
Staten Island,2022-04-30,5,65.0,14.0,10.0,0.0,2.0,7,4,1,2,5,2
Staten Island,2022-05-01,4,52.5,51.0,9.090376447963413,0.0,2.0,1,5,1,2,5,13
Staten Island,2022-05-02,23,56.391304347826086,85.6086956521739,8.924576968325557,0.0,2.0,2,5,0,2,4,6
Staten Island,2022-05-03,16,56.875,69.75,9.431485279977135,0.0,2.0,3,5,0,2,23,3
Staten Island,2022-05-04,2,58.0,83.0,9.090376447963413,0.0,2.0,4,5,0,2,16,12
Staten Island,2022-05-05,6,70.83333333333333,37.5,9.393584298642276,0.0,2.0,5,5,0,2,2,4
Staten Island,2022-05-12,2,65.0,67.5,10.0,0.0,2.0,5,5,0,2,6,5
Staten Island,2022-05-13,10,63.9,87.3,8.6,0.0,2.0,6,5,0,2,2,5
Staten Island,2022-05-14,4,68.75,83.5,10.0,0.0,2.0,7,5,1,2,10,4
Staten Island,2022-05-15,10,73.7,71.6,10.0,0.0,2.0,1,5,1,2,4,23
Staten Island,2022-05-16,15,79.33333333333333,55.2,10.0,0.005333333333333333,2.0,2,5,0,2,10,16
Staten Island,2022-05-17,12,69.33333333333333,45.416666666666664,10.0,0.0,2.0,3,5,0,2,15,2
Staten Island,2022-05-18,10,68.2,36.1,10.0,0.0,2.4,4,5,0,2,12,6
Staten Island,2022-05-19,9,59.333333333333336,85.0,5.888888888888889,0.14222222222222222,2.0,5,5,0,2,10,2
Staten Island,2022-05-20,10,66.5,74.1,7.8,0.0,2.0,6,5,0,2,9,10
Staten Island,2022-05-21,14,92.28571428571429,40.785714285714285,10.0,0.0,2.0,7,5,1,2,10,4
Staten Island,2022-05-22,5,86.0,48.8,10.0,0.0,2.0,1,5,1,2,14,10
Staten Island,2022-05-23,3,74.33333333333333,31.0,10.0,0.0,2.0,2,5,0,2,5,15
Staten Island,2022-05-24,4,67.0,51.0,10.0,0.0,2.0,3,5,0,2,3,12
Staten Island,2022-05-25,1,68.0,40.0,10.0,0.0,2.0,4,5,0,2,4,10
Staten Island,2022-05-26,13,61.84615384615385,70.46153846153847,10.0,0.0,2.0,5,5,0,2,1,9
Staten Island,2022-05-27,3,74.33333333333333,74.66666666666667,10.0,0.0,2.0,6,5,0,2,13,10
Staten Island,2022-05-28,14,73.42857142857143,71.14285714285714,10.0,0.0,2.0,7,5,1,2,3,14
Staten Island,2022-05-29,8,76.0,45.0,10.0,0.0,2.0,1,5,1,2,14,5
Staten Island,2022-05-30,1,89.0,38.0,10.0,0.0,2.0,2,5,0,2,8,3
Staten Island,2022-05-31,2,77.0,71.0,10.0,0.0,2.0,3,5,0,2,1,4
Staten Island,2022-06-01,5,65.6,73.0,10.0,0.0,2.0,4,6,0,2,2,1
Staten Island,2022-06-02,2,71.0,81.0,10.0,0.0,2.0,5,6,0,2,5,13
Staten Island,2022-06-05,5,72.4,33.6,10.0,0.0,2.0,1,6,1,2,2,3
Staten Island,2022-06-06,14,75.42857142857143,34.0,10.0,0.0,2.0,2,6,0,2,5,14
Staten Island,2022-06-07,6,69.33333333333333,54.5,10.0,0.0,2.0,3,6,0,2,14,8
Staten Island,2022-06-08,5,83.0,37.2,10.0,0.006,2.0,4,6,0,2,6,1
Staten Island,2022-06-09,17,75.82352941176471,44.0,10.0,0.0,2.0,5,6,0,2,5,2
Staten Island,2022-06-10,14,77.42857142857143,36.357142857142854,10.0,0.0,2.0,6,6,0,2,17,5
Staten Island,2022-06-11,13,75.23076923076923,43.0,10.0,0.0,2.0,7,6,1,2,14,2
Staten Island,2022-06-12,8,66.75,85.25,8.75,0.015,2.0,1,6,1,2,13,5
Staten Island,2022-06-13,16,81.1875,51.625,9.875,0.0,2.125,2,6,0,2,8,14
Staten Island,2022-06-14,2,80.5,36.5,10.0,0.0,2.0,3,6,0,2,16,6
Staten Island,2022-06-15,5,73.0,61.8,10.0,0.0,2.0,4,6,0,2,2,5
Staten Island,2022-06-16,7,72.71428571428571,66.85714285714286,10.0,0.0,2.0,5,6,0,2,5,17
Staten Island,2022-06-17,3,92.66666666666667,36.666666666666664,10.0,0.0,2.0,6,6,0,2,7,14
Staten Island,2022-06-18,18,65.11111111111111,49.611111111111114,10.0,0.0,2.0,7,6,1,2,3,13
Staten Island,2022-06-19,9,63.111111111111114,49.333333333333336,10.0,0.0,2.2222222222222223,1,6,1,2,18,8
Staten Island,2022-06-20,20,73.55,30.75,10.0,0.0,2.0,2,6,0,2,9,16
Staten Island,2022-06-21,4,72.5,58.75,10.0,0.0,2.0,3,6,0,2,20,2
Staten Island,2022-06-22,4,68.0,73.0,10.0,0.0,2.0,4,6,0,2,4,5
Staten Island,2022-06-23,7,66.42857142857143,81.42857142857143,10.0,0.0,2.0,5,6,0,2,4,7
Staten Island,2022-06-24,15,72.2,69.53333333333333,10.0,0.0,2.0,6,6,0,2,7,3
Staten Island,2022-06-26,6,84.33333333333333,50.333333333333336,10.0,0.0,2.0,1,6,1,2,15,18
Staten Island,2022-06-27,5,76.8,80.2,3.2,0.026000000000000002,2.0,2,6,0,2,6,9
Staten Island,2022-06-28,2,74.5,39.5,10.0,0.0,2.0,3,6,0,2,5,20
Staten Island,2022-06-29,18,73.66666666666667,57.05555555555556,10.0,0.0,2.0,4,6,0,2,2,4
Staten Island,2022-06-30,5,78.6,51.6,10.0,0.0,2.0,5,6,0,2,18,4
Staten Island,2022-07-01,1,95.0,29.0,10.0,0.0,2.0,6,7,0,3,5,7
Staten Island,2022-07-02,4,87.5,56.75,10.0,0.0,2.0,7,7,1,3,1,15
Staten Island,2022-07-03,4,91.0,22.0,10.0,0.0,2.0,1,7,1,3,4,6
Staten Island,2022-07-04,5,87.4,21.8,10.0,0.0,2.0,2,7,0,3,4,5
Staten Island,2022-07-05,9,86.22222222222223,36.111111111111114,10.0,0.0,2.0,3,7,0,3,5,2
