City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Tuxedo Park,2023-02-08,6,50.0,41.0,10.0,0.0,2.0,4,2,0,1,2,2
Tuxedo Park,2023-02-15,3,45.666666666666664,52.666666666666664,10.0,0.0,2.0,4,2,0,1,6,5
Tuxedo Park,2023-02-16,2,54.0,86.0,10.0,0.0,2.0,5,2,0,1,3,5
Tuxedo Park,2023-02-17,1,46.0,73.0,10.0,0.0,2.0,6,2,0,1,2,3
Tuxedo Park,2023-02-22,2,36.0,76.0,8.0,0.0,2.0,4,2,0,1,1,5
Tuxedo Park,2023-03-29,4,50.0,32.0,10.0,0.0,2.0,4,3,0,1,2,1
Twain Harte,2022-01-01,1,41.0,87.0,10.0,0.0,2.0,7,1,1,1,3,4
Twain Harte,2022-01-14,1,43.0,87.0,10.0,0.0,2.0,6,1,0,1,1,1
Twain Harte,2022-01-16,2,41.0,81.0,10.0,0.0,2.0,1,1,1,1,1,1
Twain Harte,2022-01-21,1,63.0,18.0,10.0,0.0,2.0,6,1,0,1,2,8
Twain Harte,2022-01-24,1,45.0,81.0,10.0,0.0,2.0,2,1,0,1,1,5
Twain Harte,2022-02-05,2,36.0,81.0,10.0,0.0,2.0,7,2,1,1,1,2
Twain Harte,2022-02-06,1,64.0,30.0,10.0,0.0,2.0,1,2,1,1,2,3
Twain Harte,2022-02-22,13,39.53846153846154,69.92307692307692,9.211538461538462,0.0,2.0,3,2,0,1,1,1
Twain Harte,2022-02-24,3,25.0,69.0,10.0,0.0,2.0,5,2,0,1,13,1
Twain Harte,2022-02-26,3,54.666666666666664,29.0,10.0,0.0,2.0,7,2,1,1,3,2
Twain Harte,2022-03-11,1,46.0,43.0,10.0,0.0,2.0,6,3,0,1,3,1
Twain Harte,2022-03-12,1,54.0,38.0,10.0,0.0,2.0,7,3,1,1,1,1
Twain Harte,2022-04-24,3,72.66666666666667,25.666666666666668,10.0,0.0,2.0,1,4,1,2,1,2
Twain Harte,2022-04-26,1,70.0,31.0,10.0,0.0,2.0,3,4,0,2,3,1
Twain Harte,2022-05-12,1,61.0,23.0,10.0,0.0,2.0,5,5,0,2,1,13
Twain Harte,2022-05-13,2,72.0,27.0,10.0,0.0,2.0,6,5,0,2,1,3
Twain Harte,2022-05-27,1,52.0,82.0,8.0,0.0,2.0,6,5,0,2,2,3
Twain Harte,2022-05-30,2,59.0,36.0,10.0,0.0,2.0,2,5,0,2,1,1
Twain Harte,2022-06-07,2,88.0,16.0,10.0,0.0,2.0,3,6,0,2,2,1
Twain Harte,2022-06-10,2,72.0,57.0,10.0,0.0,2.0,6,6,0,2,2,3
Twain Harte,2022-06-17,1,61.0,45.0,10.0,0.0,2.0,6,6,0,2,2,1
Twain Harte,2022-06-21,2,97.0,6.0,10.0,0.0,2.0,3,6,0,2,1,1
Twain Harte,2022-06-25,3,85.66666666666667,17.0,10.0,0.0,2.0,7,6,1,2,2,2
Twain Harte,2022-06-30,2,64.0,40.0,10.0,0.0,2.0,5,6,0,2,3,1
Twain Harte,2022-07-02,2,73.0,33.0,10.0,0.0,2.0,7,7,1,3,2,2
Twain Harte,2022-07-04,2,66.0,68.0,10.0,0.0,2.0,2,7,0,3,2,2
Twain Harte,2022-07-05,1,77.0,44.0,10.0,0.0,2.0,3,7,0,3,2,2
Twain Harte,2022-07-09,4,79.5,32.0,10.0,0.0,2.0,7,7,1,3,1,1
Twain Harte,2022-07-16,4,85.75,25.5,10.0,0.0,2.5,7,7,1,3,4,2
Twain Harte,2022-08-04,4,99.5,17.5,10.0,0.0,2.0,5,8,0,3,4,3
Twain Harte,2022-08-20,3,79.0,23.0,10.0,0.0,2.0,7,8,1,3,4,2
Twain Harte,2022-09-03,3,104.0,8.0,10.0,0.0,2.0,7,9,1,3,3,2
Twain Harte,2022-09-10,2,79.0,44.0,7.0,0.0,2.0,7,9,1,3,3,2
Twain Harte,2022-09-17,1,72.0,41.0,10.0,0.0,2.0,7,9,1,3,2,1
Twain Harte,2022-09-19,1,57.0,100.0,6.0,0.07,2.0,2,9,0,3,1,4
Twain Harte,2022-09-25,1,88.0,25.0,10.0,0.0,2.0,1,9,1,3,1,4
Twain Harte,2022-09-26,2,68.0,60.0,10.0,0.0,2.0,2,9,0,3,1,4
Twain Harte,2022-09-29,1,54.0,67.0,10.0,0.0,2.0,5,9,0,3,2,3
Twain Harte,2022-10-09,1,90.0,14.0,10.0,0.0,2.0,1,10,1,4,1,3
Twain Harte,2022-10-15,1,82.0,26.0,10.0,0.0,2.0,7,10,1,4,1,2
Twain Harte,2022-11-01,1,59.0,55.0,10.0,0.0,2.0,3,11,0,4,1,1
Twain Harte,2022-11-02,1,43.0,100.0,10.0,0.0,2.0,4,11,0,4,1,1
Twain Harte,2022-11-15,1,34.0,100.0,10.0,0.0,2.0,3,11,0,4,1,1
Twain Harte,2022-12-01,2,43.0,100.0,2.0,0.0,2.0,5,12,0,4,1,2
Twain Harte,2022-12-02,3,44.0,72.0,10.0,0.0,2.0,6,12,0,4,2,1
Twain Harte,2022-12-05,3,47.666666666666664,81.66666666666667,10.0,0.006666666666666667,2.0,2,12,0,4,3,1
Twain Harte,2022-12-10,3,46.0,100.0,3.0,0.0,2.0,7,12,1,4,3,1
Twain Harte,2022-12-11,4,38.25,100.0,2.0,0.0,2.0,1,12,1,4,3,1
Twain Harte,2022-12-13,1,32.0,100.0,10.0,0.0,2.0,3,12,0,4,4,1
Twain Harte,2022-12-16,2,41.0,100.0,10.0,0.0,2.0,6,12,0,4,1,1
Twain Harte,2022-12-18,2,54.0,47.0,10.0,0.0,2.0,1,12,1,4,2,2
Twain Harte,2022-12-28,2,45.0,100.0,10.0,0.0,2.0,4,12,0,4,2,3
Twain Harte,2023-01-01,1,48.0,100.0,10.0,0.0,2.0,1,1,1,1,2,3
Twain Harte,2023-01-03,1,52.0,71.0,10.0,0.0,2.0,3,1,0,1,1,3
Twain Harte,2023-01-05,2,46.0,100.0,10.0,0.0,2.0,5,1,0,1,1,4
Twain Harte,2023-01-15,1,41.0,100.0,10.0,0.0,2.0,1,1,1,1,2,1
Twain Harte,2023-01-17,1,39.0,100.0,10.0,0.0,2.0,3,1,0,1,1,2
Twain Harte,2023-02-06,1,46.0,66.0,10.0,0.0,2.0,2,2,0,1,1,2
Twain Harte,2023-02-10,1,48.0,66.0,10.0,0.0,2.0,6,2,0,1,1,2
Twain Harte,2023-02-21,1,57.0,41.0,10.0,0.0,2.0,3,2,0,1,1,1
Twain Harte,2023-02-22,3,34.666666666666664,89.0,10.0,0.0,2.0,4,2,0,1,1,1
Twain Harte,2023-02-23,6,37.666666666666664,78.33333333333333,10.0,0.02,2.0,5,2,0,1,3,2
Twain Harte,2023-02-26,4,41.5,88.5,10.0,0.0,2.0,1,2,1,1,6,1
Union Bridge,2022-01-01,2,57.0,100.0,5.0,0.01,2.0,7,1,1,1,1,2
Union Bridge,2022-03-04,5,23.0,54.0,10.0,0.0,2.0,6,3,0,1,2,5
Union Bridge,2022-04-11,3,52.0,44.0,10.0,0.0,2.0,2,4,0,2,5,5
Union Bridge,2022-04-14,4,72.75,58.25,10.0,0.0,2.0,5,4,0,2,3,3
Union Bridge,2022-05-20,1,73.0,69.0,10.0,0.0,2.0,6,5,0,2,4,5
Union Bridge,2022-06-23,3,71.66666666666667,79.66666666666667,9.0,0.0,2.0,5,6,0,2,1,1
Union Bridge,2022-07-18,6,76.33333333333333,87.0,8.5,0.04,2.6666666666666665,2,7,0,3,3,1
Union Bridge,2022-08-29,5,95.0,39.0,10.0,0.0,2.8,2,8,0,3,6,2
Union Bridge,2022-09-01,9,90.0,32.111111111111114,10.0,0.0,2.0,5,9,0,3,5,5
Union Bridge,2023-01-04,6,63.0,88.0,10.0,0.0,2.6666666666666665,4,1,0,1,9,3
Union Bridge,2023-01-30,1,43.0,93.0,10.0,0.0,2.0,2,1,0,1,6,4
Valley Falls,2022-08-05,1,73.0,93.0,9.0,0.0,4.0,6,8,0,3,3,1
Valley Falls,2022-10-14,3,43.0,64.83104146672403,10.0,0.0,2.0,6,10,0,4,1,1
Valrico,2022-01-20,4,73.75,56.25,10.0,0.0,2.0,5,1,0,1,1,1
Valrico,2022-01-25,1,46.0,87.0,7.0,0.0,2.0,3,1,0,1,4,1
Valrico,2022-02-01,1,54.0,67.0,10.0,0.0,2.0,3,2,0,1,1,1
Valrico,2022-03-08,1,81.0,70.0,10.0,0.0,2.0,3,3,0,1,1,4
Valrico,2022-04-01,1,73.0,83.0,10.0,0.0,2.0,6,4,0,2,1,1
Valrico,2022-04-09,2,67.0,43.0,10.0,0.0,2.0,7,4,1,2,1,2
Valrico,2022-04-21,2,81.0,45.0,10.0,0.0,2.0,5,4,0,2,2,1
Valrico,2022-04-29,3,82.33333333333333,55.666666666666664,10.0,0.0,2.0,6,4,0,2,2,4
Valrico,2022-05-04,1,79.0,78.0,10.0,0.0,2.0,4,5,0,2,3,1
Valrico,2022-05-05,6,77.0,83.0,10.0,0.0,2.0,5,5,0,2,1,1
Valrico,2022-05-14,1,72.0,94.0,10.0,0.0,2.0,7,5,1,2,6,1
Valrico,2022-05-27,2,86.0,64.0,10.0,0.0,2.0,6,5,0,2,1,1
Valrico,2022-06-06,1,81.0,79.0,10.0,0.0,2.0,2,6,0,2,2,2
Valrico,2022-06-07,1,90.0,52.0,10.0,0.0,2.0,3,6,0,2,1,2
Valrico,2022-06-14,2,90.0,49.0,10.0,0.0,2.0,3,6,0,2,1,3
Valrico,2022-06-16,2,84.0,74.0,10.0,0.0,2.0,5,6,0,2,2,1
Valrico,2022-06-17,1,91.0,49.0,10.0,0.0,2.0,6,6,0,2,2,6
Valrico,2022-07-06,3,91.66666666666667,51.0,10.0,0.0,2.0,4,7,0,3,1,1
Valrico,2022-07-22,1,77.0,95.0,10.0,0.0,2.0,6,7,0,3,3,2
Valrico,2022-07-31,1,93.0,46.0,10.0,0.0,2.0,1,7,1,3,1,1
Valrico,2022-08-03,2,73.0,100.0,10.0,0.0,2.0,4,8,0,3,1,1
Valrico,2022-08-07,1,77.0,89.0,7.0,0.0,2.0,1,8,1,3,2,2
Valrico,2022-08-17,1,90.0,59.0,10.0,0.0,2.0,4,8,0,3,1,2
Valrico,2022-08-24,1,88.0,62.0,10.0,0.0,2.0,4,8,0,3,1,1
Valrico,2022-08-26,2,77.0,97.0,10.0,0.0,2.0,6,8,0,3,1,3
Valrico,2022-08-31,2,91.0,52.0,10.0,0.0,2.0,4,8,0,3,2,1
Valrico,2022-09-01,2,79.0,83.0,10.0,0.0,2.0,5,9,0,3,2,1
Valrico,2022-09-02,1,90.0,52.0,10.0,0.0,2.0,6,9,0,3,2,2
Valrico,2022-09-15,3,80.0,78.33333333333333,5.333333333333333,0.0,2.0,5,9,0,3,1,1
Valrico,2022-09-22,1,88.0,55.0,10.0,0.0,2.0,5,9,0,3,3,1
Valrico,2022-09-24,2,84.0,51.0,10.0,0.0,2.0,7,9,1,3,1,1
Valrico,2022-09-27,1,77.0,94.0,10.0,0.0,2.0,3,9,0,3,2,2
Valrico,2022-10-03,2,74.5,71.0,10.0,0.0,2.0,2,10,0,4,1,2
Valrico,2022-10-04,6,75.0,61.0,10.0,0.0,2.0,3,10,0,4,2,2
Valrico,2022-10-06,2,72.0,69.0,10.0,0.0,2.0,5,10,0,4,6,1
Valrico,2022-10-07,1,84.0,37.0,10.0,0.0,2.0,6,10,0,4,2,3
Valrico,2022-10-12,2,84.0,66.0,10.0,0.0,2.0,4,10,0,4,1,1
Valrico,2022-11-01,1,88.0,52.0,10.0,0.0,2.0,3,11,0,4,2,2
Valrico,2022-11-14,3,73.0,69.0,10.0,0.0,2.0,2,11,0,4,1,1
Valrico,2022-11-17,1,58.0,52.0,10.0,0.0,2.0,5,11,0,4,3,2
Valrico,2022-11-19,1,53.0,79.0,10.0,0.0,2.0,7,11,1,4,1,6
Valrico,2022-12-06,1,79.0,54.0,10.0,0.0,2.0,3,12,0,4,1,2
Valrico,2022-12-08,7,62.142857142857146,100.0,6.428571428571429,0.0,2.0,5,12,0,4,1,1
Valrico,2022-12-09,1,64.0,100.0,3.0,0.0,2.0,6,12,0,4,7,2
Valrico,2022-12-16,3,62.333333333333336,49.666666666666664,10.0,0.0,2.0,6,12,0,4,1,1
Valrico,2022-12-17,1,70.0,38.0,10.0,0.0,2.0,7,12,1,4,3,3
Valrico,2022-12-19,1,63.0,55.0,10.0,0.0,2.0,2,12,0,4,1,1
Valrico,2022-12-27,1,57.0,48.0,10.0,0.0,2.0,3,12,0,4,1,1
Valrico,2022-12-30,17,77.88235294117646,63.294117647058826,10.0,0.0,2.0,6,12,0,4,1,1
Valrico,2023-01-20,2,75.5,68.0,10.0,0.0,2.0,6,1,0,1,17,7
Valrico,2023-01-24,1,68.0,68.0,10.0,0.0,2.0,3,1,0,1,2,1
Valrico,2023-01-26,1,63.0,45.0,10.0,0.0,2.0,5,1,0,1,1,3
Valrico,2023-01-30,3,75.0,70.0,10.0,0.0,2.0,2,1,0,1,1,1
Valrico,2023-01-31,2,77.0,69.0,10.0,0.0,2.0,3,1,0,1,3,1
Ventura,2022-01-01,2,60.0,31.0,10.0,0.0,2.0,7,1,1,1,7,4
Ventura,2022-01-02,2,57.0,51.0,10.0,0.0,2.0,1,1,1,1,2,13
Ventura,2022-01-04,1,43.0,74.0,10.0,0.0,2.0,3,1,0,1,2,3
Ventura,2022-01-09,2,67.0,27.0,10.0,0.0,2.0,1,1,1,1,1,2
Ventura,2022-01-12,5,62.0,33.4,10.0,0.0,2.0,4,1,0,1,2,1
Ventura,2022-01-13,2,54.0,83.0,9.0,0.0,2.0,5,1,0,1,5,7
Ventura,2022-01-14,4,57.0,46.5,6.0,0.0,2.0,6,1,0,1,2,7
Ventura,2022-01-15,1,57.0,89.0,10.0,0.0,2.0,7,1,1,1,4,2
Ventura,2022-01-16,1,58.0,87.0,10.0,0.0,2.0,1,1,1,1,1,2
Ventura,2022-01-17,6,60.166666666666664,79.83333333333333,9.0,0.02666666666666667,2.3333333333333335,2,1,0,1,1,1
Ventura,2022-01-19,2,59.0,75.0,10.0,0.0,2.0,4,1,0,1,6,2
Ventura,2022-01-20,3,65.33333333333333,46.0,10.0,0.0,2.0,5,1,0,1,2,5
Ventura,2022-01-22,5,69.4,16.8,10.0,0.0,2.0,7,1,1,1,3,2
Ventura,2022-01-24,4,53.25,43.5,10.0,0.0,2.0,2,1,0,1,5,4
Ventura,2022-01-25,1,46.0,86.0,9.0,0.0,2.0,3,1,0,1,4,1
Ventura,2022-01-26,6,56.666666666666664,38.0,10.0,0.0,2.0,4,1,0,1,1,1
Ventura,2022-01-28,2,58.0,23.0,10.0,0.0,2.0,6,1,0,1,6,6
Ventura,2022-01-31,4,45.0,65.0,10.0,0.0,2.0,2,1,0,1,2,2
Ventura,2022-02-03,5,58.4,34.8,10.0,0.0,2.0,5,2,0,1,4,3
Ventura,2022-02-04,1,57.0,55.0,10.0,0.0,2.0,6,2,0,1,5,5
Ventura,2022-02-05,2,72.0,13.0,10.0,0.0,2.0,7,2,1,1,1,4
Ventura,2022-02-06,5,62.0,53.0,10.0,0.0,2.0,1,2,1,1,2,1
Ventura,2022-02-07,2,69.0,33.0,10.0,0.0,2.0,2,2,0,1,5,6
Ventura,2022-02-09,5,71.6,35.0,10.0,0.0,2.0,4,2,0,1,2,2
Ventura,2022-02-10,2,67.0,28.0,10.0,0.0,2.0,5,2,0,1,5,4
Ventura,2022-02-11,3,58.666666666666664,65.66666666666667,10.0,0.0,2.0,6,2,0,1,2,5
Ventura,2022-02-13,3,65.33333333333333,34.0,10.0,0.0,2.0,1,2,1,1,3,1
Ventura,2022-02-14,1,55.0,93.0,8.0,0.0,2.0,2,2,0,1,3,2
Ventura,2022-02-16,1,50.0,83.0,10.0,0.0,2.0,4,2,0,1,1,5
Ventura,2022-02-18,9,63.55555555555556,52.44444444444444,10.0,0.0,2.0,6,2,0,1,1,2
Ventura,2022-02-19,1,52.0,97.0,9.0,0.0,2.0,7,2,1,1,9,5
Ventura,2022-02-20,3,58.0,70.66666666666667,10.0,0.0,2.0,1,2,1,1,1,2
Ventura,2022-02-21,7,57.285714285714285,58.285714285714285,10.0,0.0,2.0,2,2,0,1,3,3
Ventura,2022-02-22,5,55.4,62.2,10.0,0.0,2.0,3,2,0,1,7,3
Ventura,2022-02-25,1,45.0,63.0,10.0,0.0,2.0,6,2,0,1,5,1
Ventura,2022-02-26,5,64.6,30.4,10.0,0.0,2.0,7,2,1,1,1,1
Ventura,2022-02-27,7,59.714285714285715,51.714285714285715,9.714285714285714,0.0,2.0,1,2,1,1,5,9
Ventura,2022-03-02,3,58.666666666666664,27.333333333333332,10.0,0.0,2.0,4,3,0,1,7,1
Ventura,2022-03-03,2,54.0,47.0,10.0,0.0,2.0,5,3,0,1,3,3
Ventura,2022-03-06,17,52.411764705882355,50.11764705882353,10.0,0.0,2.1176470588235294,1,3,1,1,2,7
Ventura,2022-03-07,1,57.0,62.0,10.0,0.0,2.0,2,3,0,1,17,5
Ventura,2022-03-09,4,48.0,66.0,10.0,0.0,2.0,4,3,0,1,1,1
Ventura,2022-03-11,2,69.5,21.0,10.0,0.0,2.0,6,3,0,1,4,5
Ventura,2022-03-12,2,69.0,27.0,10.0,0.0,2.0,7,3,1,1,2,7
Ventura,2022-03-14,8,48.375,95.5,8.75,0.0,2.0,2,3,0,1,2,3
Ventura,2022-03-15,2,62.5,66.5,10.0,0.0,2.0,3,3,0,1,8,2
Ventura,2022-03-17,1,64.0,58.0,9.0,0.0,2.0,5,3,0,1,2,17
Ventura,2022-03-18,11,65.45454545454545,55.18181818181818,9.636363636363637,0.0,2.0,6,3,0,1,1,1
Ventura,2022-03-19,7,57.142857142857146,84.14285714285714,9.142857142857142,0.0,2.0,7,3,1,1,11,4
Ventura,2022-03-20,3,65.0,52.0,10.0,0.0,2.0,1,3,1,1,7,2
Ventura,2022-03-22,4,71.75,32.5,10.0,0.0,2.0,3,3,0,1,3,2
Ventura,2022-03-23,5,57.0,87.4,8.4,0.0,2.0,4,3,0,1,4,8
Ventura,2022-03-24,1,52.0,100.0,1.0,0.0,2.0,5,3,0,1,5,2
Ventura,2022-03-31,1,56.0,90.0,8.0,0.0,2.0,5,3,0,1,1,1
Ventura,2022-04-01,4,57.75,86.25,8.25,0.0,2.0,6,4,0,2,1,11
Ventura,2022-04-03,9,60.0,80.0,9.444444444444445,0.0,2.0,1,4,1,2,4,7
Ventura,2022-04-05,2,62.0,75.0,9.0,0.0,2.0,3,4,0,2,9,3
Ventura,2022-04-06,1,71.0,59.0,10.0,0.0,2.0,4,4,0,2,2,4
Ventura,2022-04-07,2,92.0,9.0,9.0,0.0,2.0,5,4,0,2,1,5
Ventura,2022-04-10,10,62.6,73.8,6.4,0.0,2.0,1,4,1,2,2,1
Ventura,2022-04-11,2,61.0,62.0,10.0,0.0,2.0,2,4,0,2,10,1
Ventura,2022-04-12,6,59.833333333333336,52.5,10.0,0.0,2.0,3,4,0,2,2,4
Ventura,2022-04-13,2,63.0,40.0,10.0,0.0,2.0,4,4,0,2,6,9
Ventura,2022-04-14,11,58.36363636363637,72.9090909090909,10.0,0.0,2.0,5,4,0,2,2,2
Ventura,2022-04-17,9,60.55555555555556,74.66666666666667,9.777777777777779,0.0,2.0,1,4,1,2,11,1
Ventura,2022-04-18,2,53.0,93.0,9.0,0.0,2.0,2,4,0,2,9,2
Ventura,2022-04-19,6,56.333333333333336,88.66666666666667,9.0,0.0,2.0,3,4,0,2,2,10
Ventura,2022-04-20,5,59.8,72.6,10.0,0.0,2.0,4,4,0,2,6,2
Ventura,2022-04-21,4,58.0,81.5,10.0,0.0,2.0,5,4,0,2,5,6
Ventura,2022-04-22,5,59.0,71.8,10.0,0.0,2.0,6,4,0,2,4,2
Ventura,2022-04-23,4,51.0,89.0,10.0,0.0,2.0,7,4,1,2,5,11
Ventura,2022-04-24,11,68.18181818181819,50.81818181818182,9.818181818181818,0.0,2.0,1,4,1,2,4,9
Ventura,2022-04-25,6,64.0,58.333333333333336,8.333333333333334,0.0,2.0,2,4,0,2,11,2
Ventura,2022-04-27,3,65.0,68.0,8.0,0.0,2.0,4,4,0,2,6,6
Ventura,2022-04-29,6,60.833333333333336,66.5,9.5,0.0,2.0,6,4,0,2,3,5
Ventura,2022-04-30,2,57.0,87.0,9.0,0.0,2.0,7,4,1,2,6,4
Ventura,2022-05-01,11,57.18181818181818,81.18181818181819,8.545454545454545,0.0,2.0,1,5,1,2,2,5
Ventura,2022-05-02,4,55.25,85.75,8.25,0.0,2.0,2,5,0,2,11,4
Ventura,2022-05-03,2,66.0,65.0,10.0,0.0,2.0,3,5,0,2,4,11
Ventura,2022-05-04,3,57.333333333333336,89.0,7.0,0.0,2.0,4,5,0,2,2,6
Ventura,2022-05-05,7,53.857142857142854,98.57142857142857,1.4285714285714286,0.0,2.0,5,5,0,2,3,3
Ventura,2022-05-11,7,57.0,63.285714285714285,9.428571428571429,0.0,2.0,4,5,0,2,7,6
Ventura,2022-05-14,8,70.0,51.5,9.75,0.0,2.0,7,5,1,2,7,2
Ventura,2022-05-15,7,63.0,72.28571428571429,10.0,0.0,2.0,1,5,1,2,8,11
Ventura,2022-05-17,2,53.0,93.0,6.0,0.0,2.0,3,5,0,2,7,4
Ventura,2022-05-20,1,61.0,81.0,9.0,0.0,2.0,6,5,0,2,2,2
Ventura,2022-05-22,11,59.72727272727273,78.72727272727273,8.454545454545455,0.0,2.0,1,5,1,2,1,3
Ventura,2022-05-23,1,57.0,89.0,6.0,0.0,2.0,2,5,0,2,11,7
Ventura,2022-05-25,2,63.0,84.0,10.0,0.0,2.0,4,5,0,2,1,7
Ventura,2022-05-26,4,60.5,87.0,7.5,0.0,2.0,5,5,0,2,2,8
Ventura,2022-05-27,8,63.0,73.125,10.0,0.0,2.0,6,5,0,2,4,7
Ventura,2022-05-29,9,61.77777777777778,76.33333333333333,8.666666666666666,0.0,2.0,1,5,1,2,8,2
Ventura,2022-05-30,1,65.0,68.0,9.0,0.0,2.0,2,5,0,2,9,1
Ventura,2022-06-05,1,65.0,87.0,10.0,0.0,2.0,1,6,1,2,1,11
Ventura,2022-06-06,2,69.0,75.0,7.0,0.0,2.0,2,6,0,2,1,1
Ventura,2022-06-07,2,63.0,88.5,8.5,0.0,2.0,3,6,0,2,2,2
Ventura,2022-06-09,5,64.0,90.6,6.2,0.0,2.4,5,6,0,2,2,4
Ventura,2022-06-10,7,65.71428571428571,90.85714285714286,4.428571428571429,0.0,2.0,6,6,0,2,5,8
Ventura,2022-06-11,4,67.0,81.0,10.0,0.0,2.0,7,6,1,2,7,9
Ventura,2022-06-14,6,69.66666666666667,68.83333333333333,9.833333333333334,0.0,2.0,3,6,0,2,4,1
Ventura,2022-06-16,9,65.11111111111111,84.0,9.444444444444445,0.0,2.0,5,6,0,2,6,1
Ventura,2022-06-17,5,67.8,64.8,10.0,0.0,2.0,6,6,0,2,9,2
Ventura,2022-06-18,3,58.666666666666664,80.0,10.0,0.0,2.0,7,6,1,2,5,2
Ventura,2022-06-19,1,70.0,61.0,10.0,0.0,2.0,1,6,1,2,3,5
Ventura,2022-06-20,3,73.66666666666667,56.333333333333336,9.0,0.0,2.0,2,6,0,2,1,7
Ventura,2022-06-22,4,65.5,83.0,8.5,0.0,2.0,4,6,0,2,3,4
Ventura,2022-06-23,2,67.5,77.5,10.0,0.0,2.0,5,6,0,2,4,6
Ventura,2022-06-24,4,65.0,81.0,10.0,0.0,2.0,6,6,0,2,2,9
Ventura,2022-06-25,4,62.75,89.25,9.0,0.0,2.0,7,6,1,2,4,5
Ventura,2022-06-26,7,66.14285714285714,78.85714285714286,10.0,0.0,2.0,1,6,1,2,4,3
Ventura,2022-06-27,7,65.28571428571429,85.28571428571429,10.0,0.0,2.0,2,6,0,2,7,1
Ventura,2022-06-28,2,67.0,86.0,8.0,0.0,2.0,3,6,0,2,7,3
Ventura,2022-06-29,5,65.4,88.2,7.8,0.0,2.0,4,6,0,2,2,4
Ventura,2022-06-30,2,62.0,93.0,10.0,0.0,2.0,5,6,0,2,5,2
Ventura,2022-07-01,3,67.0,81.0,9.0,0.0,2.0,6,7,0,3,2,4
Ventura,2022-07-02,1,70.0,68.0,10.0,0.0,2.0,7,7,1,3,3,4
Ventura,2022-07-03,2,66.5,70.5,10.0,0.0,2.0,1,7,1,3,1,7
Ventura,2022-07-05,3,62.333333333333336,88.0,10.0,0.0,2.0,3,7,0,3,2,7
Ventura,2022-07-06,5,65.2,83.8,10.0,0.0,2.4,4,7,0,3,3,2
Ventura,2022-07-07,5,68.0,75.8,10.0,0.0,2.4,5,7,0,3,5,5
Ventura,2022-07-08,1,67.0,84.0,10.0,0.0,2.0,6,7,0,3,5,2
Ventura,2022-07-09,4,63.5,88.5,10.0,0.0,2.0,7,7,1,3,1,3
Ventura,2022-07-12,2,62.5,88.5,10.0,0.0,2.0,3,7,0,3,4,1
Ventura,2022-07-13,1,64.0,80.0,10.0,0.0,2.0,4,7,0,3,2,2
Ventura,2022-07-14,6,64.33333333333333,85.5,9.833333333333334,0.0,2.0,5,7,0,3,1,3
Ventura,2022-07-15,3,62.666666666666664,89.66666666666667,7.0,0.0,2.0,6,7,0,3,6,5
Ventura,2022-07-16,2,68.0,73.0,10.0,0.0,2.0,7,7,1,3,3,5
Ventura,2022-07-17,9,66.88888888888889,82.22222222222223,8.777777777777779,0.0,2.0,1,7,1,3,2,1
Ventura,2022-07-18,6,71.33333333333333,77.83333333333333,10.0,0.0,2.0,2,7,0,3,9,4
Ventura,2022-07-19,5,66.2,86.8,6.8,0.0,2.0,3,7,0,3,6,2
Ventura,2022-07-20,1,72.0,68.0,10.0,0.0,2.0,4,7,0,3,5,1
Ventura,2022-07-21,3,67.0,78.66666666666667,10.0,0.0,2.0,5,7,0,3,1,6
Ventura,2022-07-22,3,67.66666666666667,78.66666666666667,9.0,0.0,2.0,6,7,0,3,3,3
Ventura,2022-07-23,11,68.0909090909091,82.36363636363636,8.545454545454545,0.0,2.0,7,7,1,3,3,2
Ventura,2022-07-25,3,60.666666666666664,95.33333333333333,8.0,0.0,2.0,2,7,0,3,11,9
Ventura,2022-07-26,4,65.5,81.75,10.0,0.0,2.0,3,7,0,3,3,6
Ventura,2022-07-27,1,60.0,100.0,7.0,0.0,2.0,4,7,0,3,4,5
Ventura,2022-07-28,1,71.0,73.0,10.0,0.0,2.0,5,7,0,3,1,1
Ventura,2022-07-29,1,61.0,100.0,9.0,0.0,2.0,6,7,0,3,1,3
Ventura,2022-07-30,5,72.2,76.4,10.0,0.0,2.0,7,7,1,3,1,3
Ventura,2022-07-31,2,66.5,94.5,10.0,0.0,2.0,1,7,1,3,5,11
Ventura,2022-08-01,3,66.33333333333333,93.66666666666667,7.333333333333333,0.0,2.0,2,8,0,3,2,3
Ventura,2022-08-02,2,68.0,82.5,10.0,0.0,2.0,3,8,0,3,3,4
Ventura,2022-08-03,1,72.0,73.0,10.0,0.0,2.0,4,8,0,3,2,1
Ventura,2022-08-04,2,68.0,84.0,10.0,0.0,2.0,5,8,0,3,1,1
Ventura,2022-08-05,6,67.5,82.66666666666667,10.0,0.0,2.0,6,8,0,3,2,1
Ventura,2022-08-06,1,63.0,97.0,10.0,0.0,2.0,7,8,1,3,6,5
Ventura,2022-08-07,3,66.66666666666667,81.66666666666667,9.333333333333334,0.0,2.0,1,8,1,3,1,2
Ventura,2022-08-08,3,67.0,82.66666666666667,9.666666666666666,0.0,2.0,2,8,0,3,3,3
Ventura,2022-08-09,5,71.4,72.4,10.0,0.0,2.0,3,8,0,3,3,2
Ventura,2022-08-10,2,71.5,72.0,10.0,0.0,2.0,4,8,0,3,5,1
