City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Visalia,2022-11-17,5,62.0,39.8,10.0,0.0,2.0,5,11,0,4,3,2
Visalia,2022-11-18,5,59.0,48.8,8.8,0.0,2.0,6,11,0,4,5,4
Visalia,2022-11-19,1,45.0,74.0,6.0,0.0,2.0,7,11,1,4,5,4
Visalia,2022-11-20,4,41.0,82.5,7.5,0.0,2.0,1,11,1,4,1,5
Visalia,2022-11-21,3,48.666666666666664,68.33333333333333,6.333333333333333,0.0,2.0,2,11,0,4,4,3
Visalia,2022-11-22,2,49.0,64.0,7.0,0.0,2.0,3,11,0,4,3,6
Visalia,2022-11-23,7,60.57142857142857,41.42857142857143,5.285714285714286,0.0,2.0,4,11,0,4,2,3
Visalia,2022-11-30,1,57.0,47.0,10.0,0.0,2.0,4,11,0,4,7,5
Visalia,2022-12-01,4,51.25,85.25,6.25,0.015,2.0,5,12,0,4,1,5
Visalia,2022-12-02,3,50.0,80.33333333333333,10.0,0.0,2.0,6,12,0,4,4,1
Visalia,2022-12-03,4,50.5,100.0,4.5,0.015000000000000001,2.0,7,12,1,4,3,4
Visalia,2022-12-04,3,55.666666666666664,98.0,10.0,0.013333333333333334,2.0,1,12,1,4,4,3
Visalia,2022-12-05,5,54.2,86.8,10.0,0.0,2.0,2,12,0,4,3,2
Visalia,2022-12-07,3,47.666666666666664,94.33333333333333,7.333333333333333,0.0,2.0,4,12,0,4,5,7
Visalia,2022-12-08,1,55.0,69.0,10.0,0.0,2.0,5,12,0,4,3,1
Visalia,2022-12-09,4,47.75,80.75,9.75,0.0,2.0,6,12,0,4,1,4
Visalia,2022-12-10,2,58.0,70.0,10.0,0.01,2.0,7,12,1,4,4,3
Visalia,2022-12-11,6,45.833333333333336,89.5,10.0,0.006666666666666667,2.0,1,12,1,4,2,4
Visalia,2022-12-13,4,31.5,100.0,5.0,0.0,2.0,3,12,0,4,6,3
Visalia,2022-12-14,7,49.714285714285715,70.85714285714286,10.0,0.0,2.0,4,12,0,4,4,5
Visalia,2022-12-15,6,39.666666666666664,96.66666666666667,3.0,0.0,2.0,5,12,0,4,7,3
Visalia,2022-12-16,6,41.166666666666664,92.33333333333333,2.3333333333333335,0.0,2.0,6,12,0,4,6,1
Visalia,2022-12-17,5,38.0,71.86483317337922,0.0,0.0,2.0,7,12,1,4,6,4
Visalia,2022-12-19,3,39.666666666666664,93.66666666666667,3.6666666666666665,0.0,2.0,2,12,0,4,5,2
Visalia,2022-12-20,3,36.0,64.83104146672403,0.3333333333333333,0.0,2.0,3,12,0,4,3,6
Visalia,2022-12-21,8,37.25,73.62328110004303,1.1875,0.0,2.0,4,12,0,4,3,4
Visalia,2022-12-22,1,38.0,100.0,1.0,0.0,2.0,5,12,0,4,8,7
Visalia,2022-12-23,7,38.714285714285715,64.83104146672405,0.42857142857142855,0.0,2.0,6,12,0,4,1,6
Visalia,2022-12-24,8,38.25,73.62328110004302,0.25,0.0,2.0,7,12,1,4,7,6
Visalia,2022-12-25,2,40.5,64.83104146672403,0.25,0.0,2.0,1,12,1,4,8,5
Visalia,2022-12-26,5,42.2,71.86483317337922,1.7,0.0,2.0,2,12,0,4,2,3
Visalia,2022-12-27,8,52.25,82.41552073336203,6.0,0.051250000000000004,2.0,3,12,0,4,5,3
Visalia,2022-12-28,3,49.666666666666664,92.33333333333333,10.0,0.0,2.0,4,12,0,4,8,8
Visalia,2022-12-29,5,49.4,100.0,8.8,0.0,2.0,5,12,0,4,3,1
Visalia,2022-12-30,7,60.0,90.57142857142857,10.0,0.0,2.0,6,12,0,4,5,7
Visalia,2022-12-31,4,57.0,100.0,10.0,0.06,2.0,7,12,1,4,7,8
Visalia,2023-01-01,9,51.77777777777778,80.77777777777777,10.0,0.0,2.0,1,1,1,1,4,2
Visalia,2023-01-03,3,52.0,84.33333333333333,9.0,0.0,2.0,3,1,0,1,9,5
Visalia,2023-01-04,2,55.0,78.0,10.0,0.0,2.0,4,1,0,1,3,8
Visalia,2023-01-05,1,50.0,82.0,3.0,0.5,2.0,5,1,0,1,2,3
Visalia,2023-01-13,1,53.0,86.0,10.0,0.0,2.0,6,1,0,1,1,5
Visalia,2023-01-14,9,53.55555555555556,92.88888888888889,9.777777777777779,0.016666666666666666,2.0,7,1,1,1,1,7
Visalia,2023-01-15,5,51.6,80.0,10.0,0.006,2.0,1,1,1,1,9,4
Visalia,2023-01-17,2,46.0,86.0,10.0,0.0,2.0,3,1,0,1,5,9
Visalia,2023-01-18,3,48.0,72.66666666666667,8.0,0.0,2.0,4,1,0,1,2,3
Visalia,2023-01-19,4,46.0,88.0,10.0,0.0,2.0,5,1,0,1,3,2
Visalia,2023-01-20,7,49.285714285714285,75.14285714285714,10.0,0.0,2.0,6,1,0,1,4,1
Visalia,2023-01-21,1,45.0,93.0,4.0,0.0,2.0,7,1,1,1,7,1
Visalia,2023-01-22,4,39.0,100.0,4.0,0.0,2.0,1,1,1,1,1,9
Visalia,2023-01-23,5,47.8,70.2,8.2,0.0,2.0,2,1,0,1,4,5
Visalia,2023-01-24,6,46.0,81.33333333333333,8.833333333333334,0.0,2.0,3,1,0,1,5,2
Visalia,2023-01-25,12,40.0,93.5,4.0,0.0,2.0,4,1,0,1,6,3
Visalia,2023-01-27,4,59.25,58.0,9.0,0.0,2.0,6,1,0,1,12,4
Visalia,2023-01-28,2,52.0,80.0,7.0,0.0,2.0,7,1,1,1,4,7
Visalia,2023-01-29,1,53.0,64.0,10.0,0.0,2.0,1,1,1,1,2,1
Visalia,2023-01-31,5,50.4,70.0,10.0,0.0,2.4,3,1,0,1,1,4
Visalia,2023-02-01,6,52.5,60.5,9.833333333333334,0.0,2.0,4,2,0,1,5,5
Visalia,2023-02-02,2,41.5,94.5,8.0,0.0,2.0,5,2,0,1,6,6
Visalia,2023-02-03,4,52.5,69.0,10.0,0.0,2.0,6,2,0,1,2,12
Visalia,2023-02-04,3,46.666666666666664,76.0,10.0,0.0,2.0,7,2,1,1,4,4
Visalia,2023-02-07,1,58.0,60.0,10.0,0.0,2.0,3,2,0,1,3,2
Visalia,2023-02-08,3,56.333333333333336,65.66666666666667,10.0,0.0,2.0,4,2,0,1,1,1
Visalia,2023-02-09,4,55.5,77.75,8.5,0.0,2.0,5,2,0,1,3,5
Visalia,2023-02-10,4,54.75,65.45776036668101,5.75,0.0,2.0,6,2,0,1,4,6
Visalia,2023-02-11,1,47.0,61.0,10.0,0.0,2.0,7,2,1,1,4,2
Visalia,2023-02-13,2,61.5,48.5,9.5,0.0,2.0,2,2,0,1,1,4
Visalia,2023-02-14,2,49.0,65.0,10.0,0.0,2.0,3,2,0,1,2,3
Visalia,2023-02-15,1,32.0,100.0,10.0,0.0,2.0,4,2,0,1,2,1
Visalia,2023-02-16,3,43.0,64.33333333333333,10.0,0.0,2.0,5,2,0,1,1,3
Visalia,2023-02-20,2,61.5,41.5,10.0,0.0,2.0,2,2,0,1,3,4
Visalia,2023-02-21,2,56.5,42.5,10.0,0.0,2.0,3,2,0,1,2,4
Visalia,2023-02-22,4,42.5,71.5,10.0,0.0,2.0,4,2,0,1,2,1
Visalia,2023-02-23,4,42.0,85.0,10.0,0.05,2.0,5,2,0,1,4,2
Visalia,2023-02-26,2,44.5,67.91552073336202,6.5,0.0,2.0,1,2,1,1,4,2
Visalia,2023-03-19,2,59.5,74.0,10.0,0.005,2.0,1,3,1,1,2,1
Visalia,2023-03-20,5,60.0,72.4,10.0,0.0,2.0,2,3,0,1,2,3
Visalia,2023-03-21,2,53.0,92.0,10.0,0.02,2.0,3,3,0,1,5,2
Visalia,2023-03-22,3,46.333333333333336,89.0,10.0,0.0,2.0,4,3,0,1,2,2
Visalia,2023-03-23,4,49.25,85.25,10.0,0.0,2.0,5,3,0,1,3,4
Visalia,2023-03-24,6,51.5,65.16666666666667,10.0,0.0,2.0,6,3,0,1,4,4
Visalia,2023-03-25,1,47.0,71.0,10.0,0.0,2.0,7,3,1,1,6,2
Visalia,2023-03-27,3,45.666666666666664,72.0,10.0,0.0,2.0,2,3,0,1,1,2
Visalia,2023-03-28,1,63.0,43.0,10.0,0.0,2.0,3,3,0,1,3,5
Visalia,2023-03-29,1,46.0,100.0,10.0,0.01,2.0,4,3,0,1,1,2
Visalia,2023-03-30,2,55.0,64.0,10.0,0.0,2.0,5,3,0,1,1,3
Visalia,2023-03-31,2,57.5,59.5,10.0,0.0,2.0,6,3,0,1,2,4
Voorhees,2022-01-28,1,34.0,81.0,4.0,0.0,2.0,6,1,0,1,1,1
Voorhees,2022-01-31,2,32.0,45.0,10.0,0.0,2.0,2,1,0,1,1,1
Voorhees,2022-02-03,3,51.0,92.0,10.0,0.0,2.0,5,2,0,1,2,1
Voorhees,2022-03-16,1,51.0,61.0,10.0,0.0,2.0,4,3,0,1,3,2
Voorhees,2022-04-01,2,54.0,38.0,10.0,0.0,2.0,6,4,0,2,1,1
Voorhees,2022-04-15,3,58.666666666666664,33.333333333333336,10.0,0.0,2.6666666666666665,6,4,0,2,2,1
Voorhees,2022-05-04,5,52.0,88.0,10.0,0.0,2.0,4,5,0,2,3,1
Voorhees,2022-05-18,3,68.66666666666667,37.666666666666664,10.0,0.0,2.0,4,5,0,2,5,1
Voorhees,2022-05-19,3,73.0,66.0,10.0,0.0,2.0,5,5,0,2,3,2
Voorhees,2022-06-02,1,73.0,79.0,10.0,0.0,2.0,5,6,0,2,3,3
Voorhees,2022-07-18,4,93.25,50.0,10.0,0.0,2.0,2,7,0,3,1,1
Voorhees,2022-07-29,3,88.0,55.0,10.0,0.0,2.0,6,7,0,3,4,2
Voorhees,2022-08-04,3,98.0,37.0,10.0,0.0,2.0,5,8,0,3,3,3
Voorhees,2022-11-09,2,57.0,51.0,10.0,0.0,2.0,4,11,0,4,3,5
Voorhees,2022-12-20,2,40.0,45.0,10.0,0.0,2.0,3,12,0,4,2,3
Voorhees,2023-01-17,2,45.0,60.0,10.0,0.0,2.0,3,1,0,1,2,3
Voorhees,2023-01-27,5,40.0,51.0,10.0,0.0,2.0,6,1,0,1,2,1
Voorhees,2023-02-01,2,34.0,37.0,10.0,0.0,2.0,4,2,0,1,5,4
Voorhees,2023-02-13,2,56.0,19.0,10.0,0.0,2.0,2,2,0,1,2,3
Voorhees,2023-02-28,2,39.0,93.0,9.0,0.0,2.0,3,2,0,1,2,3
Wakefield,2022-01-20,2,23.0,44.0,10.0,0.0,2.0,5,1,0,1,1,3
Wakefield,2022-01-24,2,22.0,66.0,10.0,0.0,2.0,2,1,0,1,2,4
Wakefield,2022-02-01,1,35.0,72.0,10.0,0.0,2.0,3,2,0,1,2,1
Wakefield,2022-02-10,1,45.0,56.0,10.0,0.0,2.0,5,2,0,1,1,3
Wakefield,2022-04-08,1,54.0,86.0,5.0,0.02,2.0,6,4,0,2,1,1
Wakefield,2022-05-03,4,59.0,83.75,10.0,0.0,2.5,3,5,0,2,1,1
Wakefield,2022-06-11,2,83.0,41.0,10.0,0.0,2.0,7,6,1,2,4,1
Wakefield,2022-07-04,1,89.0,39.0,10.0,0.0,2.0,2,7,0,3,2,2
Wakefield,2022-07-26,3,72.0,55.0,10.0,0.0,2.0,3,7,0,3,1,2
Wakefield,2022-08-09,1,89.0,55.0,10.0,0.0,2.0,3,8,0,3,3,1
Wakefield,2022-08-26,1,89.0,46.0,10.0,0.0,2.0,6,8,0,3,1,1
Wakefield,2022-08-28,1,75.0,79.0,10.0,0.0,2.0,1,8,1,3,1,1
Wakefield,2022-09-04,2,85.0,51.0,10.0,0.0,2.0,1,9,1,3,1,4
Wakefield,2022-09-07,1,70.0,61.0,10.0,0.0,2.0,4,9,0,3,2,2
Wakefield,2022-09-10,3,83.0,56.0,10.0,0.0,2.0,7,9,1,3,1,1
Wakefield,2022-09-30,1,53.0,71.0,10.0,0.0,2.0,6,9,0,3,3,3
Wakefield,2022-10-07,1,65.0,61.0,10.0,0.0,2.0,6,10,0,4,1,1
Wakefield,2022-10-13,1,64.0,75.0,10.0,0.0,2.0,5,10,0,4,1,1
Wakefield,2022-11-22,1,35.0,57.0,10.0,0.0,2.0,3,11,0,4,1,1
Wakefield,2022-12-08,3,58.333333333333336,66.0,10.0,0.0,2.6666666666666665,5,12,0,4,1,2
Wakefield,2022-12-16,1,41.0,86.0,10.0,0.0,2.0,6,12,0,4,3,1
Wakefield,2022-12-29,1,32.0,79.0,10.0,0.0,2.0,5,12,0,4,1,3
Wakefield,2023-01-18,5,49.0,86.0,10.0,0.0,2.8,4,1,0,1,1,1
Wakefield,2023-01-19,1,35.0,96.0,4.0,0.03,2.0,5,1,0,1,5,1
Wakefield,2023-01-23,2,42.0,92.0,9.0,0.0,2.0,2,1,0,1,1,1
Wakefield,2023-03-24,8,79.0,45.0,10.0,0.0,3.0,6,3,0,1,2,1
Wallowa,2022-01-22,1,34.0,82.0,10.0,0.0,2.0,7,1,1,1,1,1
Wallowa,2022-01-31,1,32.0,61.0,10.0,0.0,2.0,2,1,0,1,1,1
Wallowa,2022-02-01,3,32.0,64.0,10.0,0.0,2.0,3,2,0,1,1,1
Wallowa,2022-02-06,2,33.0,78.0,10.0,0.0,2.0,1,2,1,1,3,1
Wallowa,2022-02-13,5,39.0,57.0,10.0,0.0,2.8,1,2,1,1,2,2
Wallowa,2022-02-22,2,18.0,65.0,9.0,0.0,2.0,3,2,0,1,5,1
Wallowa,2022-03-11,2,44.0,42.0,10.0,0.0,2.0,6,3,0,1,2,1
Wallowa,2022-03-13,1,40.0,70.0,10.0,0.0,2.0,1,3,1,1,2,1
Wallowa,2022-04-29,1,49.0,54.0,10.0,0.0,2.0,6,4,0,2,1,1
Wallowa,2022-05-24,1,47.0,77.0,10.0,0.0,2.0,3,5,0,2,1,3
Wallowa,2022-05-29,1,48.0,87.0,10.0,0.01,2.0,1,5,1,2,1,2
Wallowa,2022-07-07,1,77.0,50.0,10.0,0.0,2.0,5,7,0,3,1,5
Wallowa,2022-07-08,1,86.0,30.0,10.0,0.0,2.0,6,7,0,3,1,2
Wallowa,2022-10-08,2,51.0,71.0,10.0,0.0,2.0,7,10,1,4,1,2
Wallowa,2022-11-10,3,30.0,82.0,10.0,0.0,2.0,5,11,0,4,2,1
Wallowa,2022-12-09,2,32.0,75.0,10.0,0.0,2.0,6,12,0,4,3,1
Wallowa,2022-12-12,5,33.6,83.0,8.8,0.0,2.0,2,12,0,4,2,1
Wallowa,2023-01-14,2,43.0,81.0,10.0,0.0,2.0,7,1,1,1,5,1
Wallowa,2023-01-20,3,27.0,89.0,10.0,0.0,2.0,6,1,0,1,2,1
Wallowa,2023-02-12,3,47.0,44.0,10.0,0.0,2.0,1,2,1,1,3,1
Wallowa,2023-03-21,1,50.0,54.0,10.0,0.0,2.0,3,3,0,1,3,2
Waretown,2022-03-11,5,56.0,42.0,10.0,0.0,2.0,6,3,0,1,2,2
Warrendale,2022-06-13,1,83.0,60.0,10.0,0.0,2.0,2,6,0,2,1,1
Warrendale,2022-08-26,1,81.0,65.0,10.0,0.0,2.0,6,8,0,3,1,1
Warrendale,2022-10-14,2,58.0,42.0,10.0,0.0,3.0,6,10,0,4,1,1
Warrendale,2022-11-03,3,36.666666666666664,100.0,3.6666666666666665,0.0,2.0,5,11,0,4,2,2
Warrendale,2022-11-22,1,42.0,38.0,10.0,0.0,2.0,3,11,0,4,3,1
Warrendale,2022-12-17,1,28.0,93.0,5.0,0.0,2.0,7,12,1,4,1,4
Warrendale,2023-02-13,1,46.0,34.0,10.0,0.0,2.0,2,2,0,1,1,1
Washington Township,2022-01-31,12,36.0,46.0,10.0,0.0,2.0,2,1,0,1,1,1
Washington Township,2022-02-11,7,50.0,44.0,10.0,0.0,2.0,6,2,0,1,12,3
Washington Township,2022-03-14,1,64.0,22.0,10.0,0.0,2.0,2,3,0,1,7,1
Washington Township,2022-05-13,1,83.0,42.0,10.0,0.0,2.0,6,5,0,2,1,1
Washington Township,2022-05-18,2,64.0,88.0,4.0,0.05,2.0,4,5,0,2,1,1
Washington Township,2022-11-02,1,63.0,67.0,10.0,0.0,2.0,4,11,0,4,2,2
Waukee,2022-02-03,2,10.0,51.0,10.0,0.0,2.0,5,2,0,1,1,1
Waukee,2022-03-07,2,24.0,89.5,0.75,0.02,2.0,2,3,0,1,2,1
Waukee,2022-04-16,2,37.0,50.0,10.0,0.0,2.0,7,4,1,2,2,1
Waukee,2022-07-02,1,81.0,42.0,10.0,0.0,2.0,7,7,1,3,2,2
Waukee,2022-07-20,1,86.0,41.0,10.0,0.0,2.0,4,7,0,3,1,1
Waukee,2022-08-11,1,84.0,61.0,10.0,0.0,2.0,5,8,0,3,1,4
Waukee,2022-10-02,1,67.0,49.0,10.0,0.0,2.0,1,10,1,4,1,1
Waukee,2022-10-08,1,58.0,32.0,10.0,0.0,2.0,7,10,1,4,1,2
Waukee,2022-11-17,1,25.0,69.0,10.0,0.0,2.0,5,11,0,4,1,2
Waukee,2022-12-04,1,33.0,50.0,10.0,0.0,2.0,1,12,1,4,1,2
Waukee,2022-12-22,7,-9.857142857142858,71.57142857142857,1.7142857142857142,0.0,2.2857142857142856,5,12,0,4,1,1
Waukee,2022-12-27,1,29.0,67.0,10.0,0.0,2.0,3,12,0,4,7,1
Waukee,2023-01-04,1,27.0,85.0,9.0,0.0,2.0,4,1,0,1,1,1
Waukee,2023-02-02,1,19.0,77.0,10.0,0.0,2.0,5,2,0,1,1,1
Weiser,2022-07-04,1,81.0,28.0,10.0,0.0,2.0,2,7,0,3,3,6
Wellborn,2022-03-09,1,66.0,100.0,5.0,0.0,2.0,4,3,0,1,3,1
Wellborn,2022-03-12,2,60.0,73.5,7.0,0.0,2.0,7,3,1,1,1,1
Wellborn,2022-04-15,1,84.0,37.0,10.0,0.0,2.0,6,4,0,2,2,1
Wellborn,2022-04-20,1,77.0,41.0,10.0,0.0,2.0,4,4,0,2,1,3
Wellborn,2022-04-24,1,61.0,100.0,7.0,0.0,2.0,1,4,1,2,1,2
Wellborn,2022-04-28,1,81.0,32.0,10.0,0.0,2.0,5,4,0,2,1,2
Wellborn,2022-05-02,1,82.0,58.0,10.0,0.0,2.0,2,5,0,2,1,3
Wellborn,2022-05-15,1,73.0,73.0,10.0,0.0,2.0,1,5,1,2,1,1
Wellborn,2022-06-20,2,83.0,74.5,10.0,0.0,2.0,2,6,0,2,1,2
Wellborn,2022-07-19,3,86.0,74.0,10.0,0.0,2.0,3,7,0,3,2,1
Wellborn,2022-07-24,1,88.0,66.0,10.0,0.0,2.0,1,7,1,3,3,1
Wellborn,2022-08-01,2,90.0,59.0,10.0,0.0,2.0,2,8,0,3,1,1
Wellborn,2022-11-14,1,43.0,87.0,10.0,0.0,2.0,2,11,0,4,2,1
Wellborn,2022-12-10,1,63.0,100.0,6.0,0.0,2.0,7,12,1,4,1,1
Wellborn,2022-12-21,1,52.0,94.0,10.0,0.0,2.0,4,12,0,4,1,1
Wellborn,2022-12-22,1,52.0,100.0,10.0,0.0,2.0,5,12,0,4,1,2
Wendover,2022-01-13,1,19.0,81.0,10.0,0.0,2.0,5,1,0,1,3,1
Wendover,2022-01-19,2,26.0,71.0,10.0,0.0,2.0,4,1,0,1,1,1
Wendover,2022-01-20,1,19.0,88.0,10.0,0.0,2.0,5,1,0,1,2,2
Wendover,2022-03-05,1,33.0,92.0,3.0,0.0,2.0,7,3,1,1,1,2
Wendover,2022-03-06,2,33.0,91.5,2.5,0.0,2.0,1,3,1,1,1,1
Wendover,2022-03-13,1,33.0,70.0,10.0,0.0,2.0,1,3,1,1,2,1
Wendover,2022-03-14,3,45.0,46.333333333333336,10.0,0.0,2.0,2,3,0,1,1,3
Wendover,2022-03-19,1,36.0,59.0,10.0,0.0,2.0,7,3,1,1,3,1
Wendover,2022-03-21,1,36.0,39.0,10.0,0.0,2.0,2,3,0,1,1,2
Wendover,2022-04-05,1,53.0,20.0,10.0,0.0,2.0,3,4,0,2,1,1
Wendover,2022-04-07,3,44.333333333333336,24.666666666666668,10.0,0.0,2.0,5,4,0,2,1,1
Wendover,2022-04-11,3,32.0,40.0,10.0,0.0,2.0,2,4,0,2,3,2
Wendover,2022-04-12,2,32.5,43.5,10.0,0.0,2.0,3,4,0,2,3,1
Wendover,2022-04-14,1,49.0,48.0,10.0,0.0,2.0,5,4,0,2,2,3
Wendover,2022-04-16,1,37.0,67.0,10.0,0.0,2.0,7,4,1,2,1,1
Wendover,2022-04-17,1,40.0,55.0,10.0,0.0,2.0,1,4,1,2,1,1
Wendover,2022-04-24,1,50.0,41.0,10.0,0.0,2.0,1,4,1,2,1,1
Wendover,2022-05-03,1,44.0,47.0,10.0,0.0,2.0,3,5,0,2,1,3
Wendover,2022-05-11,1,47.0,46.0,10.0,0.0,2.0,4,5,0,2,1,3
Wendover,2022-05-12,1,46.0,31.0,10.0,0.0,2.0,5,5,0,2,1,2
Wendover,2022-05-13,1,65.0,18.0,10.0,0.0,2.0,6,5,0,2,1,1
Wendover,2022-05-20,1,44.0,25.0,10.0,0.0,2.0,6,5,0,2,1,1
Wendover,2022-05-29,2,58.0,35.5,10.0,0.0,2.0,1,5,1,2,1,1
Wendover,2022-06-12,3,80.0,29.666666666666668,1.6666666666666667,0.0,2.0,1,6,1,2,2,1
Wendover,2022-06-29,1,83.0,13.0,10.0,0.0,2.0,4,6,0,2,3,1
Wendover,2022-07-03,1,87.0,13.0,10.0,0.0,2.0,1,7,1,3,1,1
Wendover,2022-07-08,1,72.0,20.0,10.0,0.0,2.0,6,7,0,3,1,1
Wendover,2022-07-10,1,89.0,15.0,10.0,0.0,2.0,1,7,1,3,1,1
Wendover,2022-07-12,1,69.0,36.0,10.0,0.0,2.0,3,7,0,3,1,1
Wendover,2022-07-18,5,76.2,50.6,10.0,0.0,2.0,2,7,0,3,1,2
Wendover,2022-07-20,1,84.0,33.0,10.0,0.0,2.0,4,7,0,3,5,3
Wendover,2022-07-25,2,93.0,18.5,10.0,0.0,2.0,2,7,0,3,1,1
Wendover,2022-08-04,1,90.0,24.0,10.0,0.0,2.0,5,8,0,3,2,1
Wendover,2022-08-06,3,67.66666666666667,84.0,10.0,0.0033333333333333335,2.0,7,8,1,3,1,1
Wendover,2022-08-13,2,80.5,34.0,10.0,0.0,2.0,7,8,1,3,3,1
Wendover,2022-08-23,1,73.0,39.0,10.0,0.0,2.0,3,8,0,3,2,1
Wendover,2022-08-26,6,75.0,37.0,10.0,0.0,2.0,6,8,0,3,1,5
Wendover,2022-09-05,1,90.0,15.0,10.0,0.0,2.0,2,9,0,3,6,1
Wendover,2022-09-06,1,72.0,30.0,10.0,0.0,2.0,3,9,0,3,1,2
Wendover,2022-09-14,3,59.666666666666664,79.0,8.666666666666666,0.0,2.0,4,9,0,3,1,1
Wendover,2022-09-15,3,61.666666666666664,75.0,10.0,0.0,2.0,5,9,0,3,3,3
Wendover,2022-09-16,5,55.2,87.6,10.0,0.0,2.0,6,9,0,3,3,2
Wendover,2022-09-17,2,60.5,68.5,10.0,0.0,2.0,7,9,1,3,5,1
Wendover,2022-09-19,1,67.0,33.0,10.0,0.0,2.0,2,9,0,3,2,6
Wendover,2022-09-21,1,80.0,30.0,10.0,0.0,2.0,4,9,0,3,1,1
Wendover,2022-09-30,3,67.0,31.0,10.0,0.0,2.0,6,9,0,3,1,1
Wendover,2022-11-01,1,55.0,23.0,10.0,0.0,2.0,3,11,0,4,3,3
Wendover,2022-11-04,1,35.0,46.0,10.0,0.0,2.0,6,11,0,4,1,3
Wendover,2022-11-15,1,25.0,75.0,10.0,0.0,2.0,3,11,0,4,1,5
Wendover,2022-11-20,2,30.0,50.5,10.0,0.0,2.0,1,11,1,4,1,2
Wendover,2022-12-02,14,30.571428571428573,80.57142857142857,4.357142857142857,0.0,2.142857142857143,6,12,0,4,2,1
Wendover,2022-12-03,1,29.0,61.0,10.0,0.0,2.0,7,12,1,4,14,1
Wendover,2022-12-08,1,29.0,78.0,10.0,0.0,2.0,5,12,0,4,1,3
Wendover,2022-12-10,1,29.0,89.0,10.0,0.0,2.0,7,12,1,4,1,1
Wendover,2022-12-14,4,29.25,88.5,4.0,0.0,2.0,4,12,0,4,1,1
Wendover,2022-12-30,3,27.0,93.0,2.0,0.0,2.0,6,12,0,4,4,1
Wendover,2023-01-02,5,32.0,73.0,10.0,0.0,2.0,2,1,0,1,3,2
Wendover,2023-01-30,1,21.0,57.0,10.0,0.0,2.0,2,1,0,1,5,14
Westbrook,2022-02-08,2,36.0,100.0,10.0,0.0,2.0,3,2,0,1,3,2
Westbrook,2022-02-26,4,18.0,73.0,10.0,0.0,2.0,7,2,1,1,2,1
Westbrook,2022-02-27,1,23.0,74.0,10.0,0.0,2.0,1,2,1,1,4,1
Westbrook,2022-03-24,6,41.0,100.0,1.0,0.0,2.0,5,3,0,1,1,2
Westbrook,2022-04-20,5,54.0,24.8,10.0,0.0,2.0,4,4,0,2,6,3
Westbrook,2022-05-03,7,53.714285714285715,82.85714285714286,9.857142857142858,0.0,2.0,3,5,0,2,5,5
Westbrook,2022-05-17,4,71.0,38.0,10.0,0.0,2.0,3,5,0,2,7,3
Westbrook,2022-05-21,1,82.0,66.0,10.0,0.0,2.0,7,5,1,2,4,2
Westbrook,2022-05-25,9,67.77777777777777,40.333333333333336,10.0,0.0,2.2222222222222223,4,5,0,2,1,4
Westbrook,2022-06-19,4,59.0,68.25,10.0,0.0,3.0,1,6,1,2,9,1
Westbrook,2022-06-22,1,59.0,100.0,2.0,0.0,2.0,4,6,0,2,4,6
Westbrook,2022-07-17,4,75.0,54.0,10.0,0.0,3.0,1,7,1,3,1,5
Westbrook,2022-07-22,1,78.0,57.0,10.0,0.0,2.0,6,7,0,3,4,7
Westbrook,2022-08-04,1,82.0,49.0,10.0,0.0,2.0,5,8,0,3,1,4
Westbrook,2022-08-06,16,95.9375,22.375,10.0,0.0,2.25,7,8,1,3,1,1
Westbrook,2022-08-12,3,79.0,36.0,10.0,0.0,2.0,6,8,0,3,16,9
Westbrook,2022-10-08,6,44.833333333333336,75.33333333333333,10.0,0.0,2.0,7,10,1,4,3,4
Westbrook,2022-12-20,3,30.0,69.0,10.0,0.0,2.0,3,12,0,4,6,1
Westbrook,2022-12-25,1,25.0,43.0,10.0,0.0,2.0,1,12,1,4,3,4
Westbrook,2023-01-27,1,36.0,100.0,10.0,0.0,2.0,6,1,0,1,1,1
Westbrook,2023-02-01,1,36.0,33.0,10.0,0.0,2.0,4,2,0,1,1,1
Westbrook,2023-02-08,2,50.0,35.0,10.0,0.0,2.0,4,2,0,1,1,16
Western Springs,2022-01-16,2,28.0,56.0,10.0,0.0,2.0,1,1,1,1,1,1
Western Springs,2022-01-18,1,25.0,75.0,10.0,0.0,2.0,3,1,0,1,2,1
Western Springs,2022-01-28,2,23.0,85.0,0.75,0.02,2.0,6,1,0,1,1,1
Western Springs,2022-02-02,1,30.0,85.0,1.0,0.01,2.0,4,2,0,1,2,1
Western Springs,2022-02-19,1,19.0,46.0,10.0,0.0,2.0,7,2,1,1,1,1
Western Springs,2022-02-25,1,30.0,54.0,9.0,0.0,2.0,6,2,0,1,1,1
Western Springs,2022-03-05,2,71.0,45.0,10.0,0.0,2.0,7,3,1,1,1,1
Western Springs,2022-04-01,1,34.0,64.0,10.0,0.0,2.0,6,4,0,2,2,2
Western Springs,2022-04-06,1,55.0,80.0,3.0,0.01,2.0,4,4,0,2,1,1
Western Springs,2022-04-13,1,67.0,73.0,10.0,0.0,2.0,4,4,0,2,1,2
Western Springs,2022-04-15,1,55.0,31.0,10.0,0.0,2.0,6,4,0,2,1,1
Western Springs,2022-04-21,1,52.0,74.0,10.0,0.0,2.0,5,4,0,2,1,1
Western Springs,2022-04-22,1,50.0,83.0,9.0,0.0,2.0,6,4,0,2,1,1
