City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
San Bernardino,2022-12-12,12,44.25,72.33333333333333,8.25,8.333333333333334E-4,2.0,2,12,0,4,12,8
San Bernardino,2022-12-13,15,49.86666666666667,47.666666666666664,10.0,0.0,2.0,3,12,0,4,12,16
San Bernardino,2022-12-14,21,54.285714285714285,38.38095238095238,10.0,0.0,2.0,4,12,0,4,15,16
San Bernardino,2022-12-15,10,57.5,35.8,10.0,0.0,2.0,5,12,0,4,21,18
San Bernardino,2022-12-16,15,51.6,40.86666666666667,10.0,0.0,2.0,6,12,0,4,10,17
San Bernardino,2022-12-17,6,50.0,36.833333333333336,10.0,0.0,2.0,7,12,1,4,15,9
San Bernardino,2022-12-18,8,61.25,23.375,8.5,0.0,2.0,1,12,1,4,6,12
San Bernardino,2022-12-19,11,51.0,39.90909090909091,9.272727272727273,0.0,2.0,2,12,0,4,8,12
San Bernardino,2022-12-20,14,55.642857142857146,33.57142857142857,10.0,0.0,2.0,3,12,0,4,11,15
San Bernardino,2022-12-21,19,63.0,27.31578947368421,10.0,0.0,2.0,4,12,0,4,14,21
San Bernardino,2022-12-22,10,59.7,36.7,10.0,0.0,2.0,5,12,0,4,19,10
San Bernardino,2022-12-23,25,63.8,35.64,8.8,0.0,2.0,6,12,0,4,10,15
San Bernardino,2022-12-24,10,62.8,33.2,10.0,0.0,2.0,7,12,1,4,25,6
San Bernardino,2022-12-25,8,70.375,25.625,8.875,0.0,2.0,1,12,1,4,10,8
San Bernardino,2022-12-26,4,67.75,32.25,10.0,0.0,2.0,2,12,0,4,8,11
San Bernardino,2022-12-27,20,58.75,56.05,6.55,0.004,2.0,3,12,0,4,4,14
San Bernardino,2022-12-28,11,54.54545454545455,73.54545454545455,7.090909090909091,0.00909090909090909,2.0,4,12,0,4,20,19
San Bernardino,2022-12-29,18,54.833333333333336,71.88888888888889,7.555555555555555,0.0,2.0,5,12,0,4,11,10
San Bernardino,2022-12-30,26,55.42307692307692,74.46153846153847,5.384615384615385,0.0,2.0,6,12,0,4,18,25
San Bernardino,2022-12-31,36,55.361111111111114,80.44444444444444,5.277777777777778,0.0825,2.0,7,12,1,4,26,10
San Bernardino,2023-01-01,22,51.40909090909091,77.18181818181819,5.909090909090909,0.01681818181818182,2.0,1,1,1,1,36,8
San Bernardino,2023-01-02,12,47.333333333333336,74.5,8.083333333333334,0.0,2.0,2,1,0,1,22,4
San Bernardino,2023-01-03,32,53.8125,80.28125,6.34375,0.0015625,2.0,3,1,0,1,12,20
San Bernardino,2023-01-04,5,55.2,78.0,8.0,0.0,2.0,4,1,0,1,32,11
San Bernardino,2023-01-05,31,54.354838709677416,78.45161290322581,4.870967741935484,0.0016129032258064516,2.0,5,1,0,1,5,18
San Bernardino,2023-01-06,4,43.0,87.0,7.0,0.0,2.0,6,1,0,1,31,26
San Bernardino,2023-01-12,1,54.0,51.0,10.0,0.0,2.0,5,1,0,1,4,36
San Bernardino,2023-01-13,14,57.07142857142857,46.0,9.785714285714286,0.0,2.0,6,1,0,1,1,22
San Bernardino,2023-01-14,36,49.916666666666664,71.80555555555556,6.0,0.003888888888888889,2.0555555555555554,7,1,1,1,14,12
San Bernardino,2023-01-15,23,51.56521739130435,77.52173913043478,6.521739130434782,0.013478260869565217,2.0,1,1,1,1,36,32
San Bernardino,2023-01-16,28,51.107142857142854,74.25,7.607142857142857,0.016428571428571428,2.0,2,1,0,1,23,5
San Bernardino,2023-01-17,14,47.642857142857146,69.14285714285714,10.0,0.0,2.2857142857142856,3,1,0,1,28,31
San Bernardino,2023-01-18,17,43.529411764705884,65.0,10.0,0.0,2.235294117647059,4,1,0,1,14,4
San Bernardino,2023-01-19,17,50.64705882352941,56.23529411764706,8.176470588235293,0.0,2.0,5,1,0,1,17,1
San Bernardino,2023-01-20,10,55.5,20.4,10.0,0.0,2.0,6,1,0,1,17,14
San Bernardino,2023-01-21,21,58.0,24.333333333333332,10.0,0.0,2.0,7,1,1,1,10,36
San Bernardino,2023-01-22,28,43.07142857142857,52.785714285714285,10.0,0.0,2.0,1,1,1,1,21,23
San Bernardino,2023-01-23,19,53.1578947368421,19.36842105263158,10.0,0.0,2.0,2,1,0,1,28,28
San Bernardino,2023-01-24,25,52.56,32.16,10.0,0.0,2.0,3,1,0,1,19,14
San Bernardino,2023-01-25,6,58.0,27.5,10.0,0.0,2.0,4,1,0,1,25,17
San Bernardino,2023-01-26,20,57.4,23.1,10.0,0.0,2.2,5,1,0,1,6,17
San Bernardino,2023-01-27,44,56.84090909090909,30.272727272727273,10.0,0.0,2.0454545454545454,6,1,0,1,20,10
San Bernardino,2023-01-28,23,49.56521739130435,53.43478260869565,10.0,0.0,2.0,7,1,1,1,44,21
San Bernardino,2023-01-29,12,49.75,68.25,9.416666666666666,0.0,2.0,1,1,1,1,23,28
San Bernardino,2023-01-30,23,48.73913043478261,66.04347826086956,10.0,0.0,2.0,2,1,0,1,12,19
San Bernardino,2023-01-31,8,50.25,21.5,10.0,0.0,2.0,3,1,0,1,23,25
San Bernardino,2023-02-01,15,52.733333333333334,32.0,10.0,0.0,2.0,4,2,0,1,8,6
San Bernardino,2023-02-02,10,66.3,18.0,10.0,0.0,2.0,5,2,0,1,15,20
San Bernardino,2023-02-03,5,63.0,26.2,8.2,0.0,2.0,6,2,0,1,10,44
San Bernardino,2023-02-04,10,54.1,41.1,8.8,0.0,2.0,7,2,1,1,5,23
San Bernardino,2023-02-05,5,53.6,63.6,9.4,0.002,2.0,1,2,1,1,10,12
San Bernardino,2023-02-06,9,58.44444444444444,27.555555555555557,10.0,0.003333333333333333,2.0,2,2,0,1,5,23
San Bernardino,2023-02-07,13,61.46153846153846,23.23076923076923,10.0,0.0,2.0,3,2,0,1,9,8
San Bernardino,2023-02-08,8,58.5,33.25,10.0,0.0,2.0,4,2,0,1,13,15
San Bernardino,2023-02-09,14,59.357142857142854,27.5,10.0,0.0,2.0,5,2,0,1,8,10
San Bernardino,2023-02-10,15,58.6,26.533333333333335,9.6,0.0,2.0,6,2,0,1,14,5
San Bernardino,2023-02-11,4,48.25,47.0,10.0,0.0,2.0,7,2,1,1,15,10
San Bernardino,2023-02-12,7,51.42857142857143,58.0,9.142857142857142,0.0,2.0,1,2,1,1,4,5
San Bernardino,2023-02-13,3,53.666666666666664,57.333333333333336,10.0,0.0,2.0,2,2,0,1,7,9
San Bernardino,2023-02-14,15,48.06666666666667,48.8,6.6,0.0,2.0,3,2,0,1,3,13
San Bernardino,2023-02-15,10,54.6,16.6,10.0,0.0,2.0,4,2,0,1,15,8
San Bernardino,2023-02-16,8,57.625,16.125,10.0,0.0,2.0,5,2,0,1,10,14
San Bernardino,2023-02-17,7,62.142857142857146,13.857142857142858,10.0,0.0,2.0,6,2,0,1,8,15
San Bernardino,2023-02-20,4,63.75,31.0,10.0,0.0,2.0,2,2,0,1,7,4
San Bernardino,2023-02-21,15,54.53333333333333,56.8,7.266666666666667,0.0026666666666666666,2.0,3,2,0,1,4,7
San Bernardino,2023-02-22,30,47.666666666666664,66.06103471555747,5.066666666666666,0.0,2.0,4,2,0,1,15,3
San Bernardino,2023-02-23,28,40.107142857142854,79.67857142857143,6.785714285714286,0.004642857142857143,2.0,5,2,0,1,30,15
San Bernardino,2023-02-25,18,40.888888888888886,76.55555555555556,6.444444444444445,0.0011111111111111111,2.0,7,2,1,1,28,10
San Bernardino,2023-02-26,27,41.48148148148148,74.18518518518519,8.222222222222221,0.0011111111111111111,2.0,1,2,1,1,18,8
San Bernardino,2023-02-27,17,46.76470588235294,74.58823529411765,6.0588235294117645,0.0,2.0,2,2,0,1,27,7
San Bernardino,2023-02-28,3,48.666666666666664,68.33333333333333,9.0,0.0033333333333333335,2.0,3,2,0,1,17,4
San Bernardino,2023-03-18,7,63.285714285714285,29.428571428571427,10.0,0.0,2.0,7,3,1,1,3,15
San Bernardino,2023-03-19,16,57.6875,56.25,5.125,0.0,2.0,1,3,1,1,7,30
San Bernardino,2023-03-20,7,59.42857142857143,63.142857142857146,7.428571428571429,0.0,2.0,2,3,0,1,16,28
San Bernardino,2023-03-21,52,48.98076923076923,77.90384615384616,4.673076923076923,0.008846153846153847,2.0,3,3,0,1,7,18
San Bernardino,2023-03-22,21,46.285714285714285,76.57142857142857,7.190476190476191,0.04285714285714285,2.0,4,3,0,1,52,27
San Bernardino,2023-03-23,31,52.225806451612904,66.3225806451613,6.967741935483871,0.0038709677419354843,2.0,5,3,0,1,21,17
San Bernardino,2023-03-24,16,55.75,50.3125,9.8125,0.0,2.0,6,3,0,1,31,3
San Bernardino,2023-03-25,15,53.53333333333333,50.53333333333333,9.666666666666666,0.0,2.0,7,3,1,1,16,7
San Bernardino,2023-03-26,14,57.285714285714285,37.07142857142857,8.714285714285714,0.0,2.0,1,3,1,1,15,16
San Bernardino,2023-03-27,16,55.9375,31.8125,9.4375,0.0,2.0,2,3,0,1,14,7
San Bernardino,2023-03-28,8,57.125,37.5,10.0,0.0,2.0,3,3,0,1,16,52
San Bernardino,2023-03-29,16,51.5625,71.3125,4.625,0.0,2.0,4,3,0,1,8,21
San Bernardino,2023-03-30,21,48.714285714285715,63.76190476190476,8.142857142857142,0.0280952380952381,2.0,5,3,0,1,16,31
San Bernardino,2023-03-31,14,62.07142857142857,35.42857142857143,10.0,0.0,2.0,6,3,0,1,21,16
San Quentin,2022-01-03,1,54.0,100.0,2.0,0.0,2.0,2,1,0,1,1,1
San Quentin,2022-01-20,1,64.0,56.0,10.0,0.0,2.0,5,1,0,1,1,1
San Quentin,2022-01-22,4,45.5,78.5,10.0,0.0,2.5,7,1,1,1,1,1
San Quentin,2022-01-25,1,52.0,82.0,10.0,0.0,2.0,3,1,0,1,4,1
San Quentin,2022-01-26,5,59.0,63.0,10.0,0.0,2.0,4,1,0,1,1,1
San Quentin,2022-01-28,4,59.5,50.25,10.0,0.0,2.0,6,1,0,1,5,1
San Quentin,2022-02-02,1,57.0,23.0,10.0,0.0,2.0,4,2,0,1,4,1
San Quentin,2022-02-22,1,41.0,87.0,10.0,0.0,2.0,3,2,0,1,1,1
San Quentin,2022-03-10,2,48.0,71.0,10.0,0.0,2.0,5,3,0,1,1,1
San Quentin,2022-03-22,1,75.0,41.0,10.0,0.0,2.0,3,3,0,1,2,4
San Quentin,2022-04-07,1,50.0,82.0,10.0,0.0,2.0,5,4,0,2,1,1
San Quentin,2022-04-09,2,61.0,48.0,10.0,0.0,2.0,7,4,1,2,1,5
San Quentin,2022-04-14,3,53.333333333333336,98.0,5.333333333333333,0.0,2.0,5,4,0,2,2,4
San Quentin,2022-04-19,2,50.0,100.0,10.0,0.0,2.0,3,4,0,2,3,1
San Quentin,2022-04-20,1,61.0,55.0,10.0,0.0,2.0,4,4,0,2,2,1
San Quentin,2022-04-27,4,56.25,58.75,9.75,0.0,2.0,4,4,0,2,1,2
San Quentin,2022-04-28,1,55.0,54.0,10.0,0.0,2.0,5,4,0,2,4,1
San Quentin,2022-05-01,1,68.0,43.0,10.0,0.0,2.0,1,5,1,2,1,1
San Quentin,2022-06-17,1,55.0,77.0,10.0,0.0,2.0,6,6,0,2,1,2
San Quentin,2022-06-29,1,50.0,100.0,0.5,0.0,2.0,4,6,0,2,1,3
San Quentin,2022-07-20,2,64.0,64.0,10.0,0.0,2.0,4,7,0,3,1,2
San Quentin,2022-07-28,1,73.0,53.0,10.0,0.0,2.0,5,7,0,3,2,1
San Quentin,2022-08-27,2,73.0,53.0,10.0,0.0,2.0,7,8,1,3,1,4
San Quentin,2022-09-03,2,84.0,30.0,10.0,0.0,2.0,7,9,1,3,2,1
San Quentin,2022-09-10,2,64.0,83.0,8.0,0.0,2.0,7,9,1,3,2,1
San Quentin,2022-09-12,1,79.0,42.0,10.0,0.0,2.0,2,9,0,3,2,1
San Quentin,2022-09-18,1,63.0,82.0,10.0,0.0,2.0,1,9,1,3,1,1
San Quentin,2022-10-04,1,68.0,56.0,10.0,0.0,2.0,3,10,0,4,1,2
San Quentin,2022-10-08,2,50.0,100.0,0.0,0.0,2.0,7,10,1,4,1,1
San Quentin,2022-11-02,3,44.0,91.66666666666667,5.0,0.0,2.0,4,11,0,4,2,2
San Quentin,2022-12-14,1,36.0,93.0,10.0,0.0,2.0,4,12,0,4,3,2
San Quentin,2023-01-29,1,36.0,100.0,9.0,0.0,2.0,1,1,1,1,1,2
San Quentin,2023-02-03,2,50.0,94.0,10.0,0.0,2.0,6,2,0,1,1,1
San Quentin,2023-02-12,1,64.0,49.0,10.0,0.0,2.0,1,2,1,1,2,1
San Quentin,2023-02-15,1,34.0,65.0,10.0,0.0,2.0,4,2,0,1,1,1
San Quentin,2023-03-21,1,45.0,100.0,2.0,0.0,2.0,3,3,0,1,1,2
San Quentin,2023-03-22,1,52.0,76.0,10.0,0.0,2.0,4,3,0,1,1,3
Santa Fe Springs,2022-01-05,1,43.0,86.0,8.0,0.0,2.0,4,1,0,1,2,1
Santa Fe Springs,2022-01-08,2,62.0,56.0,10.0,0.0,2.0,7,1,1,1,1,5
Santa Fe Springs,2022-01-09,2,76.0,16.0,10.0,0.0,2.0,1,1,1,1,2,4
Santa Fe Springs,2022-01-10,1,69.0,16.0,10.0,0.0,2.0,2,1,0,1,2,2
Santa Fe Springs,2022-01-13,1,60.0,53.0,10.0,0.0,2.0,5,1,0,1,1,1
Santa Fe Springs,2022-01-14,1,74.0,28.0,7.0,0.0,2.0,6,1,0,1,1,3
Santa Fe Springs,2022-01-15,1,61.0,70.0,10.0,0.0,2.0,7,1,1,1,1,2
Santa Fe Springs,2022-01-16,1,75.0,23.0,10.0,0.0,2.0,1,1,1,1,1,1
Santa Fe Springs,2022-01-17,1,63.0,70.0,10.0,0.0,2.0,2,1,0,1,1,2
Santa Fe Springs,2022-01-18,2,60.0,79.5,10.0,0.0,2.0,3,1,0,1,1,2
Santa Fe Springs,2022-01-20,4,68.75,28.5,10.0,0.0,2.0,5,1,0,1,2,1
Santa Fe Springs,2022-01-21,13,67.6923076923077,43.53846153846154,10.0,0.0,2.0,6,1,0,1,4,1
Santa Fe Springs,2022-01-22,2,72.0,15.0,10.0,0.0,2.0,7,1,1,1,13,1
Santa Fe Springs,2022-01-23,1,51.0,43.0,10.0,0.0,2.0,1,1,1,1,2,1
Santa Fe Springs,2022-01-25,6,55.333333333333336,72.66666666666667,10.0,0.0,2.0,3,1,0,1,1,1
Santa Fe Springs,2022-01-26,1,70.0,29.0,10.0,0.0,2.0,4,1,0,1,6,1
Santa Fe Springs,2022-01-27,3,59.333333333333336,45.333333333333336,10.0,0.0,2.0,5,1,0,1,1,2
Santa Fe Springs,2022-01-28,5,65.0,11.2,10.0,0.0,2.0,6,1,0,1,3,4
Santa Fe Springs,2022-01-30,1,69.0,22.0,10.0,0.0,2.0,1,1,1,1,5,13
Santa Fe Springs,2022-01-31,5,60.0,62.0,10.0,0.0,2.0,2,1,0,1,1,2
Santa Fe Springs,2022-02-01,1,53.0,77.0,10.0,0.0,2.0,3,2,0,1,5,1
Santa Fe Springs,2022-02-02,2,54.5,41.5,10.0,0.0,2.0,4,2,0,1,1,6
Santa Fe Springs,2022-02-03,2,65.0,25.0,10.0,0.0,2.0,5,2,0,1,2,1
Santa Fe Springs,2022-02-06,2,58.0,32.0,10.0,0.0,2.0,1,2,1,1,2,3
Santa Fe Springs,2022-02-07,1,52.0,37.0,10.0,0.0,2.0,2,2,0,1,2,5
Santa Fe Springs,2022-02-08,11,68.45454545454545,26.09090909090909,10.0,0.0,2.0,3,2,0,1,1,1
Santa Fe Springs,2022-02-09,2,77.5,17.5,7.5,0.0,2.0,4,2,0,1,11,5
Santa Fe Springs,2022-02-10,2,78.0,19.0,10.0,0.0,2.0,5,2,0,1,2,1
Santa Fe Springs,2022-02-11,4,64.0,44.5,10.0,0.0,2.0,6,2,0,1,2,2
Santa Fe Springs,2022-02-15,5,55.8,67.0,10.0,0.0,2.0,3,2,0,1,4,2
Santa Fe Springs,2022-02-17,1,48.0,74.0,10.0,0.0,2.0,5,2,0,1,5,2
Santa Fe Springs,2022-02-19,1,65.0,33.0,10.0,0.0,2.0,7,2,1,1,1,1
Santa Fe Springs,2022-02-23,3,48.0,71.0,10.0,0.0,2.0,4,2,0,1,1,11
Santa Fe Springs,2022-02-24,1,38.0,68.0,10.0,0.0,2.0,5,2,0,1,3,2
Santa Fe Springs,2022-02-25,3,61.666666666666664,24.0,10.0,0.0,2.0,6,2,0,1,1,2
Santa Fe Springs,2022-02-26,1,60.0,27.0,10.0,0.0,2.0,7,2,1,1,3,4
Santa Fe Springs,2022-02-27,5,63.4,19.8,10.0,0.0,2.0,1,2,1,1,1,5
Santa Fe Springs,2022-02-28,1,80.0,8.0,10.0,0.0,2.0,2,2,0,1,5,1
Santa Fe Springs,2022-03-02,6,60.166666666666664,39.666666666666664,10.0,0.0,2.0,4,3,0,1,1,1
Santa Fe Springs,2022-03-04,8,60.5,63.0,10.0,0.0,2.0,6,3,0,1,6,3
Santa Fe Springs,2022-03-05,3,56.0,62.0,10.0,0.0,2.0,7,3,1,1,8,1
Santa Fe Springs,2022-03-06,1,57.0,49.0,10.0,0.0,2.0,1,3,1,1,3,3
Santa Fe Springs,2022-03-07,1,45.0,76.0,10.0,0.0,2.0,2,3,0,1,1,1
Santa Fe Springs,2022-03-09,21,65.9047619047619,45.523809523809526,10.0,0.0,2.0,4,3,0,1,1,5
Santa Fe Springs,2022-03-10,4,61.5,58.75,10.0,0.0,2.0,5,3,0,1,21,1
Santa Fe Springs,2022-03-11,2,77.0,9.0,10.0,0.0,2.0,6,3,0,1,4,6
Santa Fe Springs,2022-03-13,1,52.0,54.0,10.0,0.0,2.0,1,3,1,1,2,8
Santa Fe Springs,2022-03-14,1,51.0,83.0,10.0,0.0,2.0,2,3,0,1,1,3
Santa Fe Springs,2022-03-17,1,53.0,80.0,10.0,0.0,2.0,5,3,0,1,1,1
Santa Fe Springs,2022-03-18,12,61.833333333333336,51.0,10.0,0.0,2.0,6,3,0,1,1,1
Santa Fe Springs,2022-03-19,2,59.5,75.5,10.0,0.0,2.0,7,3,1,1,12,21
Santa Fe Springs,2022-03-20,2,71.0,41.0,10.0,0.0,2.0,1,3,1,1,2,4
Santa Fe Springs,2022-03-21,3,61.333333333333336,66.33333333333333,10.0,0.0,2.0,2,3,0,1,2,2
Santa Fe Springs,2022-03-23,2,77.5,22.5,10.0,0.0,2.0,4,3,0,1,3,1
Santa Fe Springs,2022-04-01,7,71.0,51.0,10.0,0.0,2.0,6,4,0,2,2,1
Santa Fe Springs,2022-04-02,1,62.0,67.0,10.0,0.0,2.0,7,4,1,2,7,1
Santa Fe Springs,2022-04-04,4,64.0,66.0,8.5,0.0,2.0,2,4,0,2,1,12
Santa Fe Springs,2022-04-06,2,57.5,88.5,7.5,0.0,3.0,4,4,0,2,4,2
Santa Fe Springs,2022-04-07,4,64.5,65.0,5.3125,0.0,2.0,5,4,0,2,2,2
Santa Fe Springs,2022-04-09,1,78.0,50.0,10.0,0.0,2.0,7,4,1,2,4,3
Santa Fe Springs,2022-04-14,3,70.33333333333333,29.333333333333332,10.0,0.0,2.0,5,4,0,2,1,2
Santa Fe Springs,2022-04-15,2,69.0,44.0,10.0,0.0,2.0,6,4,0,2,3,7
Santa Fe Springs,2022-04-18,3,71.0,50.666666666666664,10.0,0.0,2.0,2,4,0,2,2,1
Santa Fe Springs,2022-04-19,3,69.33333333333333,48.666666666666664,10.0,0.0,2.0,3,4,0,2,3,4
Santa Fe Springs,2022-04-20,7,59.57142857142857,74.85714285714286,10.0,0.0,2.0,4,4,0,2,3,2
Santa Fe Springs,2022-04-21,1,57.0,69.0,10.0,0.0,2.0,5,4,0,2,7,4
Santa Fe Springs,2022-04-22,1,66.0,42.0,10.0,0.0,2.0,6,4,0,2,1,1
Santa Fe Springs,2022-04-23,1,55.0,77.0,10.0,0.0,2.0,7,4,1,2,1,3
Santa Fe Springs,2022-04-25,4,83.25,16.0,10.0,0.0,2.0,2,4,0,2,1,2
Santa Fe Springs,2022-04-27,14,64.92857142857143,60.857142857142854,9.857142857142858,0.0,2.0,4,4,0,2,4,3
Santa Fe Springs,2022-04-28,10,64.9,57.1,9.6,0.0,2.0,5,4,0,2,14,3
Santa Fe Springs,2022-04-30,1,77.0,34.0,10.0,0.0,2.0,7,4,1,2,10,7
Santa Fe Springs,2022-05-01,4,64.25,66.25,10.0,0.0,2.0,1,5,1,2,1,1
Santa Fe Springs,2022-05-02,3,69.66666666666667,57.0,10.0,0.0,2.0,2,5,0,2,4,1
Santa Fe Springs,2022-05-03,4,71.0,51.0,10.0,0.0,2.0,3,5,0,2,3,1
Santa Fe Springs,2022-05-04,1,77.0,48.0,10.0,0.0,2.0,4,5,0,2,4,4
Santa Fe Springs,2022-05-05,2,75.0,51.0,10.0,0.0,2.0,5,5,0,2,1,14
Santa Fe Springs,2022-05-11,3,64.66666666666667,34.666666666666664,10.0,0.0,2.0,4,5,0,2,2,10
Santa Fe Springs,2022-05-12,4,77.5,12.5,10.0,0.0,2.0,5,5,0,2,3,1
Santa Fe Springs,2022-05-13,3,62.666666666666664,37.333333333333336,10.0,0.0,2.0,6,5,0,2,4,4
Santa Fe Springs,2022-05-14,12,87.08333333333333,19.75,10.0,0.0,2.0,7,5,1,2,3,3
Santa Fe Springs,2022-05-15,4,61.5,79.5,10.0,0.0,2.0,1,5,1,2,12,4
Santa Fe Springs,2022-05-17,2,70.5,54.5,10.0,0.0,2.0,3,5,0,2,4,1
Santa Fe Springs,2022-05-18,4,71.5,55.5,10.0,0.0,2.0,4,5,0,2,2,2
Santa Fe Springs,2022-05-19,1,64.0,72.0,10.0,0.0,2.0,5,5,0,2,4,3
Santa Fe Springs,2022-05-20,4,66.25,68.25,10.0,0.0,2.0,6,5,0,2,1,4
Santa Fe Springs,2022-05-23,5,62.8,71.6,10.0,0.0,2.0,2,5,0,2,4,3
Santa Fe Springs,2022-05-24,2,69.0,61.5,8.0,0.0,2.0,3,5,0,2,5,12
Santa Fe Springs,2022-05-25,2,67.0,62.915520733362015,8.0,0.0,2.0,4,5,0,2,2,4
Santa Fe Springs,2022-05-26,6,68.66666666666667,63.5,9.5,0.0,2.0,5,5,0,2,2,2
Santa Fe Springs,2022-05-28,1,60.0,80.0,10.0,0.0,2.0,7,5,1,2,6,4
Santa Fe Springs,2022-05-29,1,61.0,81.0,10.0,0.0,2.0,1,5,1,2,1,1
Santa Fe Springs,2022-05-30,4,63.0,70.0,10.0,0.0,2.0,2,5,0,2,1,4
Santa Fe Springs,2022-06-02,1,60.0,86.0,9.0,0.0,2.0,5,6,0,2,4,5
Santa Fe Springs,2022-06-07,2,78.0,54.0,10.0,0.0,2.0,3,6,0,2,1,2
Santa Fe Springs,2022-06-08,2,65.0,85.5,9.0,0.0,2.0,4,6,0,2,2,2
Santa Fe Springs,2022-06-09,1,77.0,58.0,10.0,0.0,4.0,5,6,0,2,2,6
Santa Fe Springs,2022-06-10,1,71.0,73.0,7.0,0.0,2.0,6,6,0,2,1,1
Santa Fe Springs,2022-06-11,3,77.66666666666667,51.666666666666664,10.0,0.0,2.0,7,6,1,2,1,1
Santa Fe Springs,2022-06-13,1,76.0,58.0,10.0,0.0,2.0,2,6,0,2,3,4
Santa Fe Springs,2022-06-14,2,70.0,65.0,10.0,0.0,2.0,3,6,0,2,1,1
Santa Fe Springs,2022-06-15,3,70.0,73.33333333333333,10.0,0.0,2.0,4,6,0,2,2,2
Santa Fe Springs,2022-06-18,5,70.8,51.8,10.0,0.0,2.0,7,6,1,2,3,2
Santa Fe Springs,2022-06-19,4,62.0,72.0,10.0,0.0,2.0,1,6,1,2,5,1
Santa Fe Springs,2022-06-20,1,73.0,48.0,10.0,0.0,2.0,2,6,0,2,4,1
Santa Fe Springs,2022-06-21,4,80.5,40.5,10.0,0.0,2.0,3,6,0,2,1,3
Santa Fe Springs,2022-06-22,2,67.5,77.5,9.5,0.0,2.0,4,6,0,2,4,1
Santa Fe Springs,2022-06-23,2,75.0,59.0,8.5,0.0,2.0,5,6,0,2,2,2
Santa Fe Springs,2022-06-24,1,92.0,31.0,10.0,0.0,2.0,6,6,0,2,2,3
Santa Fe Springs,2022-06-25,2,76.5,56.5,10.0,0.0,2.0,7,6,1,2,1,5
Santa Fe Springs,2022-06-27,1,69.0,75.0,10.0,0.0,2.0,2,6,0,2,2,4
Santa Fe Springs,2022-06-30,2,74.5,66.5,9.0,0.0,2.0,5,6,0,2,1,1
Santa Fe Springs,2022-07-01,2,77.0,55.5,10.0,0.0,2.0,6,7,0,3,2,4
Santa Fe Springs,2022-07-04,2,71.0,63.0,10.0,0.0,2.0,2,7,0,3,2,2
Santa Fe Springs,2022-07-05,3,71.66666666666667,61.333333333333336,9.333333333333334,0.0,2.0,3,7,0,3,2,2
Santa Fe Springs,2022-07-06,5,76.8,55.6,10.0,0.0,2.0,4,7,0,3,3,1
Santa Fe Springs,2022-07-07,2,78.5,54.0,10.0,0.0,2.0,5,7,0,3,5,2
Santa Fe Springs,2022-07-08,5,74.8,60.4,10.0,0.0,2.0,6,7,0,3,2,1
Santa Fe Springs,2022-07-10,3,71.33333333333333,69.66666666666667,10.0,0.0,2.0,1,7,1,3,5,2
Santa Fe Springs,2022-07-14,1,66.0,81.0,10.0,0.0,2.0,5,7,0,3,3,2
Santa Fe Springs,2022-07-15,2,69.0,75.5,10.0,0.0,2.0,6,7,0,3,1,2
Santa Fe Springs,2022-07-16,1,65.0,87.0,10.0,0.0,2.0,7,7,1,3,2,3
Santa Fe Springs,2022-07-17,1,71.0,75.0,10.0,0.0,2.0,1,7,1,3,1,5
Santa Fe Springs,2022-07-18,4,77.0,60.0,10.0,0.0,2.0,2,7,0,3,1,2
Santa Fe Springs,2022-07-19,1,79.0,35.0,10.0,0.0,2.0,3,7,0,3,4,5
Santa Fe Springs,2022-07-20,1,68.0,84.0,10.0,0.0,2.0,4,7,0,3,1,3
Santa Fe Springs,2022-07-21,2,70.0,75.0,9.5,0.0,2.0,5,7,0,3,1,1
Santa Fe Springs,2022-07-24,1,68.0,81.0,10.0,0.0,2.0,1,7,1,3,2,2
Santa Fe Springs,2022-07-25,1,79.0,56.0,10.0,0.0,2.0,2,7,0,3,1,1
Santa Fe Springs,2022-07-27,2,65.5,82.5,6.5,0.0,2.0,4,7,0,3,1,1
Santa Fe Springs,2022-07-30,1,74.0,68.0,10.0,0.0,2.0,7,7,1,3,2,4
Santa Fe Springs,2022-08-01,1,88.0,32.0,10.0,0.0,2.0,2,8,0,3,1,1
Santa Fe Springs,2022-08-02,2,86.0,37.0,10.0,0.0,2.0,3,8,0,3,1,1
Santa Fe Springs,2022-08-05,5,71.2,64.6,10.0,0.0,2.0,6,8,0,3,2,2
Santa Fe Springs,2022-08-06,2,86.0,46.0,10.0,0.0,2.0,7,8,1,3,5,1
Santa Fe Springs,2022-08-07,1,74.0,68.0,10.0,0.0,2.0,1,8,1,3,2,1
Santa Fe Springs,2022-08-08,2,85.0,46.5,10.0,0.0,2.0,2,8,0,3,1,2
Santa Fe Springs,2022-08-09,1,73.0,71.0,10.0,0.0,2.0,3,8,0,3,2,1
Santa Fe Springs,2022-08-10,9,87.77777777777777,35.666666666666664,10.0,0.0,2.0,4,8,0,3,1,1
Santa Fe Springs,2022-08-11,3,82.0,45.0,10.0,0.0,2.0,5,8,0,3,9,2
Santa Fe Springs,2022-08-15,1,69.0,81.0,10.0,0.0,2.0,2,8,0,3,3,5
Santa Fe Springs,2022-08-20,3,78.66666666666667,59.0,10.0,0.0,2.0,7,8,1,3,1,2
Santa Fe Springs,2022-08-21,2,74.5,67.5,10.0,0.0,2.0,1,8,1,3,3,1
