City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Stuart,2022-01-15,9,16.22222222222222,85.33333333333333,8.11111111111111,0.0,2.0,7,1,1,1,1,1
Stuart,2022-01-16,2,68.0,80.5,3.0,0.0,2.0,1,1,1,1,9,8
Stuart,2022-01-22,4,27.0,40.0,10.0,0.0,3.0,7,1,1,1,2,2
Stuart,2022-01-23,1,11.0,73.0,10.0,0.0,2.0,1,1,1,1,4,2
Stuart,2022-02-02,1,70.0,64.0,7.0,0.0,2.0,4,2,0,1,1,2
Stuart,2022-02-06,1,63.0,88.0,7.0,0.0,2.0,1,2,1,1,1,1
Stuart,2022-02-08,1,36.0,76.0,10.0,0.0,2.0,3,2,0,1,1,1
Stuart,2022-02-20,1,75.0,50.0,10.0,0.0,2.0,1,2,1,1,1,9
Stuart,2022-02-28,1,75.0,61.0,10.0,0.0,2.0,2,2,0,1,1,2
Stuart,2022-03-01,1,49.0,46.0,10.0,0.0,2.0,3,3,0,1,1,4
Stuart,2022-03-07,4,25.0,65.0,10.0,0.0,2.5,2,3,0,1,1,1
Stuart,2022-03-10,6,47.0,60.0,10.0,0.0,2.6666666666666665,5,3,0,1,4,1
Stuart,2022-03-14,1,54.0,33.0,10.0,0.0,2.0,2,3,0,1,6,1
Stuart,2022-03-20,1,70.0,53.0,10.0,0.0,2.0,1,3,1,1,1,1
Stuart,2022-03-24,2,80.5,65.5,8.5,0.0,2.0,5,3,0,1,1,1
Stuart,2022-04-02,2,75.0,83.0,2.0,0.0,2.0,7,4,1,2,2,1
Stuart,2022-04-08,6,58.0,34.0,10.0,0.0,3.0,6,4,0,2,2,1
Stuart,2022-04-24,1,79.0,61.0,7.0,0.0,2.0,1,4,1,2,6,4
Stuart,2022-04-25,4,77.0,58.25,10.0,0.0,2.0,2,4,0,2,1,6
Stuart,2022-04-26,1,68.0,83.0,10.0,0.0,2.0,3,4,0,2,4,1
Stuart,2022-04-28,1,75.0,73.0,10.0,0.0,2.0,5,4,0,2,1,1
Stuart,2022-05-04,3,79.66666666666667,67.33333333333333,9.0,0.0,2.0,4,5,0,2,1,2
Stuart,2022-05-13,2,75.0,83.0,4.0,0.0,2.0,6,5,0,2,3,2
Stuart,2022-05-22,5,88.0,55.0,7.0,0.0,2.4,1,5,1,2,2,6
Stuart,2022-06-07,1,78.0,47.0,10.0,0.0,2.0,3,6,0,2,5,1
Stuart,2022-06-11,4,66.0,93.0,7.0,0.01,2.5,7,6,1,2,1,4
Stuart,2022-06-16,11,70.0,98.0,10.0,0.0036363636363636364,2.3636363636363638,5,6,0,2,4,1
Stuart,2022-06-20,2,82.0,66.0,10.0,0.0,2.0,2,6,0,2,11,1
Stuart,2022-06-21,1,82.0,62.0,10.0,0.0,2.0,3,6,0,2,2,3
Stuart,2022-07-13,6,80.0,82.0,10.0,0.0,2.6666666666666665,4,7,0,3,1,2
Stuart,2022-07-27,1,90.0,62.0,5.0,0.0,2.0,4,7,0,3,6,5
Stuart,2022-08-02,2,90.0,59.0,10.0,0.0,2.0,3,8,0,3,1,1
Stuart,2022-08-15,2,65.0,94.5,10.0,0.01,2.0,2,8,0,3,2,4
Stuart,2022-08-16,1,77.0,89.0,7.0,0.0,2.0,3,8,0,3,2,11
Stuart,2022-08-18,1,84.0,79.0,7.0,0.0,2.0,5,8,0,3,1,2
Stuart,2022-08-24,1,90.0,62.0,7.0,0.0,2.0,4,8,0,3,1,1
Stuart,2022-08-30,1,90.0,59.0,7.0,0.0,2.0,3,8,0,3,1,6
Stuart,2022-09-16,1,77.0,89.0,7.0,0.0,2.0,6,9,0,3,1,1
Stuart,2022-09-22,4,62.0,41.0,10.0,0.0,3.0,5,9,0,3,1,2
Stuart,2022-09-26,2,77.0,89.0,7.0,0.0,2.0,2,9,0,3,4,2
Stuart,2022-10-05,2,74.0,36.0,10.0,0.0,2.0,4,10,0,4,2,1
Stuart,2022-10-08,4,51.0,67.0,10.0,0.0,3.0,7,10,1,4,2,1
Stuart,2022-10-11,1,70.0,29.0,10.0,0.0,2.0,3,10,0,4,4,1
Stuart,2022-10-12,1,82.0,74.0,5.0,0.0,2.0,4,10,0,4,1,1
Stuart,2022-10-14,1,35.0,54.0,10.0,0.0,2.0,6,10,0,4,1,1
Stuart,2022-10-16,1,69.0,54.0,10.0,0.0,4.0,1,10,1,4,1,4
Stuart,2022-11-04,3,51.666666666666664,80.66666666666667,8.0,0.06,2.0,6,11,0,4,1,2
Stuart,2022-11-05,4,82.0,62.0,10.0,0.0,2.0,7,11,1,4,3,2
Stuart,2022-11-11,6,77.16666666666667,77.33333333333333,8.393584298642276,0.0,2.0,6,11,0,4,4,4
Stuart,2022-11-12,1,73.0,88.0,10.0,0.0,2.0,7,11,1,4,6,1
Stuart,2022-11-16,2,73.0,88.0,7.0,0.0,2.0,4,11,0,4,1,1
Stuart,2022-11-22,5,36.0,58.6,10.0,0.0,2.8,3,11,0,4,2,1
Stuart,2022-11-23,3,82.0,66.0,7.0,0.0,2.0,4,11,0,4,5,1
Stuart,2022-12-09,1,68.0,83.0,10.0,0.0,2.0,6,12,0,4,3,3
Stuart,2022-12-10,3,46.0,68.0,10.0,0.0,2.6666666666666665,7,12,1,4,1,4
Stuart,2022-12-11,2,72.0,78.0,10.0,0.0,2.0,1,12,1,4,3,6
Stuart,2022-12-13,1,66.0,88.0,5.0,0.0,2.0,3,12,0,4,2,1
Stuart,2022-12-14,1,66.0,88.0,3.0,0.0,2.0,4,12,0,4,1,2
Stuart,2022-12-26,3,57.666666666666664,68.66666666666667,10.0,0.0,2.0,2,12,0,4,1,5
Stuart,2022-12-28,4,34.0,61.0,10.0,0.0,3.0,4,12,0,4,3,3
Stuart,2023-01-06,2,31.0,71.0,10.0,0.0,2.0,6,1,0,1,4,1
Stuart,2023-01-13,1,64.0,73.0,7.0,0.0,2.0,6,1,0,1,2,3
Stuart,2023-01-22,1,81.0,51.0,10.0,0.0,2.0,1,1,1,1,1,2
Stuart,2023-01-23,1,70.0,88.0,4.0,0.0,2.0,2,1,0,1,1,1
Stuart,2023-01-27,4,64.5,66.0,7.0,0.0,2.0,6,1,0,1,1,1
Stuart,2023-01-30,1,73.0,88.0,10.0,0.0,2.0,2,1,0,1,4,3
Stuart,2023-01-31,8,52.0,91.125,10.0,0.011250000000000001,3.0,3,1,0,1,1,4
Stuart,2023-02-28,4,74.0,15.0,10.0,0.0,3.0,3,2,0,1,8,2
Sullivan,2022-05-05,8,54.0,100.0,1.0,0.0,2.25,5,5,0,2,4,2
Sullivan,2022-05-28,2,79.0,52.5,10.0,0.0,2.0,7,5,1,2,8,2
Sullivan,2022-05-30,1,88.0,49.0,10.0,0.0,2.0,2,5,0,2,2,1
Sullivan,2022-06-08,1,70.0,100.0,10.0,0.0,2.0,4,6,0,2,1,1
Sullivan,2022-08-05,7,88.0,75.0,10.0,0.0,2.0,6,8,0,3,1,1
Sullivan,2022-10-03,1,67.0,47.0,10.0,0.0,2.0,2,10,0,4,7,1
Sullivan,2022-10-12,5,66.0,78.0,9.0,0.0,3.2,4,10,0,4,1,4
Sullivan,2022-12-07,4,38.0,100.0,0.25,0.0,2.5,4,12,0,4,5,8
Sullivan,2022-12-27,2,21.0,95.0,10.0,0.0,2.0,3,12,0,4,4,2
Summerhill,2022-01-23,1,25.0,85.0,1.0,0.0,2.0,1,1,1,1,2,1
Summerhill,2022-01-24,1,26.0,88.0,1.0,0.03,2.0,2,1,0,1,1,2
Summerhill,2022-02-25,1,36.0,93.0,1.0,0.01,2.0,6,2,0,1,1,3
Summerhill,2022-04-11,3,57.0,43.666666666666664,10.0,0.0,2.0,2,4,0,2,1,2
Summerhill,2022-04-12,3,64.0,49.333333333333336,10.0,0.0,2.0,3,4,0,2,3,3
Summerhill,2022-04-15,4,59.0,18.0,10.0,0.0,2.0,6,4,0,2,3,8
Summerhill,2022-04-16,3,57.0,24.0,10.0,0.0,2.0,7,4,1,2,4,2
Summerhill,2022-04-22,1,47.0,90.0,9.0,0.0,2.0,6,4,0,2,3,1
Summerhill,2022-07-31,3,63.0,93.0,10.0,0.0,2.0,1,7,1,3,1,1
Summerhill,2022-08-01,1,63.0,90.0,10.0,0.0,2.0,2,8,0,3,3,1
Summerhill,2022-08-20,1,67.0,84.0,10.0,0.0,2.0,7,8,1,3,1,3
Summerhill,2022-12-02,4,26.0,60.0,10.0,0.0,2.0,6,12,0,4,1,3
Summerhill,2023-01-27,2,26.0,63.0,10.0,0.0,2.0,6,1,0,1,4,4
Summerhill,2023-01-29,2,38.0,100.0,7.0,0.0,2.0,1,1,1,1,2,3
Sweet Springs,2022-01-27,5,28.0,86.0,6.8,0.0,2.0,5,1,0,1,1,1
Sweet Springs,2022-02-02,18,16.61111111111111,88.05555555555556,0.6061111111111112,0.002777777777777778,2.0,4,2,0,1,5,2
Sweet Springs,2022-02-17,6,22.0,89.0,0.25,0.04,2.0,5,2,0,1,18,1
Sweet Springs,2022-03-11,4,22.5,42.75,10.0,0.0,2.0,6,3,0,1,6,7
Sweet Springs,2022-04-11,1,53.0,70.0,10.0,0.0,2.0,2,4,0,2,4,1
Sweet Springs,2022-06-01,1,67.0,95.0,4.0,0.17,2.0,4,6,0,2,1,1
Sweet Springs,2022-06-19,2,87.0,58.0,10.0,0.0,2.0,1,6,1,2,1,1
Sweet Springs,2022-06-30,2,78.0,46.0,10.0,0.0,2.0,5,6,0,2,2,5
Sweet Springs,2022-08-13,1,91.0,52.0,10.0,0.0,2.0,7,8,1,3,2,18
Sweet Springs,2022-12-22,1,2.0,79.0,0.5,0.0,2.0,5,12,0,4,1,6
Teaneck,2022-01-01,2,49.0,93.0,6.0,0.0,2.0,7,1,1,1,2,2
Teaneck,2022-01-02,1,57.0,87.0,10.0,0.0,2.0,1,1,1,1,2,3
Teaneck,2022-01-03,2,26.0,41.0,10.0,0.0,2.0,2,1,0,1,1,2
Teaneck,2022-01-05,2,30.0,78.5,9.0,0.01,2.0,4,1,0,1,2,3
Teaneck,2022-01-12,5,18.0,54.4,10.0,0.0,2.0,4,1,0,1,2,2
Teaneck,2022-01-13,5,41.4,52.2,10.0,0.0,2.0,5,1,0,1,5,1
Teaneck,2022-01-14,1,37.0,73.0,7.0,0.0,2.0,6,1,0,1,5,2
Teaneck,2022-01-17,2,36.0,71.5,10.0,0.0,2.0,2,1,0,1,1,2
Teaneck,2022-01-19,1,43.0,51.0,10.0,0.0,2.0,4,1,0,1,2,1
Teaneck,2022-01-24,2,31.0,54.0,10.0,0.0,2.0,2,1,0,1,1,2
Teaneck,2022-01-29,1,19.0,68.0,10.0,0.0,2.0,7,1,1,1,2,2
Teaneck,2022-02-04,1,52.0,97.0,10.0,0.05,2.0,6,2,0,1,1,5
Teaneck,2022-02-05,2,24.0,51.0,10.0,0.0,2.0,7,2,1,1,1,5
Teaneck,2022-02-08,10,35.9,52.5,10.0,0.0,2.4,3,2,0,1,2,1
Teaneck,2022-02-10,1,35.0,89.0,10.0,0.0,2.0,5,2,0,1,10,2
Teaneck,2022-02-17,3,54.333333333333336,84.66666666666667,7.333333333333333,0.09999999999999999,2.0,5,2,0,1,1,1
Teaneck,2022-02-25,2,36.0,82.5,10.0,0.0,2.0,6,2,0,1,3,2
Teaneck,2022-02-27,1,36.0,48.0,10.0,0.0,2.0,1,2,1,1,2,1
Teaneck,2022-03-05,2,25.0,63.0,10.0,0.0,2.0,7,3,1,1,1,1
Teaneck,2022-03-10,5,31.6,92.0,1.4,0.0,2.0,5,3,0,1,2,2
Teaneck,2022-03-11,2,38.0,80.0,8.5,0.0,2.0,6,3,0,1,5,10
Teaneck,2022-03-12,4,24.25,55.0,10.0,0.0,2.0,7,3,1,1,2,1
Teaneck,2022-04-04,7,41.857142857142854,62.857142857142854,10.0,0.0,2.2857142857142856,2,4,0,2,4,3
Teaneck,2022-04-07,17,50.705882352941174,93.47058823529412,2.1176470588235294,0.13588235294117645,2.0,5,4,0,2,7,2
Teaneck,2022-04-08,7,50.142857142857146,96.71428571428571,3.5714285714285716,0.02,2.0,6,4,0,2,17,1
Teaneck,2022-04-09,3,51.0,63.0,10.0,0.0,2.0,7,4,1,2,7,2
Teaneck,2022-04-10,3,46.0,68.0,10.0,0.0,2.0,1,4,1,2,3,5
Teaneck,2022-04-11,2,38.0,61.0,10.0,0.0,2.0,2,4,0,2,3,2
Teaneck,2022-04-12,1,70.0,31.0,10.0,0.0,2.0,3,4,0,2,2,4
Teaneck,2022-04-14,5,62.0,53.0,10.0,0.0,2.0,5,4,0,2,1,7
Teaneck,2022-04-16,1,63.0,38.0,10.0,0.0,2.0,7,4,1,2,5,17
Teaneck,2022-04-27,2,54.0,37.0,10.0,0.0,2.0,4,4,0,2,1,7
Teaneck,2022-04-29,1,59.0,16.0,10.0,0.0,2.0,6,4,0,2,2,3
Teaneck,2022-04-30,8,60.5,22.0,10.0,0.0,2.0,7,4,1,2,1,3
Teaneck,2022-05-03,1,55.0,74.0,10.0,0.0,2.0,3,5,0,2,8,2
Teaneck,2022-05-04,1,60.0,80.0,10.0,0.0,2.0,4,5,0,2,1,1
Teaneck,2022-05-11,1,73.0,39.0,10.0,0.0,2.0,4,5,0,2,1,5
Teaneck,2022-05-12,10,66.2,72.2,10.0,0.0,2.0,5,5,0,2,1,1
Teaneck,2022-05-13,1,72.0,73.0,10.0,0.0,2.0,6,5,0,2,10,2
Teaneck,2022-05-14,3,72.0,73.0,10.0,0.0,2.0,7,5,1,2,1,1
Teaneck,2022-05-15,10,70.8,73.1,9.7,0.0,2.0,1,5,1,2,3,8
Teaneck,2022-05-16,2,75.0,66.0,10.0,0.0,2.0,2,5,0,2,10,1
Teaneck,2022-05-17,2,70.0,49.0,10.0,0.0,2.0,3,5,0,2,2,1
Teaneck,2022-05-18,2,73.0,29.0,10.0,0.0,2.0,4,5,0,2,2,1
Teaneck,2022-05-19,3,55.0,93.0,3.3333333333333335,0.16333333333333333,2.0,5,5,0,2,2,10
Teaneck,2022-05-20,10,58.6,92.3,2.6,0.007000000000000001,2.2,6,5,0,2,3,1
Teaneck,2022-05-21,5,85.2,55.2,10.0,0.0,2.0,7,5,1,2,10,3
Teaneck,2022-05-22,3,84.66666666666667,56.333333333333336,10.0,0.0,2.0,1,5,1,2,5,10
Teaneck,2022-05-23,1,73.0,28.0,10.0,0.0,2.0,2,5,0,2,3,2
Teaneck,2022-05-25,3,64.0,58.0,10.0,0.0,2.0,4,5,0,2,1,2
Teaneck,2022-05-26,3,63.666666666666664,63.333333333333336,10.0,0.0,2.0,5,5,0,2,3,2
Teaneck,2022-05-27,1,75.0,76.0,4.0,0.01,2.0,6,5,0,2,3,3
Teaneck,2022-05-28,7,69.71428571428571,79.71428571428571,6.428571428571429,0.12285714285714285,2.0,7,5,1,2,1,10
Teaneck,2022-05-29,3,68.0,61.0,10.0,0.0,2.0,1,5,1,2,7,5
Teaneck,2022-05-30,2,82.0,53.5,10.0,0.0,2.0,2,5,0,2,3,3
Teaneck,2022-06-01,3,58.0,87.0,7.0,0.0,2.0,4,6,0,2,2,1
Teaneck,2022-06-02,1,67.0,93.0,1.0,0.23,2.0,5,6,0,2,3,3
Teaneck,2022-06-06,3,77.66666666666667,35.333333333333336,10.0,0.0,2.0,2,6,0,2,1,3
Teaneck,2022-06-07,1,76.0,56.0,10.0,0.0,2.0,3,6,0,2,3,1
Teaneck,2022-06-10,2,69.0,57.0,10.0,0.0,2.0,6,6,0,2,1,7
Teaneck,2022-06-12,1,65.0,87.0,10.0,0.0,2.0,1,6,1,2,2,3
Teaneck,2022-06-13,2,75.5,72.0,9.0,0.0,2.0,2,6,0,2,1,2
Teaneck,2022-06-15,2,73.0,59.0,10.0,0.0,2.0,4,6,0,2,2,3
Teaneck,2022-06-17,2,89.0,39.0,10.0,0.0,2.0,6,6,0,2,2,1
Teaneck,2022-06-18,1,66.0,50.0,10.0,0.0,2.0,7,6,1,2,2,3
Teaneck,2022-06-25,1,81.0,49.0,10.0,0.0,2.0,7,6,1,2,1,1
Teaneck,2022-06-27,1,73.0,79.0,10.0,0.0,2.0,2,6,0,2,1,2
Teaneck,2022-06-28,4,67.0,54.0,10.0,0.0,2.0,3,6,0,2,1,1
Teaneck,2022-06-29,2,76.5,57.0,10.0,0.0,2.0,4,6,0,2,4,2
Teaneck,2022-06-30,2,72.5,70.5,10.0,0.0,2.0,5,6,0,2,2,2
Teaneck,2022-07-01,3,92.33333333333333,36.0,10.0,0.0,2.0,6,7,0,3,2,2
Teaneck,2022-07-02,5,87.0,46.0,10.0,0.0,2.0,7,7,1,3,3,1
Teaneck,2022-07-03,2,85.0,28.0,10.0,0.0,2.0,1,7,1,3,5,1
Teaneck,2022-07-04,3,84.0,27.0,10.0,0.0,2.0,2,7,0,3,2,1
Teaneck,2022-07-07,10,79.9,50.8,10.0,0.0,2.0,5,7,0,3,3,4
Teaneck,2022-07-10,1,78.0,37.0,10.0,0.0,2.0,1,7,1,3,10,2
Teaneck,2022-07-11,2,71.0,66.0,10.0,0.0,2.0,2,7,0,3,1,2
Teaneck,2022-07-12,8,81.125,57.375,10.0,0.0,2.0,3,7,0,3,2,3
Teaneck,2022-07-13,5,82.4,59.4,10.0,0.0,2.0,4,7,0,3,8,5
Teaneck,2022-07-15,12,70.08333333333333,64.58333333333333,10.0,0.0,2.0,6,7,0,3,5,2
Teaneck,2022-07-18,4,74.75,89.25,4.0,0.135,2.0,2,7,0,3,12,3
Teaneck,2022-07-21,2,87.0,46.0,10.0,0.0,2.0,5,7,0,3,4,10
Teaneck,2022-07-23,2,82.0,52.0,10.0,0.0,2.0,7,7,1,3,2,1
Teaneck,2022-07-25,7,83.85714285714286,65.71428571428571,6.285714285714286,0.027142857142857142,2.0,2,7,0,3,2,2
Teaneck,2022-07-26,3,80.0,40.0,10.0,0.0,2.0,3,7,0,3,7,8
Teaneck,2022-07-30,3,86.0,36.0,10.0,0.0,2.0,7,7,1,3,3,5
Teaneck,2022-07-31,1,80.0,48.0,10.0,0.0,2.0,1,7,1,3,3,12
Teaneck,2022-08-05,1,83.0,60.0,10.0,0.0,2.0,6,8,0,3,1,4
Teaneck,2022-08-06,2,89.0,50.5,10.0,0.0,2.0,7,8,1,3,1,2
Teaneck,2022-08-07,1,85.0,55.0,10.0,0.0,2.0,1,8,1,3,2,2
Teaneck,2022-08-08,2,96.0,39.0,10.0,0.0,2.0,2,8,0,3,1,7
Teaneck,2022-08-09,1,91.0,53.0,10.0,0.0,2.0,3,8,0,3,2,3
Teaneck,2022-08-10,1,75.0,61.0,10.0,0.0,2.0,4,8,0,3,1,3
Teaneck,2022-08-12,4,83.0,27.0,10.0,0.0,2.0,6,8,0,3,1,1
Teaneck,2022-08-13,2,77.5,34.0,10.0,0.0,2.0,7,8,1,3,4,1
Teaneck,2022-08-14,3,78.33333333333333,40.666666666666664,10.0,0.0,2.0,1,8,1,3,2,2
Teaneck,2022-08-16,1,64.0,84.0,10.0,0.0,2.0,3,8,0,3,3,1
Teaneck,2022-08-17,2,74.0,55.0,10.0,0.0,2.0,4,8,0,3,1,2
Teaneck,2022-08-18,1,76.0,52.0,10.0,0.0,2.0,5,8,0,3,2,1
Teaneck,2022-08-19,1,84.0,43.0,10.0,0.0,2.0,6,8,0,3,1,1
Teaneck,2022-08-22,1,73.0,90.0,2.0,0.21,2.0,2,8,0,3,1,4
Teaneck,2022-08-23,2,74.5,78.0,5.5,0.0,2.0,3,8,0,3,1,2
Teaneck,2022-08-24,1,86.0,40.0,10.0,0.0,2.0,4,8,0,3,2,3
Teaneck,2022-08-28,1,77.0,69.0,10.0,0.0,2.0,1,8,1,3,1,1
Teaneck,2022-08-30,4,78.25,79.5,10.0,0.0,2.0,3,8,0,3,1,2
Teaneck,2022-08-31,3,83.0,32.0,10.0,0.0,2.0,4,8,0,3,4,1
Teaneck,2022-09-03,1,72.0,68.0,10.0,0.0,2.0,7,9,1,3,3,1
Teaneck,2022-09-06,1,73.0,87.0,10.0,0.04,2.0,3,9,0,3,1,1
Teaneck,2022-09-11,3,69.0,87.0,6.0,0.0,2.6666666666666665,1,9,1,3,1,2
Teaneck,2022-09-12,1,67.0,93.0,4.0,0.0,2.0,2,9,0,3,3,1
Teaneck,2022-09-13,2,72.0,91.5,10.0,0.0,2.0,3,9,0,3,1,1
Teaneck,2022-09-14,2,79.0,45.0,10.0,0.0,2.0,4,9,0,3,2,4
Teaneck,2022-09-15,7,67.85714285714286,42.142857142857146,10.0,0.0,2.0,5,9,0,3,2,3
Teaneck,2022-09-16,1,76.0,29.0,10.0,0.0,2.0,6,9,0,3,7,1
Teaneck,2022-09-17,1,74.0,55.0,10.0,0.0,2.0,7,9,1,3,1,1
Teaneck,2022-09-18,2,72.0,71.5,10.0,0.0,2.0,1,9,1,3,1,3
Teaneck,2022-09-19,3,76.0,65.0,6.0,0.0,2.0,2,9,0,3,2,1
Teaneck,2022-09-20,2,74.0,57.0,10.0,0.0,2.0,3,9,0,3,3,2
Teaneck,2022-09-24,12,51.333333333333336,67.0,10.0,0.0,2.0,7,9,1,3,2,2
Teaneck,2022-09-25,8,59.375,75.125,10.0,0.0,2.0,1,9,1,3,12,7
Teaneck,2022-09-28,13,53.23076923076923,76.76923076923077,10.0,0.0,2.0,4,9,0,3,8,1
Teaneck,2022-09-29,3,51.0,80.0,10.0,0.0,2.0,5,9,0,3,13,1
Teaneck,2022-09-30,1,62.0,58.0,10.0,0.0,2.0,6,9,0,3,3,2
Teaneck,2022-10-01,3,59.0,88.0,10.0,0.006666666666666667,2.0,7,10,1,4,1,3
Teaneck,2022-10-03,1,52.0,59.0,10.0,0.0,2.0,2,10,0,4,3,2
Teaneck,2022-10-04,3,45.333333333333336,89.66666666666667,3.0,0.15666666666666665,2.0,3,10,0,4,1,12
Teaneck,2022-10-06,1,57.0,77.0,10.0,0.0,2.0,5,10,0,4,3,8
Teaneck,2022-10-07,1,66.0,60.0,10.0,0.0,2.0,6,10,0,4,1,13
Teaneck,2022-10-09,14,57.357142857142854,48.07142857142857,10.0,0.0,2.0,1,10,1,4,1,3
Teaneck,2022-10-10,3,63.0,43.0,10.0,0.0,2.0,2,10,0,4,14,1
Teaneck,2022-10-11,1,72.0,38.0,10.0,0.0,2.0,3,10,0,4,3,3
Teaneck,2022-10-12,1,70.0,39.0,10.0,0.0,2.0,4,10,0,4,1,1
Teaneck,2022-10-13,5,67.6,85.2,4.5,0.05800000000000001,2.0,5,10,0,4,1,3
Teaneck,2022-10-14,1,67.0,36.0,10.0,0.0,2.0,6,10,0,4,5,1
Teaneck,2022-10-16,2,61.5,49.0,10.0,0.0,2.0,1,10,1,4,1,1
Teaneck,2022-10-17,3,52.0,86.0,10.0,0.0,2.0,2,10,0,4,2,14
Teaneck,2022-11-04,1,58.0,81.0,7.0,0.0,2.0,6,11,0,4,3,3
Teaneck,2022-11-05,1,67.0,76.0,10.0,0.0,2.0,7,11,1,4,1,1
Teaneck,2022-11-06,1,73.0,71.0,10.0,0.0,2.0,1,11,1,4,1,1
Teaneck,2022-11-07,2,70.5,68.0,10.0,0.0,2.0,2,11,0,4,1,5
Teaneck,2022-11-08,3,50.0,46.0,10.0,0.0,2.0,3,11,0,4,2,1
Teaneck,2022-11-09,1,43.0,45.0,10.0,0.0,2.0,4,11,0,4,3,2
Teaneck,2022-11-11,3,59.333333333333336,88.33333333333333,10.0,0.0,2.0,6,11,0,4,1,3
Teaneck,2022-11-13,1,50.0,59.0,10.0,0.0,2.0,1,11,1,4,3,1
Teaneck,2022-11-19,1,32.0,54.0,10.0,0.0,2.0,7,11,1,4,1,1
Teaneck,2022-12-02,2,38.0,65.0,10.0,0.0,2.0,6,12,0,4,1,1
Teaneck,2022-12-07,1,56.0,97.0,1.0,0.0,2.0,4,12,0,4,2,2
Teaneck,2022-12-08,4,47.25,63.0,10.0,0.0,2.0,5,12,0,4,1,3
Teaneck,2022-12-15,1,30.0,66.0,10.0,0.0,2.0,5,12,0,4,4,1
Teaneck,2022-12-16,2,43.0,89.0,1.0,0.05,2.0,6,12,0,4,1,3
Teaneck,2022-12-18,4,34.0,56.0,10.0,0.0,2.0,1,12,1,4,2,1
Teaneck,2022-12-20,2,37.0,48.0,10.0,0.0,2.0,3,12,0,4,4,1
Teaneck,2022-12-28,1,28.0,72.0,10.0,0.0,2.0,4,12,0,4,2,2
Teaneck,2023-01-03,5,50.6,93.6,0.9,0.0,2.0,3,1,0,1,1,1
Teaneck,2023-01-16,4,32.0,44.0,10.0,0.0,2.0,2,1,0,1,5,4
Teaneck,2023-01-18,2,42.5,65.0,10.0,0.0,2.0,4,1,0,1,4,1
Teaneck,2023-01-20,3,47.0,66.0,10.0,0.0,2.0,6,1,0,1,2,2
Teaneck,2023-01-25,2,43.0,89.0,3.0,0.09,2.0,4,1,0,1,3,4
Teaneck,2023-01-30,1,46.0,71.0,10.0,0.0,2.0,2,1,0,1,2,2
Teaneck,2023-02-01,4,29.0,58.0,6.0,0.0,2.0,4,2,0,1,1,1
Teaneck,2023-02-02,1,38.0,32.0,10.0,0.0,2.0,5,2,0,1,4,5
Teaneck,2023-02-06,1,36.0,67.0,10.0,0.0,2.0,2,2,0,1,1,4
Teaneck,2023-02-07,1,29.0,58.0,10.0,0.0,2.0,3,2,0,1,1,2
Teaneck,2023-02-09,1,51.0,68.0,10.0,0.0,2.0,5,2,0,1,1,3
Teaneck,2023-02-12,2,30.0,64.0,10.0,0.0,2.0,1,2,1,1,1,2
Teaneck,2023-02-22,18,35.666666666666664,79.33333333333333,8.666666666666666,0.0,2.2222222222222223,4,2,0,1,2,1
Teaneck,2023-02-26,1,25.0,81.0,10.0,0.0,2.0,1,2,1,1,18,4
Teaneck,2023-02-27,4,34.25,59.75,10.0,0.0,2.0,2,2,0,1,1,1
Teaneck,2023-02-28,1,33.0,89.0,1.0,0.08,2.0,3,2,0,1,4,1
Teaneck,2023-03-22,1,48.0,44.0,10.0,0.0,2.0,4,3,0,1,1,1
Teaneck,2023-03-24,5,52.0,39.8,10.0,0.0,2.0,6,3,0,1,1,1
Teaneck,2023-03-30,1,32.0,50.0,10.0,0.0,2.0,5,3,0,1,5,2
Teaneck,2023-03-31,2,50.0,54.0,10.0,0.0,2.0,6,3,0,1,1,18
Tewksbury,2022-03-23,2,30.0,54.0,10.0,0.0,2.0,4,3,0,1,2,1
Tewksbury,2022-04-15,1,64.0,18.0,10.0,0.0,2.0,6,4,0,2,2,1
Tewksbury,2022-04-29,1,53.0,30.0,10.0,0.0,2.0,6,4,0,2,1,2
Tewksbury,2022-08-10,1,77.0,60.0,10.0,0.0,2.0,4,8,0,3,1,1
Tewksbury,2022-09-08,1,74.0,40.0,10.0,0.0,2.0,5,9,0,3,1,1
Tewksbury,2022-11-02,1,57.0,72.0,10.0,0.0,2.0,4,11,0,4,1,1
Theodore,2022-01-01,1,72.0,97.0,4.0,0.0,2.0,7,1,1,1,2,2
Theodore,2022-01-27,5,46.8,89.8,9.6,0.0,2.8,5,1,0,1,1,1
Theodore,2022-02-02,2,61.0,87.0,10.0,0.005,2.0,4,2,0,1,5,1
Theodore,2022-02-12,1,69.0,49.0,10.0,0.0,2.0,7,2,1,1,2,2
Theodore,2022-02-26,4,58.5,58.5,10.0,0.0,3.0,7,2,1,1,1,2
Theodore,2022-03-01,4,68.0,23.0,10.0,0.0,2.0,3,3,0,1,4,1
Theodore,2022-03-07,1,69.0,93.0,5.0,0.0,2.0,2,3,0,1,4,2
Theodore,2022-03-18,7,71.85714285714286,91.85714285714286,5.142857142857143,0.045714285714285714,2.0,6,3,0,1,1,1
Theodore,2022-03-22,1,73.0,84.0,10.0,0.0,2.0,3,3,0,1,7,5
Theodore,2022-04-01,1,72.0,33.0,10.0,0.0,2.0,6,4,0,2,1,2
