City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Puyallup,2023-01-27,1,46.0,92.0,10.0,0.0,2.0,6,1,0,1,3,6
Puyallup,2023-01-31,1,30.0,98.0,10.0,0.0,2.0,3,1,0,1,1,1
Puyallup,2023-02-09,2,37.5,100.0,10.0,0.0,2.0,5,2,0,1,1,2
Puyallup,2023-02-12,1,53.0,49.0,10.0,0.0,2.0,1,2,1,1,2,1
Puyallup,2023-02-17,3,43.0,100.0,10.0,0.0,2.0,6,2,0,1,1,3
Puyallup,2023-02-22,6,34.666666666666664,81.33333333333333,6.833333333333333,0.0,2.0,4,2,0,1,3,6
Puyallup,2023-02-23,1,30.0,36.0,10.0,0.0,2.0,5,2,0,1,6,3
Puyallup,2023-02-27,1,37.0,93.0,10.0,0.0,2.0,2,2,0,1,1,1
Puyallup,2023-02-28,1,36.0,100.0,10.0,0.01,2.0,3,2,0,1,1,1
Puyallup,2023-03-28,1,50.0,37.0,10.0,0.0,2.0,3,3,0,1,1,2
Reno,2022-01-01,2,21.0,68.0,10.0,0.0,3.0,7,1,1,1,5,2
Reno,2022-01-03,8,45.0,39.25,10.0,0.0,2.0,2,1,0,1,2,9
Reno,2022-01-04,1,46.0,46.0,10.0,0.0,2.0,3,1,0,1,8,60
Reno,2022-01-09,1,25.0,93.0,10.0,0.0,2.0,1,1,1,1,1,80
Reno,2022-01-11,1,23.0,93.0,9.0,0.0,2.0,3,1,0,1,1,6
Reno,2022-01-12,2,54.5,36.0,10.0,0.0,2.0,4,1,0,1,1,2
Reno,2022-01-14,1,42.0,55.0,10.0,0.0,2.0,6,1,0,1,2,5
Reno,2022-01-15,1,30.0,86.0,10.0,0.0,2.0,7,1,1,1,1,2
Reno,2022-01-16,1,40.0,58.0,10.0,0.0,2.0,1,1,1,1,1,8
Reno,2022-01-17,8,35.375,70.875,10.0,0.0,2.0,2,1,0,1,1,1
Reno,2022-01-18,3,49.0,41.0,10.0,0.0,2.0,3,1,0,1,8,1
Reno,2022-01-19,6,34.166666666666664,64.0,10.0,0.0,2.0,4,1,0,1,3,1
Reno,2022-01-20,2,27.0,82.0,10.0,0.0,2.0,5,1,0,1,6,2
Reno,2022-01-21,1,43.0,49.0,10.0,0.0,2.0,6,1,0,1,2,1
Reno,2022-01-22,1,44.0,40.0,10.0,0.0,2.0,7,1,1,1,1,1
Reno,2022-01-23,1,36.0,59.0,10.0,0.0,2.0,1,1,1,1,1,1
Reno,2022-01-24,2,25.0,80.0,10.0,0.0,2.0,2,1,0,1,1,8
Reno,2022-01-25,7,34.42857142857143,50.142857142857146,10.0,0.0,2.0,3,1,0,1,2,3
Reno,2022-01-27,1,43.0,31.0,10.0,0.0,2.0,5,1,0,1,7,6
Reno,2022-01-28,6,47.666666666666664,27.666666666666668,10.0,0.0,2.0,6,1,0,1,1,2
Reno,2022-01-30,3,51.0,25.333333333333332,10.0,0.0,2.0,1,1,1,1,6,1
Reno,2022-01-31,3,50.0,29.0,10.0,0.0,2.0,2,1,0,1,3,1
Reno,2022-02-01,6,31.333333333333332,42.666666666666664,10.0,0.0,2.0,3,2,0,1,3,1
Reno,2022-02-02,3,39.0,28.0,10.0,0.0,2.0,4,2,0,1,6,2
Reno,2022-02-04,5,50.4,27.0,10.0,0.0,2.0,6,2,0,1,3,7
Reno,2022-02-05,6,26.5,59.333333333333336,10.0,0.0,2.0,7,2,1,1,5,1
Reno,2022-02-07,2,60.0,20.0,10.0,0.0,2.0,2,2,0,1,6,6
Reno,2022-02-09,1,26.0,69.0,10.0,0.0,2.0,4,2,0,1,2,3
Reno,2022-02-10,1,64.0,28.0,10.0,0.0,2.0,5,2,0,1,1,3
Reno,2022-02-11,3,65.66666666666667,24.666666666666668,10.0,0.0,2.0,6,2,0,1,1,6
Reno,2022-02-13,2,69.5,12.5,10.0,0.0,2.0,1,2,1,1,3,3
Reno,2022-02-14,5,51.6,31.4,10.0,0.0,2.0,2,2,0,1,2,5
Reno,2022-02-15,3,35.333333333333336,52.333333333333336,9.0,0.0,2.0,3,2,0,1,5,6
Reno,2022-02-16,1,24.0,77.0,10.0,0.0,2.0,4,2,0,1,3,2
Reno,2022-02-17,2,50.0,29.0,10.0,0.0,2.0,5,2,0,1,1,1
Reno,2022-02-18,6,43.833333333333336,42.166666666666664,10.0,0.0,2.0,6,2,0,1,2,1
Reno,2022-02-20,3,48.666666666666664,27.333333333333332,10.0,0.0,2.0,1,2,1,1,6,3
Reno,2022-02-21,23,26.91304347826087,87.26086956521739,4.195652173913044,0.05043478260869565,2.0,2,2,0,1,3,2
Reno,2022-02-22,3,30.0,51.0,10.0,0.0,2.0,3,2,0,1,23,5
Reno,2022-02-23,5,24.8,73.0,4.4,0.004,2.0,4,2,0,1,3,3
Reno,2022-02-24,2,19.5,63.5,10.0,0.0,2.0,5,2,0,1,5,1
Reno,2022-02-25,5,39.6,34.4,10.0,0.0,2.0,6,2,0,1,2,2
Reno,2022-02-28,1,30.0,82.0,10.0,0.0,2.0,2,2,0,1,5,6
Reno,2022-03-01,11,53.27272727272727,42.72727272727273,10.0,0.0,2.0,3,3,0,1,1,3
Reno,2022-03-02,5,69.2,18.4,10.0,0.0,2.0,4,3,0,1,11,23
Reno,2022-03-03,1,51.0,36.0,10.0,0.0,2.0,5,3,0,1,5,3
Reno,2022-03-04,2,40.5,70.0,10.0,0.0,2.0,6,3,0,1,1,5
Reno,2022-03-05,16,36.9375,50.0,10.0,0.0,2.375,7,3,1,1,2,2
Reno,2022-03-06,1,25.0,64.0,10.0,0.0,2.0,1,3,1,1,16,5
Reno,2022-03-07,2,16.0,73.0,10.0,0.0,2.0,2,3,0,1,1,1
Reno,2022-03-08,6,34.0,51.5,10.0,0.0,2.0,3,3,0,1,2,11
Reno,2022-03-09,9,55.44444444444444,23.77777777777778,10.0,0.0,2.0,4,3,0,1,6,5
Reno,2022-03-10,6,43.0,18.333333333333332,10.0,0.0,2.0,5,3,0,1,9,1
Reno,2022-03-11,4,51.75,14.5,10.0,0.0,2.0,6,3,0,1,6,2
Reno,2022-03-12,1,51.0,17.0,10.0,0.0,2.0,7,3,1,1,4,16
Reno,2022-03-14,1,57.0,25.0,10.0,0.0,2.0,2,3,0,1,1,1
Reno,2022-03-15,3,55.0,41.333333333333336,9.666666666666666,0.0,2.0,3,3,0,1,1,2
Reno,2022-03-16,5,51.6,35.8,10.0,0.0,2.0,4,3,0,1,3,6
Reno,2022-03-17,2,40.0,51.0,10.0,0.0,2.0,5,3,0,1,5,9
Reno,2022-03-18,8,43.75,48.125,10.0,0.0,2.25,6,3,0,1,2,6
Reno,2022-03-21,1,63.0,24.0,10.0,0.0,2.0,2,3,0,1,8,4
Reno,2022-03-23,2,76.5,19.5,10.0,0.0,2.0,4,3,0,1,1,1
Reno,2022-04-01,4,44.75,43.75,10.0,0.0,2.0,6,4,0,2,2,1
Reno,2022-04-02,1,61.0,27.0,10.0,0.0,2.0,7,4,1,2,4,3
Reno,2022-04-03,1,45.0,37.0,10.0,0.0,2.0,1,4,1,2,1,5
Reno,2022-04-04,3,58.333333333333336,37.0,10.0,0.0,2.0,2,4,0,2,1,2
Reno,2022-04-05,1,50.0,50.0,10.0,0.0,2.0,3,4,0,2,3,8
Reno,2022-04-06,12,51.916666666666664,27.5,10.0,0.0,2.0,4,4,0,2,1,1
Reno,2022-04-07,5,52.8,32.0,10.0,0.0,2.0,5,4,0,2,12,2
Reno,2022-04-08,2,76.5,12.5,10.0,0.0,2.0,6,4,0,2,5,4
Reno,2022-04-09,1,50.0,27.0,10.0,0.0,2.0,7,4,1,2,2,1
Reno,2022-04-10,1,56.0,23.0,10.0,0.0,2.0,1,4,1,2,1,1
Reno,2022-04-12,5,45.6,24.2,10.0,0.0,2.0,3,4,0,2,1,3
Reno,2022-04-13,2,52.0,20.0,10.0,0.0,2.0,4,4,0,2,5,1
Reno,2022-04-15,14,49.642857142857146,44.785714285714285,10.0,0.0,2.0,6,4,0,2,2,12
Reno,2022-04-16,3,54.0,38.666666666666664,10.0,0.0,2.0,7,4,1,2,14,5
Reno,2022-04-17,2,52.5,36.5,10.0,0.0,2.0,1,4,1,2,3,2
Reno,2022-04-18,1,67.0,14.0,10.0,0.0,2.0,2,4,0,2,2,1
Reno,2022-04-19,1,56.0,32.0,10.0,0.0,2.0,3,4,0,2,1,1
Reno,2022-04-20,3,61.0,28.666666666666668,10.0,0.0,2.0,4,4,0,2,1,5
Reno,2022-04-21,3,40.0,86.0,10.0,0.03,2.0,5,4,0,2,3,2
Reno,2022-04-22,3,50.666666666666664,33.666666666666664,10.0,0.0,2.0,6,4,0,2,3,14
Reno,2022-04-23,8,56.0,29.625,10.0,0.0,2.0,7,4,1,2,3,3
Reno,2022-04-24,1,54.0,24.0,10.0,0.0,2.0,1,4,1,2,8,2
Reno,2022-04-25,4,63.25,26.0,10.0,0.0,2.0,2,4,0,2,1,1
Reno,2022-04-26,6,67.5,20.0,10.0,0.0,2.0,3,4,0,2,4,1
Reno,2022-04-27,7,47.285714285714285,46.285714285714285,10.0,0.0,2.0,4,4,0,2,6,3
Reno,2022-04-28,13,51.30769230769231,25.384615384615383,10.0,0.0,2.0,5,4,0,2,7,3
Reno,2022-04-29,15,59.666666666666664,23.466666666666665,10.0,0.0,2.0,6,4,0,2,13,3
Reno,2022-04-30,5,64.8,26.8,10.0,0.0,2.0,7,4,1,2,15,8
Reno,2022-05-01,1,52.0,30.0,10.0,0.0,2.0,1,5,1,2,5,1
Reno,2022-05-02,2,58.0,29.0,10.0,0.0,2.0,2,5,0,2,1,4
Reno,2022-05-03,6,46.166666666666664,41.166666666666664,10.0,0.0,2.0,3,5,0,2,2,6
Reno,2022-05-04,9,76.44444444444444,15.11111111111111,10.0,0.0,2.0,4,5,0,2,6,7
Reno,2022-05-05,7,62.857142857142854,28.857142857142858,10.0,0.0,2.0,5,5,0,2,9,13
Reno,2022-05-11,16,43.25,46.1875,10.0,0.0,2.0,4,5,0,2,7,15
Reno,2022-05-12,2,65.0,22.5,10.0,0.0,2.0,5,5,0,2,16,5
Reno,2022-05-13,9,65.66666666666667,23.0,10.0,0.0,2.2222222222222223,6,5,0,2,2,1
Reno,2022-05-14,1,55.0,45.0,10.0,0.0,2.0,7,5,1,2,9,2
Reno,2022-05-16,3,75.0,13.0,10.0,0.0,2.0,2,5,0,2,1,6
Reno,2022-05-17,1,65.0,22.0,10.0,0.0,2.0,3,5,0,2,3,9
Reno,2022-05-18,1,73.0,17.0,10.0,0.0,2.0,4,5,0,2,1,7
Reno,2022-05-19,3,60.0,42.0,10.0,0.0,2.0,5,5,0,2,1,16
Reno,2022-05-20,6,57.0,15.666666666666666,10.0,0.0,2.0,6,5,0,2,3,2
Reno,2022-05-21,3,46.666666666666664,31.666666666666668,10.0,0.0,2.0,7,5,1,2,6,9
Reno,2022-05-23,18,70.77777777777777,17.72222222222222,10.0,0.0,2.0,2,5,0,2,3,1
Reno,2022-05-24,2,77.5,17.5,10.0,0.0,2.0,3,5,0,2,18,3
Reno,2022-05-25,4,67.25,30.5,10.0,0.0,2.0,4,5,0,2,2,1
Reno,2022-05-26,10,67.1,39.6,10.0,0.0,2.0,5,5,0,2,4,1
Reno,2022-05-27,2,70.5,26.5,10.0,0.0,2.0,6,5,0,2,10,3
Reno,2022-05-28,8,66.0,33.75,10.0,0.0,2.0,7,5,1,2,2,6
Reno,2022-06-05,2,71.0,36.0,10.0,0.0,2.0,1,6,1,2,8,3
Reno,2022-06-06,7,78.85714285714286,15.714285714285714,10.0,0.0,2.0,2,6,0,2,2,18
Reno,2022-06-07,4,72.75,22.75,10.0,0.0,2.0,3,6,0,2,7,2
Reno,2022-06-08,6,84.16666666666667,21.0,10.0,0.0,2.0,4,6,0,2,4,4
Reno,2022-06-10,9,80.55555555555556,25.444444444444443,10.0,0.0,2.0,6,6,0,2,6,10
Reno,2022-06-11,3,83.66666666666667,24.666666666666668,10.0,0.0,2.0,7,6,1,2,9,2
Reno,2022-06-12,4,67.25,38.75,10.0,0.0,2.0,1,6,1,2,3,8
Reno,2022-06-13,2,63.0,32.5,10.0,0.0,2.0,2,6,0,2,4,2
Reno,2022-06-14,4,68.75,19.0,10.0,0.0,2.0,3,6,0,2,2,7
Reno,2022-06-15,2,80.0,14.0,10.0,0.0,2.0,4,6,0,2,4,4
Reno,2022-06-17,6,65.66666666666667,27.0,10.0,0.0,2.0,6,6,0,2,2,6
Reno,2022-06-19,1,52.0,33.0,10.0,0.0,2.0,1,6,1,2,6,9
Reno,2022-06-20,2,51.5,46.5,10.0,0.0,2.0,2,6,0,2,1,3
Reno,2022-06-21,3,85.33333333333333,10.0,10.0,0.0,2.0,3,6,0,2,2,4
Reno,2022-06-22,4,90.0,8.0,10.0,0.0,2.0,4,6,0,2,3,2
Reno,2022-06-23,2,73.0,29.0,10.0,0.0,2.0,5,6,0,2,4,4
Reno,2022-06-24,4,84.5,18.75,10.0,0.0,2.0,6,6,0,2,2,2
Reno,2022-06-28,1,60.0,31.0,10.0,0.0,2.0,3,6,0,2,4,6
Reno,2022-06-29,1,91.0,12.0,10.0,0.0,2.0,4,6,0,2,1,1
Reno,2022-06-30,1,90.0,11.0,10.0,0.0,2.0,5,6,0,2,1,2
Reno,2022-07-01,3,52.0,24.0,10.0,0.0,2.0,6,7,0,3,1,3
Reno,2022-07-02,2,88.0,13.0,10.0,0.0,2.0,7,7,1,3,3,4
Reno,2022-07-03,2,68.0,22.0,10.0,0.0,2.0,1,7,1,3,2,2
Reno,2022-07-05,5,76.6,35.2,10.0,0.0,2.0,3,7,0,3,2,4
Reno,2022-07-06,7,68.71428571428571,43.285714285714285,10.0,0.0,2.0,4,7,0,3,5,1
Reno,2022-07-07,1,75.0,29.0,10.0,0.0,2.0,5,7,0,3,7,1
Reno,2022-07-08,2,88.0,19.0,10.0,0.0,2.0,6,7,0,3,1,1
Reno,2022-07-10,2,95.0,11.0,10.0,0.0,2.0,1,7,1,3,2,3
Reno,2022-07-11,4,90.75,16.5,10.0,0.0,2.0,2,7,0,3,2,2
Reno,2022-07-12,8,94.875,12.375,10.0,0.0,2.0,3,7,0,3,4,2
Reno,2022-07-13,3,94.66666666666667,16.333333333333332,10.0,0.0,2.0,4,7,0,3,8,5
Reno,2022-07-14,2,75.0,25.5,10.0,0.0,2.0,5,7,0,3,3,7
Reno,2022-07-15,2,92.0,17.0,10.0,0.0,2.0,6,7,0,3,2,1
Reno,2022-07-16,1,55.0,58.0,10.0,0.0,2.0,7,7,1,3,2,2
Reno,2022-07-17,1,98.0,16.0,10.0,0.0,2.0,1,7,1,3,1,2
Reno,2022-07-18,1,93.0,21.0,10.0,0.0,2.0,2,7,0,3,1,4
Reno,2022-07-19,12,78.83333333333333,32.666666666666664,10.0,0.0,2.0,3,7,0,3,1,8
Reno,2022-07-20,8,91.625,14.0,10.0,0.0,2.0,4,7,0,3,12,3
Reno,2022-07-21,1,86.0,16.0,10.0,0.0,2.0,5,7,0,3,8,2
Reno,2022-07-23,1,94.0,8.0,10.0,0.0,2.0,7,7,1,3,1,2
Reno,2022-07-25,1,73.0,31.0,6.0,0.0,2.0,2,7,0,3,1,1
Reno,2022-07-26,4,76.5,34.0,10.0,0.0,2.0,3,7,0,3,1,1
Reno,2022-07-27,3,97.66666666666667,11.0,10.0,0.0,2.0,4,7,0,3,4,1
Reno,2022-07-29,4,99.0,11.0,10.0,0.0,2.0,6,7,0,3,3,12
Reno,2022-07-31,1,88.0,28.0,10.0,0.0,2.0,1,7,1,3,4,8
Reno,2022-08-02,1,88.0,29.0,10.0,0.0,2.0,3,8,0,3,1,1
Reno,2022-08-03,2,81.0,48.0,10.0,0.0,2.0,4,8,0,3,1,1
Reno,2022-08-04,1,92.0,26.0,10.0,0.0,2.0,5,8,0,3,2,1
Reno,2022-08-05,5,69.6,73.2,10.0,0.004,2.0,6,8,0,3,1,4
Reno,2022-08-06,4,90.5,17.5,10.0,0.0,2.0,7,8,1,3,5,3
Reno,2022-08-08,6,87.66666666666667,24.833333333333332,10.0,0.0,2.0,2,8,0,3,4,4
Reno,2022-08-09,5,85.0,33.0,9.6,0.0,2.0,3,8,0,3,6,1
Reno,2022-08-10,8,88.75,22.0,10.0,0.0,2.0,4,8,0,3,5,1
Reno,2022-08-11,8,84.125,20.75,10.0,0.0,2.25,5,8,0,3,8,2
Reno,2022-08-12,3,76.66666666666667,30.0,10.0,0.0,2.0,6,8,0,3,8,1
Reno,2022-08-13,3,84.0,10.0,10.0,0.0,2.0,7,8,1,3,3,5
Reno,2022-08-15,3,81.33333333333333,18.666666666666668,10.0,0.0,2.0,2,8,0,3,3,4
Reno,2022-08-16,10,71.2,29.8,10.0,0.0,2.0,3,8,0,3,3,6
Reno,2022-08-17,8,86.25,21.75,10.0,0.0,2.0,4,8,0,3,10,5
Reno,2022-08-18,3,75.33333333333333,50.333333333333336,10.0,0.0,2.0,5,8,0,3,8,8
Reno,2022-08-19,6,87.16666666666667,23.0,10.0,0.0,2.0,6,8,0,3,3,8
Reno,2022-08-20,2,90.5,11.5,10.0,0.0,2.0,7,8,1,3,6,3
Reno,2022-08-21,1,72.0,23.0,10.0,0.0,2.0,1,8,1,3,2,3
Reno,2022-08-23,1,97.0,8.0,10.0,0.0,2.0,3,8,0,3,1,3
Reno,2022-08-24,1,98.0,8.0,10.0,0.0,2.0,4,8,0,3,1,10
Reno,2022-08-25,5,82.4,22.0,10.0,0.0,2.0,5,8,0,3,1,8
Reno,2022-08-26,13,89.92307692307692,12.846153846153847,10.0,0.0,2.0,6,8,0,3,5,3
Reno,2022-08-27,6,90.16666666666667,13.0,10.0,0.0,2.3333333333333335,7,8,1,3,13,6
Reno,2022-08-30,3,76.66666666666667,32.666666666666664,10.0,0.0,2.0,3,8,0,3,6,2
Reno,2022-08-31,4,92.0,15.75,10.0,0.0,2.0,4,8,0,3,3,1
Reno,2022-09-01,7,94.57142857142857,14.571428571428571,10.0,0.0,2.0,5,9,0,3,4,1
Reno,2022-09-02,5,100.0,11.0,10.0,0.0,2.0,6,9,0,3,7,1
Reno,2022-09-03,2,80.0,22.5,10.0,0.0,2.0,7,9,1,3,5,5
Reno,2022-09-04,2,75.5,28.0,10.0,0.0,2.0,1,9,1,3,2,13
Reno,2022-09-05,2,101.0,12.0,10.0,0.0,2.0,2,9,0,3,2,6
Reno,2022-09-06,4,92.0,19.0,10.0,0.0,2.0,3,9,0,3,2,3
Reno,2022-09-07,2,65.5,36.0,10.0,0.0,2.0,4,9,0,3,4,4
Reno,2022-09-08,4,75.5,33.25,10.0,0.0,2.0,5,9,0,3,2,7
Reno,2022-09-10,1,74.0,34.0,2.0,0.0,2.0,7,9,1,3,4,5
Reno,2022-09-11,3,84.0,25.333333333333332,5.0,0.0,2.0,1,9,1,3,1,2
Reno,2022-09-12,1,75.0,40.0,1.0,0.0,2.0,2,9,0,3,3,2
Reno,2022-09-13,14,68.64285714285714,55.5,6.642857142857143,0.0,2.0,3,9,0,3,1,2
Reno,2022-09-14,1,80.0,19.0,10.0,0.0,2.0,4,9,0,3,14,4
Reno,2022-09-15,10,77.5,20.0,4.1,0.0,2.0,5,9,0,3,1,2
Reno,2022-09-16,1,65.0,36.0,2.0,0.0,2.0,6,9,0,3,10,4
Reno,2022-09-17,4,72.5,19.25,8.0,0.0,2.0,7,9,1,3,1,1
Reno,2022-09-19,6,60.833333333333336,59.0,10.0,0.0,2.0,2,9,0,3,4,3
Reno,2022-09-20,13,56.53846153846154,71.38461538461539,10.0,0.004615384615384615,2.0,3,9,0,3,6,1
Reno,2022-09-21,2,51.5,69.0,10.0,0.0,2.0,4,9,0,3,13,14
Reno,2022-09-22,7,66.0,38.142857142857146,10.0,0.0,2.0,5,9,0,3,2,1
Reno,2022-09-23,5,71.0,32.2,10.0,0.0,2.0,6,9,0,3,7,10
Reno,2022-09-24,14,78.07142857142857,21.642857142857142,10.0,0.0,2.0,7,9,1,3,5,1
Reno,2022-09-26,2,65.5,41.0,10.0,0.0,2.0,2,9,0,3,14,4
Reno,2022-09-27,1,83.0,22.0,10.0,0.0,2.0,3,9,0,3,2,6
Reno,2022-09-28,5,70.0,27.0,10.0,0.0,2.0,4,9,0,3,1,13
Reno,2022-09-29,3,58.666666666666664,32.666666666666664,10.0,0.0,2.0,5,9,0,3,5,2
Reno,2022-10-01,1,77.0,23.0,10.0,0.0,2.0,7,10,1,4,3,7
Reno,2022-10-05,2,65.0,27.0,10.0,0.0,2.0,4,10,0,4,1,5
Reno,2022-10-06,4,63.0,30.5,10.0,0.0,2.0,5,10,0,4,2,14
Reno,2022-10-07,5,81.0,13.6,10.0,0.0,2.0,6,10,0,4,4,2
Reno,2022-10-08,5,62.2,32.0,10.0,0.0,2.0,7,10,1,4,5,1
Reno,2022-10-09,2,46.5,51.5,10.0,0.0,2.0,1,10,1,4,5,5
Reno,2022-10-10,4,57.25,41.25,10.0,0.0,2.0,2,10,0,4,2,3
Reno,2022-10-11,5,80.4,14.8,10.0,0.0,2.0,3,10,0,4,4,1
Reno,2022-10-12,8,56.875,34.625,10.0,0.0,2.0,4,10,0,4,5,2
Reno,2022-10-13,5,63.0,43.89862488003442,10.0,0.0,2.0,5,10,0,4,8,4
Reno,2022-10-15,13,72.6923076923077,18.846153846153847,10.0,0.0,2.0,7,10,1,4,5,5
Reno,2022-10-16,1,79.0,10.0,10.0,0.0,2.0,1,10,1,4,13,5
Reno,2022-10-17,1,80.0,9.0,10.0,0.0,2.0,2,10,0,4,1,2
Reno,2022-10-31,7,54.42857142857143,31.142857142857142,10.0,0.0,2.0,2,10,0,4,1,4
Reno,2022-11-01,3,45.666666666666664,64.0,9.0,0.0033333333333333335,2.0,3,11,0,4,7,5
Reno,2022-11-02,27,32.51851851851852,75.48148148148148,10.0,0.0,2.074074074074074,4,11,0,4,3,8
Reno,2022-11-03,2,36.0,58.0,10.0,0.0,2.0,5,11,0,4,27,5
Reno,2022-11-04,1,54.0,43.0,10.0,0.0,2.0,6,11,0,4,2,13
Reno,2022-11-05,1,53.0,55.0,10.0,0.0,2.0,7,11,1,4,1,1
Reno,2022-11-06,1,51.0,56.0,10.0,0.0,2.0,1,11,1,4,1,1
Reno,2022-11-07,9,30.22222222222222,77.77777777777777,10.0,0.0,2.0,2,11,0,4,1,7
Reno,2022-11-08,21,32.04761904761905,81.95238095238095,9.130952380952381,0.004285714285714286,2.0,3,11,0,4,9,3
Reno,2022-11-09,6,35.666666666666664,64.33333333333333,10.0,0.0,2.0,4,11,0,4,21,27
Reno,2022-11-10,5,24.8,71.2,10.0,0.0,2.0,5,11,0,4,6,2
Reno,2022-11-11,4,43.5,45.5,10.0,0.0,2.0,6,11,0,4,5,1
Reno,2022-11-12,6,28.666666666666668,83.16666666666667,8.833333333333334,0.0,2.0,7,11,1,4,4,1
Reno,2022-11-13,11,29.363636363636363,74.81818181818181,10.0,0.0,2.1818181818181817,1,11,1,4,6,1
Reno,2022-11-14,3,41.666666666666664,50.0,10.0,0.0,2.0,2,11,0,4,11,9
Reno,2022-11-15,11,37.63636363636363,51.27272727272727,10.0,0.0,2.3636363636363638,3,11,0,4,3,21
Reno,2022-11-16,5,39.6,45.0,10.0,0.0,2.4,4,11,0,4,11,6
Reno,2022-11-17,4,50.75,27.0,10.0,0.0,2.0,5,11,0,4,5,5
Reno,2022-11-19,4,39.0,39.75,10.0,0.0,2.0,7,11,1,4,4,4
Reno,2022-11-20,4,36.75,44.5,10.0,0.0,2.0,1,11,1,4,4,6
Reno,2022-11-21,5,36.4,44.6,10.0,0.0,2.0,2,11,0,4,4,11
Reno,2022-11-22,3,48.0,26.666666666666668,10.0,0.0,2.0,3,11,0,4,5,3
Reno,2022-11-23,7,43.285714285714285,47.285714285714285,10.0,0.0,2.0,4,11,0,4,3,11
Reno,2022-11-30,4,47.0,40.25,10.0,0.0,2.0,4,11,0,4,7,5
Reno,2022-12-01,9,38.77777777777778,72.0,8.666666666666666,0.0,2.0,5,12,0,4,4,4
Reno,2022-12-02,5,30.4,53.6,10.0,0.0,2.0,6,12,0,4,9,4
Reno,2022-12-03,13,35.07692307692308,82.3076923076923,4.0,0.019230769230769232,2.0,7,12,1,4,5,4
Reno,2022-12-04,2,39.5,74.5,10.0,0.005,2.0,1,12,1,4,13,5
Reno,2022-12-05,3,39.0,55.0,10.0,0.0,2.0,2,12,0,4,2,3
Reno,2022-12-06,4,41.75,48.75,10.0,0.0,2.0,3,12,0,4,3,7
Reno,2022-12-07,3,29.333333333333332,65.0,10.0,0.0,2.0,4,12,0,4,4,4
Reno,2022-12-08,1,40.0,58.0,10.0,0.0,2.0,5,12,0,4,3,9
Reno,2022-12-09,1,37.0,48.0,10.0,0.0,2.0,6,12,0,4,1,5
Reno,2022-12-10,12,36.0,92.33333333333333,4.083333333333333,0.035833333333333335,2.0,7,12,1,4,1,13
Reno,2022-12-11,18,31.833333333333332,90.94444444444444,2.5555555555555554,0.008888888888888889,2.0,1,12,1,4,12,2
Reno,2022-12-12,7,24.857142857142858,77.71428571428571,10.0,0.0,2.0,2,12,0,4,18,3
Reno,2022-12-13,2,35.0,60.5,10.0,0.0,2.0,3,12,0,4,7,4
Reno,2022-12-15,3,29.0,73.0,10.0,0.0,2.0,5,12,0,4,2,3
Reno,2022-12-16,2,19.0,93.0,10.0,0.0,2.0,6,12,0,4,3,1
Reno,2022-12-17,9,28.444444444444443,70.0,10.0,0.0,2.0,7,12,1,4,2,1
Reno,2022-12-19,1,29.0,67.0,10.0,0.0,2.0,2,12,0,4,9,12
Reno,2022-12-20,3,44.666666666666664,53.333333333333336,10.0,0.0,2.0,3,12,0,4,1,18
Reno,2022-12-21,1,50.0,48.0,10.0,0.0,2.0,4,12,0,4,3,7
Reno,2022-12-22,2,39.5,69.0,10.0,0.0,2.0,5,12,0,4,1,2
Reno,2022-12-23,10,45.8,62.8,10.0,0.0,2.0,6,12,0,4,2,3
Reno,2022-12-26,1,34.0,93.0,10.0,0.0,2.0,2,12,0,4,10,2
Reno,2022-12-27,12,43.916666666666664,74.33333333333333,9.0,0.02666666666666667,2.0,3,12,0,4,1,9
Reno,2022-12-30,7,48.0,73.14285714285714,8.857142857142858,0.011428571428571429,2.0,6,12,0,4,12,1
Reno,2022-12-31,49,32.97959183673469,98.79591836734694,0.47959183673469385,0.10775510204081636,2.0,7,12,1,4,7,3
Reno,2023-01-01,19,31.05263157894737,72.6842105263158,10.0,0.0,2.0,1,1,1,1,49,1
Reno,2023-01-02,19,25.210526315789473,89.73684210526316,2.289473684210526,0.003157894736842105,2.0,2,1,0,1,19,2
Reno,2023-01-03,38,20.236842105263158,88.47368421052632,6.368421052631579,0.0,2.0,3,1,0,1,19,10
Reno,2023-01-04,1,30.0,85.0,10.0,0.0,2.0,4,1,0,1,38,1
Reno,2023-01-13,1,41.0,79.0,10.0,0.01,2.0,6,1,0,1,1,12
Reno,2023-01-14,23,33.65217391304348,82.82608695652173,10.0,0.0,2.1739130434782608,7,1,1,1,1,7
Reno,2023-01-15,8,34.875,74.0,10.0,0.0,2.0,1,1,1,1,23,49
Reno,2023-01-16,24,30.625,89.0,4.604166666666667,0.0045833333333333325,2.0,2,1,0,1,8,19
Reno,2023-01-17,30,26.766666666666666,77.96666666666667,10.0,0.0,2.0,3,1,0,1,24,19
Reno,2023-01-18,3,31.0,61.333333333333336,10.0,0.0,2.0,4,1,0,1,30,38
Reno,2023-01-19,11,28.727272727272727,66.18181818181819,9.272727272727273,0.0,2.0,5,1,0,1,3,1
Reno,2023-01-20,8,20.25,67.25,10.0,0.0,2.0,6,1,0,1,11,1
Reno,2023-01-21,2,16.5,75.5,10.0,0.0,2.0,7,1,1,1,8,23
