City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
West Palm Beach,2022-01-18,34,65.20588235294117,47.44117647058823,10.0,0.0,2.0,3,1,0,1,9,2
West Palm Beach,2022-01-19,7,59.0,85.0,10.0,0.0,2.0,4,1,0,1,34,9
West Palm Beach,2022-01-20,3,79.0,64.0,10.0,0.0,2.0,5,1,0,1,7,20
West Palm Beach,2022-01-21,3,72.33333333333333,91.33333333333333,4.25,0.0,2.0,6,1,0,1,3,27
West Palm Beach,2022-01-22,1,63.0,93.0,10.0,0.0,2.0,7,1,1,1,3,1
West Palm Beach,2022-01-24,8,58.125,52.875,10.0,0.0,2.0,2,1,0,1,1,13
West Palm Beach,2022-01-26,5,70.6,80.6,10.0,0.0,2.4,4,1,0,1,8,9
West Palm Beach,2022-01-27,1,76.0,74.0,10.0,0.0,2.0,5,1,0,1,5,34
West Palm Beach,2022-02-01,7,70.71428571428571,44.42857142857143,10.0,0.0,2.0,3,2,0,1,1,7
West Palm Beach,2022-02-03,1,80.0,52.0,10.0,0.0,2.0,5,2,0,1,7,3
West Palm Beach,2022-02-04,9,77.66666666666667,66.0,10.0,0.0,2.0,6,2,0,1,1,3
West Palm Beach,2022-02-05,8,70.0,90.25,6.0,0.0475,2.0,7,2,1,1,9,1
West Palm Beach,2022-02-07,4,78.0,61.0,10.0,0.0,2.0,2,2,0,1,8,8
West Palm Beach,2022-02-09,20,63.35,77.55,7.85,0.012,2.0,4,2,0,1,4,5
West Palm Beach,2022-02-10,17,66.0,67.58823529411765,10.0,0.0,2.0,5,2,0,1,20,1
West Palm Beach,2022-02-11,4,65.0,90.0,10.0,0.0,2.0,6,2,0,1,17,7
West Palm Beach,2022-02-14,8,62.875,59.125,10.0,0.0,2.0,2,2,0,1,4,1
West Palm Beach,2022-02-15,1,72.0,51.0,10.0,0.0,2.0,3,2,0,1,8,9
West Palm Beach,2022-02-16,6,76.33333333333333,63.166666666666664,10.0,0.0,2.3333333333333335,4,2,0,1,1,8
West Palm Beach,2022-02-17,9,77.44444444444444,76.33333333333333,10.0,0.0,2.0,5,2,0,1,6,4
West Palm Beach,2022-02-18,3,76.0,78.0,10.0,0.0,2.0,6,2,0,1,9,20
West Palm Beach,2022-02-19,6,71.33333333333333,71.33333333333333,10.0,0.0,2.0,7,2,1,1,3,17
West Palm Beach,2022-02-21,1,71.0,66.0,5.0,0.0,2.0,2,2,0,1,6,4
West Palm Beach,2022-02-22,8,74.875,64.125,10.0,0.0,2.25,3,2,0,1,1,8
West Palm Beach,2022-02-23,2,77.0,58.0,10.0,0.0,2.0,4,2,0,1,8,1
West Palm Beach,2022-02-24,15,80.8,58.93333333333333,10.0,0.0,2.1333333333333333,5,2,0,1,2,6
West Palm Beach,2022-02-25,5,73.4,59.2,10.0,0.0,2.0,6,2,0,1,15,9
West Palm Beach,2022-02-27,8,77.0,69.0,10.0,0.0,2.0,1,2,1,1,5,3
West Palm Beach,2022-02-28,2,77.5,53.0,10.0,0.0,2.0,2,2,0,1,8,6
West Palm Beach,2022-03-01,2,68.0,73.0,10.0,0.0,2.0,3,3,0,1,2,1
West Palm Beach,2022-03-02,43,69.76744186046511,82.3953488372093,6.4186046511627906,0.009534883720930233,2.0,4,3,0,1,2,8
West Palm Beach,2022-03-03,2,79.0,52.0,10.0,0.0,2.0,5,3,0,1,43,2
West Palm Beach,2022-03-04,2,78.5,50.5,10.0,0.0,2.0,6,3,0,1,2,15
West Palm Beach,2022-03-05,1,76.0,67.0,10.0,0.0,2.0,7,3,1,1,2,5
West Palm Beach,2022-03-07,16,80.0,69.6875,10.0,0.013125000000000001,2.0,2,3,0,1,1,8
West Palm Beach,2022-03-08,1,83.0,60.0,10.0,0.0,2.0,3,3,0,1,16,2
West Palm Beach,2022-03-10,2,81.5,67.0,10.0,0.0,2.0,5,3,0,1,1,2
West Palm Beach,2022-03-11,52,84.51923076923077,63.17307692307692,10.0,0.0,2.0384615384615383,6,3,0,1,2,43
West Palm Beach,2022-03-12,9,77.77777777777777,78.44444444444444,10.0,0.0,2.0,7,3,1,1,52,2
West Palm Beach,2022-03-13,2,56.0,60.0,10.0,0.0,2.0,1,3,1,1,9,2
West Palm Beach,2022-03-15,8,76.125,78.125,10.0,0.0,2.0,3,3,0,1,2,1
West Palm Beach,2022-03-16,7,72.57142857142857,91.0,10.0,0.0,2.0,4,3,0,1,8,16
West Palm Beach,2022-03-17,2,82.0,69.0,10.0,0.0,2.0,5,3,0,1,7,1
West Palm Beach,2022-03-18,11,83.27272727272727,63.72727272727273,10.0,0.0,2.0,6,3,0,1,2,2
West Palm Beach,2022-03-19,1,86.0,61.0,10.0,0.0,2.0,7,3,1,1,11,52
West Palm Beach,2022-03-21,2,77.0,50.0,10.0,0.0,2.0,2,3,0,1,1,9
West Palm Beach,2022-03-22,11,76.9090909090909,57.81818181818182,10.0,0.0,2.0,3,3,0,1,2,2
West Palm Beach,2022-03-23,6,82.33333333333333,67.33333333333333,10.0,0.0,2.0,4,3,0,1,11,8
West Palm Beach,2022-03-24,20,79.5,79.0,9.6,0.151,2.0,5,3,0,1,6,7
West Palm Beach,2022-04-01,13,80.76923076923077,74.6923076923077,10.0,0.0,2.0,6,4,0,2,20,2
West Palm Beach,2022-04-02,9,73.55555555555556,88.0,3.1944444444444446,0.11222222222222222,2.0,7,4,1,2,13,11
West Palm Beach,2022-04-04,14,77.07142857142857,72.14285714285714,10.0,0.0,2.0,2,4,0,2,9,1
West Palm Beach,2022-04-05,3,84.0,65.0,10.0,0.0,2.0,3,4,0,2,14,2
West Palm Beach,2022-04-06,6,79.5,81.5,10.0,0.013333333333333334,2.0,4,4,0,2,3,11
West Palm Beach,2022-04-07,28,82.71428571428571,65.60714285714286,8.035714285714286,0.003928571428571429,2.0,5,4,0,2,6,6
West Palm Beach,2022-04-08,3,77.0,50.333333333333336,10.0,0.0,2.0,6,4,0,2,28,20
West Palm Beach,2022-04-09,6,75.16666666666667,39.666666666666664,10.0,0.0,2.0,7,4,1,2,3,13
West Palm Beach,2022-04-11,5,69.6,57.4,10.0,0.0,2.0,2,4,0,2,6,9
West Palm Beach,2022-04-13,8,78.625,57.375,10.0,0.0,2.0,4,4,0,2,5,14
West Palm Beach,2022-04-14,5,81.4,68.2,10.0,0.0,2.0,5,4,0,2,8,3
West Palm Beach,2022-04-15,13,75.6923076923077,78.61538461538461,8.461538461538462,0.03230769230769231,2.0,6,4,0,2,5,6
West Palm Beach,2022-04-16,1,76.0,82.0,10.0,0.0,2.0,7,4,1,2,13,28
West Palm Beach,2022-04-17,2,77.0,79.0,10.0,0.0,2.0,1,4,1,2,1,3
West Palm Beach,2022-04-18,10,79.8,71.2,10.0,0.01,2.0,2,4,0,2,2,6
West Palm Beach,2022-04-19,2,71.0,87.0,10.0,0.0,2.0,3,4,0,2,10,5
West Palm Beach,2022-04-20,1,78.0,52.0,10.0,0.0,2.0,4,4,0,2,2,8
West Palm Beach,2022-04-21,2,81.0,48.0,10.0,0.0,2.0,5,4,0,2,1,5
West Palm Beach,2022-04-22,5,80.4,56.4,10.0,0.0,2.0,6,4,0,2,2,13
West Palm Beach,2022-04-23,6,79.83333333333333,53.666666666666664,10.0,0.0,2.0,7,4,1,2,5,1
West Palm Beach,2022-04-24,2,76.0,74.0,10.0,0.085,2.0,1,4,1,2,6,2
West Palm Beach,2022-04-25,7,77.42857142857143,62.857142857142854,10.0,0.0,2.0,2,4,0,2,2,10
West Palm Beach,2022-04-26,10,75.4,68.3,10.0,0.0,2.0,3,4,0,2,7,2
West Palm Beach,2022-04-28,6,78.83333333333333,68.33333333333333,9.833333333333334,0.03,2.0,5,4,0,2,10,1
West Palm Beach,2022-04-29,10,75.8,78.6,10.0,0.045,2.0,6,4,0,2,6,2
West Palm Beach,2022-04-30,7,75.57142857142857,78.28571428571429,10.0,0.0,2.2857142857142856,7,4,1,2,10,5
West Palm Beach,2022-05-01,2,75.5,76.5,10.0,0.0,2.0,1,5,1,2,7,6
West Palm Beach,2022-05-02,14,80.5,66.92857142857143,10.0,0.0,2.0,2,5,0,2,2,2
West Palm Beach,2022-05-03,4,79.25,75.5,10.0,0.0,2.0,3,5,0,2,14,7
West Palm Beach,2022-05-04,6,80.0,69.33333333333333,10.0,0.0,2.3333333333333335,4,5,0,2,4,10
West Palm Beach,2022-05-11,7,70.71428571428571,78.28571428571429,10.0,0.002857142857142857,2.0,4,5,0,2,6,6
West Palm Beach,2022-05-12,6,75.66666666666667,70.0,10.0,0.0,2.0,5,5,0,2,7,10
West Palm Beach,2022-05-13,2,82.5,60.0,10.0,0.0,2.0,6,5,0,2,6,7
West Palm Beach,2022-05-14,1,81.0,72.0,10.0,0.0,2.0,7,5,1,2,2,2
West Palm Beach,2022-05-16,10,73.4,85.6,4.8,0.10800000000000001,2.0,2,5,0,2,1,14
West Palm Beach,2022-05-17,1,83.0,63.0,10.0,0.0,2.0,3,5,0,2,10,4
West Palm Beach,2022-05-18,1,88.0,55.0,10.0,0.0,2.0,4,5,0,2,1,6
West Palm Beach,2022-05-19,2,89.0,55.0,10.0,0.0,2.0,5,5,0,2,1,7
West Palm Beach,2022-05-20,15,80.86666666666666,72.8,10.0,0.005333333333333333,2.1333333333333333,6,5,0,2,2,6
West Palm Beach,2022-05-22,2,85.0,72.0,10.0,0.0,2.0,1,5,1,2,15,2
West Palm Beach,2022-05-23,1,81.0,72.0,10.0,0.0,2.0,2,5,0,2,2,1
West Palm Beach,2022-05-24,2,82.5,59.5,10.0,0.0,2.0,3,5,0,2,1,10
West Palm Beach,2022-05-26,5,85.2,60.6,10.0,0.0,2.0,5,5,0,2,2,1
West Palm Beach,2022-05-27,2,84.5,62.0,10.0,0.0,2.0,6,5,0,2,5,1
West Palm Beach,2022-05-30,1,80.0,71.0,10.0,0.0,2.0,2,5,0,2,2,2
West Palm Beach,2022-06-01,1,77.0,79.0,10.0,0.0,2.0,4,6,0,2,1,15
West Palm Beach,2022-06-02,2,83.0,67.0,10.0,0.0,2.0,5,6,0,2,1,2
West Palm Beach,2022-06-06,8,83.25,75.625,10.0,0.0,2.0,2,6,0,2,2,1
West Palm Beach,2022-06-07,8,84.375,72.75,10.0,0.0,2.0,3,6,0,2,8,2
West Palm Beach,2022-06-08,1,74.0,87.0,10.0,0.0,2.0,4,6,0,2,8,5
West Palm Beach,2022-06-09,2,78.0,83.0,10.0,0.0,2.0,5,6,0,2,1,2
West Palm Beach,2022-06-10,6,81.5,72.0,10.0,0.0,2.0,6,6,0,2,2,1
West Palm Beach,2022-06-11,4,78.25,82.0,10.0,0.0,2.0,7,6,1,2,6,1
West Palm Beach,2022-06-12,1,84.0,74.0,10.0,0.01,2.0,1,6,1,2,4,2
West Palm Beach,2022-06-14,1,84.0,76.0,10.0,0.0,2.0,3,6,0,2,1,8
West Palm Beach,2022-06-17,7,87.42857142857143,60.142857142857146,10.0,0.0,2.0,6,6,0,2,1,8
West Palm Beach,2022-06-19,3,83.0,72.0,10.0,0.0,2.0,1,6,1,2,7,1
West Palm Beach,2022-06-20,2,82.0,67.0,10.0,0.0,2.0,2,6,0,2,3,2
West Palm Beach,2022-06-23,12,86.25,53.666666666666664,10.0,0.0,2.0,5,6,0,2,2,6
West Palm Beach,2022-06-24,7,87.71428571428571,61.857142857142854,10.0,0.0,2.0,6,6,0,2,12,4
West Palm Beach,2022-06-27,3,81.66666666666667,77.33333333333333,10.0,0.0,2.0,2,6,0,2,7,1
West Palm Beach,2022-06-29,13,85.07692307692308,68.92307692307692,10.0,0.0,2.0,4,6,0,2,3,1
West Palm Beach,2022-06-30,2,87.0,65.5,10.0,0.0,2.0,5,6,0,2,13,7
West Palm Beach,2022-07-01,3,84.33333333333333,71.66666666666667,10.0,0.0,2.6666666666666665,6,7,0,3,2,3
West Palm Beach,2022-07-02,2,79.0,84.0,7.0,0.19,2.0,7,7,1,3,3,2
West Palm Beach,2022-07-05,3,84.66666666666667,81.33333333333333,10.0,0.02,2.0,3,7,0,3,2,12
West Palm Beach,2022-07-06,2,91.0,58.0,10.0,0.0,2.0,4,7,0,3,3,7
West Palm Beach,2022-07-07,1,89.0,63.0,10.0,0.0,2.0,5,7,0,3,2,3
West Palm Beach,2022-07-10,1,91.0,53.0,10.0,0.0,2.0,1,7,1,3,1,13
West Palm Beach,2022-07-11,3,84.66666666666667,65.33333333333333,5.333333333333333,0.013333333333333334,2.0,2,7,0,3,1,2
West Palm Beach,2022-07-12,1,91.0,59.0,10.0,0.0,2.0,3,7,0,3,3,3
West Palm Beach,2022-07-13,2,82.0,82.0,10.0,0.0,2.0,4,7,0,3,1,2
West Palm Beach,2022-07-14,8,91.125,58.625,10.0,0.0,2.0,5,7,0,3,2,3
West Palm Beach,2022-07-15,9,79.77777777777777,79.66666666666667,10.0,0.0,2.0,6,7,0,3,8,2
West Palm Beach,2022-07-16,2,75.0,89.0,10.0,0.01,2.0,7,7,1,3,9,1
West Palm Beach,2022-07-17,1,79.0,90.0,10.0,0.01,2.0,1,7,1,3,2,1
West Palm Beach,2022-07-18,1,82.0,85.0,10.0,0.0,2.0,2,7,0,3,1,3
West Palm Beach,2022-07-19,1,90.0,57.0,10.0,0.0,2.0,3,7,0,3,1,1
West Palm Beach,2022-07-20,9,90.0,55.55555555555556,10.0,0.0,2.0,4,7,0,3,1,2
West Palm Beach,2022-07-21,4,88.25,62.5,10.0,0.015,2.0,5,7,0,3,9,8
West Palm Beach,2022-07-22,2,82.5,75.5,10.0,0.0,2.0,6,7,0,3,4,9
West Palm Beach,2022-07-23,1,92.0,55.0,10.0,0.0,2.0,7,7,1,3,2,2
West Palm Beach,2022-07-24,1,85.0,69.0,10.0,0.0,2.0,1,7,1,3,1,1
West Palm Beach,2022-07-25,2,90.0,57.0,10.0,0.0,2.0,2,7,0,3,1,1
West Palm Beach,2022-07-26,4,81.0,79.0,10.0,0.0,2.0,3,7,0,3,2,1
West Palm Beach,2022-07-27,3,81.33333333333333,84.33333333333333,10.0,0.0,2.0,4,7,0,3,4,9
West Palm Beach,2022-07-29,11,83.45454545454545,75.0,10.0,0.0,2.1818181818181817,6,7,0,3,3,4
West Palm Beach,2022-07-31,1,84.0,72.0,10.0,0.0,2.0,1,7,1,3,11,2
West Palm Beach,2022-08-01,3,88.33333333333333,66.33333333333333,10.0,0.0,2.0,2,8,0,3,1,1
West Palm Beach,2022-08-02,3,84.66666666666667,72.66666666666667,10.0,0.0,2.0,3,8,0,3,3,1
West Palm Beach,2022-08-03,6,88.16666666666667,59.0,10.0,0.0,2.0,4,8,0,3,3,2
West Palm Beach,2022-08-04,3,89.33333333333333,60.333333333333336,10.0,0.0,2.0,5,8,0,3,6,4
West Palm Beach,2022-08-05,7,88.57142857142857,62.57142857142857,10.0,0.0,2.0,6,8,0,3,3,3
West Palm Beach,2022-08-06,3,90.33333333333333,57.0,10.0,0.0,2.0,7,8,1,3,7,11
West Palm Beach,2022-08-07,2,89.0,61.0,10.0,0.0,2.0,1,8,1,3,3,1
West Palm Beach,2022-08-09,2,88.0,65.0,10.0,0.0,2.0,3,8,0,3,2,3
West Palm Beach,2022-08-10,2,87.5,66.5,10.0,0.0,2.0,4,8,0,3,2,3
West Palm Beach,2022-08-12,11,82.63636363636364,77.0,10.0,0.005454545454545454,2.1818181818181817,6,8,0,3,2,6
West Palm Beach,2022-08-13,1,81.0,77.0,5.0,0.0,2.0,7,8,1,3,11,3
West Palm Beach,2022-08-14,7,79.85714285714286,81.85714285714286,5.428571428571429,0.12,2.0,1,8,1,3,1,7
West Palm Beach,2022-08-15,1,76.0,94.0,10.0,0.0,2.0,2,8,0,3,7,3
West Palm Beach,2022-08-16,15,85.13333333333334,69.4,10.0,0.0,2.0,3,8,0,3,1,2
West Palm Beach,2022-08-17,2,85.0,69.0,10.0,0.0,2.0,4,8,0,3,15,2
West Palm Beach,2022-08-18,3,80.33333333333333,86.33333333333333,10.0,0.0,2.0,5,8,0,3,2,2
West Palm Beach,2022-08-19,8,91.0,57.0,10.0,0.0,2.0,6,8,0,3,3,11
West Palm Beach,2022-08-21,1,91.0,59.0,10.0,0.0,2.0,1,8,1,3,8,1
West Palm Beach,2022-08-24,1,90.0,61.0,10.0,0.0,2.0,4,8,0,3,1,7
West Palm Beach,2022-08-25,5,86.6,71.8,10.0,0.0,2.0,5,8,0,3,1,1
West Palm Beach,2022-08-27,2,86.0,66.5,10.0,0.005,2.0,7,8,1,3,5,15
West Palm Beach,2022-08-28,1,86.0,70.0,10.0,0.0,2.0,1,8,1,3,2,2
West Palm Beach,2022-08-29,4,82.25,78.0,8.5,0.035,2.0,2,8,0,3,1,3
West Palm Beach,2022-08-30,3,89.0,63.0,10.0,0.0,2.0,3,8,0,3,4,8
West Palm Beach,2022-08-31,3,87.0,62.0,10.0,0.0,2.0,4,8,0,3,3,1
West Palm Beach,2022-09-01,5,82.8,73.8,10.0,0.0,2.0,5,9,0,3,3,1
West Palm Beach,2022-09-02,29,90.27586206896552,53.89655172413793,10.0,0.0,2.0,6,9,0,3,5,5
West Palm Beach,2022-09-04,3,86.0,67.66666666666667,10.0,0.0,2.0,1,9,1,3,29,2
West Palm Beach,2022-09-05,1,81.0,85.0,10.0,0.0,2.0,2,9,0,3,3,1
West Palm Beach,2022-09-07,13,89.07692307692308,59.46153846153846,10.0,0.0,2.0,4,9,0,3,1,4
West Palm Beach,2022-09-08,8,78.0,81.0,10.0,0.0,2.0,5,9,0,3,13,3
West Palm Beach,2022-09-09,3,85.33333333333333,70.33333333333333,10.0,0.0,2.0,6,9,0,3,8,3
West Palm Beach,2022-09-10,7,82.0,83.28571428571429,10.0,0.0,2.0,7,9,1,3,3,5
West Palm Beach,2022-09-12,3,85.0,65.0,10.0,0.0,2.0,2,9,0,3,7,29
West Palm Beach,2022-09-13,1,88.0,65.0,10.0,0.0,2.0,3,9,0,3,3,3
West Palm Beach,2022-09-14,5,78.0,90.0,10.0,0.04,2.4,4,9,0,3,1,1
West Palm Beach,2022-09-15,3,77.0,88.0,10.0,0.0,2.0,5,9,0,3,5,13
West Palm Beach,2022-09-18,1,86.0,67.0,10.0,0.0,2.0,1,9,1,3,3,8
West Palm Beach,2022-09-19,1,87.0,65.0,10.0,0.0,2.0,2,9,0,3,1,3
West Palm Beach,2022-09-20,8,79.5,88.0,10.0,0.0,2.0,3,9,0,3,1,7
West Palm Beach,2022-09-21,1,83.0,74.0,10.0,0.0,2.0,4,9,0,3,8,3
West Palm Beach,2022-09-22,9,80.22222222222223,82.77777777777777,10.0,0.0,2.0,5,9,0,3,1,1
West Palm Beach,2022-09-23,10,90.7,53.6,10.0,0.0,2.0,6,9,0,3,9,5
West Palm Beach,2022-09-24,2,81.0,88.0,2.0,0.02,2.0,7,9,1,3,10,3
West Palm Beach,2022-09-25,2,81.0,83.0,8.5,0.085,2.0,1,9,1,3,2,1
West Palm Beach,2022-09-26,8,79.0,81.75,10.0,0.0275,2.0,2,9,0,3,2,1
West Palm Beach,2022-09-27,13,78.61538461538461,87.3076923076923,7.230769230769231,0.0576923076923077,2.0,3,9,0,3,8,8
West Palm Beach,2022-09-29,3,80.0,74.0,10.0,0.0,2.0,5,9,0,3,13,1
West Palm Beach,2022-10-02,1,80.0,58.0,10.0,0.0,2.0,1,10,1,4,3,9
West Palm Beach,2022-10-03,2,76.0,74.0,10.0,0.0,2.0,2,10,0,4,1,10
West Palm Beach,2022-10-04,10,72.5,83.5,10.0,0.0,2.0,3,10,0,4,2,2
West Palm Beach,2022-10-05,3,82.0,56.0,10.0,0.0,2.0,4,10,0,4,10,2
West Palm Beach,2022-10-06,4,82.25,49.5,10.0,0.0,2.0,5,10,0,4,3,8
West Palm Beach,2022-10-07,2,83.0,49.0,10.0,0.0,2.0,6,10,0,4,4,13
West Palm Beach,2022-10-09,3,80.0,79.0,10.0,0.0,2.0,1,10,1,4,2,3
West Palm Beach,2022-10-10,3,83.0,74.0,10.0,0.0,2.0,2,10,0,4,3,1
West Palm Beach,2022-10-11,7,82.0,76.71428571428571,10.0,0.0,2.0,3,10,0,4,3,2
West Palm Beach,2022-10-12,7,84.14285714285714,73.85714285714286,10.0,0.0,2.2857142857142856,4,10,0,4,7,10
West Palm Beach,2022-10-13,4,76.5,87.0,7.5,0.195,2.0,5,10,0,4,7,3
West Palm Beach,2022-10-14,4,78.25,87.25,10.0,0.0,2.0,6,10,0,4,4,4
West Palm Beach,2022-10-15,9,83.11111111111111,71.0,9.0,0.0,2.0,7,10,1,4,4,2
West Palm Beach,2022-10-16,1,80.0,64.0,10.0,0.0,2.0,1,10,1,4,9,3
West Palm Beach,2022-10-17,18,82.22222222222223,68.33333333333333,10.0,5.555555555555556E-4,2.0,2,10,0,4,1,3
West Palm Beach,2022-11-01,2,81.5,80.0,10.0,0.0,2.0,3,11,0,4,18,7
West Palm Beach,2022-11-03,4,82.75,63.5,10.0,0.0,2.0,5,11,0,4,2,7
West Palm Beach,2022-11-04,10,79.5,65.1,10.0,0.004,2.2,6,11,0,4,4,4
West Palm Beach,2022-11-06,3,80.66666666666667,71.66666666666667,10.0,0.0,2.0,1,11,1,4,10,4
West Palm Beach,2022-11-07,7,80.85714285714286,61.42857142857143,10.0,0.0,2.0,2,11,0,4,3,9
West Palm Beach,2022-11-08,4,80.75,64.25,10.0,0.0,2.0,3,11,0,4,7,1
West Palm Beach,2022-11-09,3,75.33333333333333,87.0,8.0,0.20333333333333337,2.0,4,11,0,4,4,18
West Palm Beach,2022-11-11,2,75.0,84.0,10.0,0.0,2.0,6,11,0,4,3,2
West Palm Beach,2022-11-13,6,75.83333333333333,78.5,10.0,0.0,2.0,1,11,1,4,2,4
West Palm Beach,2022-11-14,8,75.375,81.625,10.0,0.0,2.0,2,11,0,4,6,10
West Palm Beach,2022-11-15,7,81.0,69.0,10.0,0.0,2.0,3,11,0,4,8,3
West Palm Beach,2022-11-16,6,77.0,79.33333333333333,10.0,0.0,2.0,4,11,0,4,7,7
West Palm Beach,2022-11-17,4,75.5,62.5,10.0,0.0,2.0,5,11,0,4,6,4
West Palm Beach,2022-11-18,9,71.22222222222223,70.0,10.0,0.0,2.0,6,11,0,4,4,3
West Palm Beach,2022-11-19,2,78.0,60.0,10.0,0.0,2.0,7,11,1,4,9,2
West Palm Beach,2022-11-20,14,71.07142857142857,87.64285714285714,4.142857142857143,0.13285714285714284,2.0,1,11,1,4,2,6
West Palm Beach,2022-11-21,10,78.2,75.2,10.0,0.0,2.0,2,11,0,4,14,8
West Palm Beach,2022-11-22,9,77.11111111111111,82.44444444444444,7.111111111111111,0.05555555555555555,2.0,3,11,0,4,10,7
West Palm Beach,2022-11-23,4,84.0,65.0,10.0,0.0,2.0,4,11,0,4,9,6
West Palm Beach,2022-12-01,9,76.66666666666667,77.44444444444444,10.0,0.0,2.0,5,12,0,4,4,4
West Palm Beach,2022-12-02,2,74.5,60.5,10.0,0.0,2.0,6,12,0,4,9,9
West Palm Beach,2022-12-04,2,75.0,63.0,10.0,0.0,2.0,1,12,1,4,2,2
West Palm Beach,2022-12-05,3,65.33333333333333,87.0,10.0,0.0,2.0,2,12,0,4,2,14
West Palm Beach,2022-12-06,1,78.0,66.0,10.0,0.0,2.0,3,12,0,4,3,10
West Palm Beach,2022-12-07,8,76.5,71.5,10.0,0.0,2.0,4,12,0,4,1,9
West Palm Beach,2022-12-08,4,79.0,63.5,10.0,0.0,2.0,5,12,0,4,8,4
West Palm Beach,2022-12-09,7,75.42857142857143,73.57142857142857,10.0,0.0,2.2857142857142856,6,12,0,4,4,9
West Palm Beach,2022-12-10,2,77.0,55.0,10.0,0.0,2.0,7,12,1,4,7,2
West Palm Beach,2022-12-12,13,66.15384615384616,83.46153846153847,7.923076923076923,0.0,2.1538461538461537,2,12,0,4,2,2
West Palm Beach,2022-12-13,20,72.2,82.2,9.05,0.078,2.0,3,12,0,4,13,3
West Palm Beach,2022-12-14,15,69.4,90.66666666666667,5.066666666666666,0.21266666666666664,2.0,4,12,0,4,20,1
West Palm Beach,2022-12-15,2,79.5,71.5,10.0,0.0,2.0,5,12,0,4,15,8
West Palm Beach,2022-12-16,3,67.66666666666667,91.0,10.0,0.0,2.6666666666666665,6,12,0,4,2,4
West Palm Beach,2022-12-17,4,71.25,83.25,10.0,0.0,2.0,7,12,1,4,3,7
West Palm Beach,2022-12-20,1,75.0,57.0,10.0,0.0,2.0,3,12,0,4,4,2
West Palm Beach,2022-12-21,21,73.23809523809524,81.04761904761905,10.0,0.0038095238095238095,2.0,4,12,0,4,1,13
West Palm Beach,2022-12-22,6,77.33333333333333,76.66666666666667,10.0,0.0,2.0,5,12,0,4,21,20
West Palm Beach,2022-12-23,10,78.6,69.5,9.2,0.009000000000000001,2.0,6,12,0,4,6,15
West Palm Beach,2022-12-24,1,48.0,63.0,10.0,0.0,2.0,7,12,1,4,10,2
West Palm Beach,2022-12-26,1,57.0,72.0,10.0,0.0,2.0,2,12,0,4,1,3
West Palm Beach,2022-12-27,15,65.73333333333333,79.66666666666667,10.0,0.0,2.0,3,12,0,4,1,4
West Palm Beach,2022-12-28,6,73.0,54.666666666666664,10.0,0.0,2.0,4,12,0,4,15,1
West Palm Beach,2022-12-29,1,76.0,62.0,10.0,0.0,2.0,5,12,0,4,6,21
West Palm Beach,2022-12-30,3,78.0,74.0,10.0,0.0,2.0,6,12,0,4,1,6
West Palm Beach,2022-12-31,1,82.0,69.0,10.0,0.0,2.0,7,12,1,4,3,10
West Palm Beach,2023-01-03,6,79.5,72.0,10.0,0.0,2.0,3,1,0,1,1,1
West Palm Beach,2023-01-04,2,82.0,67.0,10.0,0.0,2.0,4,1,0,1,6,1
West Palm Beach,2023-01-05,3,81.0,61.333333333333336,10.0,0.0,2.0,5,1,0,1,2,15
West Palm Beach,2023-01-06,1,72.0,48.0,10.0,0.0,2.0,6,1,0,1,3,6
West Palm Beach,2023-01-13,12,70.08333333333333,76.08333333333333,9.666666666666666,0.0025,2.0,6,1,0,1,1,1
West Palm Beach,2023-01-15,6,48.166666666666664,66.0,10.0,0.0,2.0,1,1,1,1,12,3
West Palm Beach,2023-01-16,1,68.0,42.0,10.0,0.0,2.0,2,1,0,1,6,1
West Palm Beach,2023-01-17,3,67.0,69.0,10.0,0.0,2.0,3,1,0,1,1,6
West Palm Beach,2023-01-18,6,72.33333333333333,68.66666666666667,10.0,0.0,2.0,4,1,0,1,3,2
West Palm Beach,2023-01-19,3,76.33333333333333,60.333333333333336,10.0,0.0,2.0,5,1,0,1,6,3
West Palm Beach,2023-01-20,8,75.75,68.25,10.0,0.0,2.0,6,1,0,1,3,1
West Palm Beach,2023-01-21,5,76.0,71.0,10.0,0.0,2.0,7,1,1,1,8,12
West Palm Beach,2023-01-22,2,78.5,63.0,10.0,0.0,2.0,1,1,1,1,5,6
West Palm Beach,2023-01-23,3,73.33333333333333,76.33333333333333,10.0,0.08,2.0,2,1,0,1,2,1
West Palm Beach,2023-01-24,3,71.66666666666667,64.66666666666667,10.0,0.0,2.0,3,1,0,1,3,3
West Palm Beach,2023-01-25,13,76.38461538461539,74.3076923076923,10.0,0.0,2.0,4,1,0,1,3,6
West Palm Beach,2023-01-26,22,71.81818181818181,71.72727272727273,10.0,0.0,2.1818181818181817,5,1,0,1,13,3
West Palm Beach,2023-01-27,8,64.75,72.0,10.0,0.0,2.0,6,1,0,1,22,8
West Palm Beach,2023-01-28,1,71.0,70.0,10.0,0.0,2.0,7,1,1,1,8,5
West Palm Beach,2023-01-29,3,74.33333333333333,75.33333333333333,10.0,0.0,2.0,1,1,1,1,1,2
West Palm Beach,2023-01-30,1,82.0,60.0,10.0,0.0,2.0,2,1,0,1,3,3
West Palm Beach,2023-01-31,6,74.66666666666667,78.5,10.0,0.0,2.0,3,1,0,1,1,3
