City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Tucson,2022-01-29,26,64.53846153846153,19.653846153846153,10.0,0.0,2.0,7,1,1,1,39,43
Tucson,2022-01-30,17,58.294117647058826,24.941176470588236,10.0,0.0,2.0,1,1,1,1,26,4
Tucson,2022-01-31,18,54.72222222222222,29.5,10.0,0.0,2.0,2,1,0,1,17,9
Tucson,2022-02-01,15,62.666666666666664,18.933333333333334,9.933333333333334,0.0,2.0,3,2,0,1,18,37
Tucson,2022-02-02,86,53.06976744186046,19.348837209302324,10.0,0.0,2.0,4,2,0,1,15,24
Tucson,2022-02-03,37,44.4054054054054,18.27027027027027,10.0,2.272218866786333E-4,2.0,5,2,0,1,86,83
Tucson,2022-02-04,39,55.43589743589744,11.846153846153847,10.0,0.0,2.0,6,2,0,1,37,39
Tucson,2022-02-05,7,52.42857142857143,16.285714285714285,10.0,0.0,2.0,7,2,1,1,39,26
Tucson,2022-02-06,13,53.61538461538461,19.76923076923077,8.846153846153847,6.467084467007255E-4,2.0,1,2,1,1,7,17
Tucson,2022-02-07,89,59.8876404494382,18.93258426966292,10.0,9.446303154055541E-5,2.0224719101123596,2,2,0,1,13,18
Tucson,2022-02-08,8,62.375,14.5,10.0,0.0,2.0,3,2,0,1,89,15
Tucson,2022-02-09,34,55.6764705882353,20.41176470588235,10.0,0.0017308961367578242,2.0588235294117645,4,2,0,1,8,86
Tucson,2022-02-10,29,66.65517241379311,13.862068965517242,10.0,0.0,2.0,5,2,0,1,34,37
Tucson,2022-02-11,64,68.625,16.09375,10.0,0.0,2.0,6,2,0,1,29,39
Tucson,2022-02-12,33,66.36363636363636,14.636363636363637,10.0,5.095278670975413E-4,2.0,7,2,1,1,64,7
Tucson,2022-02-13,19,69.10526315789474,13.157894736842104,10.0,0.0,2.0,1,2,1,1,33,13
Tucson,2022-02-14,44,74.45454545454545,6.7272727272727275,10.0,0.0,2.0,2,2,0,1,19,89
Tucson,2022-02-15,27,68.55555555555556,7.0,10.0,3.11378141004053E-4,2.0,3,2,0,1,44,8
Tucson,2022-02-16,14,47.92857142857143,58.714285714285715,9.785714285714286,0.002142857142857143,2.0,4,2,0,1,27,34
Tucson,2022-02-17,29,52.758620689655174,39.48275862068966,10.0,0.002319230291616395,2.0,5,2,0,1,14,29
Tucson,2022-02-18,56,62.392857142857146,17.517857142857142,10.0,0.0,2.0,6,2,0,1,29,64
Tucson,2022-02-19,22,66.77272727272727,13.409090909090908,10.0,0.0,2.0,7,2,1,1,56,33
Tucson,2022-02-20,16,60.3125,17.125,10.0,5.254506129443395E-4,2.0,1,2,1,1,22,19
Tucson,2022-02-21,22,60.22727272727273,27.954545454545453,10.0,0.001528583601292624,2.0,2,2,0,1,16,44
Tucson,2022-02-22,30,62.333333333333336,28.633333333333333,9.866666666666667,0.0,2.0,3,2,0,1,22,27
Tucson,2022-02-23,34,47.705882352941174,64.55882352941177,9.411764705882353,0.0018245896775160929,2.0,4,2,0,1,30,14
Tucson,2022-02-24,59,50.23728813559322,35.52542372881356,10.0,0.0,2.0,5,2,0,1,34,29
Tucson,2022-02-25,76,56.14473684210526,33.19736842105263,10.0,3.3186354501747755E-4,2.0,6,2,0,1,59,56
Tucson,2022-02-26,12,52.0,41.0,10.0,0.0,2.0,7,2,1,1,76,22
Tucson,2022-02-27,9,56.55555555555556,28.555555555555557,9.666666666666666,0.0,2.0,1,2,1,1,12,16
Tucson,2022-02-28,16,72.3125,12.875,10.0,0.001050901225888679,2.0,2,2,0,1,9,22
Tucson,2022-03-01,23,73.6086956521739,12.347826086956522,10.0,7.310617223573419E-4,2.0,3,3,0,1,16,30
Tucson,2022-03-02,48,77.60416666666667,11.208333333333334,10.0,0.0,2.0,4,3,0,1,23,34
Tucson,2022-03-03,24,70.41666666666667,16.291666666666668,10.0,3.5030040862955966E-4,2.0,5,3,0,1,48,59
Tucson,2022-03-04,34,67.5,15.735294117647058,10.0,7.418126300390675E-4,2.0,6,3,0,1,24,76
Tucson,2022-03-05,14,62.07142857142857,27.714285714285715,10.0,0.0,2.0,7,3,1,1,34,12
Tucson,2022-03-06,13,51.15384615384615,35.38461538461539,10.0,0.0,2.1538461538461537,1,3,1,1,14,9
Tucson,2022-03-07,23,55.34782608695652,22.217391304347824,10.0,7.310617223573419E-4,2.0,2,3,0,1,13,16
Tucson,2022-03-08,31,57.67741935483871,15.580645161290322,10.0,2.712003163583688E-4,2.0,3,3,0,1,23,23
Tucson,2022-03-09,28,53.535714285714285,18.464285714285715,10.0,0.0,2.0714285714285716,4,3,0,1,31,48
Tucson,2022-03-10,26,59.42307692307692,20.653846153846153,10.0,6.467084467007255E-4,2.0,5,3,0,1,28,24
Tucson,2022-03-11,86,60.86046511627907,10.244186046511627,10.0,0.0,2.0,6,3,0,1,26,34
Tucson,2022-03-12,27,69.77777777777777,8.851851851851851,10.0,3.11378141004053E-4,2.0,7,3,1,1,86,14
Tucson,2022-03-13,19,64.78947368421052,12.789473684210526,10.0,0.0,2.0,1,3,1,1,27,13
Tucson,2022-03-14,38,69.76315789473684,10.763157894736842,10.0,8.849694533799402E-4,2.0526315789473686,2,3,0,1,19,23
Tucson,2022-03-15,39,75.25641025641026,9.820512820512821,10.0,0.0,2.0,3,3,0,1,38,31
Tucson,2022-03-16,30,74.6,11.1,10.0,0.0,2.0,4,3,0,1,39,28
Tucson,2022-03-17,56,69.17857142857143,14.75,10.0,3.0025749311105113E-4,2.0,5,3,0,1,30,26
Tucson,2022-03-18,32,70.4375,9.03125,10.0,5.254506129443395E-4,2.0,6,3,0,1,56,86
Tucson,2022-03-19,28,73.85714285714286,6.785714285714286,10.0,3.0025749311105113E-4,2.0,7,3,1,1,32,27
Tucson,2022-03-20,20,58.05,41.95,10.0,4.203604903554716E-4,2.0,1,3,1,1,28,19
Tucson,2022-03-21,86,60.906976744186046,25.75581395348837,10.0,1.955165071420798E-4,2.0,2,3,0,1,20,38
Tucson,2022-03-22,26,63.30769230769231,18.53846153846154,10.0,0.0,2.0,3,3,0,1,86,39
Tucson,2022-03-23,31,64.83870967741936,8.96774193548387,10.0,0.0,2.0,4,3,0,1,26,30
Tucson,2022-03-24,37,70.97297297297297,10.54054054054054,9.891891891891891,0.0,2.0,5,3,0,1,31,56
Tucson,2022-03-31,4,65.0,22.5,10.0,0.0,2.0,5,3,0,1,37,32
Tucson,2022-04-01,55,72.65454545454546,18.272727272727273,9.781818181818181,3.057167202585248E-4,2.0,6,4,0,2,4,28
Tucson,2022-04-02,46,82.3913043478261,9.978260869565217,10.0,0.0,2.0,7,4,1,2,55,20
Tucson,2022-04-03,16,72.4375,18.4375,10.0,0.001050901225888679,2.0,1,4,1,2,46,86
Tucson,2022-04-04,47,76.04255319148936,20.085106382978722,10.0,1.7887680440658365E-4,2.0,2,4,0,2,16,26
Tucson,2022-04-05,24,76.54166666666667,21.583333333333332,10.0,0.0,2.0,3,4,0,2,47,31
Tucson,2022-04-06,41,79.60975609756098,15.414634146341463,10.0,0.0,2.0,4,4,0,2,24,37
Tucson,2022-04-07,34,81.38235294117646,4.970588235294118,10.0,0.0,2.0,5,4,0,2,41,4
Tucson,2022-04-08,60,86.0,4.116666666666666,10.0,1.4012016345182386E-4,2.0,6,4,0,2,34,55
Tucson,2022-04-09,68,85.73529411764706,5.970588235294118,10.0,2.472708766796892E-4,2.0,7,4,1,2,60,46
Tucson,2022-04-10,21,77.61904761904762,15.666666666666666,10.0,0.0,2.0,1,4,1,2,68,16
Tucson,2022-04-11,42,81.30952380952381,15.619047619047619,10.0,2.001716620740341E-4,2.0,2,4,0,2,21,47
Tucson,2022-04-12,52,69.3076923076923,22.865384615384617,10.0,4.850313350255441E-4,2.0,3,4,0,2,42,24
Tucson,2022-04-13,26,62.84615384615385,5.615384615384615,10.0,0.0,2.0,4,4,0,2,52,41
Tucson,2022-04-14,34,69.52941176470588,7.0588235294117645,10.0,4.945417533593784E-4,2.0,5,4,0,2,26,34
Tucson,2022-04-15,85,78.54117647058824,6.811764705882353,10.0,0.0,2.0,6,4,0,2,34,60
Tucson,2022-04-16,29,79.20689655172414,7.344827586206897,10.0,0.0,2.0,7,4,1,2,85,68
Tucson,2022-04-17,26,74.84615384615384,10.461538461538462,10.0,3.2335422335036276E-4,2.0,1,4,1,2,29,21
Tucson,2022-04-18,27,81.29629629629629,6.962962962962963,10.0,0.0,2.0,2,4,0,2,26,42
Tucson,2022-04-19,31,87.16129032258064,6.451612903225806,10.0,0.0,2.0,3,4,0,2,27,52
Tucson,2022-04-20,111,85.13513513513513,7.252252252252252,9.945945945945946,0.0,2.0,4,4,0,2,31,26
Tucson,2022-04-21,37,83.51351351351352,9.108108108108109,10.0,0.0,2.0,5,4,0,2,111,34
Tucson,2022-04-22,192,78.83854166666667,19.385416666666668,10.0,0.0,2.0,6,4,0,2,37,85
Tucson,2022-04-23,17,63.05882352941177,21.0,10.0,0.0,2.0,7,4,1,2,192,29
Tucson,2022-04-24,20,66.55,14.9,10.0,0.0,2.0,1,4,1,2,17,26
Tucson,2022-04-25,28,81.10714285714286,6.535714285714286,10.0,0.0015012874655552556,2.0,2,4,0,2,20,27
Tucson,2022-04-26,45,87.08888888888889,9.955555555555556,10.0,0.0,2.0,3,4,0,2,28,31
Tucson,2022-04-27,27,81.37037037037037,9.222222222222221,10.0,0.0015568907050202653,2.0,4,4,0,2,45,111
Tucson,2022-04-28,31,78.64516129032258,9.225806451612904,10.0,2.712003163583688E-4,2.0,5,4,0,2,27,37
Tucson,2022-04-29,37,69.37837837837837,13.35135135135135,10.0,0.0,2.0,6,4,0,2,31,192
Tucson,2022-04-30,27,84.11111111111111,7.2592592592592595,10.0,9.34134423012159E-4,2.074074074074074,7,4,1,2,37,17
Tucson,2022-05-01,14,81.35714285714286,8.5,10.0,0.0,2.0,1,5,1,2,27,20
Tucson,2022-05-02,12,77.58333333333333,14.75,10.0,0.0,2.0,2,5,0,2,14,28
Tucson,2022-05-03,74,81.67567567567568,14.878378378378379,10.0,3.4083283001794994E-4,2.027027027027027,3,5,0,2,12,45
Tucson,2022-05-04,35,75.71428571428571,17.82857142857143,9.485714285714286,0.0,2.0,4,5,0,2,74,27
Tucson,2022-05-05,20,75.35,10.1,9.9,0.0,2.0,5,5,0,2,35,31
Tucson,2022-05-10,5,77.8,13.6,10.0,0.0,2.0,3,5,0,2,20,37
Tucson,2022-05-11,24,82.70833333333333,10.5,10.0,7.006008172591193E-4,2.0,4,5,0,2,5,27
Tucson,2022-05-12,25,74.56,6.44,10.0,3.3628839228437725E-4,2.0,5,5,0,2,24,14
Tucson,2022-05-13,55,81.52727272727273,4.2727272727272725,10.0,4.5857508038778716E-4,2.0727272727272728,6,5,0,2,25,12
Tucson,2022-05-14,43,88.6046511627907,4.953488372093023,9.534883720930232,1.955165071420798E-4,2.0,7,5,1,2,55,74
Tucson,2022-05-15,21,92.85714285714286,4.714285714285714,10.0,0.0,2.0,1,5,1,2,43,35
Tucson,2022-05-16,34,89.0,5.970588235294118,10.0,0.0,2.0,2,5,0,2,21,20
Tucson,2022-05-17,23,87.78260869565217,7.956521739130435,10.0,0.0,2.0,3,5,0,2,34,5
Tucson,2022-05-18,50,89.06,9.86,10.0,0.0,2.0,4,5,0,2,23,24
Tucson,2022-05-19,25,85.24,14.84,10.0,0.0,2.0,5,5,0,2,50,25
Tucson,2022-05-20,70,87.0,12.82857142857143,10.0,1.2010299724442046E-4,2.0,6,5,0,2,25,55
Tucson,2022-05-21,14,82.14285714285714,18.142857142857142,8.857142857142858,0.0,2.0,7,5,1,2,70,43
Tucson,2022-05-22,27,77.62962962962963,25.444444444444443,10.0,6.22756282008106E-4,2.0,1,5,1,2,14,21
Tucson,2022-05-23,20,87.15,11.45,10.0,0.0,2.1,2,5,0,2,27,34
Tucson,2022-05-24,30,82.5,8.9,10.0,8.407209807109431E-4,2.0,3,5,0,2,20,23
Tucson,2022-05-25,26,86.07692307692308,12.384615384615385,9.384615384615385,6.467084467007255E-4,2.0,4,5,0,2,30,50
Tucson,2022-05-26,27,94.62962962962963,9.481481481481481,10.0,3.11378141004053E-4,2.0,5,5,0,2,26,25
Tucson,2022-05-27,95,96.92631578947369,9.473684210526315,10.0,3.5398778135197606E-4,2.0,6,5,0,2,27,70
Tucson,2022-05-28,22,82.31818181818181,8.681818181818182,10.0,3.82145900323156E-4,2.0,7,5,1,2,95,14
Tucson,2022-05-29,12,74.08333333333333,11.333333333333334,10.0,0.0,2.1666666666666665,1,5,1,2,22,27
Tucson,2022-05-30,9,80.11111111111111,18.0,10.0,0.0,2.0,2,5,0,2,12,20
Tucson,2022-05-31,20,79.95,16.15,9.95,0.0,2.0,3,5,0,2,9,30
Tucson,2022-06-01,29,92.13793103448276,10.862068965517242,9.724137931034482,5.798075729040987E-4,2.0,4,6,0,2,20,26
Tucson,2022-06-02,34,93.11764705882354,8.647058823529411,10.0,0.0,2.0,5,6,0,2,29,27
Tucson,2022-06-05,11,91.0,12.090909090909092,10.0,0.0,2.0,1,6,1,2,34,95
Tucson,2022-06-06,64,96.09375,13.21875,10.0,0.0,2.0,2,6,0,2,11,22
Tucson,2022-06-07,30,87.5,18.933333333333334,10.0,0.0,2.0,3,6,0,2,64,12
Tucson,2022-06-08,19,94.3157894736842,18.105263157894736,10.0,0.0,2.0,4,6,0,2,30,9
Tucson,2022-06-09,17,93.88235294117646,19.647058823529413,10.0,0.001483625260078135,2.0,5,6,0,2,19,20
Tucson,2022-06-10,17,97.94117647058823,16.11764705882353,10.0,0.0,2.0,6,6,0,2,17,29
Tucson,2022-06-11,16,97.3125,15.0,10.0,5.254506129443395E-4,2.25,7,6,1,2,17,34
Tucson,2022-06-12,18,96.61111111111111,15.666666666666666,10.0,0.0,2.111111111111111,1,6,1,2,16,11
Tucson,2022-06-13,21,97.14285714285714,16.80952380952381,9.904761904761905,0.0,2.0,2,6,0,2,18,64
Tucson,2022-06-14,23,88.08695652173913,17.304347826086957,10.0,0.0,2.0,3,6,0,2,21,30
Tucson,2022-06-15,20,94.3,12.65,9.9,0.0,2.0,4,6,0,2,23,19
Tucson,2022-06-16,18,92.94444444444444,7.722222222222222,10.0,0.0,2.0,5,6,0,2,20,17
Tucson,2022-06-17,13,90.92307692307692,19.846153846153847,10.0,0.0,2.0,6,6,0,2,18,17
Tucson,2022-06-18,26,87.65384615384616,36.53846153846154,10.0,3.2335422335036276E-4,2.0,7,6,1,2,13,16
Tucson,2022-06-19,12,86.91666666666667,32.0,10.0,0.0,2.0,1,6,1,2,26,18
Tucson,2022-06-20,14,91.0,24.071428571428573,10.0,6.005149862221023E-4,2.0,2,6,0,2,12,21
Tucson,2022-06-21,21,85.71428571428571,33.714285714285715,10.0,0.0,2.0,3,6,0,2,14,23
Tucson,2022-06-22,17,91.88235294117646,30.941176470588236,10.0,0.0,2.0,4,6,0,2,21,20
Tucson,2022-06-23,20,92.8,28.5,9.95,4.203604903554716E-4,2.0,5,6,0,2,17,18
Tucson,2022-06-24,24,89.91666666666667,31.458333333333332,10.0,0.001050901225888679,2.0,6,6,0,2,20,13
Tucson,2022-06-25,30,89.83333333333333,29.033333333333335,10.0,5.604806538072954E-4,2.0,7,6,1,2,24,26
Tucson,2022-06-26,18,83.94444444444444,42.94444444444444,10.0,0.0,2.0,1,6,1,2,30,12
Tucson,2022-06-27,15,82.2,49.733333333333334,10.0,0.0,2.0,2,6,0,2,18,14
Tucson,2022-06-28,19,90.21052631578948,33.89473684210526,10.0,0.0,2.0,3,6,0,2,15,21
Tucson,2022-06-29,12,86.33333333333333,37.666666666666664,10.0,0.0,2.0,4,6,0,2,19,17
Tucson,2022-06-30,32,84.4375,47.71875,9.8125,0.014701351838833018,2.0,5,6,0,2,12,20
Tucson,2022-07-01,23,82.3913043478261,53.869565217391305,9.826086956521738,0.0,2.0,6,7,0,3,32,24
Tucson,2022-07-02,14,86.85714285714286,40.285714285714285,8.857142857142858,0.0,2.0,7,7,1,3,23,30
Tucson,2022-07-03,8,89.75,32.875,10.0,0.002101802451777358,2.0,1,7,1,3,14,18
Tucson,2022-07-04,11,85.0909090909091,47.54545454545455,10.0,0.001528583601292624,2.0,2,7,0,3,8,15
Tucson,2022-07-05,10,81.6,49.6,10.0,0.0,2.0,3,7,0,3,11,19
Tucson,2022-07-06,38,89.36842105263158,23.736842105263158,10.0,0.0,2.1052631578947367,4,7,0,3,10,12
Tucson,2022-07-07,22,95.22727272727273,14.909090909090908,10.0,3.82145900323156E-4,2.090909090909091,5,7,0,3,38,32
Tucson,2022-07-08,24,98.5,14.875,10.0,3.5030040862955966E-4,2.0,6,7,0,3,22,23
Tucson,2022-07-09,15,88.86666666666666,32.666666666666664,10.0,5.604806538072954E-4,2.0,7,7,1,3,24,14
Tucson,2022-07-10,14,90.21428571428571,31.071428571428573,10.0,0.002402059944888409,2.0,1,7,1,3,15,8
Tucson,2022-07-11,18,90.5,31.27777777777778,9.944444444444445,0.0,2.0,2,7,0,3,14,11
Tucson,2022-07-12,16,95.1875,27.75,10.0,0.001050901225888679,2.0,3,7,0,3,18,10
Tucson,2022-07-13,20,83.2,42.15,10.0,0.0,2.0,4,7,0,3,16,38
Tucson,2022-07-14,14,92.0,41.0,10.0,0.002029086414793531,2.0,5,7,0,3,20,22
Tucson,2022-07-15,15,95.93333333333334,29.8,10.0,0.0,2.0,6,7,0,3,14,24
Tucson,2022-07-16,28,84.78571428571429,49.535714285714285,9.857142857142858,0.002515830672952021,2.0,7,7,1,3,15,15
Tucson,2022-07-17,7,88.0,43.142857142857146,10.0,0.0,2.0,1,7,1,3,28,14
Tucson,2022-07-18,10,93.1,34.8,10.0,0.0,2.0,2,7,0,3,7,18
Tucson,2022-07-19,15,93.73333333333333,32.46666666666667,10.0,0.0,2.0,3,7,0,3,10,16
Tucson,2022-07-20,17,84.0,40.0,10.0,0.0,2.0,4,7,0,3,15,20
Tucson,2022-07-21,14,97.85714285714286,27.0,10.0,0.0,2.0,5,7,0,3,17,14
Tucson,2022-07-22,26,92.5,36.65384615384615,10.0,6.467084467007255E-4,2.0,6,7,0,3,14,15
Tucson,2022-07-23,14,92.57142857142857,33.857142857142854,10.0,0.0012010299724442045,2.0,7,7,1,3,26,28
Tucson,2022-07-24,20,79.8,64.55,10.0,0.0,2.0,1,7,1,3,14,7
Tucson,2022-07-25,29,80.55172413793103,61.03448275862069,9.96551724137931,0.0,2.0,2,7,0,3,20,10
Tucson,2022-07-26,26,77.15384615384616,71.65384615384616,10.0,0.007893139593128012,2.0,3,7,0,3,29,15
Tucson,2022-07-27,26,81.6923076923077,60.30769230769231,9.846153846153847,0.0,2.0,4,7,0,3,26,17
Tucson,2022-07-28,15,78.86666666666666,63.4,10.0,0.0011209613076145909,2.0,5,7,0,3,26,14
Tucson,2022-07-29,23,83.56521739130434,56.82608695652174,10.0,3.6553086117867094E-4,2.0,6,7,0,3,15,26
Tucson,2022-07-30,10,80.6,64.0,10.0,0.01884072098071094,2.0,7,7,1,3,23,14
Tucson,2022-07-31,14,80.64285714285714,64.57142857142857,9.428571428571429,6.005149862221023E-4,2.0,1,7,1,3,10,20
Tucson,2022-08-01,25,84.72,54.16,9.84,0.0,2.0,2,8,0,3,14,29
Tucson,2022-08-02,23,92.17391304347827,38.47826086956522,10.0,0.0,2.0,3,8,0,3,25,26
Tucson,2022-08-03,28,88.82142857142857,43.535714285714285,9.928571428571429,0.0012010299724442045,2.0,4,8,0,3,23,26
Tucson,2022-08-04,12,84.91666666666667,50.583333333333336,9.166666666666666,0.004867267483925786,2.0,5,8,0,3,28,15
Tucson,2022-08-05,10,83.7,54.4,10.0,0.0,2.0,6,8,0,3,12,23
Tucson,2022-08-06,16,94.25,32.125,10.0,0.0,2.0,7,8,1,3,10,10
Tucson,2022-08-07,10,84.8,50.7,10.0,0.001,2.0,1,8,1,3,16,14
Tucson,2022-08-08,23,88.3913043478261,41.78260869565217,10.0,0.005582922165526497,2.0,2,8,0,3,10,25
Tucson,2022-08-09,18,81.05555555555556,57.111111111111114,10.0,0.0,2.0,3,8,0,3,23,23
Tucson,2022-08-10,21,82.0952380952381,56.38095238095238,9.238095238095237,0.02,2.0,4,8,0,3,18,28
Tucson,2022-08-11,22,83.72727272727273,52.90909090909091,10.0,0.0,2.090909090909091,5,8,0,3,21,12
Tucson,2022-08-12,21,85.57142857142857,48.333333333333336,10.0,0.0,2.0,6,8,0,3,22,10
Tucson,2022-08-13,12,86.91666666666667,46.583333333333336,10.0,0.0,2.0,7,8,1,3,21,16
Tucson,2022-08-14,22,83.86363636363636,50.77272727272727,9.045454545454545,7.64291800646312E-4,2.0,1,8,1,3,12,10
Tucson,2022-08-15,19,82.57894736842105,54.05263157894737,8.736842105263158,8.849694533799402E-4,2.0,2,8,0,3,22,23
Tucson,2022-08-16,31,90.96774193548387,37.903225806451616,10.0,0.0,2.064516129032258,3,8,0,3,19,18
Tucson,2022-08-17,15,83.4,55.46666666666667,9.6,0.0016814419614218862,2.1333333333333333,4,8,0,3,31,21
Tucson,2022-08-18,23,80.56521739130434,65.47826086956522,9.608695652173912,0.0060177047742221495,2.0,5,8,0,3,15,22
Tucson,2022-08-19,44,76.5909090909091,80.18181818181819,9.380681818181818,0.0299276004457777,2.0454545454545454,6,8,0,3,23,21
Tucson,2022-08-20,18,74.72222222222223,83.5,8.472777777777777,0.07511311383530818,2.0,7,8,1,3,44,12
Tucson,2022-08-21,17,80.88235294117646,61.23529411764706,10.0,0.0,2.1176470588235294,1,8,1,3,18,22
Tucson,2022-08-22,22,85.18181818181819,51.59090909090909,10.0,0.0,2.0,2,8,0,3,17,19
Tucson,2022-08-23,15,84.2,53.46666666666667,10.0,0.002,2.0,3,8,0,3,22,31
Tucson,2022-08-24,30,79.76666666666667,61.36666666666667,9.966666666666667,2.802403269036477E-4,2.0,4,8,0,3,15,15
Tucson,2022-08-25,19,85.6842105263158,54.94736842105263,10.0,0.008947368421052633,2.0,5,8,0,3,30,23
Tucson,2022-08-26,40,87.65,51.5,10.0,6.305407355332073E-4,2.0,6,8,0,3,19,44
Tucson,2022-08-27,33,87.45454545454545,46.484848484848484,10.0,2.5476393354877065E-4,2.0606060606060606,7,8,1,3,40,18
Tucson,2022-08-28,16,82.375,58.9375,10.0,0.0,2.0,1,8,1,3,33,17
Tucson,2022-08-29,19,89.26315789473684,44.89473684210526,10.0,8.849694533799402E-4,2.0,2,8,0,3,16,22
Tucson,2022-08-30,29,88.96551724137932,36.51724137931034,10.0,0.0,2.0,3,8,0,3,19,15
Tucson,2022-08-31,33,89.15151515151516,32.06060606060606,9.515151515151516,0.0012738196677438533,2.0606060606060606,4,8,0,3,29,30
Tucson,2022-09-01,29,86.0,39.724137931034484,10.0,5.798075729040987E-4,2.0,5,9,0,3,33,19
Tucson,2022-09-02,41,93.6829268292683,28.73170731707317,10.0,2.0505389773437638E-4,2.0,6,9,0,3,29,40
Tucson,2022-09-03,23,88.17391304347827,41.91304347826087,10.0,0.0014621234447146838,2.0,7,9,1,3,41,33
Tucson,2022-09-04,19,87.52631578947368,33.78947368421053,10.0,0.0013274541800699102,2.0,1,9,1,3,23,16
Tucson,2022-09-05,15,95.53333333333333,19.466666666666665,10.0,0.0011209613076145909,2.1333333333333333,2,9,0,3,19,19
Tucson,2022-09-06,13,93.92307692307692,16.46153846153846,10.0,0.001293416893401451,2.0,3,9,0,3,15,29
Tucson,2022-09-07,16,84.375,35.0625,10.0,0.0,2.0,4,9,0,3,13,33
Tucson,2022-09-08,10,82.1,39.4,10.0,0.0,2.0,5,9,0,3,16,29
Tucson,2022-09-09,33,79.6969696969697,59.72727272727273,10.0,2.5476393354877065E-4,2.0606060606060606,6,9,0,3,10,41
Tucson,2022-09-10,15,86.26666666666667,43.0,10.0,5.604806538072954E-4,2.0,7,9,1,3,33,23
Tucson,2022-09-11,14,83.64285714285714,50.57142857142857,10.0,0.0,2.0,1,9,1,3,15,19
Tucson,2022-09-12,33,77.51515151515152,63.42424242424242,10.0,2.5476393354877065E-4,2.0,2,9,0,3,14,15
Tucson,2022-09-13,41,81.6829268292683,47.90243902439025,10.0,8.202155909375055E-4,2.0,3,9,0,3,33,13
Tucson,2022-09-14,32,83.40625,38.125,10.0,0.001050901225888679,2.0,4,9,0,3,41,16
Tucson,2022-09-15,25,83.0,36.2,10.0,0.001345153569137509,2.0,5,9,0,3,32,10
Tucson,2022-09-16,31,84.38709677419355,28.129032258064516,10.0,0.0,2.0,6,9,0,3,25,33
Tucson,2022-09-17,14,86.42857142857143,20.0,10.0,0.0012010299724442045,2.0,7,9,1,3,31,15
Tucson,2022-09-18,25,87.68,23.96,10.0,0.0,2.0,1,9,1,3,14,14
Tucson,2022-09-19,31,82.19354838709677,40.096774193548384,10.0,2.712003163583688E-4,2.0,2,9,0,3,25,33
Tucson,2022-09-20,20,81.1,57.0,10.0,0.004420360490355471,2.0,3,9,0,3,31,41
Tucson,2022-09-21,31,75.87096774193549,79.19354838709677,10.0,0.011084801265433476,2.0,4,9,0,3,20,32
Tucson,2022-09-22,37,83.54054054054055,52.810810810810814,10.0,0.0,2.0,5,9,0,3,31,25
Tucson,2022-09-23,24,87.16666666666667,41.166666666666664,10.0,7.006008172591193E-4,2.0833333333333335,6,9,0,3,37,31
Tucson,2022-09-24,17,80.70588235294117,47.705882352941174,10.0,9.890835067187568E-4,2.0,7,9,1,3,24,14
Tucson,2022-09-25,19,84.42105263157895,34.1578947368421,10.0,4.424847266899701E-4,2.0,1,9,1,3,17,25
Tucson,2022-09-26,21,87.80952380952381,30.61904761904762,10.0,8.006866482961364E-4,2.0,2,9,0,3,19,31
Tucson,2022-09-27,19,82.0,36.31578947368421,10.0,0.0,2.0,3,9,0,3,21,20
Tucson,2022-09-28,18,88.55555555555556,27.333333333333332,10.0,0.0,2.0,4,9,0,3,19,31
Tucson,2022-09-29,16,78.375,46.3125,10.0,0.0,2.0,5,9,0,3,18,37
Tucson,2022-09-30,23,78.73913043478261,47.0,10.0,0.011304347826086957,2.0,6,9,0,3,16,24
Tucson,2022-10-01,17,77.29411764705883,52.11764705882353,10.0,0.0,2.0,7,10,1,4,23,17
Tucson,2022-10-02,34,79.94117647058823,41.64705882352941,10.0,2.472708766796892E-4,2.0,1,10,1,4,17,19
Tucson,2022-10-03,27,84.18518518518519,30.74074074074074,10.0,3.11378141004053E-4,2.0,2,10,0,4,34,21
Tucson,2022-10-04,22,73.9090909090909,51.36363636363637,10.0,0.00258247361882813,2.0,3,10,0,4,27,19
Tucson,2022-10-05,32,75.1875,44.84375,8.90625,0.010625,2.0625,4,10,0,4,22,18
Tucson,2022-10-06,19,75.0,45.31578947368421,10.0,0.0,2.0,5,10,0,4,32,16
Tucson,2022-10-07,29,71.86206896551724,49.10344827586207,10.0,5.798075729040987E-4,2.0,6,10,0,4,19,23
Tucson,2022-10-08,22,70.13636363636364,51.31818181818182,10.0,0.001146437700969468,2.0,7,10,1,4,29,17
Tucson,2022-10-09,16,72.75,45.1875,10.0,0.0,2.0,1,10,1,4,22,34
Tucson,2022-10-10,19,76.21052631578948,40.526315789473685,10.0,4.424847266899701E-4,2.0,2,10,0,4,16,27
Tucson,2022-10-11,25,76.24,39.68,10.0,0.0,2.0,3,10,0,4,19,22
Tucson,2022-10-12,37,80.51351351351352,30.64864864864865,10.0,0.0,2.0,4,10,0,4,25,32
Tucson,2022-10-13,31,82.06451612903226,25.35483870967742,10.0,2.712003163583688E-4,2.0,5,10,0,4,37,19
Tucson,2022-10-14,21,76.47619047619048,36.523809523809526,10.0,4.003433241480682E-4,2.0,6,10,0,4,31,29
Tucson,2022-10-15,25,74.2,51.04,10.0,0.0,2.0,7,10,1,4,21,22
