City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Ridgeway,2023-01-01,2,54.5,100.0,7.5,0.005,2.0,1,1,1,1,4,1
Ridgeway,2023-01-03,1,68.0,68.0,10.0,0.0,2.0,3,1,0,1,2,1
Ridgeway,2023-01-05,1,64.0,40.0,10.0,0.0,2.0,5,1,0,1,1,1
Ridgeway,2023-01-06,1,37.0,81.0,10.0,0.0,2.0,6,1,0,1,1,2
Ridgeway,2023-01-14,5,35.8,42.4,10.0,0.0,2.8,7,1,1,1,1,1
Ridgeway,2023-01-18,2,54.0,100.0,3.0,0.0,2.0,4,1,0,1,5,3
Ridgeway,2023-01-21,2,43.5,61.0,10.0,0.0,2.0,7,1,1,1,2,4
Ridgeway,2023-01-22,3,37.0,92.0,10.0,0.02,2.6666666666666665,1,1,1,1,2,2
Ridgeway,2023-01-23,1,41.0,100.0,10.0,0.0,2.0,2,1,0,1,3,1
Ridgeway,2023-01-25,3,50.333333333333336,72.0,10.0,0.013333333333333334,2.0,4,1,0,1,1,1
Ridgeway,2023-01-28,1,48.0,54.0,10.0,0.0,2.0,7,1,1,1,3,1
Ridgeway,2023-01-29,1,37.0,81.0,10.0,0.0,2.0,1,1,1,1,1,5
Ridgeway,2023-01-30,1,46.0,100.0,7.0,0.0,2.0,2,1,0,1,1,2
Rock Tavern,2022-07-08,1,84.0,42.0,10.0,0.0,2.0,6,7,0,3,2,1
Rock Tavern,2022-07-22,1,72.0,83.0,20.0,0.0,2.0,6,7,0,3,1,1
Rock Tavern,2022-07-23,1,93.0,32.0,10.0,0.0,2.0,7,7,1,3,1,2
Rock Tavern,2022-07-29,2,79.0,69.0,10.0,0.0,2.0,6,7,0,3,1,1
Rock Tavern,2022-08-15,1,84.0,30.0,20.0,0.0,2.0,2,8,0,3,2,1
Rock Tavern,2022-08-19,1,82.0,45.0,10.0,0.0,2.0,6,8,0,3,1,1
Rock Tavern,2023-01-19,2,36.0,100.0,2.0,0.0,2.0,5,1,0,1,1,2
Rock Tavern,2023-02-10,3,45.0,57.0,10.0,0.0,2.0,6,2,0,1,2,1
Rockaway Park,2022-06-10,2,68.0,56.0,10.0,0.0,2.0,6,6,0,2,1,2
Rockaway Park,2022-06-30,1,81.0,47.0,10.0,0.0,2.0,5,6,0,2,2,2
Rockaway Park,2022-08-19,1,85.0,38.0,10.0,0.0,2.0,6,8,0,3,1,2
Rockaway Park,2022-08-24,1,84.0,58.0,10.0,0.0,2.0,4,8,0,3,1,1
Rocklin,2022-01-04,1,50.0,100.0,3.0,0.01,2.0,3,1,0,1,1,1
Rocklin,2022-01-14,2,52.0,76.0,10.0,0.0,2.0,6,1,0,1,1,1
Rocklin,2022-01-19,1,54.0,67.0,10.0,0.0,2.0,4,1,0,1,2,2
Rocklin,2022-01-25,3,63.666666666666664,37.0,10.0,0.0,2.0,3,1,0,1,1,2
Rocklin,2022-01-26,1,54.0,62.0,10.0,0.0,2.0,4,1,0,1,3,3
Rocklin,2022-01-27,3,44.666666666666664,78.0,10.0,0.0,2.0,5,1,0,1,1,1
Rocklin,2022-01-28,5,49.0,69.0,10.0,0.0,2.0,6,1,0,1,3,1
Rocklin,2022-01-29,2,52.0,58.0,10.0,0.0,2.0,7,1,1,1,5,1
Rocklin,2022-01-31,2,34.0,100.0,10.0,0.0,2.0,2,1,0,1,2,2
Rocklin,2022-02-02,4,47.0,54.0,10.0,0.0,2.0,4,2,0,1,2,1
Rocklin,2022-02-03,1,46.0,76.0,10.0,0.0,2.0,5,2,0,1,4,3
Rocklin,2022-02-04,1,54.0,58.0,10.0,0.0,2.0,6,2,0,1,1,1
Rocklin,2022-02-11,1,61.0,55.0,10.0,0.0,2.0,6,2,0,1,1,3
Rocklin,2022-02-16,1,64.0,37.0,10.0,0.0,2.0,4,2,0,1,1,5
Rocklin,2022-02-18,4,64.0,34.0,10.0,0.0,2.0,6,2,0,1,1,2
Rocklin,2022-02-19,2,68.0,35.0,10.0,0.0,2.0,7,2,1,1,4,2
Rocklin,2022-02-23,2,50.0,34.0,10.0,0.0,2.0,4,2,0,1,2,4
Rocklin,2022-02-26,2,55.0,41.0,10.0,0.0,2.0,7,2,1,1,2,1
Rocklin,2022-03-08,2,70.0,31.0,10.0,0.0,2.0,3,3,0,1,2,1
Rocklin,2022-03-09,3,48.666666666666664,68.66666666666667,10.0,0.0,2.0,4,3,0,1,2,1
Rocklin,2022-03-10,4,41.25,52.25,10.0,0.0,2.0,5,3,0,1,3,1
Rocklin,2022-03-14,3,64.0,40.0,10.0,0.0,2.0,2,3,0,1,4,4
Rocklin,2022-03-22,1,54.0,72.0,10.0,0.0,2.0,3,3,0,1,3,2
Rocklin,2022-03-23,1,52.0,82.0,10.0,0.0,2.0,4,3,0,1,1,2
Rocklin,2022-03-24,1,77.0,41.0,10.0,0.0,2.0,5,3,0,1,1,2
Rocklin,2022-04-04,1,63.0,48.0,10.0,0.0,2.0,2,4,0,2,1,2
Rocklin,2022-04-06,1,72.0,25.0,10.0,0.0,2.0,4,4,0,2,1,3
Rocklin,2022-04-10,1,54.0,26.0,10.0,0.0,2.0,1,4,1,2,1,4
Rocklin,2022-04-12,1,52.0,38.0,10.0,0.0,2.0,3,4,0,2,1,3
Rocklin,2022-04-16,2,53.0,85.5,8.5,0.085,2.0,7,4,1,2,1,1
Rocklin,2022-04-21,2,55.0,72.0,10.0,0.0,2.0,5,4,0,2,2,1
Rocklin,2022-04-25,2,77.0,24.0,10.0,0.0,2.0,2,4,0,2,2,1
Rocklin,2022-04-28,3,52.0,62.0,10.0,0.0,2.0,5,4,0,2,2,1
Rocklin,2022-04-29,1,64.0,42.0,10.0,0.0,2.0,6,4,0,2,3,1
Rocklin,2022-05-02,4,70.0,38.0,10.0,0.0,2.0,2,5,0,2,1,1
Rocklin,2022-05-26,2,80.5,27.0,10.0,0.0,2.0,5,5,0,2,4,1
Rocklin,2022-06-06,1,63.0,88.0,10.0,0.0,2.0,2,6,0,2,2,2
Rocklin,2022-06-15,1,95.0,14.0,10.0,0.0,2.0,4,6,0,2,1,2
Rocklin,2022-06-16,1,82.0,14.0,10.0,0.0,2.0,5,6,0,2,1,2
Rocklin,2022-06-18,1,63.0,39.0,10.0,0.0,2.0,7,6,1,2,1,3
Rocklin,2022-06-23,1,77.0,36.0,10.0,0.0,2.0,5,6,0,2,1,1
Rocklin,2022-06-25,1,86.0,27.0,10.0,0.0,2.0,7,6,1,2,1,4
Rocklin,2022-06-28,1,99.0,10.0,10.0,0.0,2.0,3,6,0,2,1,2
Rocklin,2022-07-08,2,85.5,31.5,10.0,0.0,2.0,6,7,0,3,1,1
Rocklin,2022-07-12,2,75.0,47.0,10.0,0.0,2.0,3,7,0,3,2,1
Rocklin,2022-07-15,2,96.0,20.0,10.0,0.0,2.0,6,7,0,3,2,1
Rocklin,2022-07-17,1,99.0,15.0,10.0,0.0,2.0,1,7,1,3,2,1
Rocklin,2022-07-20,2,93.0,16.0,10.0,0.0,2.0,4,7,0,3,1,1
Rocklin,2022-07-22,1,72.0,35.0,10.0,0.0,2.0,6,7,0,3,2,1
Rocklin,2022-07-25,2,68.0,52.0,10.0,0.0,2.0,2,7,0,3,1,1
Rocklin,2022-07-27,2,81.5,37.5,10.0,0.0,2.0,4,7,0,3,2,2
Rocklin,2022-07-30,1,88.0,38.0,10.0,0.0,2.0,7,7,1,3,2,2
Rocklin,2022-07-31,1,86.0,40.0,10.0,0.0,2.0,1,7,1,3,1,2
Rocklin,2022-08-01,1,72.0,69.0,10.0,0.0,2.0,2,8,0,3,1,1
Rocklin,2022-08-05,4,87.5,34.5,10.0,0.0,2.0,6,8,0,3,1,2
Rocklin,2022-08-06,1,63.0,77.0,10.0,0.0,2.0,7,8,1,3,4,1
Rocklin,2022-08-08,2,86.0,25.0,10.0,0.0,2.0,2,8,0,3,1,2
Rocklin,2022-08-10,2,79.0,39.0,10.0,0.0,2.0,4,8,0,3,2,2
Rocklin,2022-08-11,2,91.0,18.0,10.0,0.0,2.0,5,8,0,3,2,1
Rocklin,2022-08-14,2,88.0,24.0,10.0,0.0,2.0,1,8,1,3,2,1
Rocklin,2022-08-15,1,57.0,55.0,10.0,0.0,2.0,2,8,0,3,2,1
Rocklin,2022-08-25,1,79.0,42.0,10.0,0.0,2.0,5,8,0,3,1,4
Rocklin,2022-08-26,5,86.0,33.0,10.0,0.0,2.0,6,8,0,3,1,1
Rocklin,2022-08-28,2,63.0,68.0,10.0,0.0,2.0,1,8,1,3,5,2
Rocklin,2022-08-29,3,86.0,29.666666666666668,10.0,0.0,2.0,2,8,0,3,2,2
Rocklin,2022-09-01,2,79.5,42.0,10.0,0.0,2.0,5,9,0,3,3,2
Rocklin,2022-09-02,2,98.5,12.0,10.0,0.0,2.0,6,9,0,3,2,2
Rocklin,2022-09-03,1,99.0,15.0,10.0,0.0,2.0,7,9,1,3,2,1
Rocklin,2022-09-04,1,77.0,39.0,10.0,0.0,2.0,1,9,1,3,1,1
Rocklin,2022-09-07,1,82.0,26.0,10.0,0.0,2.0,4,9,0,3,1,5
Rocklin,2022-09-14,1,59.0,72.0,10.0,0.0,2.0,4,9,0,3,1,2
Rocklin,2022-09-15,1,77.0,39.0,10.0,0.0,2.0,5,9,0,3,1,3
Rocklin,2022-09-19,3,68.66666666666667,73.0,10.0,0.0,2.0,2,9,0,3,1,2
Rocklin,2022-09-22,2,81.0,32.0,10.0,0.0,2.0,5,9,0,3,3,2
Rocklin,2022-09-29,1,64.0,59.0,10.0,0.0,2.0,5,9,0,3,2,1
Rocklin,2022-10-04,2,86.0,31.0,10.0,0.0,2.0,3,10,0,4,1,1
Rocklin,2022-10-05,3,68.0,60.0,10.0,0.0,2.0,4,10,0,4,2,1
Rocklin,2022-10-06,3,91.0,21.333333333333332,10.0,0.0,2.0,5,10,0,4,3,1
Rocklin,2022-10-07,2,82.0,28.0,10.0,0.0,2.0,6,10,0,4,3,1
Rocklin,2022-10-10,2,66.0,52.0,10.0,0.0,2.0,2,10,0,4,2,3
Rocklin,2022-10-13,2,82.0,35.0,10.0,0.0,2.0,5,10,0,4,2,2
Rocklin,2022-10-31,1,70.0,33.0,10.0,0.0,2.0,2,10,0,4,2,1
Rocklin,2022-11-07,2,47.5,88.0,10.0,0.0,2.0,2,11,0,4,1,2
Rocklin,2022-11-08,1,45.0,93.0,5.0,0.0,2.0,3,11,0,4,2,3
Rocklin,2022-11-09,1,52.0,67.0,10.0,0.0,2.0,4,11,0,4,1,3
Rocklin,2022-11-10,5,43.2,76.0,8.15,0.0,2.0,5,11,0,4,1,2
Rocklin,2022-11-11,1,46.0,76.0,10.0,0.0,2.0,6,11,0,4,5,2
Rocklin,2022-11-13,1,61.0,34.0,10.0,0.0,2.0,1,11,1,4,1,2
Rocklin,2022-11-15,2,65.5,29.0,10.0,0.0,2.0,3,11,0,4,1,1
Rocklin,2022-11-16,1,45.0,71.0,10.0,0.0,2.0,4,11,0,4,2,2
Rocklin,2022-11-18,1,52.0,62.0,10.0,0.0,2.0,6,11,0,4,1,1
Rocklin,2022-11-19,2,54.0,35.0,10.0,0.0,2.0,7,11,1,4,1,1
Rocklin,2022-11-21,2,55.0,39.5,10.0,0.0,2.0,2,11,0,4,2,5
Rocklin,2022-12-02,1,50.0,54.0,10.0,0.0,2.0,6,12,0,4,2,1
Rocklin,2022-12-05,4,49.75,87.25,9.25,0.0225,2.0,2,12,0,4,1,1
Rocklin,2022-12-06,2,56.0,61.0,10.0,0.0,2.0,3,12,0,4,4,2
Rocklin,2022-12-07,2,53.0,56.0,10.0,0.0,2.0,4,12,0,4,2,1
Rocklin,2022-12-08,4,45.0,78.75,10.0,0.0,2.0,5,12,0,4,2,1
Rocklin,2022-12-09,1,50.0,82.0,10.0,0.0,2.0,6,12,0,4,4,2
Rocklin,2022-12-10,3,52.0,90.33333333333333,10.0,0.0,2.0,7,12,1,4,1,2
Rocklin,2022-12-12,1,46.0,62.0,10.0,0.0,2.0,2,12,0,4,3,1
Rocklin,2022-12-14,1,30.0,100.0,10.0,0.0,2.0,4,12,0,4,1,4
Rocklin,2022-12-15,4,51.5,63.0,10.0,0.0,2.0,5,12,0,4,1,2
Rocklin,2022-12-18,1,41.0,93.0,1.0,0.0,2.0,1,12,1,4,4,2
Rocklin,2022-12-19,3,37.666666666666664,91.0,7.0,0.0,2.0,2,12,0,4,1,4
Rocklin,2022-12-20,1,50.0,62.0,10.0,0.0,2.0,3,12,0,4,3,1
Rocklin,2022-12-22,1,43.0,100.0,1.0,0.0,2.0,5,12,0,4,1,3
Rocklin,2022-12-23,2,48.5,83.5,4.0,0.0,2.0,6,12,0,4,1,1
Rocklin,2022-12-28,7,50.714285714285715,89.71428571428571,9.0,0.0,2.0,4,12,0,4,2,1
Rocklin,2023-01-02,1,43.0,100.0,10.0,0.0,2.0,2,1,0,1,7,4
Rocklin,2023-01-05,1,50.0,100.0,10.0,0.02,2.0,5,1,0,1,1,1
Rocklin,2023-01-14,1,54.0,94.0,10.0,0.04,2.0,7,1,1,1,1,3
Rocklin,2023-01-17,1,46.0,71.0,10.0,0.0,2.0,3,1,0,1,1,1
Rocklin,2023-01-18,4,46.5,84.75,10.0,0.0,2.0,4,1,0,1,1,1
Rocklin,2023-01-23,5,52.0,46.4,10.0,0.0,2.0,2,1,0,1,4,2
Rocklin,2023-01-24,2,49.0,64.5,10.0,0.0,2.0,3,1,0,1,5,7
Rocklin,2023-01-25,2,64.0,34.0,10.0,0.0,2.0,4,1,0,1,2,1
Rocklin,2023-01-27,3,59.0,55.0,10.0,0.0,2.0,6,1,0,1,2,1
Rocklin,2023-01-28,3,54.666666666666664,46.333333333333336,10.0,0.0,2.0,7,1,1,1,3,1
Rocklin,2023-01-30,5,43.6,46.8,10.0,0.0,2.0,2,1,0,1,3,1
Rocklin,2023-01-31,2,30.0,80.0,10.0,0.0,2.0,3,1,0,1,5,4
Rocklin,2023-02-01,2,43.5,73.5,10.0,0.0,2.0,4,2,0,1,2,5
Rocklin,2023-02-04,1,59.0,45.0,10.0,0.0,2.0,7,2,1,1,2,2
Rocklin,2023-02-06,1,61.0,39.0,10.0,0.0,2.0,2,2,0,1,1,2
Rocklin,2023-02-10,1,54.0,72.0,10.0,0.0,2.0,6,2,0,1,1,3
Rocklin,2023-02-11,1,41.0,87.0,10.0,0.0,2.0,7,2,1,1,1,3
Rocklin,2023-02-13,2,59.0,49.5,10.0,0.0,2.0,2,2,0,1,1,5
Rocklin,2023-02-17,4,56.0,35.5,10.0,0.0,2.0,6,2,0,1,2,2
Rocklin,2023-02-20,3,60.666666666666664,43.333333333333336,10.0,0.0,2.0,2,2,0,1,4,2
Rocklin,2023-03-22,1,48.0,87.0,10.0,0.01,2.0,4,3,0,1,3,1
Rocklin,2023-03-23,2,52.5,72.5,10.0,0.0,2.0,5,3,0,1,1,1
Rocklin,2023-03-27,3,60.333333333333336,33.333333333333336,10.0,0.0,2.0,2,3,0,1,2,1
Rocklin,2023-03-28,1,43.0,93.0,10.0,0.0,2.0,3,3,0,1,3,1
Rocklin,2023-03-29,4,45.75,81.5,10.0,0.0,2.0,4,3,0,1,1,2
Rockwood,2022-01-09,4,36.0,93.0,7.0,0.008407209807109432,2.0,1,1,1,1,4,1
Rockwood,2022-01-14,3,23.0,69.66666666666667,8.666666666666666,0.0,2.0,6,1,0,1,4,8
Rockwood,2022-01-15,5,23.0,75.0,10.0,0.006725767845687546,2.0,7,1,1,1,3,1
Rockwood,2022-01-24,2,22.0,83.0,1.0,0.0,2.0,2,1,0,1,5,2
Rockwood,2022-02-04,3,22.333333333333332,81.66666666666667,4.0,0.0,2.0,6,2,0,1,2,3
Rockwood,2022-02-13,2,16.0,93.0,3.0,0.008407209807109432,2.0,1,2,1,1,3,2
Rockwood,2022-02-26,3,26.0,70.0,10.0,0.0,2.0,7,2,1,1,2,4
Rockwood,2022-03-01,2,43.0,57.0,10.0,0.0,2.0,3,3,0,1,3,4
Rockwood,2022-03-03,1,51.0,44.0,10.0,0.0,2.0,5,3,0,1,2,3
Rockwood,2022-03-05,1,67.0,47.0,10.0,0.0,2.0,7,3,1,1,1,5
Rockwood,2022-03-18,2,54.0,62.0,10.0,0.008407209807109432,2.0,6,3,0,1,1,2
Rockwood,2022-03-19,2,50.0,69.0,10.0,0.004203604903554716,2.0,7,3,1,1,2,3
Rockwood,2022-03-20,2,56.5,32.0,10.0,0.0,2.0,1,3,1,1,2,2
Rockwood,2022-04-01,4,30.0,93.0,10.0,0.008407209807109432,2.0,6,4,0,2,2,3
Rockwood,2022-04-12,3,57.0,100.0,7.0,0.0,2.0,3,4,0,2,4,2
Rockwood,2022-04-20,2,53.0,38.0,10.0,0.0,3.0,4,4,0,2,3,1
Rockwood,2022-04-22,2,52.0,47.0,10.0,0.008407209807109432,2.0,6,4,0,2,2,1
Rockwood,2022-05-12,1,68.0,61.0,10.0,0.0,2.0,5,5,0,2,2,2
Rockwood,2022-05-18,1,76.0,52.0,10.0,0.0,2.0,4,5,0,2,1,2
Rockwood,2022-05-27,1,66.0,70.0,10.0,0.0,2.0,6,5,0,2,1,2
Rockwood,2022-06-06,1,66.0,93.0,10.0,0.05,2.0,2,6,0,2,1,4
Rockwood,2022-06-09,3,59.0,100.0,9.0,0.008407209807109432,2.0,5,6,0,2,1,3
Rockwood,2022-06-10,3,55.0,67.0,10.0,0.008407209807109432,2.6666666666666665,6,6,0,2,3,2
Rockwood,2022-06-19,1,71.0,49.0,10.0,0.0,2.0,1,6,1,2,3,2
Rockwood,2022-06-25,6,64.0,90.0,10.0,0.008407209807109432,2.0,7,6,1,2,1,1
Rockwood,2022-06-27,1,64.0,68.0,10.0,0.008407209807109432,2.0,2,6,0,2,6,1
Rockwood,2022-07-01,4,80.5,69.0,10.0,0.0,2.0,6,7,0,3,1,1
Rockwood,2022-07-02,1,82.0,67.0,10.0,0.0,2.0,7,7,1,3,4,1
Rockwood,2022-07-09,3,63.666666666666664,84.66666666666667,10.0,0.008407209807109432,2.0,7,7,1,3,1,3
Rockwood,2022-07-10,1,79.0,72.0,10.0,0.0,2.0,1,7,1,3,3,3
Rockwood,2022-07-11,7,78.14285714285714,67.0,10.0,0.0,2.0,2,7,0,3,1,1
Rockwood,2022-07-21,3,74.33333333333333,66.33333333333333,10.0,0.008407209807109432,2.0,5,7,0,3,7,6
Rockwood,2022-07-25,1,78.0,84.0,10.0,0.0,2.0,2,7,0,3,3,1
Rockwood,2022-07-26,3,61.0,100.0,10.0,0.008407209807109432,2.0,3,7,0,3,1,4
Rockwood,2022-07-28,2,66.0,100.0,5.0,0.008407209807109432,2.0,5,7,0,3,3,1
Rockwood,2022-07-31,3,79.0,77.0,10.0,0.0,2.0,1,7,1,3,2,3
Rockwood,2022-08-06,3,72.33333333333333,73.0,10.0,0.008407209807109432,2.0,7,8,1,3,3,1
Rockwood,2022-08-11,2,74.0,92.0,10.0,0.0,2.0,5,8,0,3,3,7
Rockwood,2022-08-26,5,73.2,90.2,8.0,0.028000000000000004,2.0,6,8,0,3,2,3
Rockwood,2022-09-01,1,78.0,56.0,10.0,0.0,2.0,5,9,0,3,5,1
Rockwood,2022-09-02,1,81.0,65.0,10.0,0.0,2.0,6,9,0,3,1,3
Rockwood,2022-09-03,2,73.0,65.0,10.0,0.008407209807109432,2.0,7,9,1,3,1,2
Rockwood,2022-09-05,6,71.5,95.16666666666667,9.166666666666666,0.005,2.0,2,9,0,3,2,3
Rockwood,2022-09-10,1,64.0,96.0,8.0,0.04,2.0,7,9,1,3,6,3
Rockwood,2022-09-12,2,68.0,39.0,10.0,0.0,2.0,2,9,0,3,1,2
Rockwood,2022-09-15,2,77.0,49.0,10.0,0.0,2.0,5,9,0,3,2,5
Rockwood,2022-09-18,3,77.0,44.666666666666664,10.0,0.0,2.0,1,9,1,3,2,1
Rockwood,2022-10-03,1,61.0,40.0,10.0,0.0,2.0,2,10,0,4,3,1
Rockwood,2022-10-04,1,69.0,12.0,10.0,0.0,2.0,3,10,0,4,1,2
Rockwood,2022-10-05,3,69.0,35.0,10.0,0.0,2.0,4,10,0,4,1,6
Rockwood,2022-10-08,3,56.0,42.333333333333336,10.0,0.0,2.0,7,10,1,4,3,1
Rockwood,2022-10-09,1,49.0,61.0,10.0,0.0,2.0,1,10,1,4,3,2
Rockwood,2022-10-10,1,48.0,64.0,10.0,0.0,2.0,2,10,0,4,1,2
Rockwood,2022-11-08,1,47.0,55.0,10.0,0.0,2.0,3,11,0,4,1,3
Rockwood,2022-11-11,4,59.25,98.0,6.25,0.0575,2.0,6,11,0,4,1,1
Rockwood,2022-11-12,2,36.5,96.5,10.0,0.0,2.0,7,11,1,4,4,1
Rockwood,2022-11-17,2,35.0,66.0,10.0,0.0,2.0,5,11,0,4,2,3
Rockwood,2022-11-22,2,48.5,40.0,10.0,0.0,2.0,3,11,0,4,2,3
Rockwood,2022-11-23,2,60.0,31.0,10.0,0.0,2.0,4,11,0,4,2,1
Rockwood,2022-12-03,1,33.0,82.0,10.0,0.0,2.0,7,12,1,4,2,1
Rockwood,2022-12-04,1,40.0,73.0,10.0,0.0,2.0,1,12,1,4,1,1
Rockwood,2022-12-06,2,49.0,100.0,3.0,0.0,2.0,3,12,0,4,1,4
Rockwood,2022-12-07,1,61.0,100.0,3.0,0.15,2.0,4,12,0,4,2,2
Rockwood,2022-12-08,5,56.0,100.0,0.7,0.318,2.0,5,12,0,4,1,2
Rockwood,2022-12-21,4,34.75,76.0,10.0,0.0,2.0,4,12,0,4,5,2
Rockwood,2022-12-22,1,42.0,92.0,3.0,0.12,2.0,5,12,0,4,4,2
Rockwood,2023-01-03,1,70.0,57.0,1.0,0.23,2.0,3,1,0,1,1,1
Rockwood,2023-01-13,5,28.6,89.8,6.2,0.002,2.0,6,1,0,1,1,1
Rockwood,2023-01-18,2,40.0,84.0,10.0,0.0,2.0,4,1,0,1,5,2
Rockwood,2023-01-20,3,31.333333333333332,83.0,4.666666666666667,0.0,2.0,6,1,0,1,2,1
Rockwood,2023-01-22,2,40.5,96.5,7.5,0.005,2.0,1,1,1,1,3,5
Rockwood,2023-01-31,5,23.0,93.0,0.25,0.0,2.0,3,1,0,1,2,4
Rockwood,2023-02-10,1,41.0,48.0,10.0,0.0,2.0,6,2,0,1,5,1
Round Lake Heights,2022-06-21,1,97.0,40.0,10.0,0.0,2.0,3,6,0,2,1,1
Round Lake Heights,2022-11-21,1,38.0,47.0,10.0,0.0,2.0,2,11,0,4,1,3
Round Lake Heights,2023-01-26,1,30.0,92.0,1.0,0.0,2.0,5,1,0,1,1,1
San Ramon,2022-01-04,3,49.0,97.0,10.0,0.0,2.0,3,1,0,1,3,1
San Ramon,2022-01-29,1,45.0,82.0,7.0,0.0,2.0,7,1,1,1,3,1
San Ramon,2022-02-03,5,57.0,40.8,10.0,0.0,2.0,5,2,0,1,1,1
San Ramon,2022-02-08,1,69.0,32.0,10.0,0.0,2.0,3,2,0,1,5,2
San Ramon,2022-02-09,1,41.0,79.0,10.0,0.0,2.0,4,2,0,1,1,1
San Ramon,2022-02-16,1,64.0,25.0,10.0,0.0,2.0,4,2,0,1,1,1
San Ramon,2022-02-20,3,49.333333333333336,77.0,10.0,0.0,2.0,1,2,1,1,1,3
San Ramon,2022-02-22,4,50.0,52.0,10.0,0.0,2.0,3,2,0,1,3,3
San Ramon,2022-02-24,1,50.0,32.0,10.0,0.0,2.0,5,2,0,1,4,1
San Ramon,2022-03-07,1,34.0,85.0,10.0,0.0,2.0,2,3,0,1,1,5
San Ramon,2022-03-08,2,43.0,62.0,10.0,0.0,2.0,3,3,0,1,1,1
San Ramon,2022-03-18,1,69.0,39.0,10.0,0.0,2.0,6,3,0,1,2,1
San Ramon,2022-03-19,4,50.5,81.5,10.0,0.0,2.0,7,3,1,1,1,1
San Ramon,2022-04-02,2,45.0,93.0,10.0,0.0,2.0,7,4,1,2,4,3
San Ramon,2022-04-12,1,41.0,70.0,10.0,0.0,2.0,3,4,0,2,2,4
San Ramon,2022-04-14,3,53.666666666666664,83.0,10.0,0.006666666666666667,2.0,5,4,0,2,1,1
San Ramon,2022-04-16,3,54.0,90.0,2.0,0.09000000000000001,2.0,7,4,1,2,3,1
San Ramon,2022-04-20,2,55.0,77.0,6.0,0.02,2.0,4,4,0,2,3,2
San Ramon,2022-04-22,5,63.2,49.4,10.0,0.0,2.0,6,4,0,2,2,1
San Ramon,2022-04-25,1,73.0,39.0,10.0,0.0,2.0,2,4,0,2,5,4
San Ramon,2022-04-28,1,51.0,71.0,10.0,0.0,2.0,5,4,0,2,1,2
San Ramon,2022-04-29,1,54.0,69.0,10.0,0.0,2.0,6,4,0,2,1,1
San Ramon,2022-05-05,2,71.0,36.0,10.0,0.0,2.0,5,5,0,2,1,3
San Ramon,2022-05-17,2,73.0,33.0,10.0,0.0,2.0,3,5,0,2,2,3
San Ramon,2022-05-19,1,68.0,43.0,10.0,0.0,2.0,5,5,0,2,2,2
San Ramon,2022-05-21,2,51.0,56.0,10.0,0.0,2.0,7,5,1,2,1,5
San Ramon,2022-05-22,2,84.0,24.0,10.0,0.0,2.0,1,5,1,2,2,1
San Ramon,2022-05-25,1,86.0,26.0,10.0,0.0,2.0,4,5,0,2,2,1
San Ramon,2022-05-26,1,75.0,44.0,10.0,0.0,2.0,5,5,0,2,1,1
San Ramon,2022-05-27,1,57.0,77.0,10.0,0.0,2.0,6,5,0,2,1,2
San Ramon,2022-05-30,1,65.0,43.0,10.0,0.0,2.0,2,5,0,2,1,2
San Ramon,2022-06-09,2,77.0,37.0,10.0,0.0,2.0,5,6,0,2,1,1
San Ramon,2022-06-15,2,90.0,20.0,10.0,0.0,2.0,4,6,0,2,2,2
San Ramon,2022-06-24,3,96.0,17.0,10.0,0.0,2.0,6,6,0,2,2,2
San Ramon,2022-06-26,1,92.0,19.0,10.0,0.0,2.0,1,6,1,2,3,1
San Ramon,2022-07-08,4,78.0,42.0,10.0,0.0,2.0,6,7,0,3,1,1
San Ramon,2022-07-22,1,87.0,16.0,10.0,0.0,2.0,6,7,0,3,4,1
San Ramon,2022-07-24,1,88.0,30.0,10.0,0.0,2.0,1,7,1,3,1,1
San Ramon,2022-08-06,1,62.0,86.0,10.0,0.0,2.0,7,8,1,3,1,2
San Ramon,2022-08-16,1,105.0,11.0,10.0,0.0,2.0,3,8,0,3,1,2
San Ramon,2022-08-23,2,95.0,27.0,10.0,0.0,2.0,3,8,0,3,1,3
San Ramon,2022-08-27,1,77.0,48.0,10.0,0.0,2.0,7,8,1,3,2,1
San Ramon,2022-09-03,2,63.0,70.0,10.0,0.0,2.0,7,9,1,3,1,4
San Ramon,2022-09-04,3,78.33333333333333,38.0,10.0,0.0,2.0,1,9,1,3,2,1
San Ramon,2022-09-06,1,110.0,13.0,10.0,0.0,2.0,3,9,0,3,3,1
San Ramon,2022-09-07,1,104.0,9.0,10.0,0.0,2.0,4,9,0,3,1,1
San Ramon,2022-09-13,2,62.0,75.0,10.0,0.0,2.0,3,9,0,3,1,1
San Ramon,2022-09-15,1,68.0,59.0,10.0,0.0,2.0,5,9,0,3,2,2
San Ramon,2022-10-12,2,57.0,93.0,5.0,0.0,2.0,4,10,0,4,1,1
San Ramon,2022-10-13,1,77.0,43.0,10.0,0.0,2.0,5,10,0,4,2,2
San Ramon,2022-11-02,2,59.0,49.0,10.0,0.0,2.0,4,11,0,4,1,3
San Ramon,2022-11-06,6,59.0,49.0,10.0,0.0,2.0,1,11,1,4,2,1
San Ramon,2022-11-08,2,48.0,86.0,7.0,0.015,2.0,3,11,0,4,6,1
San Ramon,2022-11-10,1,48.0,71.0,10.0,0.0,2.0,5,11,0,4,2,2
