City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Plum Branch,2022-10-15,1,44.0,97.0,10.0,0.0,2.0,7,10,1,4,1,2
Plum Branch,2022-11-09,1,62.0,56.0,10.0,0.0,2.0,4,11,0,4,1,1
Plum Branch,2022-11-16,1,47.0,55.0,10.0,0.0,2.0,4,11,0,4,1,1
Plum Branch,2022-12-20,1,39.0,92.0,4.0,0.0,2.0,3,12,0,4,1,2
Pollocksville,2022-07-06,2,94.5,52.0,10.0,0.0,2.0,4,7,0,3,3,1
Pollocksville,2022-08-22,8,77.0,90.0,10.0,0.0,2.5,2,8,0,3,2,2
Port Matilda,2022-01-16,3,22.333333333333332,98.33333333333333,3.5833333333333335,0.0,2.0,1,1,1,1,2,1
Port Matilda,2022-01-23,9,27.0,89.11111111111111,1.0,0.0,2.0,1,1,1,1,3,3
Port Matilda,2022-01-28,7,23.571428571428573,94.71428571428571,2.142857142857143,0.0,2.0,6,1,0,1,9,3
Port Matilda,2022-02-01,5,32.0,64.83104146672403,10.0,0.0,2.0,3,2,0,1,7,1
Port Matilda,2022-02-25,2,32.0,100.0,2.0,0.0,2.0,6,2,0,1,5,1
Port Matilda,2022-03-05,6,26.5,66.5,10.0,0.0,2.3333333333333335,7,3,1,1,2,3
Port Matilda,2022-03-12,3,23.0,59.0,10.0,0.0,2.0,7,3,1,1,6,2
Port Matilda,2022-03-13,4,15.0,62.0,10.0,0.0,2.0,1,3,1,1,3,3
Port Matilda,2022-03-15,4,46.5,69.5,10.0,0.0,2.0,3,3,0,1,4,9
Port Matilda,2022-03-22,10,51.2,32.6,10.0,0.0,2.8,3,3,0,1,4,7
Port Matilda,2022-04-11,1,48.0,95.0,10.0,0.02,2.0,2,4,0,2,10,5
Port Matilda,2022-04-15,1,66.0,19.0,10.0,0.0,2.0,6,4,0,2,1,2
Port Matilda,2022-04-18,9,32.22222222222222,98.44444444444444,0.8888888888888888,0.0,2.0,2,4,0,2,1,6
Port Matilda,2022-04-21,4,45.25,98.25,6.25,0.0,2.0,5,4,0,2,9,3
Port Matilda,2022-04-24,1,64.0,52.0,10.0,0.0,2.0,1,4,1,2,4,4
Port Matilda,2022-04-29,1,63.0,15.0,10.0,0.0,2.0,6,4,0,2,1,4
Port Matilda,2022-05-04,8,58.125,91.0,8.5,0.00875,2.0,4,5,0,2,1,10
Port Matilda,2022-05-14,5,64.6,98.4,10.0,0.006,2.8,7,5,1,2,8,1
Port Matilda,2022-05-24,4,59.0,82.0,8.0,0.0,2.0,3,5,0,2,5,1
Port Matilda,2022-06-06,3,77.0,48.0,10.0,0.0,2.0,2,6,0,2,4,9
Port Matilda,2022-06-12,1,57.0,94.0,10.0,0.0,2.0,1,6,1,2,3,4
Port Matilda,2022-07-06,2,70.5,93.0,10.0,0.0,2.0,4,7,0,3,1,1
Port Matilda,2022-07-30,1,82.0,39.0,10.0,0.0,2.0,7,7,1,3,2,1
Port Matilda,2022-08-07,1,79.0,89.0,10.0,0.0,2.0,1,8,1,3,1,8
Port Matilda,2022-08-21,4,73.0,83.0,8.5,0.0,2.0,1,8,1,3,1,5
Port Matilda,2022-08-29,4,84.0,55.0,10.0,0.0,2.0,2,8,0,3,4,4
Port Matilda,2022-09-07,9,66.0,100.0,2.4444444444444446,0.0,2.0,4,9,0,3,4,3
Port Matilda,2022-10-11,1,43.0,93.0,10.0,0.0,2.0,3,10,0,4,9,1
Port Matilda,2022-11-07,1,66.0,18.0,10.0,0.0,2.0,2,11,0,4,1,2
Port Matilda,2022-11-09,3,46.0,34.0,10.0,0.0,2.0,4,11,0,4,1,1
Port Matilda,2022-11-15,3,32.666666666666664,83.33333333333333,0.8333333333333334,0.0,2.0,3,11,0,4,3,1
Port Matilda,2022-11-18,2,32.0,69.0,0.25,0.0,2.0,6,11,0,4,3,4
Port Matilda,2022-12-04,1,28.0,64.0,10.0,0.0,2.0,1,12,1,4,2,4
Port Matilda,2022-12-07,3,57.0,82.0,10.0,0.0,2.0,4,12,0,4,1,9
Port Matilda,2022-12-09,1,28.0,86.0,10.0,0.0,2.0,6,12,0,4,3,1
Port Matilda,2022-12-13,5,20.2,86.0,10.0,0.0,2.0,3,12,0,4,1,1
Port Matilda,2022-12-15,3,32.0,100.0,2.1666666666666665,0.0,2.0,5,12,0,4,5,3
Port Matilda,2022-12-22,1,32.0,100.0,2.0,0.0,2.0,5,12,0,4,3,3
Port Matilda,2022-12-23,1,19.0,74.0,4.0,0.0,2.0,6,12,0,4,1,2
Port Matilda,2023-01-21,1,33.0,72.0,10.0,0.0,2.0,7,1,1,1,1,1
Port Matilda,2023-01-22,2,32.0,100.0,2.0,0.0,2.0,1,1,1,1,1,3
Port Matilda,2023-02-07,2,21.0,100.0,10.0,0.0,2.0,3,2,0,1,2,1
Port Matilda,2023-02-26,1,46.0,32.0,10.0,0.0,2.0,1,2,1,1,2,5
Port Matilda,2023-02-28,2,33.0,99.0,4.0,0.01,2.0,3,2,0,1,1,3
Port Matilda,2023-03-29,5,34.0,80.0,10.0,0.02,2.8,4,3,0,1,2,1
Prairieville,2022-01-10,2,52.0,47.0,10.0,0.0,2.0,2,1,0,1,1,2
Prairieville,2022-04-27,2,79.0,30.0,10.0,0.0,2.0,4,4,0,2,2,2
Prairieville,2022-05-22,1,86.0,59.0,10.0,0.0,2.0,1,5,1,2,2,1
Prairieville,2022-06-01,1,78.0,79.0,10.0,0.0,2.0,4,6,0,2,1,2
Prairieville,2022-06-19,1,94.0,51.0,10.0,0.0,4.0,1,6,1,2,1,1
Prairieville,2022-07-24,2,92.0,55.0,10.0,0.0,2.0,1,7,1,3,1,2
Prairieville,2022-11-08,1,86.0,49.0,10.0,0.0,2.0,3,11,0,4,2,1
Prairieville,2022-12-05,1,74.0,79.0,10.0,0.0,2.0,2,12,0,4,1,2
Prairieville,2022-12-21,3,49.333333333333336,86.33333333333333,9.666666666666666,0.0,2.0,4,12,0,4,1,2
Prairieville,2023-01-05,1,45.0,93.0,10.0,0.0,2.0,5,1,0,1,3,1
Prairieville,2023-01-20,1,60.0,44.0,10.0,0.0,2.0,6,1,0,1,1,1
Providence Forge,2022-01-03,2,33.0,92.0,0.5,0.08,2.0,2,1,0,1,2,2
Providence Forge,2022-01-28,1,36.0,55.0,10.0,0.0,2.0,6,1,0,1,2,2
Providence Forge,2022-02-01,1,36.0,67.0,10.0,0.0,2.0,3,2,0,1,1,2
Providence Forge,2022-02-21,1,50.0,50.0,10.0,0.0,2.0,2,2,0,1,1,3
Providence Forge,2022-03-05,4,57.0,83.0,10.0,0.0,3.0,7,3,1,1,1,1
Providence Forge,2022-03-09,1,42.0,92.0,6.0,0.15,2.0,4,3,0,1,4,6
Providence Forge,2022-03-19,4,68.0,68.0,10.0,0.0,3.0,7,3,1,1,1,2
Providence Forge,2022-04-14,4,71.0,70.0,10.0,0.0,3.0,5,4,0,2,4,2
Providence Forge,2022-04-15,2,71.0,19.0,10.0,0.0,2.0,6,4,0,2,4,1
Providence Forge,2022-04-16,1,72.0,44.0,10.0,0.0,2.0,7,4,1,2,2,1
Providence Forge,2022-04-17,1,66.0,26.0,10.0,0.0,2.0,1,4,1,2,1,1
Providence Forge,2022-04-22,1,77.0,31.0,10.0,0.0,2.0,6,4,0,2,1,4
Providence Forge,2022-04-28,1,62.0,22.0,10.0,0.0,2.0,5,4,0,2,1,1
Providence Forge,2022-04-29,3,54.0,36.666666666666664,10.0,0.0,2.0,6,4,0,2,1,4
Providence Forge,2022-05-02,5,65.8,87.4,10.0,0.0,2.0,2,5,0,2,3,4
Providence Forge,2022-05-04,2,64.0,93.0,4.0,0.0,2.0,4,5,0,2,5,2
Providence Forge,2022-05-18,4,75.0,40.0,10.0,0.0,3.0,4,5,0,2,2,1
Providence Forge,2022-05-24,4,59.0,96.0,2.0,0.01,3.0,3,5,0,2,4,1
Providence Forge,2022-05-27,1,74.0,85.0,10.0,0.0,2.0,6,5,0,2,4,1
Providence Forge,2022-05-28,1,67.0,87.0,10.0,0.0,2.0,7,5,1,2,1,1
Providence Forge,2022-05-30,1,89.0,39.0,10.0,0.0,2.0,2,5,0,2,1,3
Providence Forge,2022-05-31,1,92.0,42.0,10.0,0.0,2.0,3,5,0,2,1,5
Providence Forge,2022-06-02,1,92.0,41.0,10.0,0.0,2.0,5,6,0,2,1,2
Providence Forge,2022-06-10,2,70.5,55.0,10.0,0.0,2.0,6,6,0,2,1,4
Providence Forge,2022-06-17,1,95.0,43.0,10.0,0.0,2.0,6,6,0,2,2,4
Providence Forge,2022-06-19,2,79.0,23.0,10.0,0.0,3.0,1,6,1,2,1,1
Providence Forge,2022-06-24,1,79.0,60.0,10.0,0.0,2.0,6,6,0,2,2,1
Providence Forge,2022-07-01,1,88.0,57.0,10.0,0.0,2.0,6,7,0,3,1,1
Providence Forge,2022-07-09,1,67.0,97.0,5.0,0.01,2.0,7,7,1,3,1,1
Providence Forge,2022-07-15,1,76.0,76.0,10.0,0.0,2.0,6,7,0,3,1,1
Providence Forge,2022-07-16,1,84.0,65.0,10.0,0.0,2.0,7,7,1,3,1,2
Providence Forge,2022-07-17,2,90.5,55.0,10.0,0.0,2.0,1,7,1,3,1,1
Providence Forge,2022-07-19,1,91.0,48.0,10.0,0.0,2.0,3,7,0,3,2,2
Providence Forge,2022-07-23,4,97.0,39.0,10.0,0.0,2.0,7,7,1,3,1,1
Providence Forge,2022-07-24,2,86.0,61.0,10.0,0.0,2.0,1,7,1,3,4,1
Providence Forge,2022-07-25,2,92.0,55.0,10.0,0.0,3.0,2,7,0,3,2,1
Providence Forge,2022-07-26,1,80.0,81.0,10.0,0.03,2.0,3,7,0,3,2,1
Providence Forge,2022-07-29,1,82.0,85.0,5.0,0.1,2.0,6,7,0,3,1,1
Providence Forge,2022-07-30,1,88.0,42.0,10.0,0.0,2.0,7,7,1,3,1,2
Providence Forge,2022-07-31,4,75.75,91.75,10.0,0.0,2.5,1,7,1,3,1,1
Providence Forge,2022-08-01,1,74.0,97.0,9.0,0.01,2.0,2,8,0,3,4,4
Providence Forge,2022-08-02,1,87.0,61.0,10.0,0.0,2.0,3,8,0,3,1,2
Providence Forge,2022-08-05,3,85.0,69.66666666666667,10.0,0.0,2.0,6,8,0,3,1,2
Providence Forge,2022-08-06,1,74.0,91.0,10.0,0.0,2.0,7,8,1,3,3,1
Providence Forge,2022-08-07,3,89.0,57.0,10.0,0.0,2.0,1,8,1,3,1,1
Providence Forge,2022-08-08,2,91.0,55.0,10.0,0.0,2.0,2,8,0,3,3,1
Providence Forge,2022-08-17,1,73.0,71.0,10.0,0.0,2.0,4,8,0,3,2,4
Providence Forge,2022-08-26,1,89.0,45.0,10.0,0.0,2.0,6,8,0,3,1,1
Providence Forge,2022-08-27,1,82.0,65.0,10.0,0.0,2.0,7,8,1,3,1,1
Providence Forge,2022-08-28,4,90.0,49.0,10.0,0.0,2.0,1,8,1,3,1,3
Providence Forge,2022-09-02,1,80.0,58.0,10.0,0.0,2.0,6,9,0,3,4,1
Providence Forge,2022-09-05,1,85.0,55.0,10.0,0.0,2.0,2,9,0,3,1,3
Providence Forge,2022-09-07,3,74.33333333333333,84.66666666666667,8.333333333333334,0.04,2.0,4,9,0,3,1,2
Providence Forge,2022-09-10,4,66.0,89.0,10.0,0.0,2.0,7,9,1,3,3,1
Providence Forge,2022-09-11,2,81.5,76.5,10.0,0.0,2.0,1,9,1,3,4,1
Providence Forge,2022-09-17,3,80.0,39.0,10.0,0.0,2.0,7,9,1,3,2,1
Providence Forge,2022-09-18,1,86.0,38.0,10.0,0.0,2.0,1,9,1,3,3,4
Providence Forge,2022-09-22,1,65.0,42.0,10.0,0.0,2.0,5,9,0,3,1,1
Providence Forge,2022-10-01,3,67.66666666666667,85.0,10.0,0.0033333333333333335,2.6666666666666665,7,10,1,4,1,1
Providence Forge,2022-10-02,1,61.0,93.0,2.0,0.01,2.0,1,10,1,4,3,3
Providence Forge,2022-10-04,6,53.0,80.0,10.0,0.0,2.6666666666666665,3,10,0,4,1,4
Providence Forge,2022-10-07,1,81.0,29.0,10.0,0.0,2.0,6,10,0,4,6,2
Providence Forge,2022-10-09,1,44.0,85.0,10.0,0.0,2.0,1,10,1,4,1,3
Providence Forge,2022-10-10,1,57.0,64.0,10.0,0.0,2.0,2,10,0,4,1,1
Providence Forge,2022-10-12,4,66.0,60.0,10.0,0.0,2.0,4,10,0,4,1,1
Providence Forge,2022-10-14,1,70.0,27.0,10.0,0.0,2.0,6,10,0,4,4,3
Providence Forge,2022-10-16,1,60.0,93.0,4.0,0.15,2.0,1,10,1,4,1,1
Providence Forge,2022-11-05,2,73.0,68.0,10.0,0.0,2.0,7,11,1,4,1,6
Providence Forge,2022-11-09,1,59.0,49.0,10.0,0.0,2.0,4,11,0,4,2,1
Providence Forge,2022-11-10,1,62.0,70.0,10.0,0.0,2.0,5,11,0,4,1,1
Providence Forge,2022-11-13,1,55.0,38.0,10.0,0.0,2.0,1,11,1,4,1,1
Providence Forge,2022-11-14,1,47.0,41.0,10.0,0.0,2.0,2,11,0,4,1,4
Providence Forge,2022-11-15,2,45.0,93.0,2.0,0.15,2.0,3,11,0,4,1,1
Providence Forge,2022-11-18,1,48.0,32.0,10.0,0.0,2.0,6,11,0,4,2,1
Providence Forge,2022-11-20,1,44.0,24.0,10.0,0.0,2.0,1,11,1,4,1,2
Providence Forge,2022-11-22,1,41.0,51.0,10.0,0.0,2.0,3,11,0,4,1,1
Providence Forge,2022-11-23,1,45.0,48.0,10.0,0.0,2.0,4,11,0,4,1,1
Providence Forge,2022-12-06,4,52.0,83.0,10.0,0.0,2.0,3,12,0,4,1,1
Providence Forge,2022-12-12,6,43.0,53.0,10.0,0.0,2.3333333333333335,2,12,0,4,4,1
Providence Forge,2022-12-13,4,43.0,51.0,10.0,0.0,3.0,3,12,0,4,6,2
Providence Forge,2022-12-15,1,41.0,93.0,1.0,0.0,2.0,5,12,0,4,4,1
Providence Forge,2022-12-16,1,42.0,85.0,10.0,0.0,2.0,6,12,0,4,1,1
Providence Forge,2022-12-17,1,49.0,35.0,10.0,0.0,2.0,7,12,1,4,1,1
Providence Forge,2022-12-18,1,45.0,37.0,10.0,0.0,2.0,1,12,1,4,1,1
Providence Forge,2022-12-22,2,59.0,87.0,10.0,0.0,2.0,5,12,0,4,1,4
Providence Forge,2023-01-18,2,49.0,74.0,10.0,0.0,2.0,4,1,0,1,2,6
Providence Forge,2023-01-23,1,41.0,51.0,10.0,0.0,2.0,2,1,0,1,2,4
Providence Forge,2023-01-28,2,57.0,30.0,10.0,0.0,2.0,7,1,1,1,1,1
Providence Forge,2023-01-31,3,52.0,93.0,6.0,0.0,2.0,3,1,0,1,2,1
Providence Forge,2023-03-29,1,59.0,33.0,10.0,0.0,2.0,4,3,0,1,3,1
Puposky,2022-05-23,2,60.0,30.0,10.0,0.0,2.0,2,5,0,2,1,3
Puposky,2022-07-06,1,64.0,96.0,10.0,0.0,2.0,4,7,0,3,2,1
Puposky,2022-08-07,5,62.0,81.4,10.0,0.0,2.0,1,8,1,3,1,1
Puposky,2022-11-13,2,21.0,82.0,10.0,0.0,2.0,1,11,1,4,5,1
Puposky,2023-01-15,1,26.0,96.0,10.0,0.0,2.0,1,1,1,1,2,1
Purdys,2022-01-05,6,32.666666666666664,77.66666666666667,4.666666666666667,0.008333333333333333,2.3333333333333335,4,1,0,1,1,1
Purdys,2022-01-13,3,35.0,64.0,9.0,0.0,2.0,5,1,0,1,6,2
Purdys,2022-01-17,2,44.0,79.0,5.0,0.02,2.0,2,1,0,1,3,1
Purdys,2022-02-09,3,23.0,81.0,10.0,0.0,2.0,4,2,0,1,2,1
Purdys,2022-02-25,1,26.0,78.0,2.0,0.04,2.0,6,2,0,1,3,2
Purdys,2022-04-30,1,64.0,23.0,10.0,0.0,2.0,7,4,1,2,1,1
Purdys,2022-05-03,1,54.0,72.0,10.0,0.0,2.0,3,5,0,2,1,1
Purdys,2022-05-13,1,77.0,60.0,10.0,0.0,2.0,6,5,0,2,1,6
Purdys,2022-06-06,1,74.0,40.0,10.0,0.0,2.0,2,6,0,2,1,3
Purdys,2022-06-08,2,79.0,37.0,10.0,0.0,2.0,4,6,0,2,1,2
Purdys,2022-06-14,2,63.0,72.0,10.0,0.0,2.0,3,6,0,2,2,3
Purdys,2022-06-21,1,72.0,49.0,10.0,0.0,2.0,3,6,0,2,2,1
Purdys,2022-06-25,1,87.0,40.0,10.0,0.0,2.0,7,6,1,2,1,1
Purdys,2022-06-27,2,76.0,76.0,10.0,0.0,2.0,2,6,0,2,1,1
Purdys,2022-06-30,1,80.0,40.0,10.0,0.0,2.0,5,6,0,2,2,1
Purdys,2022-07-06,6,80.0,64.0,10.0,0.0,2.0,4,7,0,3,1,1
Purdys,2022-07-07,3,68.0,70.0,10.0,0.0,2.0,5,7,0,3,6,2
Purdys,2022-07-09,1,65.0,84.0,10.0,0.0,2.0,7,7,1,3,3,2
Purdys,2022-07-18,1,77.0,88.0,10.0,0.02,2.0,2,7,0,3,1,1
Purdys,2022-07-20,1,81.0,65.0,10.0,0.0,2.0,4,7,0,3,1,1
Purdys,2022-07-27,1,84.0,38.0,10.0,0.0,2.0,4,7,0,3,1,2
Purdys,2022-08-09,1,92.0,50.0,10.0,0.0,2.0,3,8,0,3,1,1
Purdys,2022-08-11,2,75.5,64.5,10.0,0.0,2.0,5,8,0,3,1,6
Purdys,2022-08-29,2,89.0,45.0,10.0,0.0,2.0,2,8,0,3,2,3
Purdys,2022-09-14,1,75.0,50.0,10.0,0.0,2.0,4,9,0,3,2,1
Purdys,2022-09-23,1,62.0,34.0,10.0,0.0,2.0,6,9,0,3,1,1
Purdys,2022-09-30,1,56.0,64.0,10.0,0.0,2.0,6,9,0,3,1,1
Purdys,2022-10-07,2,70.0,51.0,10.0,0.0,2.0,6,10,0,4,1,1
Purdys,2022-10-08,2,42.0,76.0,10.0,0.0,2.0,7,10,1,4,2,1
Purdys,2022-10-13,1,68.0,84.0,10.0,0.0,2.0,5,10,0,4,2,2
Purdys,2022-10-16,2,64.0,41.0,10.0,0.0,2.0,1,10,1,4,1,2
Purdys,2022-11-23,1,30.0,75.0,10.0,0.0,2.0,4,11,0,4,2,1
Purdys,2022-12-02,2,35.0,67.0,10.0,0.0,2.0,6,12,0,4,1,1
Purdys,2022-12-23,3,54.0,86.0,8.0,0.01,2.0,6,12,0,4,2,1
Purdys,2023-01-05,5,46.8,89.8,7.6,0.0,2.0,5,1,0,1,3,2
Purdys,2023-01-13,2,49.0,77.0,10.0,0.0,2.0,6,1,0,1,5,2
Purdys,2023-01-20,3,44.0,68.0,10.0,0.0,2.0,6,1,0,1,2,1
Purdys,2023-03-20,2,48.0,24.0,10.0,0.0,2.0,2,3,0,1,3,2
Rancho Santa Margarita,2022-01-10,1,75.0,14.0,10.0,0.0,2.0,2,1,0,1,1,1
Rancho Santa Margarita,2022-01-13,2,69.0,38.0,10.0,0.0,2.0,5,1,0,1,1,1
Rancho Santa Margarita,2022-01-18,1,65.0,63.0,10.0,0.0,2.0,3,1,0,1,2,1
Rancho Santa Margarita,2022-01-22,1,69.0,15.0,10.0,0.0,2.0,7,1,1,1,1,1
Rancho Santa Margarita,2022-01-26,19,52.8421052631579,80.0,7.315789473684211,0.0,2.0,4,1,0,1,1,2
Rancho Santa Margarita,2022-01-29,2,62.0,44.0,10.0,0.0,2.0,7,1,1,1,19,1
Rancho Santa Margarita,2022-02-01,1,61.0,64.0,10.0,0.0,2.0,3,2,0,1,2,1
Rancho Santa Margarita,2022-02-02,1,62.0,9.0,10.0,0.0,2.0,4,2,0,1,1,1
Rancho Santa Margarita,2022-02-09,2,72.0,18.0,10.0,0.0,2.0,4,2,0,1,1,2
Rancho Santa Margarita,2022-02-12,3,73.0,26.0,10.0,0.0,2.0,7,2,1,1,2,1
Rancho Santa Margarita,2022-02-15,1,51.0,66.0,10.0,0.0,2.0,3,2,0,1,3,1
Rancho Santa Margarita,2022-03-03,2,60.0,66.5,8.5,0.0,2.0,5,3,0,1,1,19
Rancho Santa Margarita,2022-03-10,1,61.0,62.0,10.0,0.0,2.0,5,3,0,1,2,2
Rancho Santa Margarita,2022-03-12,1,61.0,60.0,9.0,0.0,2.0,7,3,1,1,1,1
Rancho Santa Margarita,2022-03-14,2,63.0,67.0,10.0,0.0,2.0,2,3,0,1,1,1
Rancho Santa Margarita,2022-03-18,1,68.0,50.0,10.0,0.0,2.0,6,3,0,1,2,2
Rancho Santa Margarita,2022-03-21,6,69.0,57.0,10.0,0.0,2.0,2,3,0,1,1,3
Rancho Santa Margarita,2022-03-22,2,69.0,54.0,10.0,0.0,2.0,3,3,0,1,6,1
Rancho Santa Margarita,2022-03-24,1,71.0,44.0,10.0,0.0,2.0,5,3,0,1,2,2
Rancho Santa Margarita,2022-04-14,2,66.0,52.0,10.0,0.0,2.0,5,4,0,2,1,1
Rancho Santa Margarita,2022-04-15,3,61.666666666666664,61.333333333333336,10.0,0.0,2.0,6,4,0,2,2,1
Rancho Santa Margarita,2022-04-17,1,68.0,55.0,10.0,0.0,2.0,1,4,1,2,3,2
Rancho Santa Margarita,2022-04-19,1,70.0,49.0,10.0,0.0,2.0,3,4,0,2,1,1
Rancho Santa Margarita,2022-04-22,1,59.0,78.0,10.0,0.0,2.0,6,4,0,2,1,6
Rancho Santa Margarita,2022-04-30,1,74.0,48.0,10.0,0.0,2.0,7,4,1,2,1,2
Rancho Santa Margarita,2022-05-02,2,69.0,57.0,10.0,0.0,2.0,2,5,0,2,1,1
Rancho Santa Margarita,2022-05-03,1,65.0,63.0,10.0,0.0,2.0,3,5,0,2,2,2
Rancho Santa Margarita,2022-05-15,1,75.0,48.0,10.0,0.0,2.0,1,5,1,2,1,3
Rancho Santa Margarita,2022-05-16,1,62.0,75.0,10.0,0.0,2.0,2,5,0,2,1,1
Rancho Santa Margarita,2022-05-25,1,70.0,61.0,10.0,0.0,2.0,4,5,0,2,1,1
Rancho Santa Margarita,2022-05-26,2,65.0,65.0,10.0,0.0,2.0,5,5,0,2,1,1
Rancho Santa Margarita,2022-05-28,1,69.0,54.0,10.0,0.0,2.0,7,5,1,2,2,1
Rancho Santa Margarita,2022-05-31,1,66.0,70.0,9.0,0.0,2.0,3,5,0,2,1,2
Rancho Santa Margarita,2022-06-01,1,65.0,75.0,9.0,0.0,2.0,4,6,0,2,1,1
Rancho Santa Margarita,2022-06-08,3,74.0,59.0,10.0,0.0,2.0,4,6,0,2,1,1
Rancho Santa Margarita,2022-06-10,1,72.0,66.0,10.0,0.0,2.0,6,6,0,2,3,1
Rancho Santa Margarita,2022-06-11,1,66.0,81.0,10.0,0.0,2.0,7,6,1,2,1,1
Rancho Santa Margarita,2022-06-13,1,70.0,71.0,10.0,0.0,2.0,2,6,0,2,1,2
Rancho Santa Margarita,2022-06-15,1,74.0,59.0,9.0,0.0,2.0,4,6,0,2,1,1
Rancho Santa Margarita,2022-06-18,1,67.0,59.0,10.0,0.0,2.0,7,6,1,2,1,1
Rancho Santa Margarita,2022-06-26,2,62.0,86.0,1.0,0.0,2.0,1,6,1,2,1,1
Rancho Santa Margarita,2022-06-28,3,75.66666666666667,62.666666666666664,10.0,0.0,2.0,3,6,0,2,2,3
Rancho Santa Margarita,2022-07-01,1,76.0,58.0,10.0,0.0,2.0,6,7,0,3,3,1
Rancho Santa Margarita,2022-07-02,1,74.0,57.0,10.0,0.0,2.0,7,7,1,3,1,1
Rancho Santa Margarita,2022-07-03,1,72.0,59.0,10.0,0.0,2.0,1,7,1,3,1,1
Rancho Santa Margarita,2022-07-07,1,72.0,69.0,10.0,0.0,2.0,5,7,0,3,1,1
Rancho Santa Margarita,2022-07-13,1,72.0,59.0,10.0,0.0,2.0,4,7,0,3,1,1
Rancho Santa Margarita,2022-07-26,2,76.0,59.0,10.0,0.0,2.0,3,7,0,3,1,2
Rancho Santa Margarita,2022-07-29,2,79.0,56.0,10.0,0.0,2.0,6,7,0,3,2,3
Rancho Santa Margarita,2022-08-01,2,83.0,36.0,10.0,0.0,2.0,2,8,0,3,2,1
Rancho Santa Margarita,2022-08-11,2,78.0,56.0,10.0,0.0,2.0,5,8,0,3,2,1
Rancho Santa Margarita,2022-08-13,1,73.0,68.0,10.0,0.0,2.0,7,8,1,3,2,1
Rancho Santa Margarita,2022-08-14,1,82.0,56.0,10.0,0.0,2.0,1,8,1,3,1,1
Rancho Santa Margarita,2022-08-17,1,82.0,52.0,10.0,0.0,2.0,4,8,0,3,1,1
Rancho Santa Margarita,2022-08-19,1,77.0,60.0,10.0,0.0,2.0,6,8,0,3,1,2
Rancho Santa Margarita,2022-08-21,2,72.5,72.0,10.0,0.0,2.0,1,8,1,3,1,2
Rancho Santa Margarita,2022-08-22,1,72.0,73.0,10.0,0.0,2.0,2,8,0,3,2,2
Rancho Santa Margarita,2022-08-23,1,70.0,78.0,8.0,0.0,2.0,3,8,0,3,1,2
Rancho Santa Margarita,2022-08-31,2,79.0,52.0,10.0,0.0,2.0,4,8,0,3,1,1
Rancho Santa Margarita,2022-09-07,1,87.0,53.0,10.0,0.0,2.0,4,9,0,3,2,1
Rancho Santa Margarita,2022-09-17,2,77.0,52.0,10.0,0.0,2.0,7,9,1,3,1,1
Rancho Santa Margarita,2022-09-18,1,74.0,57.0,10.0,0.0,2.0,1,9,1,3,2,1
Rancho Santa Margarita,2022-09-19,1,79.0,47.0,10.0,0.0,2.0,2,9,0,3,1,2
Rancho Santa Margarita,2022-09-21,1,79.0,45.0,10.0,0.0,2.0,4,9,0,3,1,1
Rancho Santa Margarita,2022-09-22,4,74.5,55.5,10.0,0.0,2.0,5,9,0,3,1,1
Rancho Santa Margarita,2022-09-23,1,79.0,44.0,10.0,0.0,2.0,6,9,0,3,4,2
Rancho Santa Margarita,2022-09-26,2,77.0,60.0,10.0,0.0,2.0,2,9,0,3,1,1
Rancho Santa Margarita,2022-09-27,1,74.0,71.0,10.0,0.0,2.0,3,9,0,3,2,2
Rancho Santa Margarita,2022-09-30,2,70.0,73.0,9.0,0.0,2.0,6,9,0,3,1,1
Rancho Santa Margarita,2022-10-06,3,74.33333333333333,65.66666666666667,10.0,0.0,2.0,5,10,0,4,2,1
Rancho Santa Margarita,2022-10-14,1,67.0,79.0,9.0,0.0,2.0,6,10,0,4,3,1
Rancho Santa Margarita,2022-11-08,5,63.6,82.6,4.2,0.124,2.0,3,11,0,4,1,4
Rancho Santa Margarita,2022-11-11,1,69.0,31.0,10.0,0.0,2.0,6,11,0,4,5,1
Rancho Santa Margarita,2022-11-18,2,51.0,56.0,10.0,0.0,2.0,6,11,0,4,1,2
Rancho Santa Margarita,2022-11-22,1,51.0,50.0,10.0,0.0,2.0,3,11,0,4,2,1
Rancho Santa Margarita,2022-12-02,1,58.0,75.0,10.0,0.0,2.0,6,12,0,4,1,2
Rancho Santa Margarita,2022-12-04,2,68.0,59.0,10.0,0.0,2.0,1,12,1,4,1,3
Rancho Santa Margarita,2022-12-12,2,51.5,71.5,10.0,0.005,2.0,2,12,0,4,2,1
Rancho Santa Margarita,2022-12-14,1,53.0,66.0,10.0,0.0,2.0,4,12,0,4,2,5
Rancho Santa Margarita,2022-12-21,5,65.4,45.4,9.6,0.0,2.0,4,12,0,4,1,1
Rancho Santa Margarita,2022-12-22,2,67.0,40.0,10.0,0.0,2.0,5,12,0,4,5,2
Rancho Santa Margarita,2022-12-23,1,58.0,87.0,3.0,0.0,2.0,6,12,0,4,2,1
Rancho Santa Margarita,2022-12-26,2,76.0,25.0,10.0,0.0,2.0,2,12,0,4,1,1
Rancho Santa Margarita,2022-12-27,1,55.0,64.0,10.0,0.0,2.0,3,12,0,4,2,2
