City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
San Diego,2022-04-05,68,64.3970588235294,71.8970588235294,8.058823529411764,0.0,2.0294117647058822,3,4,0,2,40,75
San Diego,2022-04-06,52,69.21153846153847,67.53846153846153,7.923076923076923,0.0,2.0,4,4,0,2,68,26
San Diego,2022-04-07,53,80.84905660377359,29.22641509433962,9.627169811320755,0.0,2.0,5,4,0,2,52,4
San Diego,2022-04-08,53,86.0377358490566,16.37735849056604,10.0,0.0,2.0,6,4,0,2,53,52
San Diego,2022-04-09,37,69.43243243243244,63.486486486486484,7.95945945945946,0.0,2.0,7,4,1,2,53,40
San Diego,2022-04-10,30,61.96666666666667,70.4,9.166666666666666,0.0,2.0,1,4,1,2,37,32
San Diego,2022-04-11,33,61.18181818181818,68.03030303030303,9.242424242424242,0.0,2.0,2,4,0,2,30,40
San Diego,2022-04-12,61,61.704918032786885,44.31147540983606,10.0,0.0,2.0,3,4,0,2,33,68
San Diego,2022-04-13,35,57.457142857142856,53.94285714285714,10.0,0.0,2.0,4,4,0,2,61,52
San Diego,2022-04-14,93,64.11827956989248,53.67741935483871,10.0,0.0,2.0,5,4,0,2,35,53
San Diego,2022-04-15,52,65.25,56.36538461538461,9.923076923076923,0.0,2.0,6,4,0,2,93,53
San Diego,2022-04-16,41,62.926829268292686,67.65853658536585,9.390243902439025,0.0029268292682926834,2.048780487804878,7,4,1,2,52,37
San Diego,2022-04-17,32,58.15625,83.71875,9.25,9.375E-4,2.0,1,4,1,2,41,30
San Diego,2022-04-18,33,66.93939393939394,61.0,9.878787878787879,0.0,2.0,2,4,0,2,32,33
San Diego,2022-04-19,52,62.94230769230769,73.28846153846153,9.961538461538462,0.0,2.0,3,4,0,2,33,61
San Diego,2022-04-20,80,63.825,61.125,10.0,0.0,2.0,4,4,0,2,52,35
San Diego,2022-04-21,45,63.24444444444445,64.35555555555555,10.0,0.0,2.0,5,4,0,2,80,93
San Diego,2022-04-22,67,60.59701492537314,65.17910447761194,9.761194029850746,0.004477611940298508,2.0,6,4,0,2,45,52
San Diego,2022-04-23,34,63.205882352941174,60.205882352941174,10.0,0.0,2.0,7,4,1,2,67,41
San Diego,2022-04-24,46,66.15217391304348,47.391304347826086,10.0,0.0,2.0,1,4,1,2,34,32
San Diego,2022-04-25,59,70.61016949152543,30.45762711864407,10.0,0.0,2.0,2,4,0,2,46,33
San Diego,2022-04-26,52,70.78846153846153,44.17307692307692,9.75,0.0,2.0,3,4,0,2,59,52
San Diego,2022-04-27,51,62.31372549019608,64.49019607843137,9.137254901960784,0.0,2.0,4,4,0,2,52,80
San Diego,2022-04-28,78,61.65384615384615,64.48717948717949,9.948717948717949,0.0,2.0,5,4,0,2,51,45
San Diego,2022-04-29,68,62.6764705882353,63.0,9.720588235294118,0.0,2.0,6,4,0,2,78,67
San Diego,2022-04-30,42,65.21428571428571,68.33333333333333,9.714285714285714,0.0,2.0,7,4,1,2,68,34
San Diego,2022-05-01,32,62.0625,72.75,9.6875,0.0,2.0,1,5,1,2,42,46
San Diego,2022-05-02,29,61.55172413793103,67.48275862068965,10.0,0.0,2.0,2,5,0,2,32,59
San Diego,2022-05-03,84,60.80952380952381,69.19047619047619,9.523809523809524,0.0,2.0,3,5,0,2,29,52
San Diego,2022-05-04,51,69.88235294117646,58.11764705882353,9.27450980392157,0.0,2.0,4,5,0,2,84,51
San Diego,2022-05-05,15,63.266666666666666,77.86666666666666,6.8,0.0,2.0,5,5,0,2,51,78
San Diego,2022-05-10,4,54.25,69.0,10.0,0.0,2.0,3,5,0,2,15,68
San Diego,2022-05-11,62,59.87096774193548,52.193548387096776,10.0,0.0,2.0,4,5,0,2,4,42
San Diego,2022-05-12,50,64.68,37.38,10.0,0.0,2.0,5,5,0,2,62,32
San Diego,2022-05-13,37,69.62162162162163,37.78378378378378,10.0,0.0,2.0,6,5,0,2,50,29
San Diego,2022-05-14,45,79.35555555555555,26.822222222222223,10.0,0.0,2.0,7,5,1,2,37,84
San Diego,2022-05-15,31,69.7741935483871,59.38709677419355,9.806451612903226,0.0,2.0,1,5,1,2,45,51
San Diego,2022-05-16,30,64.5,69.76666666666667,9.433333333333334,0.0,2.0,2,5,0,2,31,15
San Diego,2022-05-17,46,63.0,67.91304347826087,10.0,0.0,2.0,3,5,0,2,30,4
San Diego,2022-05-18,28,63.42857142857143,69.10714285714286,9.785714285714286,0.0,2.0,4,5,0,2,46,62
San Diego,2022-05-19,41,61.853658536585364,75.41463414634147,8.536585365853659,0.0,2.0,5,5,0,2,28,50
San Diego,2022-05-20,26,61.65384615384615,78.5,9.192307692307692,0.0,2.0,6,5,0,2,41,37
San Diego,2022-05-21,15,61.06666666666667,74.0,9.8,0.0,2.0,7,5,1,2,26,45
San Diego,2022-05-22,23,65.3913043478261,67.69565217391305,10.0,0.0,2.0,1,5,1,2,15,31
San Diego,2022-05-23,33,63.42424242424242,70.12121212121212,9.787878787878787,0.0,2.0,2,5,0,2,23,30
San Diego,2022-05-24,41,64.3170731707317,70.90243902439025,9.463414634146341,0.0,2.0,3,5,0,2,33,46
San Diego,2022-05-25,55,67.16363636363636,66.12727272727273,9.672727272727272,0.0,2.0,4,5,0,2,41,28
San Diego,2022-05-26,30,63.03333333333333,74.7,8.6,0.0,2.0,5,5,0,2,55,41
San Diego,2022-05-27,21,64.14285714285714,67.23809523809524,10.0,0.0,2.0,6,5,0,2,30,26
San Diego,2022-05-28,16,61.5,73.6875,10.0,0.0,2.0,7,5,1,2,21,15
San Diego,2022-05-29,19,63.578947368421055,70.10526315789474,10.0,0.0,2.0,1,5,1,2,16,23
San Diego,2022-05-30,17,64.17647058823529,70.41176470588235,9.588235294117647,0.0,2.0,2,5,0,2,19,33
San Diego,2022-05-31,44,65.75,67.3409090909091,8.636363636363637,0.0,2.0,3,5,0,2,17,41
San Diego,2022-06-01,70,66.0,68.95714285714286,9.342857142857143,0.0,2.0,4,6,0,2,44,55
San Diego,2022-06-02,7,62.42857142857143,79.28571428571429,7.428571428571429,0.0,2.0,5,6,0,2,70,30
San Diego,2022-06-05,4,68.75,70.75,10.0,0.0,2.0,1,6,1,2,7,21
San Diego,2022-06-06,31,69.2258064516129,72.64516129032258,10.0,0.0,2.0,2,6,0,2,4,16
San Diego,2022-06-07,19,65.52631578947368,76.6842105263158,9.947368421052632,0.0,2.0,3,6,0,2,31,19
San Diego,2022-06-08,40,68.4,72.3,9.05,0.0,2.0,4,6,0,2,19,17
San Diego,2022-06-09,30,68.9,74.03333333333333,7.766666666666667,0.0,2.0,5,6,0,2,40,44
San Diego,2022-06-10,26,68.65384615384616,74.61538461538461,8.153846153846153,0.0,2.0,6,6,0,2,30,70
San Diego,2022-06-11,25,66.4,81.2,9.4,0.0,2.0,7,6,1,2,26,7
San Diego,2022-06-12,13,68.6923076923077,69.46153846153847,10.0,0.0,2.0,1,6,1,2,25,4
San Diego,2022-06-13,21,65.57142857142857,80.28571428571429,9.571428571428571,0.0,2.0,2,6,0,2,13,31
San Diego,2022-06-14,20,66.95,68.9,9.8,0.0,2.0,3,6,0,2,21,19
San Diego,2022-06-15,22,69.13636363636364,68.5,9.954545454545455,0.0,2.0,4,6,0,2,20,40
San Diego,2022-06-16,36,69.44444444444444,65.44444444444444,9.555555555555555,0.0,2.0,5,6,0,2,22,30
San Diego,2022-06-17,34,68.1470588235294,62.73529411764706,10.0,0.0,2.0,6,6,0,2,36,26
San Diego,2022-06-18,28,65.78571428571429,62.892857142857146,10.0,0.0,2.0,7,6,1,2,34,25
San Diego,2022-06-19,25,67.48,64.48,10.0,0.0,2.0,1,6,1,2,28,13
San Diego,2022-06-20,12,72.0,58.0,9.916666666666666,0.0,2.0,2,6,0,2,25,21
San Diego,2022-06-21,27,70.4074074074074,68.5925925925926,9.407407407407407,0.0,2.0,3,6,0,2,12,20
San Diego,2022-06-22,30,72.3,69.26666666666667,9.666666666666666,0.0,2.0,4,6,0,2,27,22
San Diego,2022-06-23,30,75.4,58.9,9.633333333333333,0.0,2.0,5,6,0,2,30,36
San Diego,2022-06-24,50,76.14,52.76,9.96,0.0,2.0,6,6,0,2,30,34
San Diego,2022-06-25,23,69.26086956521739,74.21739130434783,8.445652173913043,0.0,2.0,7,6,1,2,50,28
San Diego,2022-06-26,29,71.62068965517241,67.20689655172414,9.206896551724139,0.0,2.0,1,6,1,2,23,25
San Diego,2022-06-27,23,74.34782608695652,67.3913043478261,9.478260869565217,0.0,2.0,2,6,0,2,29,12
San Diego,2022-06-28,20,76.3,62.55,9.9,0.0,2.0,3,6,0,2,23,27
San Diego,2022-06-29,47,75.0,63.4468085106383,9.680851063829786,0.0,2.0,4,6,0,2,20,30
San Diego,2022-06-30,40,72.35,70.975,8.875,0.0,2.0,5,6,0,2,47,30
San Diego,2022-07-01,38,73.86842105263158,63.36842105263158,9.947368421052632,0.0,2.0,6,7,0,3,40,50
San Diego,2022-07-02,17,69.58823529411765,69.6470588235294,9.941176470588236,0.0,2.0,7,7,1,3,38,23
San Diego,2022-07-03,22,68.54545454545455,65.0909090909091,10.0,0.0,2.0,1,7,1,3,17,29
San Diego,2022-07-04,26,65.84615384615384,71.5,10.0,0.0,2.0,2,7,0,3,22,23
San Diego,2022-07-05,36,70.58333333333333,66.05555555555556,10.0,0.0,2.0,3,7,0,3,26,20
San Diego,2022-07-06,23,70.69565217391305,71.95652173913044,9.956521739130435,0.0,2.0,4,7,0,3,36,47
San Diego,2022-07-07,36,71.38888888888889,69.77777777777777,9.833333333333334,0.0,2.0,5,7,0,3,23,40
San Diego,2022-07-08,29,70.13793103448276,71.75862068965517,10.0,0.0,2.0,6,7,0,3,36,38
San Diego,2022-07-09,15,73.86666666666666,63.8,10.0,0.0,2.0,7,7,1,3,29,17
San Diego,2022-07-10,22,71.45454545454545,69.0,9.863636363636363,0.0,2.0,1,7,1,3,15,22
San Diego,2022-07-11,21,67.66666666666667,76.14285714285714,9.952380952380953,0.0,2.0,2,7,0,3,22,26
San Diego,2022-07-12,31,68.12903225806451,70.51612903225806,9.96774193548387,0.0,2.0,3,7,0,3,21,36
San Diego,2022-07-13,27,69.33333333333333,69.25925925925925,10.0,0.0,2.0,4,7,0,3,31,23
San Diego,2022-07-14,37,69.05405405405405,72.51351351351352,10.0,0.0,2.0,5,7,0,3,27,36
San Diego,2022-07-15,39,71.17948717948718,71.94871794871794,9.717948717948717,0.0,2.0,6,7,0,3,37,29
San Diego,2022-07-16,30,70.6,77.56666666666666,8.766666666666667,0.0,2.0,7,7,1,3,39,15
San Diego,2022-07-17,14,69.78571428571429,78.21428571428571,9.285714285714286,0.0,2.0,1,7,1,3,30,22
San Diego,2022-07-18,35,74.6,64.28571428571429,10.0,0.0,2.0,2,7,0,3,14,21
San Diego,2022-07-19,28,74.57142857142857,69.17857142857143,9.607142857142858,0.0,2.0,3,7,0,3,35,31
San Diego,2022-07-20,30,70.33333333333333,76.2,8.733333333333333,0.0,2.0,4,7,0,3,28,27
San Diego,2022-07-21,27,73.18518518518519,67.25925925925925,10.0,0.0,2.0,5,7,0,3,30,37
San Diego,2022-07-22,20,72.8,65.9,10.0,0.0,2.0,6,7,0,3,27,39
San Diego,2022-07-23,20,69.7,71.75,10.0,0.0,2.0,7,7,1,3,20,30
San Diego,2022-07-24,15,70.4,71.46666666666667,9.8,0.0,2.0,1,7,1,3,20,14
San Diego,2022-07-25,20,71.45,71.4,10.0,0.0,2.0,2,7,0,3,15,35
San Diego,2022-07-26,23,74.82608695652173,62.56521739130435,10.0,0.0,2.0,3,7,0,3,20,28
San Diego,2022-07-27,29,74.34482758620689,63.58620689655172,10.0,0.0,2.0,4,7,0,3,23,30
San Diego,2022-07-28,39,73.87179487179488,63.94871794871795,10.0,0.0,2.0,5,7,0,3,29,27
San Diego,2022-07-29,35,70.94285714285714,70.4,10.0,0.0,2.0,6,7,0,3,39,20
San Diego,2022-07-30,23,75.34782608695652,62.26086956521739,9.956521739130435,0.0,2.0,7,7,1,3,35,20
San Diego,2022-07-31,20,74.9,69.65,10.0,0.0,2.0,1,7,1,3,23,15
San Diego,2022-08-01,18,76.77777777777777,63.27777777777778,10.0,0.0,2.0,2,8,0,3,20,20
San Diego,2022-08-02,35,76.42857142857143,65.37142857142857,10.0,0.0,2.0,3,8,0,3,18,23
San Diego,2022-08-03,50,73.46,71.78,9.82,0.0,2.0,4,8,0,3,35,29
San Diego,2022-08-04,23,72.73913043478261,73.91304347826087,9.73913043478261,0.0,2.0,5,8,0,3,50,39
San Diego,2022-08-05,23,76.91304347826087,63.21739130434783,9.91304347826087,0.0,2.0,6,8,0,3,23,35
San Diego,2022-08-06,27,74.29629629629629,70.62962962962963,10.0,0.0,2.0,7,8,1,3,23,23
San Diego,2022-08-07,21,73.76190476190476,70.28571428571429,9.952380952380953,0.0,2.0,1,8,1,3,27,20
San Diego,2022-08-08,21,77.19047619047619,62.19047619047619,9.571428571428571,0.0,2.0,2,8,0,3,21,18
San Diego,2022-08-09,32,82.9375,51.46875,9.90625,0.0,2.0,3,8,0,3,21,35
San Diego,2022-08-10,48,80.1875,58.604166666666664,9.979166666666666,0.0,2.0,4,8,0,3,32,50
San Diego,2022-08-11,49,78.51020408163265,59.795918367346935,9.26530612244898,0.0,2.0,5,8,0,3,48,23
San Diego,2022-08-12,39,77.05128205128206,65.58974358974359,9.897435897435898,0.0,2.0,6,8,0,3,49,23
San Diego,2022-08-13,24,75.5,72.83333333333333,9.458333333333334,0.0,2.0,7,8,1,3,39,27
San Diego,2022-08-14,22,80.13636363636364,62.77272727272727,9.863636363636363,0.0,2.090909090909091,1,8,1,3,24,21
San Diego,2022-08-15,18,74.38888888888889,76.83333333333333,9.166666666666666,0.0,2.0,2,8,0,3,22,21
San Diego,2022-08-16,24,77.375,66.08333333333333,9.125,0.0,2.0,3,8,0,3,18,32
San Diego,2022-08-17,47,77.97872340425532,65.7872340425532,9.127659574468085,0.0,2.0,4,8,0,3,24,48
San Diego,2022-08-18,47,76.04255319148936,68.02127659574468,10.0,0.0,2.0,5,8,0,3,47,49
San Diego,2022-08-19,32,73.4375,68.21875,9.9375,0.0,2.0,6,8,0,3,47,39
San Diego,2022-08-20,23,74.04347826086956,67.43478260869566,9.869565217391305,0.0,2.0,7,8,1,3,32,24
San Diego,2022-08-21,11,71.72727272727273,74.63636363636364,10.0,0.0,2.0,1,8,1,3,23,22
San Diego,2022-08-22,29,72.3103448275862,74.89655172413794,8.60344827586207,0.0,2.0,2,8,0,3,11,18
San Diego,2022-08-23,41,76.02439024390245,64.3170731707317,9.853658536585366,0.0,2.0,3,8,0,3,29,24
San Diego,2022-08-24,27,76.66666666666667,65.44444444444444,9.851851851851851,0.0,2.0,4,8,0,3,41,47
San Diego,2022-08-25,57,76.56140350877193,65.15789473684211,10.0,0.0,2.0,5,8,0,3,27,47
San Diego,2022-08-26,37,72.51351351351352,77.89189189189189,10.0,0.0,2.1621621621621623,6,8,0,3,57,32
San Diego,2022-08-27,53,73.16981132075472,69.47169811320755,10.0,0.0,2.0,7,8,1,3,37,23
San Diego,2022-08-28,37,73.37837837837837,66.72972972972973,10.0,0.0,2.0,1,8,1,3,53,11
San Diego,2022-08-29,22,75.72727272727273,65.9090909090909,10.0,0.0,2.0,2,8,0,3,37,29
San Diego,2022-08-30,22,77.31818181818181,64.45454545454545,9.863636363636363,0.0,2.0,3,8,0,3,22,41
San Diego,2022-08-31,40,83.025,48.0,9.975,0.0,2.0,4,8,0,3,22,27
San Diego,2022-09-01,30,80.06666666666666,59.666666666666664,9.633333333333333,0.0,2.0,5,9,0,3,40,57
San Diego,2022-09-02,22,80.72727272727273,63.09090909090909,9.727272727272727,0.0,2.0,6,9,0,3,30,37
San Diego,2022-09-03,26,86.46153846153847,53.26923076923077,9.538461538461538,0.0,2.0,7,9,1,3,22,53
San Diego,2022-09-04,29,87.13793103448276,56.03448275862069,9.586206896551724,3.448275862068966E-4,2.0,1,9,1,3,26,37
San Diego,2022-09-05,11,79.9090909090909,65.18181818181819,10.0,0.0,2.0,2,9,0,3,29,22
San Diego,2022-09-06,26,79.88461538461539,64.6923076923077,9.384615384615385,0.0,2.0,3,9,0,3,11,22
San Diego,2022-09-07,46,82.5,63.0,9.543478260869565,0.0,2.0,4,9,0,3,26,40
San Diego,2022-09-08,15,80.73333333333333,70.46666666666667,7.8,0.0,2.0,5,9,0,3,46,30
San Diego,2022-09-09,34,75.23529411764706,87.94117647058823,4.676470588235294,0.06852941176470588,2.0,6,9,0,3,15,22
San Diego,2022-09-10,17,75.58823529411765,78.52941176470588,9.705882352941176,0.0,2.0,7,9,1,3,34,26
San Diego,2022-09-11,20,75.25,79.8,9.35,0.135,2.0,1,9,1,3,17,29
San Diego,2022-09-12,31,76.74193548387096,76.45161290322581,10.0,3.225806451612903E-4,2.0,2,9,0,3,20,11
San Diego,2022-09-13,28,75.5,66.5,9.75,0.0,2.0,3,9,0,3,31,26
San Diego,2022-09-14,55,70.50909090909092,74.83636363636364,9.709090909090909,0.0,2.0,4,9,0,3,28,46
San Diego,2022-09-15,33,70.75757575757575,66.81818181818181,10.0,0.0,2.0,5,9,0,3,55,15
San Diego,2022-09-16,50,71.76,67.06,10.0,0.0,2.0,6,9,0,3,33,34
San Diego,2022-09-17,37,70.64864864864865,67.56756756756756,10.0,0.0,2.0,7,9,1,3,50,17
San Diego,2022-09-18,8,67.625,68.0,10.0,0.0,2.0,1,9,1,3,37,20
San Diego,2022-09-19,31,70.64516129032258,66.16129032258064,10.0,0.0,2.0,2,9,0,3,8,31
San Diego,2022-09-20,46,70.97826086956522,71.8695652173913,10.0,0.0,2.0,3,9,0,3,31,28
San Diego,2022-09-21,70,72.82857142857142,61.57142857142857,9.985714285714286,0.0,2.0,4,9,0,3,46,55
San Diego,2022-09-22,76,72.0,62.11842105263158,10.0,0.0,2.026315789473684,5,9,0,3,70,33
San Diego,2022-09-23,59,76.72881355932203,56.69491525423729,10.0,0.0,2.0,6,9,0,3,76,50
San Diego,2022-09-24,20,76.8,63.6,10.0,0.0,2.0,7,9,1,3,59,37
San Diego,2022-09-25,16,77.25,60.0625,9.9375,0.0,2.0,1,9,1,3,20,8
San Diego,2022-09-26,40,73.975,73.125,9.3,0.0,2.0,2,9,0,3,16,31
San Diego,2022-09-27,40,76.45,67.125,8.825,0.0,2.0,3,9,0,3,40,46
San Diego,2022-09-28,41,72.90243902439025,78.04878048780488,6.414634146341464,0.0,2.0,4,9,0,3,40,70
San Diego,2022-09-29,32,71.78125,77.75,7.5390625,0.0,2.0,5,9,0,3,41,76
San Diego,2022-09-30,48,70.29166666666667,71.08333333333333,9.625,0.0,2.0,6,9,0,3,32,59
San Diego,2022-10-01,25,68.64,66.76,10.0,0.0,2.0,7,10,1,4,48,20
San Diego,2022-10-02,17,69.58823529411765,69.29411764705883,10.0,0.0,2.0,1,10,1,4,25,16
San Diego,2022-10-03,42,70.45238095238095,74.16666666666667,10.0,0.0,2.0,2,10,0,4,17,40
San Diego,2022-10-04,28,68.53571428571429,80.46428571428571,9.107142857142858,0.0,2.0,3,10,0,4,42,40
San Diego,2022-10-05,45,67.84444444444445,82.93333333333334,6.822222222222222,0.0,2.0,4,10,0,4,28,41
San Diego,2022-10-06,49,68.83673469387755,77.04081632653062,8.183673469387756,0.0,2.0,5,10,0,4,45,32
San Diego,2022-10-07,57,72.71929824561404,70.05263157894737,9.596491228070175,0.0,2.0,6,10,0,4,49,48
San Diego,2022-10-08,34,71.08823529411765,77.1470588235294,9.735294117647058,0.0,2.0,7,10,1,4,57,25
San Diego,2022-10-09,16,68.0625,80.125,9.0,0.0,2.0,1,10,1,4,34,17
San Diego,2022-10-10,28,68.78571428571429,73.71428571428571,9.178571428571429,0.0,2.0,2,10,0,4,16,42
San Diego,2022-10-11,36,68.44444444444444,72.61111111111111,9.694444444444445,0.0,2.0,3,10,0,4,28,28
San Diego,2022-10-12,46,69.28260869565217,78.73913043478261,8.673913043478262,0.0,2.0,4,10,0,4,36,45
San Diego,2022-10-13,43,68.09302325581395,82.04651162790698,8.627906976744185,0.0,2.0,5,10,0,4,46,49
San Diego,2022-10-14,58,65.96551724137932,78.70689655172414,9.60344827586207,0.0,2.0,6,10,0,4,43,57
San Diego,2022-10-15,38,66.65789473684211,72.71052631578948,9.657894736842104,0.007105263157894737,2.0,7,10,1,4,58,34
San Diego,2022-10-16,30,66.43333333333334,80.66666666666667,10.0,0.0,2.0,1,10,1,4,38,16
San Diego,2022-10-17,17,70.88235294117646,70.23529411764706,10.0,0.0,2.0,2,10,0,4,30,28
San Diego,2022-10-31,9,75.55555555555556,45.22222222222222,10.0,0.0,2.0,2,10,0,4,17,36
San Diego,2022-11-01,79,64.36708860759494,74.9746835443038,8.645569620253164,0.0,2.0,3,11,0,4,9,46
San Diego,2022-11-02,52,61.34615384615385,67.40384615384616,8.442307692307692,0.0013461538461538463,2.0,4,11,0,4,79,43
San Diego,2022-11-03,52,59.09615384615385,49.69230769230769,9.903846153846153,0.0,2.0384615384615383,5,11,0,4,52,58
San Diego,2022-11-04,72,62.22222222222222,42.638888888888886,10.0,0.0,2.0,6,11,0,4,52,38
San Diego,2022-11-05,27,57.81481481481482,61.407407407407405,10.0,0.0,2.0,7,11,1,4,72,30
San Diego,2022-11-06,23,63.34782608695652,66.8695652173913,9.217391304347826,0.0,2.0,1,11,1,4,27,17
San Diego,2022-11-07,28,61.57142857142857,85.42857142857143,7.25,3.5714285714285714E-4,2.0,2,11,0,4,23,9
San Diego,2022-11-08,108,61.2037037037037,90.81481481481481,4.541666666666667,0.04435185185185186,2.0,3,11,0,4,28,79
San Diego,2022-11-09,36,55.55555555555556,77.33333333333333,10.0,0.003055555555555556,2.0,4,11,0,4,108,52
San Diego,2022-11-10,60,57.25,60.63333333333333,9.983333333333333,0.0,2.0,5,11,0,4,36,52
San Diego,2022-11-11,45,56.977777777777774,52.08888888888889,9.933333333333334,0.0,2.0,6,11,0,4,60,72
San Diego,2022-11-12,27,61.666666666666664,47.48148148148148,10.0,0.0,2.0,7,11,1,4,45,27
San Diego,2022-11-13,34,57.588235294117645,62.029411764705884,9.852941176470589,0.0,2.0588235294117645,1,11,1,4,27,23
San Diego,2022-11-14,42,59.88095238095238,54.523809523809526,10.0,0.0,2.0,2,11,0,4,34,28
San Diego,2022-11-15,61,57.39344262295082,66.1311475409836,9.80327868852459,0.0,2.0,3,11,0,4,42,108
San Diego,2022-11-16,45,62.733333333333334,36.24444444444445,10.0,0.0,2.0,4,11,0,4,61,36
San Diego,2022-11-17,33,58.27272727272727,44.36363636363637,10.0,0.0,2.0,5,11,0,4,45,60
San Diego,2022-11-18,51,61.11764705882353,63.03921568627451,9.882352941176471,0.0,2.0,6,11,0,4,33,45
San Diego,2022-11-19,40,61.875,33.55,9.6,0.0,2.0,7,11,1,4,51,27
San Diego,2022-11-20,39,61.87179487179487,35.53846153846154,10.0,0.0,2.0,1,11,1,4,40,34
San Diego,2022-11-21,42,59.95238095238095,40.023809523809526,10.0,0.0,2.0,2,11,0,4,39,42
San Diego,2022-11-22,39,62.38461538461539,38.23076923076923,10.0,0.0,2.0,3,11,0,4,42,61
San Diego,2022-11-23,37,59.432432432432435,45.21621621621622,10.0,0.0,2.0,4,11,0,4,39,45
San Diego,2022-11-24,10,68.4,25.6,10.0,0.0,2.0,5,11,0,4,37,33
San Diego,2022-11-30,25,54.56,65.32,10.0,0.0,2.0,4,11,0,4,10,51
San Diego,2022-12-01,38,56.89473684210526,57.81578947368421,10.0,0.0,2.0,5,12,0,4,25,40
San Diego,2022-12-02,49,59.30612244897959,65.48979591836735,10.0,0.0,2.0,6,12,0,4,38,39
San Diego,2022-12-03,44,59.22727272727273,76.93181818181819,9.295454545454545,0.0,2.0,7,12,1,4,49,42
San Diego,2022-12-04,39,59.56410256410256,79.3076923076923,9.35897435897436,0.0,2.0,1,12,1,4,44,39
San Diego,2022-12-05,46,58.73913043478261,75.23913043478261,9.304347826086957,0.0,2.0,2,12,0,4,39,37
San Diego,2022-12-06,48,56.229166666666664,72.875,9.958333333333334,0.0,2.0,3,12,0,4,46,10
San Diego,2022-12-07,64,56.4375,65.84375,9.84375,0.0,2.0,4,12,0,4,48,25
San Diego,2022-12-08,63,54.666666666666664,65.66666666666667,10.0,0.0,2.0,5,12,0,4,64,38
San Diego,2022-12-09,56,55.05357142857143,66.41071428571429,9.825892857142858,0.0,2.0,6,12,0,4,63,49
San Diego,2022-12-10,42,56.95238095238095,68.30952380952381,9.952380952380953,0.0,2.0,7,12,1,4,56,44
San Diego,2022-12-11,122,53.48360655737705,90.10655737704919,4.633196721311475,0.0498360655737705,2.0,1,12,1,4,42,39
San Diego,2022-12-12,71,49.04225352112676,84.30985915492958,8.112676056338028,0.028450704225352112,2.0,2,12,0,4,122,46
San Diego,2022-12-13,54,48.425925925925924,78.25925925925925,9.62962962962963,7.407407407407407E-4,2.074074074074074,3,12,0,4,71,48
San Diego,2022-12-14,76,49.46052631578947,73.0,9.973684210526315,0.0,2.0,4,12,0,4,54,64
San Diego,2022-12-15,58,53.12068965517241,73.32758620689656,9.60344827586207,0.0,2.0,5,12,0,4,76,63
San Diego,2022-12-16,42,60.333333333333336,40.666666666666664,9.904761904761905,0.0,2.0,6,12,0,4,58,56
San Diego,2022-12-17,32,56.4375,40.6875,10.0,0.0,2.0,7,12,1,4,42,42
San Diego,2022-12-18,25,55.52,56.96,9.84,0.0,2.0,1,12,1,4,32,122
San Diego,2022-12-19,25,57.0,53.12,9.88,0.0,2.0,2,12,0,4,25,71
San Diego,2022-12-20,42,56.04761904761905,54.857142857142854,9.69047619047619,0.0,2.0,3,12,0,4,25,54
San Diego,2022-12-21,41,61.5609756097561,49.34146341463415,9.951219512195122,0.0,2.0,4,12,0,4,42,76
San Diego,2022-12-22,58,59.62068965517241,59.672413793103445,8.894137931034482,0.0,2.0,5,12,0,4,41,58
San Diego,2022-12-23,54,57.03703703703704,77.85185185185185,5.4907407407407405,0.0,2.0,6,12,0,4,58,42
San Diego,2022-12-24,22,57.40909090909091,65.27272727272727,8.590909090909092,0.0,2.0,7,12,1,4,54,32
San Diego,2022-12-25,10,63.0,39.4,10.0,0.0,2.0,1,12,1,4,22,25
San Diego,2022-12-26,20,64.4,61.7,9.65,0.0,2.0,2,12,0,4,10,25
San Diego,2022-12-27,29,57.55172413793103,88.89655172413794,6.0344827586206895,0.013103448275862068,2.0,3,12,0,4,20,42
San Diego,2022-12-28,22,58.09090909090909,89.31818181818181,6.545454545454546,0.013181818181818183,2.0,4,12,0,4,29,41
San Diego,2022-12-29,33,57.63636363636363,75.60606060606061,9.878787878787879,0.0,2.0,5,12,0,4,22,58
San Diego,2022-12-30,39,57.76923076923077,85.7948717948718,9.102564102564102,0.0,2.0,6,12,0,4,33,54
San Diego,2022-12-31,22,57.86363636363637,88.27272727272727,7.863636363636363,9.090909090909091E-4,2.0,7,12,1,4,39,22
San Diego,2023-01-01,100,56.04,87.4,5.520903764479634,0.08259999999999999,2.0,1,1,1,1,22,10
San Diego,2023-01-02,12,54.75,77.66666666666667,9.25,0.0016666666666666668,2.0,2,1,0,1,100,20
San Diego,2023-01-03,105,57.21904761904762,86.5904761904762,6.523809523809524,0.0067619047619047615,2.038095238095238,3,1,0,1,12,29
San Diego,2023-01-04,33,60.303030303030305,87.0909090909091,8.787878787878787,0.0012121212121212121,2.0,4,1,0,1,105,22
San Diego,2023-01-05,70,57.05714285714286,91.47142857142858,5.785714285714286,0.035428571428571434,2.0,5,1,0,1,33,33
San Diego,2023-01-06,26,60.03846153846154,65.83965544102784,9.615384615384615,0.0,2.0,6,1,0,1,70,39
San Diego,2023-01-12,15,56.46666666666667,55.13333333333333,10.0,0.0,2.0,5,1,0,1,26,22
