City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Somers Point,2023-02-07,2,40.0,86.0,10.0,0.0,2.0,3,2,0,1,1,1
Somers Point,2023-02-12,2,41.0,86.0,5.0,0.02,2.0,1,2,1,1,2,2
Southington,2022-01-08,1,30.0,25.0,10.0,0.0,2.0,7,1,1,1,1,5
Southington,2022-01-24,4,28.0,88.0,3.0,0.0,2.0,2,1,0,1,1,3
Southington,2022-01-28,7,32.0,73.0,5.0,0.0,2.0,6,1,0,1,4,6
Southington,2022-01-29,3,19.0,77.0,0.5,0.0,2.0,7,1,1,1,7,10
Southington,2022-02-03,1,38.0,100.0,0.75,0.03,2.0,5,2,0,1,3,2
Southington,2022-02-08,4,36.75,72.0,9.25,0.0,2.0,3,2,0,1,1,2
Southington,2022-02-11,7,46.285714285714285,52.0,10.0,0.0,2.0,6,2,0,1,4,1
Southington,2022-02-16,2,17.0,81.0,9.0,0.0,2.0,4,2,0,1,7,1
Southington,2022-02-19,2,33.0,70.5,3.0,0.0,2.0,7,2,1,1,2,4
Southington,2022-02-23,4,64.0,51.75,7.6875,0.0,2.0,4,2,0,1,2,7
Southington,2022-02-25,2,27.5,84.5,3.0,0.0,2.0,6,2,0,1,4,3
Southington,2022-02-26,1,32.0,42.0,10.0,0.0,2.0,7,2,1,1,2,1
Southington,2022-03-02,1,40.0,51.0,10.0,0.0,2.0,4,3,0,1,1,4
Southington,2022-03-06,2,57.0,83.0,10.0,0.0,2.0,1,3,1,1,1,7
Southington,2022-03-10,3,33.0,85.0,10.0,0.0,2.0,5,3,0,1,2,2
Southington,2022-03-15,4,62.75,30.0,10.0,0.0,2.0,3,3,0,1,3,2
Southington,2022-04-06,1,50.0,86.0,10.0,0.0,2.0,4,4,0,2,4,4
Southington,2022-04-11,1,58.0,32.0,10.0,0.0,2.0,2,4,0,2,1,2
Southington,2022-04-15,8,55.875,36.75,10.0,0.0,2.0,6,4,0,2,1,1
Southington,2022-04-18,4,48.0,52.0,10.0,0.0,2.0,2,4,0,2,8,1
Southington,2022-04-19,5,43.8,74.2,7.0,0.11400000000000002,2.0,3,4,0,2,4,2
Southington,2022-04-22,2,63.0,27.0,10.0,0.0,2.0,6,4,0,2,5,3
Southington,2022-04-28,3,53.0,22.0,10.0,0.0,2.0,5,4,0,2,2,4
Southington,2022-05-03,4,55.25,71.25,10.0,0.0,2.0,3,5,0,2,3,1
Southington,2022-05-04,1,51.0,86.0,10.0,0.01,2.0,4,5,0,2,4,1
Southington,2022-05-11,6,69.16666666666667,47.833333333333336,10.0,0.0,2.0,4,5,0,2,1,8
Southington,2022-05-14,8,77.0,56.0,10.0,0.0,2.25,7,5,1,2,6,4
Southington,2022-05-17,6,59.0,62.0,10.0,0.0,2.0,3,5,0,2,8,5
Southington,2022-05-20,2,62.0,78.0,10.0,0.0,2.0,6,5,0,2,6,2
Southington,2022-05-23,1,61.0,60.0,10.0,0.0,2.0,2,5,0,2,2,3
Southington,2022-05-24,5,67.0,40.0,10.0,0.0,2.4,3,5,0,2,1,4
Southington,2022-05-27,1,67.0,84.0,10.0,0.0,2.0,6,5,0,2,5,1
Southington,2022-06-09,7,79.71428571428571,40.42857142857143,10.0,0.0,2.0,5,6,0,2,1,6
Southington,2022-06-12,2,66.0,88.0,10.0,0.0,2.0,1,6,1,2,7,8
Southington,2022-06-14,1,59.0,77.0,10.0,0.0,2.0,3,6,0,2,2,6
Southington,2022-06-18,4,64.75,47.25,10.0,0.0,2.5,7,6,1,2,1,2
Southington,2022-06-22,4,60.0,90.0,5.0,0.04,2.0,4,6,0,2,4,1
Southington,2022-06-28,3,78.0,37.0,10.0,0.0,2.0,3,6,0,2,4,5
Southington,2022-07-07,4,70.25,62.75,10.0,0.0,2.0,5,7,0,3,3,1
Southington,2022-07-11,1,76.0,50.0,10.0,0.0,2.0,2,7,0,3,4,7
Southington,2022-07-14,3,85.0,44.0,10.0,0.0,2.0,5,7,0,3,1,2
Southington,2022-07-28,4,81.75,69.25,10.0,0.0,2.0,5,7,0,3,3,1
Southington,2022-08-01,2,76.0,66.5,10.0,0.0,2.0,2,8,0,3,4,4
Southington,2022-08-03,1,88.0,39.0,10.0,0.0,2.0,4,8,0,3,2,4
Southington,2022-08-04,1,92.0,42.0,10.0,0.0,2.0,5,8,0,3,1,3
Southington,2022-08-08,2,77.0,79.0,0.75,0.92,2.0,2,8,0,3,1,4
Southington,2022-08-12,1,83.0,26.0,10.0,0.0,2.0,6,8,0,3,2,1
Southington,2022-08-30,3,85.0,53.0,10.0,0.0,2.0,3,8,0,3,1,3
Southington,2022-09-02,3,78.0,33.0,10.0,0.0,2.0,6,9,0,3,3,4
Southington,2022-09-04,3,75.0,69.0,10.0,0.0,2.0,1,9,1,3,3,2
Southington,2022-09-13,1,73.0,81.0,10.0,0.0,2.0,3,9,0,3,3,1
Southington,2022-09-19,1,62.0,90.0,5.0,0.0,2.0,2,9,0,3,1,1
Southington,2022-09-21,2,58.0,90.0,10.0,0.0,2.0,4,9,0,3,1,2
Southington,2022-09-24,1,50.0,86.0,10.0,0.0,2.0,7,9,1,3,2,1
Southington,2022-09-25,1,65.0,75.0,10.0,0.0,2.0,1,9,1,3,1,3
Southington,2022-09-26,2,71.0,55.0,10.0,0.0,2.0,2,9,0,3,1,3
Southington,2022-10-02,1,52.0,45.0,10.0,0.0,2.0,1,10,1,4,2,3
Southington,2022-10-04,2,50.0,71.0,10.0,0.0,2.0,3,10,0,4,1,1
Southington,2022-10-06,7,55.142857142857146,85.14285714285714,1.6428571428571428,0.0,2.0,5,10,0,4,2,1
Southington,2022-10-07,7,76.14285714285714,35.714285714285715,10.0,0.0,2.0,6,10,0,4,7,2
Southington,2022-10-12,5,43.0,97.0,9.0,0.0,2.0,4,10,0,4,7,1
Southington,2022-11-02,2,71.0,30.0,10.0,0.0,2.0,4,11,0,4,5,1
Southington,2022-11-05,2,65.0,81.0,10.0,0.0,2.0,7,11,1,4,2,2
Southington,2022-11-09,8,51.75,31.5,10.0,0.0,2.0,4,11,0,4,2,1
Southington,2022-11-11,3,65.0,90.0,2.6666666666666665,0.06666666666666667,2.0,6,11,0,4,8,2
Southington,2022-11-14,2,44.0,34.0,10.0,0.0,2.0,2,11,0,4,3,7
Southington,2022-11-15,2,43.0,40.0,10.0,0.0,2.0,3,11,0,4,2,7
Southington,2022-11-18,3,30.0,79.0,10.0,0.0,2.0,6,11,0,4,2,5
Southington,2022-12-01,1,31.0,59.0,10.0,0.0,2.0,5,12,0,4,3,2
Southington,2022-12-04,2,26.0,81.0,10.0,0.0,2.0,1,12,1,4,1,2
Southington,2022-12-05,2,46.0,51.0,10.0,0.0,2.0,2,12,0,4,2,8
Southington,2022-12-08,1,47.0,66.0,10.0,0.0,2.0,5,12,0,4,2,3
Southington,2022-12-09,2,46.0,24.0,10.0,0.0,2.0,6,12,0,4,1,2
Southington,2022-12-10,1,40.0,41.0,10.0,0.0,2.0,7,12,1,4,2,2
Southington,2022-12-12,3,35.0,64.0,10.0,0.0,2.0,2,12,0,4,1,3
Southington,2022-12-13,3,32.0,56.0,10.0,0.0,2.0,3,12,0,4,3,1
Southington,2022-12-14,2,35.5,50.0,10.0,0.0,2.0,4,12,0,4,3,2
Southington,2023-01-05,1,46.0,86.0,10.0,0.0,2.0,5,1,0,1,2,2
Southington,2023-01-06,2,39.0,86.0,10.0,0.0,2.0,6,1,0,1,1,1
Southington,2023-01-13,9,52.0,86.0,10.0,0.0,2.0,6,1,0,1,2,2
Southington,2023-01-17,4,44.5,41.0,10.0,0.0,2.0,3,1,0,1,9,1
Southington,2023-01-18,7,50.0,48.0,10.0,0.0,2.0,4,1,0,1,4,3
Southington,2023-01-19,2,38.0,89.0,4.0,0.01,2.0,5,1,0,1,7,3
Southington,2023-01-27,1,34.0,67.0,10.0,0.0,2.0,6,1,0,1,2,2
Southington,2023-02-01,2,25.0,51.0,10.0,0.0,2.0,4,2,0,1,1,1
Southington,2023-02-11,1,37.0,42.0,10.0,0.0,2.0,7,2,1,1,2,2
Southington,2023-02-22,8,41.0,49.0,10.0,0.0,2.25,4,2,0,1,1,9
Southington,2023-02-26,3,19.0,85.0,10.0,0.0,2.0,1,2,1,1,8,4
Southington,2023-02-28,4,28.0,87.25,1.0,0.0,2.0,3,2,0,1,3,7
Southington,2023-03-20,5,39.6,33.4,10.0,0.0,2.0,2,3,0,1,4,2
Southington,2023-03-22,2,42.0,60.0,10.0,0.0,2.0,4,3,0,1,5,1
Southington,2023-03-26,3,40.0,89.0,10.0,0.0,2.0,1,3,1,1,2,2
Southington,2023-03-29,3,35.0,76.0,10.0,0.0,2.6666666666666665,4,3,0,1,3,1
Spicer,2022-01-14,3,18.0,86.0,0.5,0.0,2.0,6,1,0,1,2,1
Spicer,2022-01-27,1,18.0,58.0,10.0,0.0,2.0,5,1,0,1,3,1
Spicer,2022-02-01,2,1.0,72.0,10.0,0.0,2.0,3,2,0,1,1,2
Spicer,2022-02-23,2,3.0,56.0,10.0,0.0,2.0,4,2,0,1,2,1
Spicer,2022-04-06,2,34.0,100.0,10.0,0.0,2.0,4,4,0,2,2,2
Spicer,2022-05-05,1,63.0,39.0,10.0,0.0,2.0,5,5,0,2,2,1
Spicer,2022-06-09,2,75.0,25.0,10.0,0.0,2.0,5,6,0,2,1,2
Spicer,2022-08-31,3,72.0,60.0,10.0,0.0,2.0,4,8,0,3,2,3
Spicer,2022-10-02,2,66.0,49.0,10.0,0.0,2.0,1,10,1,4,3,1
Spicer,2022-10-16,1,34.0,56.0,10.0,0.0,2.0,1,10,1,4,2,2
Spicer,2022-11-04,2,34.0,65.0,10.0,0.0,2.0,6,11,0,4,1,2
Spicer,2022-12-01,2,32.0,64.0,10.0,0.0,2.0,5,12,0,4,2,2
Spicer,2023-01-03,2,25.0,93.0,0.5,0.0,2.0,3,1,0,1,2,1
Spicer,2023-01-04,2,27.0,93.0,5.5451882239817065,0.0,2.0,4,1,0,1,2,2
Spicer,2023-02-12,1,27.0,86.0,10.0,0.0,2.0,1,2,1,1,2,3
Spicer,2023-03-29,2,14.0,67.0,10.0,0.0,2.0,4,3,0,1,1,2
Stewartville,2022-01-22,4,9.25,82.0,0.8125,0.03,2.0,7,1,1,1,1,1
Stewartville,2022-01-26,4,17.0,74.0,7.0,0.0,2.0,4,1,0,1,4,1
Stewartville,2022-02-12,1,-4.0,76.0,10.0,0.0,2.0,7,2,1,1,4,2
Stewartville,2022-02-21,1,23.0,85.0,5.0,0.01,2.0,2,2,0,1,1,4
Stewartville,2022-02-23,1,-3.0,79.0,10.0,0.0,2.0,4,2,0,1,1,3
Stewartville,2022-02-25,1,5.0,87.0,2.0,0.0,2.0,6,2,0,1,1,2
Stewartville,2022-03-17,2,36.0,82.0,10.0,0.0,2.0,5,3,0,1,1,1
Stewartville,2022-03-20,1,31.0,92.0,5.0,0.0,2.0,1,3,1,1,2,4
Stewartville,2022-04-05,2,37.0,86.0,10.0,0.0,2.0,3,4,0,2,1,4
Stewartville,2022-04-07,3,30.0,85.0,10.0,0.0,2.0,5,4,0,2,2,1
Stewartville,2022-05-26,1,53.0,86.0,10.0,0.0,2.0,5,5,0,2,3,1
Stewartville,2022-05-28,1,58.0,75.0,10.0,0.0,2.0,7,5,1,2,1,1
Stewartville,2022-05-30,2,85.0,48.0,10.0,0.0,2.0,2,5,0,2,1,1
Stewartville,2022-07-05,1,84.0,69.0,10.0,0.0,2.0,3,7,0,3,2,2
Stewartville,2022-07-06,1,67.0,93.0,10.0,0.0,2.0,4,7,0,3,1,1
Stewartville,2022-07-16,2,63.0,93.0,0.25,0.0,2.0,7,7,1,3,1,2
Stewartville,2022-07-18,2,73.0,81.0,10.0,0.0,2.0,2,7,0,3,2,3
Stewartville,2022-08-11,1,75.0,60.0,10.0,0.0,2.0,5,8,0,3,2,1
Stewartville,2022-08-16,1,73.0,61.0,10.0,0.0,2.0,3,8,0,3,1,1
Stewartville,2022-08-17,2,75.0,62.0,10.0,0.0,2.0,4,8,0,3,1,2
Stewartville,2022-08-28,1,69.0,93.0,10.0,0.0,2.0,1,8,1,3,2,1
Stewartville,2022-09-18,1,66.0,90.0,10.0,0.0,2.0,1,9,1,3,1,1
Stewartville,2022-09-28,1,36.0,82.0,10.0,0.0,2.0,4,9,0,3,1,2
Stewartville,2022-11-11,4,26.0,83.25,10.0,0.0,2.0,6,11,0,4,1,2
Stewartville,2022-11-12,1,27.0,72.0,10.0,0.0,2.0,7,11,1,4,4,1
Stewartville,2022-11-16,2,25.0,88.0,7.0,0.0,2.0,4,11,0,4,1,1
Stewartville,2022-12-09,1,26.0,88.0,0.5,0.1,2.0,6,12,0,4,2,2
Stewartville,2022-12-15,2,29.0,92.0,1.375,0.005,2.0,5,12,0,4,1,1
Stewartville,2022-12-16,6,27.166666666666668,86.66666666666667,6.833333333333333,0.0,2.0,6,12,0,4,2,1
Stewartville,2022-12-17,2,16.0,84.0,10.0,0.0,2.0,7,12,1,4,6,1
Stewartville,2022-12-20,2,-2.0,79.0,10.0,0.0,2.0,3,12,0,4,2,4
Stewartville,2022-12-22,2,-12.0,74.0,10.0,0.0,2.0,5,12,0,4,2,1
Stewartville,2023-01-02,1,26.0,84.0,7.0,0.0,2.0,2,1,0,1,2,2
Stewartville,2023-01-03,4,32.0,92.0,1.0,0.01,2.0,3,1,0,1,1,1
Stewartville,2023-01-19,1,27.0,100.0,1.0,0.03,2.0,5,1,0,1,4,2
Stewartville,2023-01-23,2,29.0,96.0,8.0,0.0,2.0,2,1,0,1,1,6
Stewartville,2023-01-26,2,13.0,88.0,10.0,0.0,2.0,5,1,0,1,2,2
Stewartville,2023-01-27,10,26.5,94.4,4.2,0.001,2.0,6,1,0,1,2,2
Stewartville,2023-02-23,1,12.0,84.0,9.0,0.0,2.0,5,2,0,1,10,2
Stony Creek,2022-01-30,5,14.2,65.4,10.0,0.0,2.4,1,1,1,1,1,2
Stony Creek,2022-02-23,1,68.0,66.0,10.0,0.0,2.0,4,2,0,1,5,1
Stony Creek,2022-02-28,1,52.0,32.0,10.0,0.0,2.0,2,2,0,1,1,1
Stony Creek,2022-03-06,1,69.0,56.0,10.0,0.0,2.0,1,3,1,1,1,1
Stony Creek,2022-03-16,5,70.0,34.6,10.0,0.0,2.0,4,3,0,1,1,2
Stony Creek,2022-03-21,3,42.0,71.33333333333333,10.0,0.0,2.0,2,3,0,1,5,1
Stony Creek,2022-04-03,3,67.0,16.0,10.0,0.0,2.0,1,4,1,2,3,1
Stony Creek,2022-04-07,3,59.666666666666664,85.0,6.666666666666667,0.0,2.0,5,4,0,2,3,5
Stony Creek,2022-04-14,2,80.0,48.0,10.0,0.0,2.0,5,4,0,2,3,1
Stony Creek,2022-04-15,6,70.0,15.333333333333334,10.0,0.0,2.3333333333333335,6,4,0,2,2,1
Stony Creek,2022-04-16,2,53.0,63.0,10.0,0.0,2.0,7,4,1,2,6,1
Stony Creek,2022-04-21,1,64.0,38.0,10.0,0.0,2.0,5,4,0,2,2,5
Stony Creek,2022-04-29,4,65.0,22.0,10.0,0.0,3.0,6,4,0,2,1,3
Stony Creek,2022-06-30,1,88.0,44.0,10.0,0.0,2.0,5,6,0,2,4,3
Stony Creek,2022-07-01,1,80.0,65.0,10.0,0.0,2.0,6,7,0,3,1,3
Stony Creek,2022-07-08,2,73.5,96.0,7.0,0.0,2.0,6,7,0,3,1,2
Stony Creek,2022-07-26,2,81.0,79.5,10.0,0.0,2.0,3,7,0,3,2,6
Stony Creek,2022-07-30,1,74.0,96.0,10.0,0.0,2.0,7,7,1,3,2,2
Stony Creek,2022-08-17,4,60.5,96.0,8.5,0.0,2.5,4,8,0,3,1,1
Stony Creek,2022-09-04,6,89.0,39.0,10.0,0.0,2.6666666666666665,1,9,1,3,4,4
Stony Creek,2022-09-08,2,69.0,93.0,10.0,0.0,2.0,5,9,0,3,6,1
Stony Creek,2022-09-13,2,70.0,96.0,10.0,0.0,2.0,3,9,0,3,2,1
Stony Creek,2022-09-14,2,77.0,43.0,10.0,0.0,2.0,4,9,0,3,2,2
Stony Creek,2022-09-15,9,69.55555555555556,74.33333333333333,10.0,0.0,2.2222222222222223,5,9,0,3,2,2
Stony Creek,2022-09-17,1,80.0,41.0,10.0,0.0,2.0,7,9,1,3,9,1
Stony Creek,2022-10-09,7,41.714285714285715,96.0,10.0,0.0,2.2857142857142856,1,10,1,4,1,4
Stony Creek,2022-11-05,2,55.0,97.0,0.5,0.0,2.0,7,11,1,4,7,6
Stony Creek,2022-11-11,1,74.0,95.0,7.0,0.0,2.0,6,11,0,4,2,2
Stony Creek,2022-11-19,2,43.5,57.5,10.0,0.0,2.0,7,11,1,4,1,2
Stony Creek,2022-11-22,1,47.0,38.0,10.0,0.0,2.0,3,11,0,4,2,2
Stony Creek,2022-12-08,2,58.0,63.0,10.0,0.0,2.0,5,12,0,4,1,9
Stony Creek,2022-12-16,2,36.5,80.0,10.0,0.0,2.0,6,12,0,4,2,1
Stony Creek,2022-12-22,1,42.0,96.0,1.0,0.0,2.0,5,12,0,4,2,7
Stony Creek,2022-12-29,1,62.0,35.0,10.0,0.0,2.0,5,12,0,4,1,2
Stony Creek,2023-01-01,4,52.0,96.0,1.0,0.0,2.5,1,1,1,1,1,1
Stony Creek,2023-01-13,1,53.0,95.0,10.0,0.0,2.0,6,1,0,1,4,2
Stony Creek,2023-01-16,1,55.0,15.0,10.0,0.0,2.0,2,1,0,1,1,1
Stony Creek,2023-01-21,2,46.0,40.0,10.0,0.0,2.0,7,1,1,1,1,2
Stony Creek,2023-01-29,3,45.0,94.0,10.0,0.0,2.0,1,1,1,1,2,2
Stony Creek,2023-02-22,2,68.0,60.0,10.0,0.0,3.0,4,2,0,1,3,1
Stony Creek,2023-02-23,1,73.0,61.0,10.0,0.0,2.0,5,2,0,1,2,1
Stony Creek,2023-03-29,1,55.0,37.0,10.0,0.0,2.0,4,3,0,1,1,4
Street,2022-07-27,7,70.0,96.0,7.0,0.0,2.5714285714285716,4,7,0,3,13,1
Street,2022-09-26,6,76.0,41.0,8.0,0.0,2.6666666666666665,2,9,0,3,7,1
Studio City,2022-01-02,1,57.0,22.0,10.0,0.0,2.0,1,1,1,1,1,1
Studio City,2022-01-12,3,76.0,11.666666666666666,10.0,0.0,2.0,4,1,0,1,1,2
Studio City,2022-01-14,1,78.0,9.0,10.0,0.0,2.0,6,1,0,1,3,1
Studio City,2022-01-21,1,68.0,24.0,10.0,0.0,2.0,6,1,0,1,1,1
Studio City,2022-01-26,1,44.0,63.0,10.0,0.0,2.0,4,1,0,1,1,1
Studio City,2022-02-03,1,59.0,13.0,10.0,0.0,2.0,5,2,0,1,1,1
Studio City,2022-02-10,1,77.0,13.0,10.0,0.0,2.0,5,2,0,1,1,1
Studio City,2022-02-12,1,86.0,5.0,10.0,0.0,2.0,7,2,1,1,1,1
Studio City,2022-02-15,1,51.0,44.0,10.0,0.0,2.0,3,2,0,1,1,3
Studio City,2022-02-16,1,58.0,47.0,10.0,0.0,2.0,4,2,0,1,1,1
Studio City,2022-02-17,1,71.0,20.0,10.0,0.0,2.0,5,2,0,1,1,1
Studio City,2022-02-18,1,60.0,31.0,10.0,0.0,2.0,6,2,0,1,1,1
Studio City,2022-02-19,1,79.0,11.0,10.0,0.0,2.0,7,2,1,1,1,1
Studio City,2022-02-21,2,59.0,55.0,10.0,0.0,2.0,2,2,0,1,1,1
Studio City,2022-02-22,1,51.0,74.0,10.0,0.0,2.0,3,2,0,1,2,1
Studio City,2022-02-26,1,50.0,31.0,10.0,0.0,2.0,7,2,1,1,1,1
Studio City,2022-02-28,2,69.0,14.5,10.0,0.0,2.0,2,2,0,1,1,1
Studio City,2022-03-07,1,44.0,60.0,10.0,0.0,2.0,2,3,0,1,2,1
Studio City,2022-03-08,2,70.0,14.0,10.0,0.0,2.0,3,3,0,1,1,1
Studio City,2022-03-12,1,76.0,8.0,10.0,0.0,2.0,7,3,1,1,2,1
Studio City,2022-03-14,6,58.666666666666664,59.5,10.0,0.0,3.0,2,3,0,1,1,2
Studio City,2022-03-15,2,66.0,44.0,10.0,0.0,2.0,3,3,0,1,6,1
Studio City,2022-03-17,1,80.0,22.0,10.0,0.0,2.0,5,3,0,1,2,1
Studio City,2022-03-24,1,75.0,29.0,10.0,0.0,2.0,5,3,0,1,1,2
Studio City,2022-04-02,1,56.0,77.0,10.0,0.0,2.0,7,4,1,2,1,1
Studio City,2022-04-06,1,61.0,64.0,10.0,0.0,2.0,4,4,0,2,1,2
Studio City,2022-04-08,2,82.0,18.0,10.0,0.0,2.0,6,4,0,2,1,1
Studio City,2022-04-11,3,64.0,53.333333333333336,10.0,0.0,2.0,2,4,0,2,2,6
Studio City,2022-04-13,2,64.0,19.0,10.0,0.0,2.0,4,4,0,2,3,2
Studio City,2022-04-14,1,68.0,31.0,10.0,0.0,2.0,5,4,0,2,2,1
Studio City,2022-04-16,1,67.0,54.0,10.0,0.0,2.0,7,4,1,2,1,1
Studio City,2022-04-21,2,57.0,83.0,9.0,0.11,2.0,5,4,0,2,1,1
Studio City,2022-04-22,3,60.0,68.33333333333333,10.0,0.04666666666666667,2.0,6,4,0,2,2,1
Studio City,2022-04-23,2,66.5,49.5,10.0,0.0,2.0,7,4,1,2,3,2
Studio City,2022-04-25,1,66.0,27.0,10.0,0.0,2.0,2,4,0,2,2,3
Studio City,2022-04-28,2,62.5,62.5,9.0,0.0,2.0,5,4,0,2,1,2
Studio City,2022-04-29,1,56.0,67.0,10.0,0.0,2.0,6,4,0,2,2,1
Studio City,2022-04-30,1,76.0,32.0,10.0,0.0,2.0,7,4,1,2,1,1
Studio City,2022-05-03,2,65.0,61.0,10.0,0.0,2.0,3,5,0,2,1,2
Studio City,2022-05-15,1,86.0,21.0,10.0,0.0,2.0,1,5,1,2,2,3
Studio City,2022-05-16,1,75.0,48.0,10.0,0.0,2.0,2,5,0,2,1,2
Studio City,2022-05-23,1,73.0,51.0,10.0,0.0,2.0,2,5,0,2,1,1
Studio City,2022-06-01,1,87.0,33.0,10.0,0.0,2.0,4,6,0,2,1,2
Studio City,2022-06-02,1,83.0,41.0,10.0,0.0,2.0,5,6,0,2,1,1
Studio City,2022-06-06,2,66.0,76.5,10.0,0.0,2.0,2,6,0,2,1,1
Studio City,2022-06-08,1,85.0,46.0,10.0,0.0,2.0,4,6,0,2,2,2
Studio City,2022-06-09,1,64.0,80.0,4.0,0.0,2.0,5,6,0,2,1,1
Studio City,2022-06-10,1,85.0,40.0,9.0,0.0,2.0,6,6,0,2,1,1
Studio City,2022-06-13,1,66.0,73.0,10.0,0.0,2.0,2,6,0,2,1,1
Studio City,2022-06-18,2,75.5,39.0,10.0,0.0,2.0,7,6,1,2,1,1
Studio City,2022-07-02,1,67.0,70.0,10.0,0.0,2.0,7,7,1,3,2,1
Studio City,2022-07-05,4,82.25,42.5,10.0,0.0,2.0,3,7,0,3,1,2
Studio City,2022-07-06,1,69.0,70.0,10.0,0.0,2.0,4,7,0,3,4,1
Studio City,2022-07-09,1,81.0,45.0,10.0,0.0,2.0,7,7,1,3,1,1
Studio City,2022-07-10,1,72.0,61.0,10.0,0.0,2.0,1,7,1,3,1,1
Studio City,2022-07-14,1,82.0,44.0,10.0,0.0,2.0,5,7,0,3,1,1
Studio City,2022-07-15,3,78.0,56.0,10.0,0.0,2.0,6,7,0,3,1,2
Studio City,2022-07-21,2,84.0,37.5,10.0,0.0,2.0,5,7,0,3,3,1
Studio City,2022-07-29,2,81.0,47.0,10.0,0.0,2.0,6,7,0,3,2,4
Studio City,2022-08-04,1,70.0,73.0,10.0,0.0,2.0,5,8,0,3,2,1
Studio City,2022-08-05,1,84.0,40.0,10.0,0.0,2.0,6,8,0,3,1,1
Studio City,2022-08-08,2,91.0,34.5,10.0,0.0,2.0,2,8,0,3,1,1
Studio City,2022-08-10,1,78.0,45.0,10.0,0.0,2.0,4,8,0,3,2,1
Studio City,2022-08-11,1,79.0,45.0,10.0,0.0,2.0,5,8,0,3,1,3
Studio City,2022-08-20,1,84.0,51.0,10.0,0.0,2.0,7,8,1,3,1,2
Studio City,2022-08-21,1,85.0,48.0,10.0,0.0,2.0,1,8,1,3,1,2
Studio City,2022-08-28,1,77.0,58.0,10.0,0.0,2.0,1,8,1,3,1,1
Studio City,2022-09-03,1,81.0,50.0,10.0,0.0,2.0,7,9,1,3,1,1
Studio City,2022-09-07,1,100.0,27.0,10.0,0.0,2.0,4,9,0,3,1,2
Studio City,2022-09-09,2,86.0,44.0,10.0,0.02,2.0,6,9,0,3,1,1
Studio City,2022-09-11,1,88.0,45.0,10.0,0.0,2.0,1,9,1,3,2,1
Studio City,2022-09-12,1,87.0,49.0,10.0,0.0,2.0,2,9,0,3,1,1
Studio City,2022-09-13,1,85.0,51.0,10.0,0.0,2.0,3,9,0,3,1,1
Studio City,2022-09-14,6,76.83333333333333,57.666666666666664,10.0,0.0,2.0,4,9,0,3,1,1
Studio City,2022-09-16,1,78.0,56.0,10.0,0.0,2.0,6,9,0,3,6,1
Studio City,2022-09-21,1,83.0,25.0,10.0,0.0,2.0,4,9,0,3,1,1
Studio City,2022-09-23,4,85.5,29.5,10.0,0.0,2.0,6,9,0,3,1,2
Studio City,2022-09-27,1,79.0,52.0,10.0,0.0,2.0,3,9,0,3,4,1
Studio City,2022-09-30,1,77.0,54.0,10.0,0.0,2.0,6,9,0,3,1,1
Studio City,2022-10-01,2,66.0,75.0,10.0,0.0,2.0,7,10,1,4,1,1
Studio City,2022-10-05,1,71.0,73.0,10.0,0.0,2.0,4,10,0,4,2,6
Studio City,2022-10-06,3,74.33333333333333,65.33333333333333,6.666666666666667,0.0,2.0,5,10,0,4,1,1
Studio City,2022-10-07,2,81.0,52.0,10.0,0.0,2.0,6,10,0,4,3,1
Studio City,2022-10-10,1,72.0,66.0,6.0,0.0,2.0,2,10,0,4,2,4
Studio City,2022-10-14,4,73.0,61.0,10.0,0.0,2.0,6,10,0,4,1,1
Studio City,2022-10-15,1,65.0,87.0,2.0,0.0,2.0,7,10,1,4,4,1
Studio City,2022-11-01,1,65.0,65.0,10.0,0.0,2.0,3,11,0,4,1,2
Studio City,2022-11-03,1,64.0,28.0,10.0,0.0,2.0,5,11,0,4,1,1
Studio City,2022-11-06,2,54.0,64.0,10.0,0.0,2.0,1,11,1,4,1,3
Studio City,2022-11-08,2,55.0,85.0,6.0,0.22000000000000003,2.0,3,11,0,4,2,2
Studio City,2022-11-10,1,54.0,49.0,10.0,0.0,2.0,5,11,0,4,2,1
Studio City,2022-11-11,2,63.5,25.0,10.0,0.0,2.0,6,11,0,4,1,4
Studio City,2022-11-13,1,63.0,37.0,10.0,0.0,2.0,1,11,1,4,2,1
Studio City,2022-11-16,1,64.0,16.0,10.0,0.0,2.0,4,11,0,4,1,1
Studio City,2022-11-19,1,71.0,9.0,10.0,0.0,2.0,7,11,1,4,1,1
Studio City,2022-11-20,2,72.5,10.0,10.0,0.0,2.0,1,11,1,4,1,2
Studio City,2022-11-22,2,64.0,20.5,10.0,0.0,2.0,3,11,0,4,2,2
Studio City,2022-12-02,1,56.0,77.0,10.0,0.0,2.0,6,12,0,4,2,1
Studio City,2022-12-08,2,61.0,42.0,10.0,0.0,2.0,5,12,0,4,1,2
Studio City,2022-12-09,2,50.5,56.0,10.0,0.0,2.0,6,12,0,4,2,1
Studio City,2022-12-11,4,53.75,82.75,8.0,0.01,2.0,1,12,1,4,2,1
Studio City,2022-12-15,1,59.0,36.0,10.0,0.0,2.0,5,12,0,4,4,1
Studio City,2022-12-16,3,55.666666666666664,36.0,10.0,0.0,2.0,6,12,0,4,1,2
Studio City,2022-12-18,2,52.0,47.0,10.0,0.0,2.0,1,12,1,4,3,2
