City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Pooler,2022-12-12,1,53.0,89.0,10.0,0.0,2.0,2,12,0,4,1,1
Pooler,2022-12-29,1,61.0,56.0,10.0,0.0,2.0,5,12,0,4,1,1
Pooler,2023-01-13,1,54.0,90.0,10.0,0.0,2.0,6,1,0,1,1,1
Pooler,2023-01-18,1,69.0,73.0,10.0,0.0,2.0,4,1,0,1,1,1
Pooler,2023-01-20,1,52.0,63.0,10.0,0.0,2.0,6,1,0,1,1,7
Pooler,2023-01-29,1,40.0,83.0,10.0,0.0,2.0,1,1,1,1,1,1
Pooler,2023-02-03,2,50.0,93.0,10.0,0.01,2.0,6,2,0,1,1,1
Pooler,2023-02-10,1,66.0,90.0,8.0,0.01,2.0,6,2,0,1,2,1
Pooler,2023-02-11,1,57.0,83.0,10.0,0.0,2.0,7,2,1,1,1,1
Pooler,2023-02-17,3,66.0,84.0,9.0,0.0,2.0,6,2,0,1,1,1
Pooler,2023-02-21,2,77.0,50.0,10.0,0.0,2.0,3,2,0,1,3,1
Pooler,2023-03-20,1,37.0,52.0,10.0,0.0,2.0,2,3,0,1,2,1
Pottsville,2022-01-02,2,53.0,96.0,4.0,0.0,2.0,1,1,1,1,4,2
Pottsville,2022-01-16,1,24.0,91.0,0.5,0.01,2.0,1,1,1,1,2,7
Pottsville,2022-02-05,2,26.0,71.0,10.0,0.0,2.0,7,2,1,1,1,5
Pottsville,2022-03-10,8,61.875,39.0,10.0,0.0,2.25,5,3,0,1,2,4
Pottsville,2022-03-12,1,20.0,62.0,10.0,0.0,2.0,7,3,1,1,8,5
Pottsville,2022-03-13,1,21.0,53.0,10.0,0.0,2.0,1,3,1,1,1,1
Pottsville,2022-03-15,1,52.0,86.0,10.0,0.0,2.0,3,3,0,1,1,4
Pottsville,2022-04-18,2,40.0,86.0,4.0,0.1,2.0,2,4,0,2,1,2
Pottsville,2022-04-19,2,40.0,97.0,2.0,0.08,2.0,3,4,0,2,2,1
Pottsville,2022-05-15,5,82.2,71.2,10.0,0.0,2.0,1,5,1,2,2,2
Pottsville,2022-05-24,4,67.0,93.0,3.0,0.0,3.0,3,5,0,2,5,8
Pottsville,2022-07-23,2,93.0,39.0,10.0,0.0,2.0,7,7,1,3,4,1
Pottsville,2022-08-06,1,73.0,93.0,10.0,0.0,2.0,7,8,1,3,2,1
Pottsville,2022-08-17,2,64.0,75.0,10.0,0.0,3.0,4,8,0,3,1,1
Pottsville,2022-08-22,4,74.75,90.75,1.0,0.14,2.0,2,8,0,3,2,2
Pottsville,2022-10-12,2,69.0,53.0,10.0,0.0,3.0,4,10,0,4,4,2
Pottsville,2022-11-15,8,37.625,84.625,5.5,0.07750000000000001,2.25,3,11,0,4,2,5
Pottsville,2022-11-16,2,39.0,91.0,2.0,0.030000000000000002,2.0,4,11,0,4,8,4
Pottsville,2022-11-24,1,32.0,73.0,7.0,0.0,2.0,5,11,0,4,2,2
Pottsville,2022-12-11,4,36.0,73.0,10.0,0.0,3.0,1,12,1,4,1,1
Pottsville,2022-12-17,5,35.2,65.4,10.0,0.0,2.0,7,12,1,4,4,2
Pottsville,2022-12-21,1,41.0,47.0,10.0,0.0,2.0,4,12,0,4,5,4
Pottsville,2022-12-22,3,31.666666666666668,88.33333333333333,1.3333333333333333,0.06333333333333334,2.0,5,12,0,4,1,2
Pottsville,2022-12-24,1,4.0,53.0,10.0,0.0,2.0,7,12,1,4,3,8
Pottsville,2023-02-23,1,54.0,75.0,9.0,0.0,2.0,5,2,0,1,1,2
Pottsville,2023-03-24,7,49.0,64.0,10.0,0.0,3.4285714285714284,6,3,0,1,1,1
Quarryville,2022-01-05,3,28.0,100.0,10.0,0.0,2.0,4,1,0,1,3,1
Quarryville,2022-01-12,2,18.0,82.5,10.0,0.0,2.0,4,1,0,1,3,1
Quarryville,2022-01-13,1,37.0,60.0,10.0,0.0,2.0,5,1,0,1,2,1
Quarryville,2022-01-16,2,24.0,83.5,2.5,0.0,2.0,1,1,1,1,1,1
Quarryville,2022-01-19,1,46.0,46.0,10.0,0.0,2.0,4,1,0,1,2,3
Quarryville,2022-01-20,1,34.0,79.0,7.0,0.0,2.0,5,1,0,1,1,1
Quarryville,2022-01-28,1,27.0,100.0,1.0,0.0,2.0,6,1,0,1,1,3
Quarryville,2022-02-01,6,30.0,80.0,10.0,0.0,2.6666666666666665,3,2,0,1,1,3
Quarryville,2022-02-11,3,54.333333333333336,33.666666666666664,10.0,0.0,2.0,6,2,0,1,6,2
Quarryville,2022-02-12,1,45.0,46.0,10.0,0.0,2.0,7,2,1,1,3,1
Quarryville,2022-02-19,1,23.0,74.0,10.0,0.0,2.0,7,2,1,1,1,2
Quarryville,2022-03-01,1,30.0,75.0,10.0,0.0,2.0,3,3,0,1,1,1
Quarryville,2022-03-11,1,50.0,40.0,9.0,0.0,2.0,6,3,0,1,1,1
Quarryville,2022-03-18,3,63.333333333333336,73.33333333333333,10.0,0.0,2.0,6,3,0,1,1,1
Quarryville,2022-04-16,1,70.0,35.0,10.0,0.0,2.0,7,4,1,2,3,6
Quarryville,2022-04-26,1,52.0,94.0,10.0,0.0,2.0,3,4,0,2,1,3
Quarryville,2022-05-02,1,72.0,43.0,10.0,0.0,2.0,2,5,0,2,1,1
Quarryville,2022-05-13,6,65.0,92.0,6.5,0.02,2.6666666666666665,6,5,0,2,1,1
Quarryville,2022-05-17,1,77.0,34.0,10.0,0.0,2.0,3,5,0,2,6,1
Quarryville,2022-05-28,1,68.0,78.0,10.0,0.0,2.0,7,5,1,2,1,1
Quarryville,2022-06-01,1,86.0,66.0,9.0,0.0,2.0,4,6,0,2,1,3
Quarryville,2022-06-12,1,68.0,100.0,10.0,0.0,2.0,1,6,1,2,1,1
Quarryville,2022-06-13,6,77.33333333333333,80.5,10.0,0.0,2.6666666666666665,2,6,0,2,1,1
Quarryville,2022-06-21,1,77.0,54.0,10.0,0.0,2.0,3,6,0,2,6,1
Quarryville,2022-07-04,1,81.0,37.0,10.0,0.0,2.0,2,7,0,3,1,6
Quarryville,2022-07-15,1,81.0,54.0,10.0,0.0,2.0,6,7,0,3,1,1
Quarryville,2022-07-28,2,81.0,74.0,10.0,0.0,2.0,5,7,0,3,1,1
Quarryville,2022-08-04,1,90.0,59.0,9.0,0.0,2.0,5,8,0,3,2,1
Quarryville,2022-08-08,7,84.85714285714286,72.85714285714286,9.714285714285714,0.0,2.0,2,8,0,3,1,1
Quarryville,2022-08-21,1,79.0,69.0,10.0,0.0,2.0,1,8,1,3,7,6
Quarryville,2022-08-28,1,73.0,88.0,10.0,0.0,2.0,1,8,1,3,1,1
Quarryville,2022-08-29,1,84.0,66.0,9.0,0.0,2.0,2,8,0,3,1,1
Quarryville,2022-09-04,1,86.0,48.0,10.0,0.0,2.0,1,9,1,3,1,1
Quarryville,2022-09-09,1,79.0,39.0,9.0,0.0,2.0,6,9,0,3,1,2
Quarryville,2022-09-14,1,75.0,57.0,10.0,0.0,2.0,4,9,0,3,1,1
Quarryville,2022-09-16,1,70.0,49.0,10.0,0.0,2.0,6,9,0,3,1,7
Quarryville,2022-09-22,1,57.0,72.0,10.0,0.0,2.0,5,9,0,3,1,1
Quarryville,2022-09-23,1,57.0,38.0,10.0,0.0,2.0,6,9,0,3,1,1
Quarryville,2022-10-09,1,50.0,62.0,10.0,0.0,2.0,1,10,1,4,1,1
Quarryville,2022-10-14,2,62.0,42.0,10.0,0.0,2.0,6,10,0,4,1,1
Quarryville,2022-11-22,1,48.0,27.0,10.0,0.0,2.0,3,11,0,4,2,1
Quarryville,2022-11-23,2,50.0,33.5,10.0,0.0,2.0,4,11,0,4,1,1
Quarryville,2022-12-06,1,37.0,93.0,5.0,0.0,2.0,3,12,0,4,2,1
Quarryville,2022-12-11,1,39.0,93.0,4.0,0.0,2.0,1,12,1,4,1,1
Quarryville,2022-12-17,1,34.0,87.0,10.0,0.0,2.0,7,12,1,4,1,1
Quarryville,2022-12-24,1,12.0,62.0,10.0,0.0,2.0,7,12,1,4,1,1
Quarryville,2022-12-25,1,19.0,63.0,10.0,0.0,2.0,1,12,1,4,1,2
Quarryville,2022-12-26,1,25.0,50.0,10.0,0.0,2.0,2,12,0,4,1,1
Quarryville,2023-01-26,1,41.0,70.0,10.0,0.0,2.0,5,1,0,1,1,2
Quarryville,2023-02-03,2,25.0,54.0,10.0,0.0,2.0,6,2,0,1,1,1
Quarryville,2023-02-08,2,36.0,75.0,10.0,0.0,3.0,4,2,0,1,2,1
Racine,2022-02-01,2,24.0,69.0,10.0,0.0,2.0,3,2,0,1,1,1
Racine,2022-02-21,1,23.0,85.0,5.0,0.01,2.0,2,2,0,1,2,1
Racine,2022-03-22,1,41.0,93.0,4.0,0.05,2.0,3,3,0,1,1,3
Racine,2022-06-07,1,57.0,72.0,10.0,0.0,2.0,3,6,0,2,1,2
Racine,2022-07-08,2,81.0,72.0,10.0,0.0,2.0,6,7,0,3,1,2
Racine,2022-09-06,2,75.0,71.0,10.0,0.0,3.0,3,9,0,3,2,1
Racine,2022-12-10,4,39.0,93.0,3.0,0.0,2.0,7,12,1,4,2,1
Racine,2022-12-16,3,27.0,89.0,9.0,0.0,2.0,6,12,0,4,4,2
Racine,2022-12-29,2,36.0,82.0,10.0,0.0,2.0,5,12,0,4,3,1
Racine,2023-01-25,1,19.0,92.0,3.0,0.0,2.0,4,1,0,1,2,1
Racine,2023-01-27,2,31.0,100.0,3.0,0.0,2.0,6,1,0,1,1,1
Ravalli,2022-08-28,1,56.0,55.0,10.0,0.0,4.0,1,8,1,3,3,1
Ravalli,2022-11-13,1,23.0,74.0,9.0,0.0,2.0,1,11,1,4,1,2
Ravena,2022-01-17,1,18.0,92.0,0.25,0.13,2.0,2,1,0,1,2,3
Ravena,2022-01-18,2,20.0,62.0,10.0,0.0,2.0,3,1,0,1,1,2
Ravena,2022-02-03,1,28.0,88.0,4.0,0.01,2.0,5,2,0,1,2,2
Ravena,2022-02-04,1,21.0,85.0,2.0,0.02,2.0,6,2,0,1,1,1
Ravena,2022-02-25,1,17.0,92.0,0.25,0.04,2.0,6,2,0,1,1,2
Ravena,2022-03-07,1,39.0,93.0,5.0,0.05,2.0,2,3,0,1,1,2
Ravena,2022-03-18,3,67.0,44.0,10.0,0.0,2.0,6,3,0,1,1,2
Ravena,2022-03-24,3,44.0,79.0,10.0,0.0,2.0,5,3,0,1,3,1
Ravena,2022-04-07,1,45.0,97.0,2.0,0.22,2.0,5,4,0,2,3,2
Ravena,2022-04-16,1,44.0,85.0,4.0,0.14,2.0,7,4,1,2,1,1
Ravena,2022-04-19,2,33.0,96.0,1.0,0.05,2.0,3,4,0,2,1,1
Ravena,2022-04-20,3,42.0,55.0,10.0,0.0,2.0,4,4,0,2,2,1
Ravena,2022-05-02,2,58.0,37.0,10.0,0.0,2.0,2,5,0,2,3,1
Ravena,2022-06-20,1,67.0,49.0,10.0,0.0,2.0,2,6,0,2,2,3
Ravena,2022-06-22,1,67.0,68.0,10.0,0.0,2.0,4,6,0,2,1,3
Ravena,2022-06-27,1,70.0,87.0,2.0,0.0,2.0,2,6,0,2,1,1
Ravena,2022-09-09,2,83.0,44.0,10.0,0.0,2.0,6,9,0,3,1,1
Ravena,2022-12-01,1,35.0,50.0,10.0,0.0,2.0,5,12,0,4,2,2
Ravena,2022-12-07,2,54.0,93.0,10.0,0.07,2.0,4,12,0,4,1,3
Ravena,2022-12-11,1,30.0,92.0,0.75,0.08,2.0,1,12,1,4,2,2
Ravena,2022-12-16,2,33.0,96.0,1.0,0.07,2.0,6,12,0,4,1,1
Ravena,2022-12-22,2,20.0,92.0,10.0,0.0,2.0,5,12,0,4,2,1
Ravena,2022-12-23,1,44.0,93.0,1.0,0.36,2.0,6,12,0,4,2,1
Ravena,2023-01-01,2,50.0,94.0,1.0,0.0,2.0,1,1,1,1,1,2
Ravena,2023-02-13,2,27.0,78.0,10.0,0.0,2.0,2,2,0,1,2,1
Ravena,2023-02-23,2,26.0,88.0,2.0,0.01,2.0,5,2,0,1,2,2
Ravena,2023-02-28,1,30.0,93.0,0.5,0.02,2.0,3,2,0,1,2,1
Raynesford,2022-05-04,3,51.333333333333336,61.666666666666664,10.0,0.0,2.0,4,5,0,2,6,1
Raynesford,2022-08-20,1,71.0,31.0,10.0,0.0,2.0,7,8,1,3,3,1
Raynesford,2022-09-16,1,55.0,94.0,10.0,0.0,2.0,6,9,0,3,1,1
Raynesford,2022-11-11,1,17.0,75.0,10.0,0.0,2.0,6,11,0,4,1,2
Raynesford,2022-11-14,2,32.0,88.0,10.0,0.0,2.0,2,11,0,4,1,1
Raynesford,2022-11-16,1,27.0,93.0,1.0,0.0,2.0,4,11,0,4,2,3
Raynesford,2022-11-17,5,10.0,69.8,10.0,0.0,2.0,5,11,0,4,1,6
Raynesford,2023-01-06,2,32.0,98.5,10.0,0.02,2.0,6,1,0,1,5,3
Raynesford,2023-01-22,2,30.0,92.0,8.0,0.0,2.0,1,1,1,1,2,1
Red Lodge,2022-01-17,2,54.0,23.0,10.0,0.0,2.0,2,1,0,1,1,1
Red Lodge,2022-01-26,1,22.0,66.0,10.0,0.0,2.0,4,1,0,1,2,1
Red Lodge,2022-02-04,1,38.0,35.0,10.0,0.0,2.0,6,2,0,1,1,1
Red Lodge,2022-02-10,2,54.0,26.0,10.0,0.0,2.0,5,2,0,1,1,1
Red Lodge,2022-02-11,4,29.0,64.5,10.0,0.0,2.0,6,2,0,1,2,1
Red Lodge,2022-02-13,2,55.0,13.0,10.0,0.0,2.0,1,2,1,1,4,1
Red Lodge,2022-02-15,1,34.0,79.0,10.0,0.0,2.0,3,2,0,1,2,1
Red Lodge,2022-02-16,1,26.0,78.0,5.0,0.0,2.0,4,2,0,1,1,2
Red Lodge,2022-02-21,1,0.0,66.0,6.0,0.0,2.0,2,2,0,1,1,1
Red Lodge,2022-04-13,2,11.0,77.0,10.0,0.0,2.0,4,4,0,2,1,1
Red Lodge,2022-05-13,1,51.0,32.0,10.0,0.0,2.0,6,5,0,2,2,2
Red Lodge,2022-05-28,1,59.0,48.0,10.0,0.0,2.0,7,5,1,2,1,4
Red Lodge,2022-07-14,1,81.0,34.0,10.0,0.0,2.0,5,7,0,3,1,2
Red Lodge,2022-08-09,4,88.0,21.0,10.0,0.0,2.0,3,8,0,3,1,1
Red Lodge,2022-08-20,1,86.0,14.0,10.0,0.0,2.0,7,8,1,3,4,1
Red Lodge,2022-08-31,2,79.0,25.0,10.0,0.0,2.0,4,8,0,3,1,1
Red Lodge,2022-09-15,1,62.0,60.0,10.0,0.0,2.0,5,9,0,3,2,2
Red Lodge,2022-09-26,1,73.0,27.0,10.0,0.0,2.0,2,9,0,3,1,1
Red Lodge,2022-09-29,1,69.0,38.0,10.0,0.0,2.0,5,9,0,3,1,1
Red Lodge,2022-11-08,1,11.0,88.0,10.0,0.0,2.0,3,11,0,4,1,1
Red Lodge,2022-11-19,1,21.0,53.0,10.0,0.0,2.0,7,11,1,4,1,4
Red Lodge,2022-12-05,1,21.0,93.0,0.5,0.0,2.0,2,12,0,4,1,1
Red Lodge,2022-12-23,1,-10.0,61.0,10.0,0.0,2.0,6,12,0,4,1,2
Red Lodge,2023-01-15,1,39.0,55.0,10.0,0.0,2.0,1,1,1,1,1,1
Red Lodge,2023-01-23,1,35.0,48.0,10.0,0.0,2.0,2,1,0,1,1,1
Roanoke Rapids,2022-01-02,4,64.0,100.0,10.0,0.0,2.0,1,1,1,1,2,6
Roanoke Rapids,2022-01-16,6,27.0,100.0,7.0,0.01,2.6666666666666665,1,1,1,1,4,6
Roanoke Rapids,2022-01-26,3,36.0,60.0,10.0,0.0,2.0,4,1,0,1,6,3
Roanoke Rapids,2022-01-29,6,32.0,60.0,10.0,0.0,2.0,7,1,1,1,3,4
Roanoke Rapids,2022-02-13,1,41.0,76.0,10.0,0.0,2.0,1,2,1,1,6,5
Roanoke Rapids,2022-02-28,4,40.0,81.5,10.0,0.0,2.0,2,2,0,1,1,2
Roanoke Rapids,2022-03-19,6,75.0,69.0,10.0,0.0,2.0,7,3,1,1,4,2
Roanoke Rapids,2022-04-01,7,46.0,62.0,10.0,0.0,2.5714285714285716,6,4,0,2,6,4
Roanoke Rapids,2022-04-15,1,68.0,43.0,10.0,0.0,2.0,6,4,0,2,7,6
Roanoke Rapids,2022-04-23,4,66.0,88.0,10.0,0.0,2.0,7,4,1,2,1,3
Roanoke Rapids,2022-04-30,1,61.0,77.0,10.0,0.0,2.0,7,4,1,2,4,6
Roanoke Rapids,2022-05-14,1,72.0,94.0,10.0,0.0,2.0,7,5,1,2,1,1
Roanoke Rapids,2022-05-26,5,72.0,94.0,10.0,0.0,2.4,5,5,0,2,1,4
Roanoke Rapids,2022-06-13,2,91.0,63.0,10.0,0.0,2.0,2,6,0,2,5,6
Roanoke Rapids,2022-06-17,5,70.0,100.0,7.0,0.0,2.8,6,6,0,2,2,7
Roanoke Rapids,2022-07-01,1,88.0,62.0,10.0,0.0,2.0,6,7,0,3,5,1
Roanoke Rapids,2022-07-28,1,68.0,100.0,4.0,0.0,2.0,5,7,0,3,1,4
Roanoke Rapids,2022-08-18,8,81.0,65.0,10.0,0.0,2.5,5,8,0,3,1,1
Roanoke Rapids,2022-09-22,2,65.0,60.0,10.0,0.0,2.0,5,9,0,3,8,1
Roanoke Rapids,2022-10-16,1,73.0,65.0,10.0,0.0,2.0,1,10,1,4,2,5
Roanoke Rapids,2022-11-23,6,61.666666666666664,38.333333333333336,10.0,0.0,2.3333333333333335,4,11,0,4,1,2
Roanoke Rapids,2022-12-06,2,55.0,100.0,10.0,0.0,2.0,3,12,0,4,6,5
Roanoke Rapids,2022-12-22,2,46.0,100.0,8.5,0.01,2.0,5,12,0,4,2,1
Roanoke Rapids,2022-12-27,3,45.0,43.0,10.0,0.0,2.0,3,12,0,4,2,1
Roanoke Rapids,2023-02-02,1,32.0,100.0,4.0,0.03,2.0,5,2,0,1,3,8
Roanoke Rapids,2023-02-17,1,61.0,100.0,5.0,0.0,2.0,6,2,0,1,1,2
Roseburg,2022-01-03,3,44.666666666666664,89.66666666666667,6.0,0.08,2.0,2,1,0,1,2,2
Roseburg,2022-01-11,1,45.0,93.0,10.0,0.0,2.0,3,1,0,1,3,3
Roseburg,2022-01-12,1,37.0,100.0,10.0,0.0,2.0,4,1,0,1,1,1
Roseburg,2022-01-13,1,52.0,74.0,10.0,0.0,2.0,5,1,0,1,1,19
Roseburg,2022-01-14,1,48.0,83.0,10.0,0.0,2.0,6,1,0,1,1,10
Roseburg,2022-01-16,3,38.333333333333336,98.66666666666667,4.0,0.0,2.0,1,1,1,1,1,1
Roseburg,2022-01-27,2,35.0,87.5,7.0,0.0,2.0,5,1,0,1,3,2
Roseburg,2022-02-01,2,40.0,83.0,10.0,0.0,2.0,3,2,0,1,2,3
Roseburg,2022-02-14,2,41.0,93.0,10.0,0.0,2.0,2,2,0,1,2,1
Roseburg,2022-02-18,1,35.0,100.0,0.5,0.0,2.0,6,2,0,1,2,1
Roseburg,2022-02-21,1,42.0,85.0,10.0,0.01,2.0,2,2,0,1,1,1
Roseburg,2022-02-22,2,38.0,51.0,10.0,0.0,2.0,3,2,0,1,1,1
Roseburg,2022-02-23,5,41.0,40.0,10.0,0.0,2.0,4,2,0,1,2,3
Roseburg,2022-02-25,1,38.0,70.0,10.0,0.0,2.0,6,2,0,1,5,2
Roseburg,2022-02-26,2,31.0,89.0,10.0,0.0,2.0,7,2,1,1,1,2
Roseburg,2022-03-01,1,55.0,96.0,8.0,0.05,2.0,3,3,0,1,2,2
Roseburg,2022-03-03,1,46.0,89.0,10.0,0.0,2.0,5,3,0,1,1,1
Roseburg,2022-03-05,2,43.0,80.0,10.0,0.0,2.0,7,3,1,1,1,1
Roseburg,2022-03-06,2,54.0,47.0,10.0,0.0,2.0,1,3,1,1,2,2
Roseburg,2022-03-10,2,55.0,40.0,10.0,0.0,2.0,5,3,0,1,2,5
Roseburg,2022-03-12,1,54.0,66.0,10.0,0.0,2.0,7,3,1,1,2,1
Roseburg,2022-03-14,2,52.0,89.0,8.0,0.01,2.0,2,3,0,1,1,2
Roseburg,2022-03-24,1,69.0,51.0,10.0,0.0,2.0,5,3,0,1,2,1
Roseburg,2022-04-01,1,62.0,43.0,10.0,0.0,2.0,6,4,0,2,1,1
Roseburg,2022-04-02,2,43.0,80.0,10.0,0.0,2.0,7,4,1,2,1,2
Roseburg,2022-04-04,1,48.0,96.0,3.0,0.06,2.0,2,4,0,2,2,2
Roseburg,2022-04-05,5,40.0,97.0,10.0,0.0,2.0,3,4,0,2,1,2
Roseburg,2022-04-06,1,36.0,97.0,8.0,0.0,2.0,4,4,0,2,5,1
Roseburg,2022-04-11,1,36.0,93.0,3.0,0.04,2.0,2,4,0,2,1,2
Roseburg,2022-04-17,2,56.0,49.0,10.0,0.0,2.0,1,4,1,2,1,1
Roseburg,2022-04-19,9,44.55555555555556,86.33333333333333,10.0,0.026666666666666665,2.4444444444444446,3,4,0,2,2,1
Roseburg,2022-04-20,2,53.0,74.0,10.0,0.025,2.0,4,4,0,2,9,2
Roseburg,2022-04-25,2,58.0,62.0,10.0,0.0,2.0,2,4,0,2,2,1
Roseburg,2022-04-29,2,63.0,43.0,10.0,0.0,2.0,6,4,0,2,2,5
Roseburg,2022-04-30,5,52.6,94.6,10.0,0.008,2.0,7,4,1,2,2,1
Roseburg,2022-05-11,1,49.0,77.0,10.0,0.0,2.0,4,5,0,2,5,1
Roseburg,2022-06-09,2,83.0,41.0,10.0,0.0,2.0,5,6,0,2,1,2
Roseburg,2022-06-11,2,64.0,93.0,1.0,0.03,2.0,7,6,1,2,2,9
Roseburg,2022-06-12,6,54.166666666666664,88.83333333333333,6.833333333333333,0.023333333333333334,2.0,1,6,1,2,2,2
Roseburg,2022-06-16,1,65.0,52.0,10.0,0.0,2.0,5,6,0,2,6,2
Roseburg,2022-06-22,1,78.0,48.0,10.0,0.0,2.0,4,6,0,2,1,2
Roseburg,2022-07-05,1,66.0,84.0,3.0,0.03,2.0,3,7,0,3,1,5
Roseburg,2022-07-09,1,78.0,45.0,10.0,0.0,2.0,7,7,1,3,1,1
Roseburg,2022-07-13,5,79.0,45.0,10.0,0.0,2.0,4,7,0,3,1,2
Roseburg,2022-07-14,2,84.0,41.0,10.0,0.0,2.0,5,7,0,3,5,2
Roseburg,2022-07-18,1,83.0,32.0,10.0,0.0,2.0,2,7,0,3,2,6
Roseburg,2022-07-29,2,87.5,47.0,10.0,0.0,2.0,6,7,0,3,1,1
Roseburg,2022-07-30,2,87.5,49.0,10.0,0.0,2.0,7,7,1,3,2,1
Roseburg,2022-08-05,3,84.0,26.0,10.0,0.0,2.0,6,8,0,3,2,1
Roseburg,2022-08-24,1,67.0,73.0,10.0,0.0,2.0,4,8,0,3,3,1
Roseburg,2022-08-27,2,76.0,45.0,10.0,0.0,2.0,7,8,1,3,1,5
Roseburg,2022-08-29,4,87.75,33.0,10.0,0.0,2.0,2,8,0,3,2,2
Roseburg,2022-08-30,1,63.0,75.0,10.0,0.0,2.0,3,8,0,3,4,1
Roseburg,2022-09-05,1,66.0,73.0,10.0,0.0,2.0,2,9,0,3,1,2
Roseburg,2022-09-06,5,84.0,33.0,10.0,0.0,2.0,3,9,0,3,1,2
Roseburg,2022-09-10,2,66.0,50.0,4.0,0.0,2.0,7,9,1,3,5,3
Roseburg,2022-09-14,1,63.0,63.0,10.0,0.0,2.0,4,9,0,3,2,1
Roseburg,2022-09-24,3,81.0,35.0,10.0,0.0,2.0,7,9,1,3,1,2
Roseburg,2022-09-28,7,56.0,91.71428571428571,7.428571428571429,0.03571428571428571,2.0,4,9,0,3,3,4
Roseburg,2022-09-30,3,70.0,55.666666666666664,10.0,0.0,2.0,6,9,0,3,7,1
Roseburg,2022-10-01,1,62.0,75.0,10.0,0.0,2.0,7,10,1,4,3,1
Roseburg,2022-10-06,1,61.0,83.0,9.0,0.0,2.0,5,10,0,4,1,5
Roseburg,2022-10-14,1,61.0,62.0,5.0,0.0,2.0,6,10,0,4,1,2
Roseburg,2022-11-02,1,41.0,93.0,3.0,0.09,2.0,4,11,0,4,1,1
Roseburg,2022-11-05,7,45.0,87.71428571428571,10.0,0.0,2.0,7,11,1,4,1,3
Roseburg,2022-11-06,2,44.0,85.5,6.0,0.175,2.0,1,11,1,4,7,7
Roseburg,2022-11-07,2,43.0,89.0,10.0,0.0,2.0,2,11,0,4,2,3
Roseburg,2022-11-08,1,40.0,97.0,5.0,0.01,2.0,3,11,0,4,2,1
Roseburg,2022-11-09,2,41.0,79.0,10.0,0.0,2.0,4,11,0,4,1,1
Roseburg,2022-11-10,1,42.0,76.0,10.0,0.0,2.0,5,11,0,4,2,1
Roseburg,2022-11-12,1,40.0,86.0,10.0,0.0,2.0,7,11,1,4,1,1
Roseburg,2022-11-14,1,40.0,79.0,10.0,0.0,2.0,2,11,0,4,1,7
Roseburg,2022-11-16,1,37.0,89.0,8.0,0.0,2.0,4,11,0,4,1,2
Roseburg,2022-11-18,1,39.0,82.0,8.0,0.0,2.0,6,11,0,4,1,2
Roseburg,2022-11-19,1,29.0,96.0,0.5,0.0,2.0,7,11,1,4,1,1
Roseburg,2022-11-20,3,29.333333333333332,93.33333333333333,3.4166666666666665,0.0,2.0,1,11,1,4,1,2
Roseburg,2022-11-22,10,45.0,85.1,10.0,0.012,2.0,3,11,0,4,3,1
Roseburg,2022-11-23,1,46.0,86.0,10.0,0.0,2.0,4,11,0,4,10,1
Roseburg,2022-12-01,2,32.0,92.0,6.0,0.0,2.0,5,12,0,4,1,1
Roseburg,2022-12-10,2,46.0,89.0,3.0,0.14,2.0,7,12,1,4,2,1
Roseburg,2022-12-12,2,37.0,89.0,10.0,0.0,2.0,2,12,0,4,2,1
Roseburg,2022-12-15,1,39.0,76.0,10.0,0.0,2.0,5,12,0,4,2,1
Roseburg,2022-12-17,2,33.0,92.0,7.5,0.0,2.0,7,12,1,4,1,3
Roseburg,2022-12-18,1,35.0,89.0,10.0,0.0,2.0,1,12,1,4,2,10
Roseburg,2022-12-20,3,46.0,83.0,10.0,0.0,2.0,3,12,0,4,1,1
Roseburg,2022-12-28,1,42.0,82.0,10.0,0.0,2.0,4,12,0,4,3,2
Roseburg,2022-12-29,2,49.0,90.0,5.0,0.09,2.0,5,12,0,4,1,2
Roseburg,2022-12-30,3,49.0,87.66666666666667,6.333333333333333,0.09333333333333332,2.0,6,12,0,4,2,2
Roseburg,2023-01-02,1,36.0,97.0,1.0,0.0,2.0,2,1,0,1,3,1
Roseburg,2023-01-12,1,49.0,86.0,10.0,0.0,2.0,5,1,0,1,1,2
Roseburg,2023-01-15,4,47.0,71.0,8.5,0.045,2.0,1,1,1,1,1,1
Roseburg,2023-01-18,3,42.0,83.0,7.333333333333333,0.06666666666666667,2.0,4,1,0,1,4,3
Roseburg,2023-01-20,4,38.75,82.25,10.0,0.0,2.0,6,1,0,1,3,1
Roseburg,2023-01-21,5,39.4,90.4,4.05,0.022,2.0,7,1,1,1,4,2
Roseburg,2023-01-23,1,41.0,73.0,10.0,0.0,2.0,2,1,0,1,5,3
Roseburg,2023-01-26,1,36.0,89.0,10.0,0.0,2.0,5,1,0,1,1,1
Roseburg,2023-01-29,1,33.0,78.0,10.0,0.0,2.0,1,1,1,1,1,1
Roseburg,2023-02-11,1,48.0,61.0,10.0,0.0,2.0,7,2,1,1,1,4
Roseburg,2023-02-13,1,38.0,83.0,10.0,0.02,2.0,2,2,0,1,1,3
Roseburg,2023-02-14,5,34.6,91.4,7.4,0.04,2.4,3,2,0,1,1,4
Roseburg,2023-02-15,1,49.0,48.0,10.0,0.0,2.0,4,2,0,1,5,5
