City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Stafford,2022-06-20,4,73.0,22.75,10.0,0.0,2.0,2,6,0,2,1,3
Stafford,2022-06-21,2,81.0,32.0,10.0,0.0,2.0,3,6,0,2,4,2
Stafford,2022-06-22,6,95.0,34.0,10.0,0.0,2.0,4,6,0,2,2,4
Stafford,2022-06-23,10,69.4,89.9,2.2,0.0,2.0,5,6,0,2,6,2
Stafford,2022-06-24,1,74.0,68.0,10.0,0.0,2.0,6,6,0,2,10,9
Stafford,2022-06-25,4,78.5,66.75,10.0,0.0,2.0,7,6,1,2,1,6
Stafford,2022-06-26,3,82.66666666666667,55.0,10.0,0.0,2.0,1,6,1,2,4,1
Stafford,2022-06-27,5,79.0,66.0,10.0,0.0,2.4,2,6,0,2,3,4
Stafford,2022-06-28,1,81.0,25.0,10.0,0.0,2.0,3,6,0,2,5,2
Stafford,2022-06-29,3,81.33333333333333,44.666666666666664,10.0,0.0,2.0,4,6,0,2,1,6
Stafford,2022-06-30,11,77.0,69.18181818181819,10.0,0.0,2.0,5,6,0,2,3,10
Stafford,2022-07-01,8,90.625,42.625,10.0,0.0,2.0,6,7,0,3,11,1
Stafford,2022-07-02,5,78.8,68.4,10.0,0.0,2.0,7,7,1,3,8,4
Stafford,2022-07-03,1,87.0,31.0,10.0,0.0,2.0,1,7,1,3,5,3
Stafford,2022-07-05,12,79.25,79.33333333333333,5.520833333333333,0.008333333333333333,2.0,3,7,0,3,1,5
Stafford,2022-07-07,4,85.0,63.25,10.0,0.0,2.0,5,7,0,3,12,1
Stafford,2022-07-08,9,81.44444444444444,69.44444444444444,10.0,0.0,2.0,6,7,0,3,4,3
Stafford,2022-07-09,7,75.28571428571429,84.57142857142857,7.0,0.002857142857142857,2.0,7,7,1,3,9,11
Stafford,2022-07-11,7,81.57142857142857,40.857142857142854,10.0,0.0,2.0,2,7,0,3,7,8
Stafford,2022-07-12,1,69.0,89.0,10.0,0.0,2.0,3,7,0,3,7,5
Stafford,2022-07-13,1,86.0,50.0,10.0,0.0,2.0,4,7,0,3,1,1
Stafford,2022-07-14,4,82.25,50.5,10.0,0.0,2.0,5,7,0,3,1,12
Stafford,2022-07-15,13,82.15384615384616,50.84615384615385,10.0,0.0,2.0,6,7,0,3,4,4
Stafford,2022-07-16,7,83.57142857142857,59.142857142857146,10.0,0.0,2.0,7,7,1,3,13,9
Stafford,2022-07-18,9,87.55555555555556,59.0,10.0,0.0,2.0,2,7,0,3,7,7
Stafford,2022-07-19,3,82.0,63.0,10.0,0.0,2.0,3,7,0,3,9,7
Stafford,2022-07-20,2,88.0,48.0,10.0,0.0,2.0,4,7,0,3,3,1
Stafford,2022-07-21,15,89.4,55.733333333333334,10.0,0.0,2.6666666666666665,5,7,0,3,2,1
Stafford,2022-07-22,4,89.5,44.0,10.0,0.0,2.0,6,7,0,3,15,4
Stafford,2022-07-23,2,75.0,78.0,10.0,0.0,2.0,7,7,1,3,4,13
Stafford,2022-07-25,10,84.0,67.1,9.1,0.197,2.0,2,7,0,3,2,7
Stafford,2022-07-26,1,79.0,83.0,10.0,0.0,2.0,3,7,0,3,10,9
Stafford,2022-07-27,2,81.0,74.5,10.0,0.0,2.0,4,7,0,3,1,3
Stafford,2022-07-28,5,86.4,61.8,10.0,0.0,2.0,5,7,0,3,2,2
Stafford,2022-07-29,8,82.0,72.625,10.0,0.0,2.0,6,7,0,3,5,15
Stafford,2022-07-30,9,78.55555555555556,62.888888888888886,9.333333333333334,0.0,2.0,7,7,1,3,8,4
Stafford,2022-07-31,1,74.0,88.0,10.0,0.13,2.0,1,7,1,3,9,2
Stafford,2022-08-01,9,82.0,64.33333333333333,10.0,0.0,2.0,2,8,0,3,1,10
Stafford,2022-08-02,1,85.0,60.0,10.0,0.0,2.0,3,8,0,3,9,1
Stafford,2022-08-03,9,90.44444444444444,38.333333333333336,10.0,0.0,2.2222222222222223,4,8,0,3,1,2
Stafford,2022-08-04,15,93.53333333333333,45.6,9.666666666666666,0.0,2.533333333333333,5,8,0,3,9,5
Stafford,2022-08-05,3,74.0,86.66666666666667,10.0,0.0,2.0,6,8,0,3,15,8
Stafford,2022-08-06,5,76.6,82.4,10.0,0.0,2.0,7,8,1,3,3,9
Stafford,2022-08-07,1,87.0,60.0,10.0,0.0,2.0,1,8,1,3,5,1
Stafford,2022-08-08,1,93.0,44.0,10.0,0.0,2.0,2,8,0,3,1,9
Stafford,2022-08-09,3,85.0,64.66666666666667,10.0,0.0,2.0,3,8,0,3,1,1
Stafford,2022-08-10,8,86.0,62.875,8.25,0.015,2.0,4,8,0,3,3,9
Stafford,2022-08-11,18,80.44444444444444,60.666666666666664,10.0,0.0,2.0,5,8,0,3,8,15
Stafford,2022-08-12,4,81.0,38.25,10.0,0.0,2.0,6,8,0,3,18,3
Stafford,2022-08-13,2,66.0,62.0,10.0,0.0,2.0,7,8,1,3,4,5
Stafford,2022-08-17,2,81.0,42.0,10.0,0.0,2.0,4,8,0,3,2,1
Stafford,2022-08-19,2,86.0,46.0,10.0,0.0,2.0,6,8,0,3,2,1
Stafford,2022-08-20,2,77.5,71.0,10.0,0.0,2.0,7,8,1,3,2,3
Stafford,2022-08-21,2,74.0,86.5,10.0,0.005,2.0,1,8,1,3,2,8
Stafford,2022-08-22,5,83.6,61.2,10.0,0.0,2.0,2,8,0,3,2,18
Stafford,2022-08-24,3,87.66666666666667,39.0,10.0,0.02,2.0,4,8,0,3,5,4
Stafford,2022-08-25,3,86.66666666666667,47.333333333333336,10.0,0.0,2.0,5,8,0,3,3,2
Stafford,2022-08-27,3,81.33333333333333,72.0,10.0,0.0,2.0,7,8,1,3,3,2
Stafford,2022-08-28,1,85.0,56.0,10.0,0.0,2.0,1,8,1,3,3,2
Stafford,2022-08-29,2,83.0,62.0,10.0,0.0,2.0,2,8,0,3,1,2
Stafford,2022-08-30,3,91.0,43.666666666666664,10.0,0.0,2.0,3,8,0,3,2,2
Stafford,2022-09-01,4,85.0,33.0,10.0,0.0,2.5,5,9,0,3,3,5
Stafford,2022-09-02,7,74.0,62.142857142857146,10.0,0.0,2.0,6,9,0,3,4,3
Stafford,2022-09-06,6,73.16666666666667,91.0,5.0,0.13,2.3333333333333335,3,9,0,3,7,3
Stafford,2022-09-07,5,74.0,86.4,5.8,0.156,2.0,4,9,0,3,6,3
Stafford,2022-09-08,2,69.0,89.0,10.0,0.0,2.0,5,9,0,3,5,1
Stafford,2022-09-09,3,82.33333333333333,31.666666666666668,10.0,0.0,2.0,6,9,0,3,2,2
Stafford,2022-09-10,1,74.0,72.0,10.0,0.0,2.0,7,9,1,3,3,3
Stafford,2022-09-11,1,82.0,66.0,10.0,0.0,2.0,1,9,1,3,1,4
Stafford,2022-09-12,7,84.57142857142857,62.142857142857146,10.0,0.0,2.0,2,9,0,3,1,7
Stafford,2022-09-13,2,70.0,85.0,10.0,0.0,2.0,3,9,0,3,7,6
Stafford,2022-09-14,11,62.09090909090909,78.63636363636364,9.727272727272727,0.0,2.1818181818181817,4,9,0,3,2,5
Stafford,2022-09-15,4,74.0,60.0,10.0,0.0,3.0,5,9,0,3,11,2
Stafford,2022-09-16,8,77.875,44.75,10.0,0.0,2.0,6,9,0,3,4,3
Stafford,2022-09-18,1,67.0,85.0,10.0,0.0,2.0,1,9,1,3,8,1
Stafford,2022-09-20,8,83.375,42.5,10.0,0.0,2.5,3,9,0,3,1,1
Stafford,2022-09-21,1,59.0,91.0,10.0,0.0,2.0,4,9,0,3,8,7
Stafford,2022-09-22,8,76.375,46.0,10.0,0.0,2.0,5,9,0,3,1,2
Stafford,2022-09-23,17,65.76470588235294,32.529411764705884,10.0,0.0,2.0,6,9,0,3,8,11
Stafford,2022-09-24,3,54.666666666666664,71.66666666666667,10.0,0.0,2.0,7,9,1,3,17,4
Stafford,2022-09-26,3,78.33333333333333,47.0,10.0,0.0,2.0,2,9,0,3,3,8
Stafford,2022-09-27,12,63.75,52.833333333333336,10.0,0.0,2.1666666666666665,3,9,0,3,3,1
Stafford,2022-09-28,6,53.833333333333336,76.66666666666667,10.0,0.0,2.0,4,9,0,3,12,8
Stafford,2022-09-29,7,69.71428571428571,36.0,10.0,0.0,2.0,5,9,0,3,6,1
Stafford,2022-09-30,6,58.833333333333336,81.33333333333333,8.333333333333334,0.11833333333333333,2.0,6,9,0,3,7,8
Stafford,2022-10-01,10,58.4,89.9,7.1,0.022,2.2,7,10,1,4,6,17
Stafford,2022-10-02,4,59.0,91.0,7.0,0.0375,2.0,1,10,1,4,10,3
Stafford,2022-10-03,4,54.75,63.0,10.0,0.0,2.0,2,10,0,4,4,3
Stafford,2022-10-05,2,71.0,53.0,10.0,0.0,2.0,4,10,0,4,4,12
Stafford,2022-10-06,10,75.3,41.0,10.0,0.0,2.0,5,10,0,4,2,6
Stafford,2022-10-07,20,73.35,42.95,9.45,0.0,2.2,6,10,0,4,10,7
Stafford,2022-10-08,5,56.2,50.2,10.0,0.0,2.0,7,10,1,4,20,6
Stafford,2022-10-09,3,47.0,70.66666666666667,10.0,0.0,2.0,1,10,1,4,5,10
Stafford,2022-10-10,2,67.5,27.5,10.0,0.0,2.0,2,10,0,4,3,4
Stafford,2022-10-11,4,71.0,31.0,10.0,0.0,3.0,3,10,0,4,2,4
Stafford,2022-10-12,4,65.5,59.75,9.25,0.0,2.0,4,10,0,4,4,2
Stafford,2022-10-13,21,63.904761904761905,88.33333333333333,7.285714285714286,0.06857142857142857,2.0,5,10,0,4,4,10
Stafford,2022-10-14,11,68.45454545454545,39.0,10.0,0.0,2.0,6,10,0,4,21,20
Stafford,2022-10-15,2,64.5,54.0,10.0,0.0,2.0,7,10,1,4,11,5
Stafford,2022-10-17,2,64.5,70.0,10.0,0.0,2.0,2,10,0,4,2,3
Stafford,2022-11-01,5,64.4,71.6,8.15,0.0,2.0,3,11,0,4,2,2
Stafford,2022-11-02,6,57.333333333333336,84.33333333333333,10.0,0.0,2.0,4,11,0,4,5,4
Stafford,2022-11-03,2,71.0,47.0,10.0,0.0,2.0,5,11,0,4,6,4
Stafford,2022-11-04,7,65.57142857142857,65.85714285714286,8.571428571428571,0.0,2.0,6,11,0,4,2,21
Stafford,2022-11-06,2,71.0,89.0,10.0,0.0,2.0,1,11,1,4,7,11
Stafford,2022-11-07,4,77.0,39.75,9.25,0.0,2.0,2,11,0,4,2,2
Stafford,2022-11-08,1,63.0,28.0,10.0,0.0,2.0,3,11,0,4,4,2
Stafford,2022-11-09,4,52.25,47.25,10.0,0.0,2.0,4,11,0,4,1,5
Stafford,2022-11-10,17,64.94117647058823,67.23529411764706,10.0,0.0,2.235294117647059,5,11,0,4,4,6
Stafford,2022-11-11,7,71.42857142857143,90.57142857142857,7.428571428571429,0.05,2.0,6,11,0,4,17,2
Stafford,2022-11-12,1,75.0,42.0,10.0,0.0,2.0,7,11,1,4,7,7
Stafford,2022-11-13,1,40.0,52.0,10.0,0.0,2.0,1,11,1,4,1,2
Stafford,2022-11-14,1,47.0,45.0,10.0,0.0,2.0,2,11,0,4,1,4
Stafford,2022-11-15,9,35.888888888888886,90.88888888888889,8.555555555555555,0.005555555555555556,2.0,3,11,0,4,1,1
Stafford,2022-11-16,5,46.2,71.4,7.6,0.0,2.0,4,11,0,4,9,4
Stafford,2022-11-17,3,37.666666666666664,54.0,10.0,0.0,2.0,5,11,0,4,5,17
Stafford,2022-11-18,6,43.833333333333336,50.666666666666664,10.0,0.0,2.0,6,11,0,4,3,7
Stafford,2022-11-19,10,46.3,43.0,10.0,0.0,2.0,7,11,1,4,6,1
Stafford,2022-11-20,3,46.0,14.333333333333334,10.0,0.0,2.0,1,11,1,4,10,1
Stafford,2022-11-21,10,43.3,33.8,10.0,0.0,2.0,2,11,0,4,3,1
Stafford,2022-11-22,11,44.09090909090909,44.54545454545455,10.0,0.0,2.0,3,11,0,4,10,9
Stafford,2022-11-23,12,53.25,31.583333333333332,10.0,0.0,2.1666666666666665,4,11,0,4,11,5
Stafford,2022-11-24,5,55.2,47.8,10.0,0.0,2.0,5,11,0,4,12,3
Stafford,2022-11-30,6,54.0,23.0,10.0,0.0,2.6666666666666665,4,11,0,4,5,6
Stafford,2022-12-02,6,36.166666666666664,70.33333333333333,10.0,0.0,2.0,6,12,0,4,6,10
Stafford,2022-12-03,11,61.72727272727273,82.18181818181819,10.0,0.007272727272727273,2.1818181818181817,7,12,1,4,6,3
Stafford,2022-12-07,3,61.0,92.33333333333333,10.0,0.0,2.0,4,12,0,4,11,10
Stafford,2022-12-09,14,47.642857142857146,58.857142857142854,10.0,0.0,2.2857142857142856,6,12,0,4,3,11
Stafford,2022-12-10,1,48.0,51.0,10.0,0.0,2.0,7,12,1,4,14,12
Stafford,2022-12-11,2,59.5,84.5,10.0,0.0,2.0,1,12,1,4,1,5
Stafford,2022-12-12,1,45.0,65.0,10.0,0.0,2.0,2,12,0,4,2,6
Stafford,2022-12-13,8,44.75,49.375,10.0,0.0,2.0,3,12,0,4,1,6
Stafford,2022-12-14,5,43.2,47.8,10.0,0.0,2.0,4,12,0,4,8,11
Stafford,2022-12-16,22,53.22727272727273,49.72727272727273,10.0,0.0,2.090909090909091,6,12,0,4,5,3
Stafford,2022-12-17,12,48.0,46.416666666666664,10.0,0.0,2.0,7,12,1,4,22,14
Stafford,2022-12-18,1,47.0,34.0,10.0,0.0,2.0,1,12,1,4,12,1
Stafford,2022-12-19,12,40.0,51.666666666666664,10.0,0.0,2.3333333333333335,2,12,0,4,1,2
Stafford,2022-12-20,4,40.75,52.25,10.0,0.0,2.0,3,12,0,4,12,1
Stafford,2022-12-21,8,42.25,56.125,10.0,0.0,2.0,4,12,0,4,4,8
Stafford,2022-12-22,13,49.07692307692308,93.92307692307692,3.3846153846153846,0.13615384615384615,2.0,5,12,0,4,8,5
Stafford,2022-12-23,4,28.75,26.75,10.0,0.0,2.0,6,12,0,4,13,22
Stafford,2022-12-24,2,11.0,40.0,10.0,0.0,3.0,7,12,1,4,4,12
Stafford,2022-12-25,4,33.25,34.5,10.0,0.0,2.0,1,12,1,4,2,1
Stafford,2022-12-26,32,32.25,35.9375,10.0,0.0,2.0,2,12,0,4,4,12
Stafford,2022-12-27,9,39.44444444444444,25.666666666666668,10.0,0.0,2.0,3,12,0,4,32,4
Stafford,2022-12-28,4,42.0,48.75,10.0,0.0,2.0,4,12,0,4,9,8
Stafford,2022-12-29,22,52.54545454545455,37.86363636363637,10.0,0.0,2.0,5,12,0,4,4,13
Stafford,2022-12-30,20,55.3,56.55,10.0,0.0,2.2,6,12,0,4,22,4
Stafford,2022-12-31,3,60.0,91.66666666666667,6.666666666666667,0.02,2.0,7,12,1,4,20,2
Stafford,2023-01-01,13,62.92307692307692,64.84615384615384,10.0,0.0,2.0,1,1,1,1,3,4
Stafford,2023-01-02,10,67.8,50.2,10.0,0.015000000000000003,2.0,2,1,0,1,13,32
Stafford,2023-01-03,20,72.9,61.25,9.85,0.0,2.0,3,1,0,1,10,9
Stafford,2023-01-04,5,67.0,87.2,10.0,0.0,2.0,4,1,0,1,20,4
Stafford,2023-01-05,8,64.0,70.25,10.0,0.0,2.0,5,1,0,1,5,22
Stafford,2023-01-06,4,55.0,40.25,10.0,0.0,2.0,6,1,0,1,8,20
Stafford,2023-01-13,13,53.61538461538461,66.61538461538461,10.0,0.0015384615384615385,2.3076923076923075,6,1,0,1,4,3
Stafford,2023-01-14,3,39.0,59.333333333333336,10.0,0.0,2.0,7,1,1,1,13,13
Stafford,2023-01-16,15,51.46666666666667,23.133333333333333,10.0,0.0,2.0,2,1,0,1,3,10
Stafford,2023-01-17,6,46.666666666666664,84.0,10.0,0.0016666666666666668,2.0,3,1,0,1,15,20
Stafford,2023-01-18,13,62.15384615384615,47.61538461538461,10.0,0.0,2.0,4,1,0,1,6,5
Stafford,2023-01-19,4,49.0,88.5,5.75,0.0,2.0,5,1,0,1,13,8
Stafford,2023-01-20,8,50.125,47.75,10.0,0.0,2.0,6,1,0,1,4,4
Stafford,2023-01-21,5,40.4,76.0,10.0,0.0,2.0,7,1,1,1,8,13
Stafford,2023-01-23,8,48.625,61.875,8.625,0.005,2.0,2,1,0,1,5,3
Stafford,2023-01-24,12,51.666666666666664,36.666666666666664,10.0,0.0,2.0,3,1,0,1,8,15
Stafford,2023-01-25,14,45.142857142857146,92.92857142857143,1.6428571428571428,0.07357142857142855,2.0,4,1,0,1,12,6
Stafford,2023-01-26,3,41.333333333333336,93.33333333333333,2.8333333333333335,0.0,2.0,5,1,0,1,14,13
Stafford,2023-01-27,22,40.04545454545455,53.13636363636363,10.0,0.0,2.3636363636363638,6,1,0,1,3,4
Stafford,2023-01-28,1,55.0,34.0,10.0,0.0,2.0,7,1,1,1,22,8
Stafford,2023-01-29,3,53.333333333333336,52.333333333333336,10.0,0.0,2.0,1,1,1,1,1,5
Stafford,2023-01-30,5,57.2,64.0,10.0,0.0,2.4,2,1,0,1,3,8
Stafford,2023-01-31,2,50.0,70.0,10.0,0.0,2.0,3,1,0,1,5,12
Stafford,2023-02-01,4,44.0,43.0,10.0,0.0,3.0,4,2,0,1,2,14
Stafford,2023-02-06,2,44.0,62.0,10.0,0.0,3.0,2,2,0,1,4,3
Stafford,2023-02-08,4,49.0,65.0,10.0,0.0,3.0,4,2,0,1,2,22
Stafford,2023-02-15,1,68.0,90.0,5.0,0.0,2.0,4,2,0,1,4,1
Stafford,2023-02-16,4,65.0,92.0,10.0,0.0,3.0,5,2,0,1,1,3
Stafford,2023-03-20,1,52.0,20.0,10.0,0.0,2.0,2,3,0,1,4,5
Stahlstown,2022-05-15,2,62.0,100.0,10.0,0.0,2.0,1,5,1,2,1,1
Stahlstown,2022-05-21,3,86.0,49.0,10.0,0.0,2.0,7,5,1,2,2,3
Stahlstown,2022-07-24,1,88.0,58.0,20.0,0.0,4.0,1,7,1,3,3,1
Stahlstown,2022-07-26,1,72.0,83.0,15.0,0.0,2.0,3,7,0,3,1,1
Stahlstown,2022-07-27,13,68.0,94.92307692307692,10.0,0.0,2.0,4,7,0,3,1,6
Stahlstown,2022-07-31,2,69.0,97.0,15.0,0.0,2.0,1,7,1,3,13,3
Stahlstown,2022-08-03,2,62.5,100.0,15.0,0.0,2.0,4,8,0,3,2,1
Stahlstown,2022-08-08,1,77.0,89.0,10.0,0.0,2.0,2,8,0,3,2,2
Stahlstown,2022-08-11,2,75.0,65.0,10.0,0.0,2.0,5,8,0,3,1,3
Stahlstown,2022-08-27,1,77.0,69.0,15.0,0.0,2.0,7,8,1,3,2,1
Stahlstown,2022-09-13,9,66.0,64.0,16.666666666666668,0.0,2.0,3,9,0,3,1,1
Stahlstown,2022-10-01,2,52.0,100.0,6.5,0.0,2.0,7,10,1,4,9,13
Stahlstown,2022-11-04,4,64.0,56.0,10.0,0.0,2.0,6,11,0,4,2,2
Stahlstown,2022-11-15,8,34.25,87.0,2.375,0.0,2.0,3,11,0,4,4,2
Stahlstown,2022-11-20,2,23.0,54.0,10.0,0.0,2.0,1,11,1,4,8,1
Stahlstown,2022-12-02,1,54.0,22.0,10.0,0.0,2.0,6,12,0,4,2,2
Stahlstown,2022-12-15,7,37.0,86.14285714285714,5.285714285714286,0.0,2.0,5,12,0,4,1,1
Stahlstown,2022-12-20,3,25.0,74.0,10.0,0.0,2.0,3,12,0,4,7,9
Stanfield,2022-01-02,1,12.0,88.0,5.0,0.0,2.0,1,1,1,1,2,4
Stanfield,2022-01-12,1,37.0,100.0,2.0,0.0,2.0,4,1,0,1,1,5
Stanfield,2022-01-17,1,35.0,92.0,5.0,0.0,2.0,2,1,0,1,1,1
Stanfield,2022-02-14,5,41.6,76.2,10.0,0.0,2.0,2,2,0,1,1,7
Stanfield,2022-02-24,2,23.0,90.0,1.5,0.005,2.0,5,2,0,1,5,1
Stanfield,2022-03-05,2,32.0,88.0,10.0,0.0,2.0,7,3,1,1,2,8
Stanfield,2022-03-06,1,35.0,85.0,10.0,0.0,2.0,1,3,1,1,2,2
Stanfield,2022-03-23,3,40.0,100.0,5.0,0.0,2.0,4,3,0,1,1,1
Stanfield,2022-05-14,1,49.0,97.0,8.0,0.01,2.0,7,5,1,2,3,1
Stanfield,2022-06-12,1,52.0,93.0,5.0,0.14,2.0,1,6,1,2,1,1
Stanfield,2022-06-15,1,68.0,42.0,10.0,0.0,2.0,4,6,0,2,1,5
Stanfield,2022-06-18,3,88.0,40.0,10.0,0.0,2.6666666666666665,7,6,1,2,1,2
Stanfield,2022-07-16,2,72.0,35.0,10.0,0.0,2.0,7,7,1,3,3,2
Stanfield,2022-07-22,2,91.0,20.0,10.0,0.0,2.0,6,7,0,3,2,1
Stanfield,2022-07-29,4,110.0,15.0,10.0,0.0,2.0,6,7,0,3,2,3
Stanfield,2022-08-14,1,91.0,13.0,10.0,0.0,2.0,1,8,1,3,4,1
Stanfield,2022-08-30,1,97.0,19.0,10.0,0.0,2.0,3,8,0,3,1,1
Stanfield,2022-09-03,2,72.0,55.0,10.0,0.0,2.0,7,9,1,3,1,1
Stanfield,2022-09-11,2,50.5,68.0,5.0,0.0,2.0,1,9,1,3,2,3
Stanfield,2022-09-28,4,75.0,34.0,10.0,0.0,2.0,4,9,0,3,2,2
Stanfield,2022-10-09,1,81.0,31.0,10.0,0.0,2.0,1,10,1,4,4,2
Stanfield,2022-11-04,1,42.0,89.0,10.0,0.02,2.0,6,11,0,4,1,4
Stanfield,2022-11-07,1,50.0,52.0,10.0,0.0,2.0,2,11,0,4,1,1
Stanfield,2022-11-15,1,31.0,89.0,4.0,0.0,2.0,3,11,0,4,1,1
Stanfield,2022-11-21,1,27.0,85.0,5.0,0.0,2.0,2,11,0,4,1,2
Stanfield,2022-11-22,4,33.5,90.5,5.5,0.0075,2.0,3,11,0,4,1,2
Stanfield,2022-11-23,1,39.0,86.0,10.0,0.0,2.0,4,11,0,4,4,4
Stanfield,2022-12-01,2,44.0,49.0,10.0,0.0,2.0,5,12,0,4,1,1
Stanfield,2022-12-04,6,25.0,88.33333333333333,1.6666666666666667,0.01,2.0,1,12,1,4,2,1
Stanfield,2022-12-05,3,26.0,89.33333333333333,3.6666666666666665,0.0,2.0,2,12,0,4,6,1
Stanfield,2022-12-08,1,32.0,92.0,2.0,0.0,2.0,5,12,0,4,3,1
Stanfield,2022-12-09,2,22.0,96.0,0.25,0.0,2.0,6,12,0,4,1,1
Stanfield,2022-12-16,6,28.0,92.0,7.0,0.0,2.0,6,12,0,4,2,4
Stanfield,2022-12-19,12,18.833333333333332,71.91666666666667,7.166666666666667,0.0,2.3333333333333335,2,12,0,4,6,1
Stanfield,2022-12-20,2,19.5,77.5,10.0,0.0,2.0,3,12,0,4,12,2
Stanfield,2022-12-23,11,11.545454545454545,78.36363636363636,4.409090909090909,0.004545454545454546,2.0,6,12,0,4,2,6
Stanfield,2022-12-29,3,35.0,96.0,4.0,0.03,2.6666666666666665,5,12,0,4,11,3
Stanfield,2023-01-02,1,48.0,83.0,10.0,0.0,2.0,2,1,0,1,3,1
Stanfield,2023-01-23,2,43.0,60.0,10.0,0.0,2.0,2,1,0,1,1,2
Stanfield,2023-01-30,1,11.0,77.0,10.0,0.0,2.0,2,1,0,1,2,6
Stanfield,2023-02-23,1,25.0,55.0,9.0,0.0,2.0,5,2,0,1,1,12
Stanfield,2023-02-28,1,33.0,70.0,10.0,0.0,2.0,3,2,0,1,1,2
Sterling Heights,2022-06-21,1,97.0,23.0,10.0,0.0,2.0,3,6,0,2,2,3
Sterling Heights,2022-08-10,1,65.0,74.0,10.0,0.0,2.0,4,8,0,3,1,2
Sterling Heights,2022-09-16,1,58.0,94.0,7.0,0.0,2.0,6,9,0,3,1,2
Sterling Heights,2022-09-23,6,63.333333333333336,35.5,10.0,0.0,2.3333333333333335,6,9,0,3,1,1
Sterling Heights,2022-11-16,2,39.0,83.0,4.0,0.0,2.0,4,11,0,4,6,1
Strathmore,2022-02-01,2,41.5,91.0,4.5,0.0,2.0,3,2,0,1,1,1
Strathmore,2022-02-04,2,48.0,63.0,10.0,0.0,2.0,6,2,0,1,2,1
Strathmore,2022-02-18,1,69.0,32.0,10.0,0.0,2.0,6,2,0,1,2,4
Strathmore,2022-02-22,1,46.0,76.0,10.0,0.0,2.0,3,2,0,1,1,2
Strathmore,2022-02-23,1,37.0,96.0,10.0,0.0,2.0,4,2,0,1,1,2
Strathmore,2022-02-28,1,61.0,36.0,10.0,0.0,2.0,2,2,0,1,1,1
Strathmore,2022-03-01,1,53.0,61.0,10.0,0.0,2.0,3,3,0,1,1,1
Strathmore,2022-03-04,1,55.0,86.0,10.0,0.01,2.0,6,3,0,1,1,2
Strathmore,2022-03-10,1,47.0,83.0,10.0,0.0,2.0,5,3,0,1,1,2
Strathmore,2022-03-16,1,47.0,100.0,4.0,0.0,2.0,4,3,0,1,1,1
Strathmore,2022-04-05,2,70.0,49.0,10.0,0.0,2.0,3,4,0,2,1,1
Strathmore,2022-07-08,2,97.0,28.0,10.0,0.0,2.0,6,7,0,3,2,1
Strathmore,2022-07-15,2,102.0,21.0,10.0,0.0,2.0,6,7,0,3,2,1
Strathmore,2022-07-22,2,81.0,36.0,10.0,0.0,2.0,6,7,0,3,2,1
Strathmore,2022-07-27,1,89.0,34.0,10.0,0.0,2.0,4,7,0,3,2,1
Strathmore,2022-07-29,3,83.0,47.0,10.0,0.0,2.0,6,7,0,3,1,1
Strathmore,2022-08-07,1,92.0,34.0,10.0,0.0,2.0,1,8,1,3,3,1
Strathmore,2022-08-11,2,78.0,50.0,10.0,0.0,2.0,5,8,0,3,1,2
Strathmore,2022-08-12,2,71.0,53.0,10.0,0.0,2.0,6,8,0,3,2,2
Strathmore,2022-08-15,2,74.0,43.0,10.0,0.0,2.0,2,8,0,3,2,2
Strathmore,2022-08-19,1,102.0,20.0,10.0,0.0,2.0,6,8,0,3,2,2
Strathmore,2022-08-22,1,68.0,52.0,10.0,0.0,2.0,2,8,0,3,1,1
Strathmore,2022-08-25,2,96.0,22.0,10.0,0.0,2.0,5,8,0,3,1,3
Strathmore,2022-08-28,1,65.0,48.0,10.0,0.0,2.0,1,8,1,3,2,1
Strathmore,2022-09-08,2,81.0,39.0,10.0,0.0,2.0,5,9,0,3,1,2
Strathmore,2022-09-09,1,103.0,20.0,10.0,0.0,2.0,6,9,0,3,2,2
Strathmore,2022-09-10,4,92.75,37.75,10.0,0.0,2.0,7,9,1,3,1,2
Strathmore,2022-09-13,2,90.0,21.0,10.0,0.0,2.0,3,9,0,3,4,1
Strathmore,2022-09-21,4,71.0,49.0,10.0,0.0,2.0,4,9,0,3,2,1
Strathmore,2022-09-24,1,90.0,30.0,10.0,0.0,2.0,7,9,1,3,4,2
Strathmore,2022-09-27,1,75.0,60.0,10.0,0.0,2.0,3,9,0,3,1,1
Strathmore,2022-09-30,1,90.0,29.0,10.0,0.0,2.0,6,9,0,3,1,2
Strathmore,2022-10-04,1,87.0,35.0,10.0,0.0,2.0,3,10,0,4,1,1
Strathmore,2022-11-01,1,55.0,51.0,10.0,0.0,2.0,3,11,0,4,1,4
Strathmore,2022-11-11,2,60.0,55.0,10.0,0.0,2.0,6,11,0,4,1,2
Strathmore,2022-11-20,1,40.0,77.0,9.0,0.0,2.0,1,11,1,4,2,4
Strathmore,2022-11-21,2,41.0,79.0,6.0,0.0,2.0,2,11,0,4,1,1
Strathmore,2022-12-10,1,42.0,85.0,10.0,0.0,2.0,7,12,1,4,2,1
Strathmore,2022-12-11,2,53.0,66.0,10.0,0.0,2.0,1,12,1,4,1,1
Strathmore,2022-12-13,2,39.5,86.5,8.0,0.0,2.0,3,12,0,4,2,1
Strathmore,2022-12-14,1,37.0,100.0,2.0,0.0,2.0,4,12,0,4,2,1
