City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Sunburg,2022-02-02,1,1.0,61.0,10.0,0.0,2.0,4,2,0,1,1,2
Sunburg,2022-02-11,3,-2.0,71.0,10.0,0.0,2.0,6,2,0,1,1,2
Sunburg,2023-01-03,2,27.0,93.0,0.5,0.0,2.0,3,1,0,1,3,1
Sunburg,2023-02-21,1,10.0,79.0,7.0,0.0,2.0,3,2,0,1,2,1
Superior,2022-01-04,1,17.0,88.0,2.0,0.0,2.0,3,1,0,1,3,1
Superior,2022-01-12,1,31.0,96.0,0.0,0.0,2.0,4,1,0,1,1,22
Superior,2022-01-15,1,66.0,19.0,10.0,0.0,2.0,7,1,1,1,1,1
Superior,2022-01-18,18,26.88888888888889,95.33333333333333,0.4166666666666667,0.0011111111111111111,2.0,3,1,0,1,1,6
Superior,2022-01-20,1,28.0,88.0,0.75,0.0,2.0,5,1,0,1,18,3
Superior,2022-01-21,5,58.4,35.8,8.15,0.0,2.4,6,1,0,1,1,1
Superior,2022-01-24,19,22.263157894736842,87.6842105263158,4.355263157894737,0.01105263157894737,2.0,2,1,0,1,5,3
Superior,2022-01-31,2,18.0,88.0,0.625,0.015,2.0,2,1,0,1,19,1
Superior,2022-02-01,1,14.0,84.0,5.0,0.0,2.0,3,2,0,1,2,1
Superior,2022-02-02,2,-1.0,72.0,5.0,0.0,2.0,4,2,0,1,1,1
Superior,2022-02-05,5,9.0,79.0,0.25,0.0,2.0,7,2,1,1,2,18
Superior,2022-02-20,5,20.2,91.2,1.65,0.01,2.0,1,2,1,1,5,1
Superior,2022-02-21,13,0.3076923076923077,79.53846153846153,2.2115384615384617,0.0,2.0,2,2,0,1,5,5
Superior,2022-03-06,4,19.0,85.0,0.25,0.15,2.0,1,3,1,1,13,19
Superior,2022-03-08,3,63.0,13.0,10.0,0.0,2.6666666666666665,3,3,0,1,4,2
Superior,2022-03-11,1,15.0,59.0,10.0,0.0,2.0,6,3,0,1,3,1
Superior,2022-03-13,1,31.0,89.0,1.0,0.0,2.0,1,3,1,1,1,2
Superior,2022-03-15,1,31.0,96.0,0.25,0.04,2.0,3,3,0,1,1,5
Superior,2022-03-18,2,27.5,92.0,1.5,0.0,2.0,6,3,0,1,1,5
Superior,2022-03-23,2,61.0,13.0,10.0,0.0,2.0,4,3,0,1,2,13
Superior,2022-04-05,1,18.0,84.0,4.0,0.01,2.0,3,4,0,2,2,4
Superior,2022-04-12,7,12.0,80.0,2.5357142857142856,0.0,2.0,3,4,0,2,1,3
Superior,2022-04-14,5,45.0,19.0,10.0,0.0,2.8,5,4,0,2,7,1
Superior,2022-04-15,11,15.363636363636363,84.36363636363636,3.1818181818181817,0.0,2.0,6,4,0,2,5,1
Superior,2022-04-16,2,80.0,9.0,10.0,0.0,2.0,7,4,1,2,11,1
Superior,2022-04-18,2,27.5,70.0,10.0,0.0,2.0,2,4,0,2,2,2
Superior,2022-04-20,1,32.0,66.0,9.0,0.0,2.0,4,4,0,2,2,2
Superior,2022-04-26,2,36.0,44.0,10.0,0.0,2.0,3,4,0,2,1,1
Superior,2022-04-30,6,33.0,96.0,1.0,0.0,2.3333333333333335,7,4,1,2,2,7
Superior,2022-05-01,4,52.5,51.75,7.6875,0.0,2.0,1,5,1,2,6,5
Superior,2022-05-20,2,37.5,65.0,9.0,0.0,2.0,6,5,0,2,4,11
Superior,2022-05-22,2,76.0,15.0,10.0,0.0,2.0,1,5,1,2,2,2
Superior,2022-05-23,2,55.5,46.0,10.0,0.015,2.0,2,5,0,2,2,2
Superior,2022-06-07,8,73.0,31.0,10.0,0.0,2.5,3,6,0,2,2,1
Superior,2022-06-13,1,31.0,92.0,1.0,0.01,2.0,2,6,0,2,8,2
Superior,2022-07-14,1,70.0,28.0,10.0,0.0,2.0,5,7,0,3,1,6
Superior,2022-07-15,8,54.5,86.5,10.0,0.0075,2.75,6,7,0,3,1,4
Superior,2022-07-17,1,60.0,47.0,10.0,0.0,2.0,1,7,1,3,8,2
Superior,2022-07-22,2,76.5,33.5,10.0,0.0,2.0,6,7,0,3,1,2
Superior,2022-08-05,1,64.0,83.0,10.0,0.0,2.0,6,8,0,3,2,2
Superior,2022-08-09,1,79.0,51.0,10.0,0.0,2.0,3,8,0,3,1,8
Superior,2022-08-13,1,71.0,27.0,10.0,0.0,2.0,7,8,1,3,1,1
Superior,2022-08-14,2,81.0,62.0,10.0,0.0,2.0,1,8,1,3,1,1
Superior,2022-09-01,2,88.0,33.0,10.0,0.0,2.0,5,9,0,3,2,8
Superior,2022-09-04,3,88.0,22.0,10.0,0.0,2.0,1,9,1,3,2,1
Superior,2022-09-06,4,85.0,27.0,10.0,0.0,2.0,3,9,0,3,3,2
Superior,2022-09-27,1,83.0,38.0,10.0,0.0,2.0,3,9,0,3,4,1
Superior,2022-10-06,1,61.0,36.0,10.0,0.0,2.0,5,10,0,4,1,1
Superior,2022-10-09,2,86.0,27.0,10.0,0.0,2.0,1,10,1,4,1,1
Superior,2022-10-12,4,50.0,46.0,10.0,0.0,2.0,4,10,0,4,2,2
Superior,2022-10-16,1,71.0,59.0,10.0,0.0,4.0,1,10,1,4,4,2
Superior,2022-11-05,5,19.0,81.0,10.0,0.0,2.0,7,11,1,4,1,3
Superior,2022-11-07,11,16.727272727272727,88.81818181818181,0.8181818181818182,0.021818181818181816,2.0,2,11,0,4,5,4
Superior,2022-11-09,14,19.285714285714285,80.57142857142857,10.0,0.0,2.142857142857143,4,11,0,4,11,1
Superior,2022-11-10,12,16.5,83.5,5.4375,0.0,2.0,5,11,0,4,14,1
Superior,2022-11-11,1,18.0,81.0,10.0,0.0,2.0,6,11,0,4,12,2
Superior,2022-11-12,8,63.125,31.875,10.0,0.0,2.0,7,11,1,4,1,4
Superior,2022-11-15,1,20.0,89.0,10.0,0.0,2.0,3,11,0,4,8,1
Superior,2022-11-17,1,16.0,92.0,1.0,0.0,2.0,5,11,0,4,1,5
Superior,2022-11-18,1,15.0,56.0,10.0,0.0,2.0,6,11,0,4,1,11
Superior,2022-11-20,4,62.0,31.0,10.0,0.0,2.0,1,11,1,4,1,14
Superior,2022-11-22,1,47.0,44.0,9.0,0.0,2.0,3,11,0,4,4,12
Superior,2022-11-23,3,23.333333333333332,83.66666666666667,0.6666666666666666,0.0,2.0,4,11,0,4,1,1
Superior,2022-12-01,15,18.6,85.13333333333334,2.1,0.0033333333333333335,2.1333333333333333,5,12,0,4,3,8
Superior,2022-12-02,2,13.0,84.0,2.0,0.0,2.0,6,12,0,4,15,1
Superior,2022-12-05,3,19.0,77.0,0.4166666666666667,0.0,2.0,2,12,0,4,2,1
Superior,2022-12-06,1,22.0,82.0,1.0,0.0,2.0,3,12,0,4,3,1
Superior,2022-12-09,3,21.0,80.0,10.0,0.0,2.0,6,12,0,4,1,4
Superior,2022-12-14,3,22.0,84.0,1.0,0.0,2.0,4,12,0,4,3,1
Superior,2022-12-15,1,32.0,100.0,1.0,0.0,2.0,5,12,0,4,3,3
Superior,2022-12-19,1,13.0,77.0,3.0,0.0,2.0,2,12,0,4,1,15
Superior,2022-12-20,6,21.5,81.5,0.3333333333333333,0.035,2.0,3,12,0,4,1,2
Superior,2022-12-21,6,-8.166666666666666,74.66666666666667,5.833333333333333,0.0,2.0,4,12,0,4,6,3
Superior,2022-12-23,2,-1.0,71.0,5.25,0.0,2.0,6,12,0,4,6,1
Superior,2022-12-24,4,28.5,83.0,0.5,0.005,2.0,7,12,1,4,2,3
Superior,2022-12-25,1,33.0,92.0,0.5,0.0,2.0,1,12,1,4,4,3
Superior,2023-01-13,3,31.666666666666668,96.0,9.666666666666666,0.0,2.0,6,1,0,1,1,1
Superior,2023-01-14,1,30.0,96.0,0.0,0.0,2.0,7,1,1,1,3,1
Superior,2023-01-22,7,31.428571428571427,83.71428571428571,7.571428571428571,0.0,2.2857142857142856,1,1,1,1,1,6
Superior,2023-01-23,1,20.0,81.0,0.25,0.0,2.0,2,1,0,1,7,6
Superior,2023-01-24,1,24.0,77.0,0.25,0.0,2.0,3,1,0,1,1,2
Superior,2023-01-27,1,19.0,93.0,1.0,0.0,2.0,6,1,0,1,1,4
Superior,2023-01-29,1,3.0,69.0,10.0,0.0,2.0,1,1,1,1,1,1
Superior,2023-02-20,1,23.0,93.0,0.75,0.0,2.0,2,2,0,1,1,3
Superior,2023-02-21,1,56.0,72.0,10.0,0.0,2.0,3,2,0,1,1,1
Superior,2023-02-28,2,20.0,89.0,1.0,0.0,2.0,3,2,0,1,1,7
Swedesboro,2022-01-03,2,32.0,70.5,5.375,0.005,2.0,2,1,0,1,1,1
Swedesboro,2022-01-16,5,28.8,81.8,1.0,0.038000000000000006,2.0,1,1,1,1,2,3
Swedesboro,2022-01-28,3,34.0,82.0,2.0,0.0,2.0,6,1,0,1,5,3
Swedesboro,2022-02-04,1,46.0,86.0,10.0,0.0,2.0,6,2,0,1,3,2
Swedesboro,2022-02-11,2,54.0,40.0,10.0,0.0,2.0,6,2,0,1,1,4
Swedesboro,2022-02-13,2,35.0,85.0,1.0,0.01,2.0,1,2,1,1,2,1
Swedesboro,2022-02-14,2,20.0,50.0,10.0,0.0,2.0,2,2,0,1,2,1
Swedesboro,2022-03-17,2,56.0,97.0,4.0,0.07,2.0,5,3,0,1,2,2
Swedesboro,2022-03-24,3,47.0,90.0,3.0,0.03,2.0,5,3,0,1,2,5
Swedesboro,2022-04-08,4,47.5,81.5,10.0,0.0,2.0,6,4,0,2,3,3
Swedesboro,2022-04-15,2,68.0,21.0,10.0,0.0,2.0,6,4,0,2,4,1
Swedesboro,2022-04-20,6,59.666666666666664,29.0,10.0,0.0,2.0,4,4,0,2,2,2
Swedesboro,2022-04-21,6,55.5,59.5,10.0,0.0,2.0,5,4,0,2,6,2
Swedesboro,2022-04-22,1,54.0,66.0,10.0,0.0,2.0,6,4,0,2,6,2
Swedesboro,2022-04-25,16,57.8125,62.875,10.0,0.0,2.0,2,4,0,2,1,2
Swedesboro,2022-05-11,3,71.0,51.0,10.0,0.0,2.0,4,5,0,2,16,3
Swedesboro,2022-05-22,3,91.0,43.0,10.0,0.0,2.0,1,5,1,2,3,4
Swedesboro,2022-06-02,2,64.0,88.0,10.0,0.0,2.0,5,6,0,2,3,2
Swedesboro,2022-06-30,5,79.0,56.0,10.0,0.0,2.4,5,6,0,2,2,6
Swedesboro,2022-07-04,2,69.0,54.0,10.0,0.0,2.0,2,7,0,3,5,6
Swedesboro,2022-07-11,1,84.0,37.0,10.0,0.0,2.0,2,7,0,3,2,1
Swedesboro,2022-07-14,2,90.0,39.0,10.0,0.0,2.0,5,7,0,3,1,16
Swedesboro,2022-07-22,2,95.0,29.0,10.0,0.0,2.0,6,7,0,3,2,3
Swedesboro,2022-07-24,3,96.33333333333333,42.0,10.0,0.0,2.0,1,7,1,3,2,3
Swedesboro,2022-08-08,1,80.0,81.0,10.0,0.0,2.0,2,8,0,3,3,2
Swedesboro,2022-08-11,2,89.5,38.5,10.0,0.0,2.0,5,8,0,3,1,5
Swedesboro,2022-08-27,5,90.0,40.0,10.0,0.0,2.0,7,8,1,3,2,2
Swedesboro,2022-09-03,2,75.0,76.0,10.0,0.0,2.0,7,9,1,3,5,1
Swedesboro,2022-09-24,3,58.0,58.0,10.0,0.0,2.0,7,9,1,3,2,2
Swedesboro,2022-09-29,2,66.0,48.0,10.0,0.0,2.0,5,9,0,3,3,2
Swedesboro,2022-10-04,2,54.0,90.0,6.0,0.01,3.0,3,10,0,4,2,3
Swedesboro,2022-11-01,3,72.0,59.0,10.0,0.0,2.0,3,11,0,4,2,1
Swedesboro,2022-11-06,2,71.0,78.0,10.0,0.0,2.0,1,11,1,4,3,2
Swedesboro,2022-11-19,1,33.0,64.0,10.0,0.0,2.0,7,11,1,4,2,5
Swedesboro,2022-12-09,2,46.0,46.0,10.0,0.0,2.0,6,12,0,4,1,2
Swedesboro,2022-12-20,1,40.0,45.0,10.0,0.0,2.0,3,12,0,4,2,3
Swedesboro,2022-12-29,1,29.0,85.0,10.0,0.0,2.0,5,12,0,4,1,2
Swedesboro,2023-01-06,4,46.0,85.25,10.0,0.0,2.0,6,1,0,1,1,2
Swedesboro,2023-01-15,3,43.0,42.0,10.0,0.0,2.0,1,1,1,1,4,3
Swedesboro,2023-02-13,2,46.0,31.0,10.0,0.0,2.0,2,2,0,1,3,2
Swedesboro,2023-02-26,2,44.0,73.0,10.0,0.0,2.0,1,2,1,1,2,1
Swedesboro,2023-03-31,1,60.0,46.0,10.0,0.0,2.0,6,3,0,1,2,2
Tappahannock,2022-01-12,1,26.0,75.0,10.0,0.0,2.0,4,1,0,1,1,3
Tappahannock,2022-01-19,1,57.0,31.0,10.0,0.0,2.0,4,1,0,1,1,1
Tappahannock,2022-01-24,1,44.0,50.0,10.0,0.0,2.0,2,1,0,1,1,1
Tappahannock,2022-02-09,1,46.0,56.0,10.0,0.0,2.0,4,2,0,1,1,1
Tappahannock,2022-02-16,2,56.0,42.0,10.0,0.0,2.0,4,2,0,1,1,2
Tappahannock,2022-02-20,6,45.333333333333336,28.0,10.0,0.0,2.0,1,2,1,1,2,4
Tappahannock,2022-02-22,1,61.0,92.0,10.0,0.0,2.0,3,2,0,1,6,1
Tappahannock,2022-03-18,6,67.0,80.0,10.0,0.0,3.0,6,3,0,1,1,1
Tappahannock,2022-04-01,4,67.0,96.0,10.0,0.0,3.0,6,4,0,2,6,1
Tappahannock,2022-04-06,1,64.0,76.0,10.0,0.0,2.0,4,4,0,2,4,1
Tappahannock,2022-04-26,13,66.38461538461539,66.23076923076923,10.0,0.0,2.1538461538461537,3,4,0,2,1,1
Tappahannock,2022-05-03,5,58.0,100.0,2.0,0.0,2.8,3,5,0,2,13,2
Tappahannock,2022-05-14,4,63.0,100.0,1.0,0.0,3.0,7,5,1,2,5,6
Tappahannock,2022-06-01,1,73.0,100.0,10.0,0.0,2.0,4,6,0,2,4,1
Tappahannock,2022-06-19,1,76.0,26.0,10.0,0.0,2.0,1,6,1,2,1,6
Tappahannock,2022-06-22,10,73.3,100.0,5.8,0.045,2.8,4,6,0,2,1,4
Tappahannock,2022-06-30,1,80.0,81.0,10.0,0.0,2.0,5,6,0,2,10,1
Tappahannock,2022-07-13,4,84.25,72.0,10.0,0.0,2.5,4,7,0,3,1,13
Tappahannock,2022-07-15,3,80.0,89.0,10.0,0.0,2.0,6,7,0,3,4,5
Tappahannock,2022-07-29,4,86.0,84.0,10.0,0.0,3.0,6,7,0,3,3,4
Tappahannock,2022-08-02,4,88.0,59.5,10.0,0.0,2.5,3,8,0,3,4,1
Tappahannock,2022-08-08,2,81.0,100.0,10.0,0.0,2.0,2,8,0,3,4,1
Tappahannock,2022-08-16,2,78.0,54.0,10.0,0.0,2.0,3,8,0,3,2,10
Tappahannock,2022-08-27,1,89.0,52.0,10.0,0.0,2.0,7,8,1,3,2,1
Tappahannock,2022-09-17,2,81.0,45.0,10.0,0.0,2.0,7,9,1,3,1,4
Tappahannock,2022-10-06,2,77.0,40.0,10.0,0.0,2.0,5,10,0,4,2,3
Tappahannock,2022-10-07,5,79.2,34.0,10.0,0.0,2.4,6,10,0,4,2,4
Tappahannock,2022-10-17,2,58.0,100.0,10.0,0.0,2.0,2,10,0,4,5,4
Tappahannock,2022-11-08,4,53.0,49.0,10.0,0.0,3.0,3,11,0,4,2,2
Tappahannock,2022-11-11,2,72.0,100.0,10.0,0.0,2.0,6,11,0,4,4,2
Tappahannock,2022-11-13,1,43.0,52.0,10.0,0.0,2.0,1,11,1,4,2,1
Tappahannock,2022-12-11,2,41.0,100.0,10.0,0.0,2.0,1,12,1,4,1,2
Tappahannock,2022-12-15,1,36.0,100.0,2.0,0.04,2.0,5,12,0,4,2,2
Tappahannock,2022-12-21,2,30.0,88.0,10.0,0.0,2.0,4,12,0,4,1,5
Tappahannock,2022-12-26,2,31.0,48.0,10.0,0.0,3.0,2,12,0,4,2,2
Tappahannock,2022-12-28,4,33.0,79.25,10.0,0.0,2.0,4,12,0,4,2,4
Tappahannock,2022-12-30,9,46.0,75.0,10.0,0.0,2.6666666666666665,6,12,0,4,4,2
Tappahannock,2023-01-03,2,69.0,61.0,10.0,0.0,2.0,3,1,0,1,9,1
Tappahannock,2023-01-16,1,35.0,72.0,10.0,0.0,2.0,2,1,0,1,2,2
Tappahannock,2023-01-22,1,40.0,100.0,10.0,0.0,2.0,1,1,1,1,1,1
Tappahannock,2023-01-26,1,48.0,48.0,10.0,0.0,2.0,5,1,0,1,1,2
Tappahannock,2023-03-25,4,55.0,100.0,7.0,0.01,3.0,7,3,1,1,1,2
Terra Bella,2022-01-28,1,65.0,40.0,10.0,0.0,2.0,6,1,0,1,3,1
Terra Bella,2022-02-11,1,47.0,83.0,10.0,0.0,2.0,6,2,0,1,1,2
Terra Bella,2022-02-24,2,46.0,47.0,10.0,0.0,2.0,5,2,0,1,1,2
Terra Bella,2022-02-26,1,40.0,86.0,10.0,0.0,2.0,7,2,1,1,2,3
Terra Bella,2022-03-02,2,61.0,54.0,10.0,0.0,2.0,4,3,0,1,1,4
Terra Bella,2022-03-05,2,53.0,48.0,10.0,0.0,2.0,7,3,1,1,2,1
Terra Bella,2022-03-07,2,61.0,44.0,10.0,0.0,2.0,2,3,0,1,2,3
Terra Bella,2022-03-15,2,41.0,89.0,10.0,0.0,2.0,3,3,0,1,2,1
Terra Bella,2022-03-18,1,41.0,93.0,10.0,0.0,2.0,6,3,0,1,2,1
Terra Bella,2022-03-20,2,60.0,57.0,10.0,0.0,2.0,1,3,1,1,1,2
Terra Bella,2022-04-02,2,51.0,89.0,9.0,0.0,2.0,7,4,1,2,2,1
Terra Bella,2022-07-16,1,98.0,23.0,10.0,0.0,2.0,7,7,1,3,2,2
Terra Bella,2022-07-19,1,73.0,39.0,10.0,0.0,2.0,3,7,0,3,1,2
Terra Bella,2022-07-25,3,77.33333333333333,39.333333333333336,10.0,0.0,2.0,2,7,0,3,1,2
Terra Bella,2022-08-01,4,87.5,47.0,10.0,0.0,2.0,2,8,0,3,3,2
Terra Bella,2022-08-08,2,94.0,29.0,10.0,0.0,2.0,2,8,0,3,4,1
Terra Bella,2022-08-10,2,93.0,32.0,10.0,0.0,2.0,4,8,0,3,2,2
Terra Bella,2022-08-11,1,67.0,70.0,10.0,0.0,2.0,5,8,0,3,2,2
Terra Bella,2022-08-23,2,98.5,24.5,10.0,0.0,2.0,3,8,0,3,1,1
Terra Bella,2022-08-24,2,70.0,61.0,10.0,0.0,2.0,4,8,0,3,2,1
Terra Bella,2022-08-25,2,102.0,21.0,10.0,0.0,2.0,5,8,0,3,2,3
Terra Bella,2022-08-31,1,98.0,27.0,9.0,0.0,2.0,4,8,0,3,2,4
Terra Bella,2022-09-01,2,70.0,61.0,10.0,0.0,2.0,5,9,0,3,1,2
Terra Bella,2022-09-02,2,85.5,35.0,10.0,0.0,2.0,6,9,0,3,2,2
Terra Bella,2022-09-07,2,76.0,38.0,10.0,0.0,2.0,4,9,0,3,2,1
Terra Bella,2022-09-11,2,87.0,49.0,10.0,0.0,2.0,1,9,1,3,2,2
Terra Bella,2022-09-23,1,89.0,29.0,10.0,0.0,2.0,6,9,0,3,2,2
Terra Bella,2022-09-24,1,75.0,48.0,10.0,0.0,2.0,7,9,1,3,1,2
Terra Bella,2022-09-25,2,69.0,57.0,10.0,0.0,2.0,1,9,1,3,1,1
Terra Bella,2022-09-26,1,88.0,37.0,10.0,0.0,2.0,2,9,0,3,2,2
Terra Bella,2022-09-28,2,74.0,57.0,10.0,0.0,2.0,4,9,0,3,1,2
Terra Bella,2022-09-30,3,64.33333333333333,68.33333333333333,10.0,0.0,2.0,6,9,0,3,2,2
Terra Bella,2022-10-04,3,62.0,70.0,10.0,0.0,2.0,3,10,0,4,3,2
Terra Bella,2022-10-07,2,75.0,46.0,10.0,0.0,2.0,6,10,0,4,3,1
Terra Bella,2022-11-13,1,53.0,66.0,10.0,0.0,2.0,1,11,1,4,2,1
Terra Bella,2022-11-14,2,56.0,55.0,10.0,0.0,2.0,2,11,0,4,1,2
Terra Bella,2022-11-18,2,62.0,37.0,9.0,0.0,2.0,6,11,0,4,2,1
Terra Bella,2022-11-19,3,57.0,51.0,5.0,0.0,2.0,7,11,1,4,2,2
Terra Bella,2022-12-17,3,32.0,96.0,0.0,0.0,2.0,7,12,1,4,3,3
Terra Bella,2022-12-24,1,41.0,100.0,0.25,0.0,2.0,7,12,1,4,3,3
Terra Bella,2023-01-01,1,50.0,94.0,6.0,0.01,2.0,1,1,1,1,1,2
Terra Bella,2023-01-06,1,51.0,77.0,10.0,0.0,2.0,6,1,0,1,1,1
Terra Bella,2023-01-19,2,49.0,83.0,10.0,0.0,2.0,5,1,0,1,1,2
Terra Bella,2023-01-21,2,33.0,96.0,6.0,0.0,2.0,7,1,1,1,2,2
Terra Bella,2023-02-02,1,47.0,86.0,9.0,0.0,2.0,5,2,0,1,2,3
Terra Bella,2023-02-03,1,53.0,69.0,10.0,0.0,2.0,6,2,0,1,1,3
Terra Bella,2023-02-08,1,47.0,83.0,10.0,0.0,2.0,4,2,0,1,1,1
Terra Bella,2023-02-09,1,53.0,77.0,9.0,0.0,2.0,5,2,0,1,1,1
Terra Bella,2023-02-10,1,56.0,72.0,10.0,0.0,2.0,6,2,0,1,1,1
Terra Bella,2023-02-13,2,62.5,48.0,10.0,0.0,2.0,2,2,0,1,1,2
Terra Bella,2023-02-14,1,46.0,93.0,10.0,0.0,2.0,3,2,0,1,2,2
Terra Bella,2023-02-16,1,61.0,27.0,10.0,0.0,2.0,5,2,0,1,1,1
Terra Bella,2023-02-22,1,45.0,60.0,10.0,0.0,2.0,4,2,0,1,1,1
Terra Bella,2023-03-18,1,65.0,52.0,10.0,0.0,2.0,7,3,1,1,1,1
Toms Brook,2022-01-04,1,32.0,80.0,10.0,0.0,2.0,3,1,0,1,4,1
Toms Brook,2022-01-09,1,46.0,93.0,10.0,0.0,2.0,1,1,1,1,1,7
Toms Brook,2022-01-10,2,36.0,39.5,10.0,0.0,2.0,2,1,0,1,1,8
Toms Brook,2022-01-15,2,19.0,54.0,10.0,0.0,3.0,7,1,1,1,2,3
Toms Brook,2022-01-16,2,18.0,93.0,0.5,0.0,2.0,1,1,1,1,2,2
Toms Brook,2022-01-27,1,34.0,41.0,10.0,0.0,2.0,5,1,0,1,2,8
Toms Brook,2022-02-11,1,57.0,31.0,10.0,0.0,2.0,6,2,0,1,1,4
Toms Brook,2022-02-20,1,46.0,22.0,10.0,0.0,2.0,1,2,1,1,1,1
Toms Brook,2022-02-22,1,59.0,88.0,10.0,0.0,2.0,3,2,0,1,1,1
Toms Brook,2022-03-12,2,30.0,86.0,1.0,0.0,2.0,7,3,1,1,1,2
Toms Brook,2022-04-15,2,72.0,15.0,10.0,0.0,2.0,6,4,0,2,2,2
Toms Brook,2022-04-18,1,34.0,100.0,1.0,0.06,2.0,2,4,0,2,2,2
Toms Brook,2022-04-20,1,45.0,71.0,10.0,0.0,2.0,4,4,0,2,1,1
Toms Brook,2022-04-25,1,81.0,39.0,10.0,0.0,2.0,2,4,0,2,1,1
Toms Brook,2022-05-02,1,52.0,100.0,5.0,0.0,2.0,2,5,0,2,1,1
Toms Brook,2022-05-20,2,90.0,38.0,10.0,0.0,2.0,6,5,0,2,1,1
Toms Brook,2022-05-21,1,91.0,34.0,10.0,0.0,2.0,7,5,1,2,2,2
Toms Brook,2022-05-26,1,79.0,57.0,10.0,0.0,2.0,5,5,0,2,1,2
Toms Brook,2022-06-22,1,73.0,73.0,5.0,0.07,2.0,4,6,0,2,1,1
Toms Brook,2022-06-28,4,77.0,39.0,10.0,0.0,3.0,3,6,0,2,1,1
Toms Brook,2022-07-07,4,72.25,92.5,10.0,0.0,2.0,5,7,0,3,4,1
Toms Brook,2022-07-10,1,79.0,54.0,10.0,0.0,2.0,1,7,1,3,4,1
Toms Brook,2022-07-16,2,79.0,69.0,10.0,0.0,2.0,7,7,1,3,1,2
Toms Brook,2022-07-22,3,90.0,40.0,10.0,0.0,2.0,6,7,0,3,2,1
Toms Brook,2022-07-31,2,70.0,94.0,4.0,0.07,2.0,1,7,1,3,3,1
Toms Brook,2022-08-07,3,90.0,49.0,10.0,0.0,2.0,1,8,1,3,2,1
Toms Brook,2022-08-09,1,91.0,49.0,10.0,0.0,2.0,3,8,0,3,3,4
Toms Brook,2022-08-19,1,61.0,100.0,10.0,0.0,2.0,6,8,0,3,1,4
Toms Brook,2022-09-01,1,73.0,61.0,10.0,0.0,2.0,5,9,0,3,1,1
Toms Brook,2022-09-07,1,68.0,100.0,4.0,0.04,2.0,4,9,0,3,1,2
Toms Brook,2022-10-10,9,40.22222222222222,90.55555555555556,10.0,0.0,2.2222222222222223,2,10,0,4,1,3
Toms Brook,2022-10-31,2,59.0,94.0,10.0,0.0,2.0,2,10,0,4,9,2
Toms Brook,2022-12-30,1,64.0,34.0,10.0,0.0,2.0,6,12,0,4,2,3
Toms Brook,2023-01-01,4,56.0,50.5,10.0,0.0,2.5,1,1,1,1,1,1
Toms Brook,2023-01-15,13,43.53846153846154,32.46153846153846,10.0,0.0,2.0,1,1,1,1,4,1
Toquerville,2022-01-20,2,56.0,27.0,10.0,0.0,2.0,5,1,0,1,1,2
Toquerville,2022-04-11,4,70.0,14.0,10.0,0.0,2.0,2,4,0,2,2,1
Toquerville,2022-07-31,1,90.0,39.0,10.0,0.0,2.0,1,7,1,3,4,8
Toquerville,2022-12-13,2,34.0,87.0,10.0,0.01,2.0,3,12,0,4,1,1
Tres Pinos,2022-03-20,2,45.0,87.0,10.0,0.0,2.0,1,3,1,1,2,1
Tres Pinos,2022-04-25,1,68.0,46.0,10.0,0.0,2.0,2,4,0,2,2,1
Tres Pinos,2022-05-27,2,59.0,77.0,4.0,0.0,2.0,6,5,0,2,1,2
Tres Pinos,2022-10-04,6,61.5,80.5,9.166666666666666,0.0,2.0,3,10,0,4,2,2
Tres Pinos,2022-10-14,1,54.0,94.0,2.0,0.0,2.0,6,10,0,4,6,1
Tres Pinos,2022-11-07,2,52.0,88.0,10.0,0.0,2.0,2,11,0,4,1,3
Tres Pinos,2022-11-10,2,48.0,71.0,10.0,0.0,2.0,5,11,0,4,2,2
Tres Pinos,2022-11-14,1,41.0,76.0,10.0,0.0,2.0,2,11,0,4,2,2
Tres Pinos,2023-02-02,1,54.0,54.0,10.0,0.0,2.0,5,2,0,1,1,1
Tres Pinos,2023-02-04,1,63.0,59.0,10.0,0.0,2.0,7,2,1,1,1,2
Triangle,2022-01-01,3,58.0,93.0,0.25,0.18000000000000002,2.0,7,1,1,1,3,1
Triangle,2022-01-02,2,56.0,91.5,4.125,0.005,2.0,1,1,1,1,3,1
Triangle,2022-01-03,2,29.0,72.0,10.0,0.0,2.0,2,1,0,1,2,1
Triangle,2022-01-13,1,44.0,60.0,10.0,0.0,2.0,5,1,0,1,2,2
Triangle,2022-01-14,1,43.0,53.0,10.0,0.0,2.0,6,1,0,1,1,2
Triangle,2022-01-16,1,24.0,81.0,0.5,0.0,2.0,1,1,1,1,1,3
Triangle,2022-02-05,1,34.0,40.0,1.0,0.0,2.0,7,2,1,1,1,3
Triangle,2022-02-08,3,50.666666666666664,23.0,10.0,0.0,2.0,3,2,0,1,1,3
Triangle,2022-02-09,1,51.0,43.0,10.0,0.0,2.0,4,2,0,1,3,2
Triangle,2022-02-18,10,48.0,41.0,10.0,0.0,2.0,6,2,0,1,1,2
Triangle,2022-02-19,1,46.0,24.0,10.0,0.0,2.0,7,2,1,1,10,1
Triangle,2022-02-20,2,28.0,41.0,10.0,0.0,2.0,1,2,1,1,1,1
Triangle,2022-02-25,2,37.0,89.0,3.0,0.0,2.0,6,2,0,1,2,1
