City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Vallejo,2022-11-20,3,44.0,55.0,10.0,0.0,2.0,1,11,1,4,1,4
Vallejo,2022-11-22,2,43.0,68.0,10.0,0.0,2.0,3,11,0,4,3,1
Vallejo,2022-11-23,1,39.0,79.0,10.0,0.0,2.0,4,11,0,4,2,1
Vallejo,2022-12-01,1,53.0,77.0,10.0,0.01,2.0,5,12,0,4,1,2
Vallejo,2022-12-03,9,46.333333333333336,87.77777777777777,3.888888888888889,0.04555555555555556,2.0,7,12,1,4,1,2
Vallejo,2022-12-04,4,52.0,80.75,10.0,0.0,2.0,1,12,1,4,9,14
Vallejo,2022-12-05,5,52.6,83.6,8.8,0.008,2.0,2,12,0,4,4,1
Vallejo,2022-12-06,2,50.0,71.0,10.0,0.0,2.0,3,12,0,4,5,3
Vallejo,2022-12-07,1,38.0,93.0,0.25,0.0,2.0,4,12,0,4,2,2
Vallejo,2022-12-08,2,51.0,89.0,6.5,0.0,2.0,5,12,0,4,1,1
Vallejo,2022-12-09,5,42.8,91.4,4.15,0.0,2.0,6,12,0,4,2,1
Vallejo,2022-12-10,3,54.0,83.0,10.0,0.0,2.0,7,12,1,4,5,9
Vallejo,2022-12-11,2,47.0,83.0,6.0,0.04,2.0,1,12,1,4,3,4
Vallejo,2022-12-12,1,46.0,76.0,10.0,0.0,2.0,2,12,0,4,2,5
Vallejo,2022-12-15,1,53.0,52.0,10.0,0.0,2.0,5,12,0,4,1,2
Vallejo,2022-12-16,4,41.25,68.5,10.0,0.0,2.0,6,12,0,4,1,1
Vallejo,2022-12-17,5,52.0,54.0,10.0,0.0,2.0,7,12,1,4,4,2
Vallejo,2022-12-18,6,42.333333333333336,70.33333333333333,10.0,0.0,2.0,1,12,1,4,5,5
Vallejo,2022-12-19,2,42.0,79.0,6.0,0.0,2.0,2,12,0,4,6,3
Vallejo,2022-12-20,1,49.0,69.0,10.0,0.0,2.0,3,12,0,4,2,2
Vallejo,2022-12-21,1,55.0,59.0,9.0,0.0,2.0,4,12,0,4,1,1
Vallejo,2022-12-22,1,48.0,74.0,4.0,0.0,2.0,5,12,0,4,1,1
Vallejo,2022-12-24,1,60.0,62.0,10.0,0.0,2.0,7,12,1,4,1,4
Vallejo,2022-12-25,2,48.0,83.0,2.0,0.0,2.0,1,12,1,4,1,5
Vallejo,2022-12-27,2,55.0,88.0,5.5,0.0,2.0,3,12,0,4,2,6
Vallejo,2022-12-28,2,46.0,89.0,9.0,0.0,2.0,4,12,0,4,2,2
Vallejo,2022-12-29,1,53.0,83.0,10.0,0.0,2.0,5,12,0,4,2,1
Vallejo,2022-12-30,6,57.833333333333336,92.5,5.5,0.006666666666666667,2.0,6,12,0,4,1,1
Vallejo,2022-12-31,3,53.0,74.0,10.0,0.0,2.0,7,12,1,4,6,1
Vallejo,2023-01-01,2,52.0,60.0,10.0,0.0,2.0,1,1,1,1,3,1
Vallejo,2023-01-02,5,45.2,75.6,8.4,0.006,2.0,2,1,0,1,2,2
Vallejo,2023-01-03,1,49.0,80.0,10.0,0.0,2.0,3,1,0,1,5,2
Vallejo,2023-01-05,3,53.666666666666664,81.0,2.3333333333333335,0.043333333333333335,2.0,5,1,0,1,1,2
Vallejo,2023-01-06,1,55.0,77.0,10.0,0.0,2.0,6,1,0,1,3,1
Vallejo,2023-01-13,6,55.333333333333336,81.0,8.666666666666666,0.018333333333333333,2.0,6,1,0,1,1,6
Vallejo,2023-01-14,9,55.77777777777778,82.55555555555556,7.777777777777778,0.09555555555555556,2.0,7,1,1,1,6,3
Vallejo,2023-01-16,3,53.666666666666664,64.66666666666667,10.0,0.0,2.0,2,1,0,1,9,2
Vallejo,2023-01-17,2,51.5,65.0,10.0,0.0,2.0,3,1,0,1,3,5
Vallejo,2023-01-18,1,53.0,86.0,5.0,0.03,2.0,4,1,0,1,2,1
Vallejo,2023-01-20,4,46.5,56.5,10.0,0.0,2.0,6,1,0,1,1,3
Vallejo,2023-01-21,3,52.666666666666664,54.333333333333336,10.0,0.0,2.0,7,1,1,1,4,1
Vallejo,2023-01-22,2,38.0,86.0,10.0,0.0,2.0,1,1,1,1,3,6
Vallejo,2023-01-23,1,44.0,63.0,10.0,0.0,2.0,2,1,0,1,2,9
Vallejo,2023-01-24,5,51.6,58.0,10.0,0.0,2.0,3,1,0,1,1,3
Vallejo,2023-01-25,1,64.0,41.0,10.0,0.0,2.0,4,1,0,1,5,2
Vallejo,2023-01-26,3,58.333333333333336,48.0,10.0,0.0,2.0,5,1,0,1,1,1
Vallejo,2023-01-27,8,56.0,64.0,10.0,0.0,2.0,6,1,0,1,3,4
Vallejo,2023-01-28,1,47.0,90.0,10.0,0.0,2.0,7,1,1,1,8,3
Vallejo,2023-01-30,3,55.0,20.0,10.0,0.0,2.0,2,1,0,1,1,2
Vallejo,2023-01-31,3,48.333333333333336,48.333333333333336,10.0,0.0,2.0,3,1,0,1,3,1
Vallejo,2023-02-03,6,55.333333333333336,74.5,10.0,0.0,2.0,6,2,0,1,3,5
Vallejo,2023-02-04,2,54.0,79.0,6.0,0.0,2.0,7,2,1,1,6,1
Vallejo,2023-02-05,4,51.25,78.0,10.0,0.0,2.0,1,2,1,1,2,3
Vallejo,2023-02-06,2,62.0,44.0,10.0,0.0,2.0,2,2,0,1,4,8
Vallejo,2023-02-07,1,47.0,77.0,10.0,0.0,2.0,3,2,0,1,2,1
Vallejo,2023-02-08,1,47.0,83.0,10.0,0.0,2.0,4,2,0,1,1,3
Vallejo,2023-02-09,3,65.0,50.0,10.0,0.0,2.0,5,2,0,1,1,3
Vallejo,2023-02-10,2,48.0,71.0,10.0,0.0,2.0,6,2,0,1,3,6
Vallejo,2023-02-12,1,43.0,82.0,10.0,0.0,2.0,1,2,1,1,2,2
Vallejo,2023-02-14,4,53.75,46.75,10.0,0.0,2.0,3,2,0,1,1,4
Vallejo,2023-02-15,1,44.0,37.0,10.0,0.0,2.0,4,2,0,1,4,2
Vallejo,2023-02-17,1,45.0,60.0,10.0,0.0,2.0,6,2,0,1,1,1
Vallejo,2023-02-20,7,63.0,48.285714285714285,10.0,0.0,2.0,2,2,0,1,1,1
Vallejo,2023-02-21,4,45.0,83.5,10.0,0.0,2.0,3,2,0,1,7,3
Vallejo,2023-02-22,2,38.5,73.0,10.0,0.0,2.0,4,2,0,1,4,2
Vallejo,2023-02-23,3,47.0,61.0,10.0,0.0,2.0,5,2,0,1,2,1
Vallejo,2023-02-26,4,50.0,83.0,5.0,0.03,2.0,1,2,1,1,3,4
Vallejo,2023-02-27,10,46.2,79.2,9.0,0.044,2.0,2,2,0,1,4,1
Vallejo,2023-02-28,4,47.0,86.75,3.75,0.0625,2.0,3,2,0,1,10,1
Vallejo,2023-03-19,1,56.0,87.0,6.0,0.01,2.0,1,3,1,1,4,7
Vallejo,2023-03-20,5,54.0,60.2,10.0,0.0,2.0,2,3,0,1,1,4
Vallejo,2023-03-21,11,50.45454545454545,81.0909090909091,2.3636363636363638,0.1,2.0,3,3,0,1,5,2
Vallejo,2023-03-22,5,50.4,82.4,10.0,0.008,2.0,4,3,0,1,11,3
Vallejo,2023-03-23,1,50.0,74.0,10.0,0.0,2.0,5,3,0,1,5,4
Vallejo,2023-03-25,4,56.5,42.25,10.0,0.0,2.0,7,3,1,1,1,10
Vallejo,2023-03-26,5,48.6,54.8,10.0,0.0,2.0,1,3,1,1,4,4
Vallejo,2023-03-27,3,56.333333333333336,48.0,10.0,0.0,2.0,2,3,0,1,5,1
Vallejo,2023-03-28,2,47.5,80.0,7.0,0.06,2.0,3,3,0,1,3,5
Vallejo,2023-03-29,11,47.90909090909091,79.18181818181819,6.909090909090909,0.04363636363636363,2.0,4,3,0,1,2,11
Vallejo,2023-03-30,2,42.0,89.0,10.0,0.0,2.0,5,3,0,1,11,5
Vallejo,2023-03-31,4,55.75,57.25,10.0,0.0,2.0,6,3,0,1,2,1
Valparaiso,2022-02-17,1,26.0,92.0,0.5,0.02,2.0,5,2,0,1,11,2
Valparaiso,2022-03-21,2,40.0,79.0,10.0,0.0,3.0,2,3,0,1,1,4
Valparaiso,2022-05-05,10,54.0,90.6,3.9,0.061,2.4,5,5,0,2,2,6
Valparaiso,2022-07-20,2,88.0,45.0,10.0,0.0,2.0,4,7,0,3,10,7
Valparaiso,2022-08-11,1,77.0,89.0,10.0,0.0,2.0,5,8,0,3,2,3
Valparaiso,2022-09-21,6,83.5,55.5,10.0,0.0,3.0,4,9,0,3,1,1
Valparaiso,2022-12-02,7,51.857142857142854,55.714285714285715,10.0,0.0,2.5714285714285716,6,12,0,4,6,11
Valparaiso,2022-12-22,1,-3.0,75.0,1.0,0.0,2.0,5,12,0,4,7,1
Valparaiso,2022-12-23,2,-9.0,75.0,2.0,0.0,3.0,6,12,0,4,1,2
Vernonia,2022-01-18,2,41.0,89.0,6.0,0.0,2.0,3,1,0,1,1,2
Vernonia,2022-01-31,1,32.0,92.0,10.0,0.0,2.0,2,1,0,1,2,2
Vernonia,2022-04-28,2,51.0,74.0,10.0,0.0,2.0,5,4,0,2,1,2
Vernonia,2022-05-12,1,49.0,86.0,10.0,0.04,2.0,5,5,0,2,2,3
Vernonia,2022-06-30,1,79.0,45.0,10.0,0.0,2.0,5,6,0,2,1,1
Vernonia,2022-07-03,3,64.0,58.0,10.0,0.0,2.0,1,7,1,3,1,2
Vernonia,2022-07-08,3,80.0,45.0,10.0,0.0,2.0,6,7,0,3,3,1
Vernonia,2022-07-13,8,72.75,49.625,10.0,0.0,2.5,4,7,0,3,3,2
Vernonia,2022-07-14,3,72.0,57.0,10.0,0.0,2.0,5,7,0,3,8,1
Vernonia,2022-07-18,9,66.22222222222223,62.888888888888886,10.0,0.0,2.4444444444444446,2,7,0,3,3,2
Vernonia,2022-07-23,2,75.0,48.0,10.0,0.0,2.0,7,7,1,3,9,1
Vernonia,2022-09-11,2,74.0,50.0,6.0,0.0,2.0,1,9,1,3,2,1
Vernonia,2022-09-12,3,70.0,68.0,10.0,0.0,2.0,2,9,0,3,2,3
Vernonia,2022-09-19,1,86.0,26.0,10.0,0.0,2.0,2,9,0,3,3,3
Vernonia,2022-10-11,1,47.0,90.0,10.0,0.0,2.0,3,10,0,4,1,8
Vernonia,2022-11-06,3,46.0,89.0,10.0,0.0,2.0,1,11,1,4,1,3
Vernonia,2022-11-12,9,38.77777777777778,86.33333333333333,10.0,0.0,2.4444444444444446,7,11,1,4,3,9
Vernonia,2023-01-01,2,36.0,89.0,10.0,0.0,2.0,1,1,1,1,9,2
Vernonia,2023-01-31,1,39.0,53.0,10.0,0.0,2.0,3,1,0,1,2,2
Vernonia,2023-02-06,1,48.0,83.0,10.0,0.0,2.0,2,2,0,1,1,3
Vernonia,2023-02-09,1,45.0,82.0,10.0,0.03,2.0,5,2,0,1,1,1
Vernonia,2023-02-16,6,44.166666666666664,70.5,10.0,0.0,2.3333333333333335,5,2,0,1,1,1
Vidalia,2022-12-06,1,73.0,73.0,10.0,0.0,2.0,3,12,0,4,11,1
Vidalia,2022-12-22,6,48.0,93.0,10.0,0.0,3.0,5,12,0,4,1,2
Vidalia,2023-02-10,6,72.0,73.0,10.0,0.0,2.6666666666666665,6,2,0,1,6,2
Villa Park,2022-02-25,3,49.0,48.0,10.0,0.0,2.0,6,2,0,1,1,1
Villa Park,2022-03-11,1,70.0,14.0,10.0,0.0,2.0,6,3,0,1,3,1
Villa Park,2022-03-14,1,66.0,60.0,10.0,0.0,2.0,2,3,0,1,1,1
Villa Park,2022-03-20,1,73.0,27.0,10.0,0.0,2.0,1,3,1,1,1,2
Villa Park,2022-03-22,2,59.0,67.0,10.0,0.0,2.0,3,3,0,1,1,1
Villa Park,2022-05-18,1,71.0,55.0,10.0,0.0,2.0,4,5,0,2,2,1
Villa Park,2022-06-16,1,76.0,60.0,10.0,0.0,2.0,5,6,0,2,1,1
Villa Park,2022-06-17,1,83.0,38.0,10.0,0.0,2.0,6,6,0,2,1,3
Villa Park,2022-07-07,2,86.0,55.0,10.0,0.0,2.0,5,7,0,3,1,1
Villa Park,2022-07-13,2,76.0,56.5,10.0,0.0,2.0,4,7,0,3,2,1
Villa Park,2022-07-14,1,74.0,62.0,10.0,0.0,2.0,5,7,0,3,2,1
Villa Park,2022-07-21,1,80.0,52.0,10.0,0.0,2.0,5,7,0,3,1,2
Villa Park,2022-07-24,1,84.0,63.0,10.0,0.0,2.0,1,7,1,3,1,1
Villa Park,2022-07-25,1,69.0,73.0,10.0,0.0,2.0,2,7,0,3,1,1
Villa Park,2022-07-29,1,79.0,44.0,10.0,0.0,2.0,6,7,0,3,1,1
Villa Park,2022-08-16,1,70.0,53.0,10.0,0.0,2.0,3,8,0,3,1,2
Villa Park,2022-08-17,3,81.66666666666667,45.666666666666664,10.0,0.0,2.0,4,8,0,3,1,2
Villa Park,2022-08-19,1,78.0,56.0,10.0,0.0,2.0,6,8,0,3,3,1
Villa Park,2022-08-25,1,82.0,56.0,10.0,0.0,2.0,5,8,0,3,1,1
Villa Park,2022-08-31,1,96.0,29.0,10.0,0.0,2.0,4,8,0,3,1,1
Villa Park,2022-09-09,1,84.0,35.0,10.0,0.0,2.0,6,9,0,3,1,1
Villa Park,2022-09-11,1,65.0,90.0,1.0,0.18,2.0,1,9,1,3,1,1
Villa Park,2022-09-16,1,81.0,49.0,10.0,0.0,2.0,6,9,0,3,1,1
Villa Park,2022-09-20,1,71.0,63.0,10.0,0.0,2.0,3,9,0,3,1,3
Villa Park,2022-09-22,2,62.0,49.0,10.0,0.0,2.0,5,9,0,3,1,1
Villa Park,2022-09-28,1,56.0,53.0,10.0,0.0,2.0,4,9,0,3,2,1
Villa Park,2022-10-07,1,50.0,57.0,10.0,0.0,2.0,6,10,0,4,1,1
Villa Park,2022-10-08,2,46.0,60.0,10.0,0.0,2.0,7,10,1,4,1,1
Villa Park,2022-10-12,1,60.0,83.0,10.0,0.02,2.0,4,10,0,4,2,1
Villa Park,2022-10-16,1,51.0,59.0,10.0,0.0,2.0,1,10,1,4,1,1
Villa Park,2022-11-03,2,71.0,46.5,10.0,0.0,2.0,5,11,0,4,1,1
Villa Park,2022-11-08,1,50.0,54.0,10.0,0.0,2.0,3,11,0,4,2,2
Villa Park,2022-11-09,2,66.5,49.0,10.0,0.0,2.0,4,11,0,4,1,1
Villa Park,2022-11-13,2,33.0,48.0,10.0,0.0,2.0,1,11,1,4,2,1
Villa Park,2022-11-18,1,26.0,55.0,10.0,0.0,2.0,6,11,0,4,2,2
Villa Park,2022-11-23,1,56.0,51.0,10.0,0.0,2.0,4,11,0,4,1,1
Villa Park,2022-12-03,1,63.0,72.0,10.0,0.0,2.0,7,12,1,4,1,1
Villa Park,2022-12-14,2,42.0,89.0,2.5,0.01,2.0,4,12,0,4,1,2
Villa Park,2022-12-19,2,25.5,53.0,10.0,0.0,2.0,2,12,0,4,2,1
Villa Park,2022-12-22,1,11.0,77.0,0.5,0.02,2.0,5,12,0,4,2,2
Villa Park,2022-12-24,2,11.0,60.0,10.0,0.0,2.0,7,12,1,4,1,2
Villa Park,2022-12-30,1,37.0,76.0,10.0,0.0,2.0,6,12,0,4,2,1
Villa Park,2022-12-31,1,29.0,85.0,10.0,0.0,2.0,7,12,1,4,1,1
Villa Park,2023-01-01,1,43.0,86.0,7.0,0.0,2.0,1,1,1,1,1,1
Villa Park,2023-01-03,2,43.0,93.0,3.0,0.0,2.0,3,1,0,1,1,2
Villa Park,2023-01-14,1,31.0,67.0,10.0,0.0,2.0,7,1,1,1,2,2
Villa Park,2023-01-18,2,39.5,72.0,10.0,0.0,2.0,4,1,0,1,1,1
Villa Park,2023-01-19,2,38.5,87.5,6.0,0.005,2.0,5,1,0,1,2,2
Villa Park,2023-01-26,1,22.0,78.0,7.0,0.0,2.0,5,1,0,1,2,1
Villa Park,2023-01-27,1,34.0,85.0,6.0,0.0,2.0,6,1,0,1,1,1
Villa Park,2023-01-29,1,26.0,69.0,10.0,0.0,2.0,1,1,1,1,1,1
Villa Park,2023-02-02,1,18.0,40.0,10.0,0.0,2.0,5,2,0,1,1,2
Villa Park,2023-02-04,1,32.0,56.0,10.0,0.0,2.0,7,2,1,1,1,1
Villa Park,2023-02-09,1,40.0,89.0,3.0,0.01,2.0,5,2,0,1,1,2
Villa Park,2023-02-10,1,30.0,59.0,10.0,0.0,2.0,6,2,0,1,1,2
Villa Park,2023-02-13,1,52.0,25.0,10.0,0.0,2.0,2,2,0,1,1,1
Villa Park,2023-02-14,1,52.0,61.0,10.0,0.0,2.0,3,2,0,1,1,1
Villa Park,2023-02-23,1,37.0,79.0,10.0,0.0,2.0,5,2,0,1,1,1
Villa Park,2023-02-27,1,40.0,83.0,10.0,0.0,2.0,2,2,0,1,1,1
Villa Park,2023-02-28,1,39.0,76.0,10.0,0.0,2.0,3,2,0,1,1,1
Villa Park,2023-03-21,1,41.0,53.0,10.0,0.0,2.0,3,3,0,1,1,1
Villa Park,2023-03-27,2,40.0,42.0,10.0,0.0,2.0,2,3,0,1,1,1
Villa Park,2023-03-30,1,30.0,59.0,10.0,0.0,2.0,5,3,0,1,2,1
Villanova,2022-02-02,4,41.0,82.0,5.0,0.0,2.0,4,2,0,1,2,11
Villanova,2022-02-12,1,39.0,50.0,10.0,0.0,2.0,7,2,1,1,4,2
Villanova,2022-02-22,2,40.0,89.0,10.0,0.0,2.0,3,2,0,1,1,2
Villanova,2022-03-03,4,43.75,26.75,10.0,0.0,2.0,5,3,0,1,2,3
Villanova,2022-03-12,1,30.0,96.0,0.25,0.04,2.0,7,3,1,1,4,4
Villanova,2022-03-18,1,59.0,80.0,10.0,0.0,2.0,6,3,0,1,1,4
Villanova,2022-03-21,1,61.0,32.0,10.0,0.0,2.0,2,3,0,1,1,2
Villanova,2022-04-06,1,48.0,97.0,10.0,0.01,2.0,4,4,0,2,1,4
Villanova,2022-04-07,1,47.0,97.0,3.0,0.01,2.0,5,4,0,2,1,1
Villanova,2022-04-08,1,56.0,47.0,10.0,0.0,2.0,6,4,0,2,1,2
Villanova,2022-04-11,1,43.0,56.0,10.0,0.0,2.0,2,4,0,2,1,4
Villanova,2022-04-15,1,66.0,24.0,10.0,0.0,2.0,6,4,0,2,1,1
Villanova,2022-04-17,3,46.0,56.0,10.0,0.0,2.0,1,4,1,2,1,1
Villanova,2022-04-19,2,40.0,80.0,10.0,0.0,3.0,3,4,0,2,3,1
Villanova,2022-04-24,2,49.0,85.0,10.0,0.0,2.0,1,4,1,2,2,1
Villanova,2022-04-30,4,59.25,22.25,10.0,0.0,2.0,7,4,1,2,2,1
Villanova,2022-05-11,3,70.66666666666667,52.666666666666664,10.0,0.0,2.0,4,5,0,2,4,1
Villanova,2022-05-17,1,75.0,34.0,10.0,0.0,2.0,3,5,0,2,3,1
Villanova,2022-05-23,1,71.0,45.0,10.0,0.0,2.0,2,5,0,2,1,1
Villanova,2022-05-29,2,80.0,42.0,10.0,0.0,2.0,1,5,1,2,1,3
Villanova,2022-06-06,4,79.5,32.25,10.0,0.0,2.0,2,6,0,2,2,2
Villanova,2022-06-07,1,75.0,64.0,10.0,0.0,2.0,3,6,0,2,4,2
Villanova,2022-06-18,1,68.0,46.0,7.0,0.0,2.0,7,6,1,2,1,4
Villanova,2022-06-24,2,82.0,58.0,10.0,0.0,2.0,6,6,0,2,1,3
Villanova,2022-06-28,2,70.0,58.0,10.0,0.0,2.0,3,6,0,2,2,1
Villanova,2022-07-03,4,86.5,32.5,10.0,0.0,2.0,1,7,1,3,2,1
Villanova,2022-07-08,1,85.0,62.0,10.0,0.0,2.0,6,7,0,3,4,2
Villanova,2022-07-11,1,84.0,40.0,10.0,0.0,2.0,2,7,0,3,1,4
Villanova,2022-07-14,1,85.0,43.0,10.0,0.0,2.0,5,7,0,3,1,1
Villanova,2022-07-26,2,77.0,74.0,10.0,0.0,2.0,3,7,0,3,1,1
Villanova,2022-07-29,1,80.0,75.0,10.0,0.0,2.0,6,7,0,3,2,2
Villanova,2022-08-04,1,91.0,50.0,10.0,0.0,2.0,5,8,0,3,1,2
Villanova,2022-08-12,8,78.0,42.75,9.25,0.0,2.5,6,8,0,3,1,4
Villanova,2022-08-14,1,60.0,94.0,10.0,0.0,2.0,1,8,1,3,8,1
Villanova,2022-08-26,1,87.0,44.0,10.0,0.0,2.0,6,8,0,3,1,1
Villanova,2022-08-27,1,87.0,42.0,10.0,0.0,2.0,7,8,1,3,1,1
Villanova,2022-08-29,1,90.0,39.0,10.0,0.0,2.0,2,8,0,3,1,2
Villanova,2022-08-30,1,87.0,53.0,10.0,0.0,2.0,3,8,0,3,1,1
Villanova,2022-09-07,4,67.75,92.0,10.0,0.005,2.0,4,9,0,3,1,1
Villanova,2022-09-12,1,77.0,90.0,10.0,0.0,2.0,2,9,0,3,4,8
Villanova,2022-09-14,1,77.0,54.0,10.0,0.0,2.0,4,9,0,3,1,1
Villanova,2022-09-15,1,64.0,76.0,10.0,0.0,2.0,5,9,0,3,1,1
Villanova,2022-09-24,1,53.0,65.0,10.0,0.0,2.0,7,9,1,3,1,1
Villanova,2022-09-30,1,50.0,77.0,10.0,0.0,2.0,6,9,0,3,1,1
Villanova,2022-10-01,1,56.0,94.0,10.0,0.0,2.0,7,10,1,4,1,1
Villanova,2022-10-02,1,53.0,97.0,7.0,0.0,2.0,1,10,1,4,1,4
Villanova,2022-10-13,2,68.0,91.0,10.0,0.0,2.0,5,10,0,4,1,1
Villanova,2022-11-03,1,38.0,64.83104146672403,5.0,0.0,2.0,5,11,0,4,2,1
Villanova,2022-11-10,3,42.666666666666664,89.33333333333333,10.0,0.0,2.0,5,11,0,4,1,1
Villanova,2022-11-11,1,68.0,99.0,2.0,0.0,2.0,6,11,0,4,3,1
Villanova,2022-11-15,2,31.0,77.0,10.0,0.0,2.0,3,11,0,4,1,1
Villanova,2022-11-18,3,41.333333333333336,44.0,10.0,0.0,2.0,6,11,0,4,2,1
Villanova,2022-12-02,1,40.0,54.0,10.0,0.0,2.0,6,12,0,4,3,1
Villanova,2022-12-08,10,46.5,80.0324165866896,10.0,0.0,2.4,5,12,0,4,1,2
Villanova,2022-12-12,1,36.0,74.0,10.0,0.0,2.0,2,12,0,4,10,1
Villanova,2022-12-13,1,38.0,39.0,10.0,0.0,2.0,3,12,0,4,1,3
Villanova,2022-12-15,1,33.0,84.0,5.0,0.0,2.0,5,12,0,4,1,1
Villanova,2022-12-16,4,42.0,85.0,10.0,0.0,2.0,6,12,0,4,1,2
Villanova,2022-12-21,3,32.333333333333336,71.33333333333333,10.0,0.0,2.0,4,12,0,4,4,3
Villanova,2022-12-25,1,22.0,52.0,10.0,0.0,2.0,1,12,1,4,3,1
Villanova,2023-01-17,2,42.0,49.5,10.0,0.0,2.0,3,1,0,1,1,10
Villanova,2023-01-18,3,50.0,58.0,10.0,0.0,2.0,4,1,0,1,2,1
Villanova,2023-01-19,1,42.0,64.83104146672403,3.0,0.0,2.0,5,1,0,1,3,1
Villanova,2023-01-21,1,38.0,57.0,10.0,0.0,2.0,7,1,1,1,1,1
Villanova,2023-01-24,2,40.0,57.0,10.0,0.0,2.0,3,1,0,1,1,4
Villanova,2023-01-25,1,48.0,98.0,4.0,0.0,2.0,4,1,0,1,2,3
Von Ormy,2022-06-27,4,90.5,44.5,10.0,0.0,2.5,2,6,0,2,2,1
Von Ormy,2022-07-06,3,89.33333333333333,50.0,10.0,0.0,2.0,4,7,0,3,4,2
Von Ormy,2022-07-10,3,90.0,52.0,10.0,0.0,2.6666666666666665,1,7,1,3,3,1
Von Ormy,2022-08-04,1,85.0,63.0,8.0,0.0,4.0,5,8,0,3,3,1
Von Ormy,2022-08-12,1,89.0,51.0,10.0,0.0,2.0,6,8,0,3,1,1
Von Ormy,2022-08-17,1,81.0,84.0,9.0,0.0,2.0,4,8,0,3,1,1
Von Ormy,2022-09-02,1,83.0,73.0,10.0,0.0,2.0,6,9,0,3,1,2
Von Ormy,2022-09-19,1,90.0,52.0,10.0,0.0,2.0,2,9,0,3,1,4
Von Ormy,2022-10-11,1,87.0,40.0,10.0,0.0,2.0,3,10,0,4,1,3
Von Ormy,2022-11-11,2,70.0,100.0,9.5,0.0,2.0,6,11,0,4,1,3
Von Ormy,2022-11-14,2,58.0,100.0,9.5,0.0,2.0,2,11,0,4,2,1
Von Ormy,2022-11-16,1,54.0,38.0,10.0,0.0,2.0,4,11,0,4,2,1
Von Ormy,2022-11-23,5,50.8,100.0,5.4,0.0,2.8,4,11,0,4,1,1
Von Ormy,2022-12-19,1,45.0,93.0,2.0,0.0,2.0,2,12,0,4,5,1
Von Ormy,2023-01-13,1,64.0,22.0,10.0,0.0,2.0,6,1,0,1,1,1
Von Ormy,2023-01-18,1,68.0,86.0,7.0,0.0,2.0,4,1,0,1,1,1
Von Ormy,2023-01-24,9,48.0,93.0,2.5555555555555554,0.0,2.0,3,1,0,1,1,2
Von Ormy,2023-01-25,1,35.0,79.0,10.0,0.0,2.0,4,1,0,1,9,2
Von Ormy,2023-01-27,1,39.0,77.0,9.0,0.0,2.0,6,1,0,1,1,1
Von Ormy,2023-03-30,1,63.0,97.0,1.0,0.06,2.0,5,3,0,1,1,5
Walcott,2022-01-08,1,30.0,92.0,1.0,0.01,2.0,7,1,1,1,1,1
Walcott,2022-01-12,2,26.0,86.0,8.5,0.0,2.0,4,1,0,1,1,1
Walcott,2022-01-16,1,31.0,54.0,10.0,0.0,2.0,1,1,1,1,2,1
Walcott,2022-01-19,3,12.0,73.0,10.0,0.0,2.0,4,1,0,1,1,3
Walcott,2022-01-31,1,34.0,61.0,10.0,0.0,2.0,2,1,0,1,3,1
Walcott,2022-03-03,2,33.0,64.0,10.0,0.0,2.0,5,3,0,1,1,1
Walcott,2022-04-04,1,44.0,68.0,10.0,0.0,2.0,2,4,0,2,2,1
Walcott,2022-04-22,1,55.0,93.0,7.0,0.01,2.0,6,4,0,2,1,1
Walcott,2022-04-25,1,42.0,55.0,10.0,0.0,2.0,2,4,0,2,1,2
Walcott,2022-05-30,1,71.0,66.0,10.0,0.0,2.0,2,5,0,2,1,1
Walcott,2022-06-10,1,64.0,83.0,10.0,0.0,2.0,6,6,0,2,1,3
Walcott,2022-06-14,1,83.0,74.0,10.0,0.0,2.0,3,6,0,2,1,1
Walcott,2022-07-21,3,87.0,59.0,10.0,0.0,2.0,5,7,0,3,1,2
Walcott,2022-08-14,1,70.0,84.0,10.0,0.0,2.0,1,8,1,3,3,1
Walcott,2022-08-19,5,80.0,60.0,10.0,0.0,2.0,6,8,0,3,1,1
Walcott,2022-09-26,1,53.0,64.0,10.0,0.0,2.0,2,9,0,3,5,1
Walcott,2022-10-06,1,68.0,65.0,10.0,0.0,2.0,5,10,0,4,1,1
Walcott,2022-11-04,1,57.0,96.0,1.0,0.07,2.0,6,11,0,4,1,1
Walkersville,2022-01-16,3,18.0,68.0,10.0,0.0,2.0,1,1,1,1,5,2
Walkersville,2022-02-28,2,45.0,31.0,10.0,0.0,2.0,2,2,0,1,3,1
Walkersville,2022-04-22,7,70.0,32.285714285714285,10.0,0.0,2.5714285714285716,6,4,0,2,2,6
Walkersville,2022-07-26,10,71.4,100.0,9.1,0.0,2.0,3,7,0,3,7,1
Walkersville,2022-08-03,3,84.0,48.0,10.0,0.0,2.0,4,8,0,3,10,4
Walkersville,2022-08-10,1,79.0,94.0,7.0,0.0,2.0,4,8,0,3,3,4
Walkersville,2022-08-24,4,66.0,94.0,7.0,0.0,2.5,4,8,0,3,1,5
Walkersville,2022-09-07,1,72.0,94.0,3.0,0.0,2.0,4,9,0,3,4,3
Walkersville,2022-10-13,1,52.0,94.0,10.0,0.0,2.0,5,10,0,4,1,2
