City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Washington,2022-03-18,30,61.833333333333336,72.46666666666667,7.074666666666667,0.0,2.2,6,3,0,1,25,26
Washington,2022-03-19,20,70.55,53.55,10.0,0.0,2.0,7,3,1,1,30,7
Washington,2022-03-20,12,53.25,46.833333333333336,10.0,0.0,2.0,1,3,1,1,20,12
Washington,2022-03-21,23,64.65217391304348,31.304347826086957,10.0,0.0,2.0,2,3,0,1,12,27
Washington,2022-03-22,16,62.0,39.1875,10.0,0.0,2.0,3,3,0,1,23,48
Washington,2022-03-23,14,51.785714285714285,76.57142857142857,9.071428571428571,0.020714285714285716,2.0,4,3,0,1,16,11
Washington,2022-03-24,18,54.611111111111114,91.05555555555556,7.479444444444444,0.0,2.0,5,3,0,1,14,25
Washington,2022-04-01,93,52.043010752688176,40.87096774193548,10.0,7.526881720430109E-4,2.0,6,4,0,2,18,30
Washington,2022-04-02,23,52.04347826086956,40.65217391304348,10.0,0.0,2.0,7,4,1,2,93,20
Washington,2022-04-03,18,53.888888888888886,48.22222222222222,9.944444444444445,0.0,2.0,1,4,1,2,23,12
Washington,2022-04-04,19,45.94736842105263,45.578947368421055,10.0,0.0,2.0,2,4,0,2,18,23
Washington,2022-04-05,17,52.1764705882353,88.47058823529412,8.588235294117647,0.03,2.0,3,4,0,2,19,16
Washington,2022-04-06,45,57.666666666666664,79.15555555555555,7.4222222222222225,0.005333333333333334,2.0,4,4,0,2,17,14
Washington,2022-04-07,12,50.583333333333336,78.41666666666667,6.583333333333333,0.010833333333333334,2.0,5,4,0,2,45,18
Washington,2022-04-08,25,55.08,54.52,10.0,0.0084,2.16,6,4,0,2,12,93
Washington,2022-04-09,22,51.09090909090909,57.27272727272727,10.0,0.0018181818181818182,2.0,7,4,1,2,25,23
Washington,2022-04-10,13,48.69230769230769,46.69230769230769,10.0,0.0,2.0,1,4,1,2,22,18
Washington,2022-04-11,8,51.25,56.125,10.0,0.0,2.0,2,4,0,2,13,19
Washington,2022-04-12,26,66.61538461538461,56.73076923076923,10.0,0.0,2.0,3,4,0,2,8,17
Washington,2022-04-13,20,69.0,62.05,10.0,0.0,2.0,4,4,0,2,26,45
Washington,2022-04-14,27,73.5925925925926,45.333333333333336,10.0,0.0,2.0,5,4,0,2,20,12
Washington,2022-04-15,24,64.125,31.75,10.0,0.0,2.0,6,4,0,2,27,25
Washington,2022-04-16,17,65.47058823529412,54.588235294117645,10.0,0.0,2.0,7,4,1,2,24,22
Washington,2022-04-17,14,53.0,44.785714285714285,10.0,0.0,2.0,1,4,1,2,17,13
Washington,2022-04-18,15,44.86666666666667,72.86666666666666,7.266666666666667,0.019333333333333334,2.0,2,4,0,2,14,8
Washington,2022-04-19,32,42.65625,62.46875,9.84375,0.0,2.3125,3,4,0,2,15,26
Washington,2022-04-20,22,56.63636363636363,33.31818181818182,10.0,0.0,2.090909090909091,4,4,0,2,32,20
Washington,2022-04-21,20,61.05,49.85,10.0,0.0,2.0,5,4,0,2,22,27
Washington,2022-04-22,39,65.07692307692308,50.282051282051285,10.0,0.0,2.0,6,4,0,2,20,24
Washington,2022-04-23,17,66.94117647058823,46.35294117647059,9.764705882352942,0.0,2.0,7,4,1,2,39,17
Washington,2022-04-24,17,68.6470588235294,57.8235294117647,10.0,0.0,2.0,1,4,1,2,17,14
Washington,2022-04-25,23,62.65217391304348,72.08695652173913,9.869565217391305,0.0,2.0,2,4,0,2,17,15
Washington,2022-04-26,24,61.75,81.375,8.3025,0.002916666666666667,2.0,3,4,0,2,23,32
Washington,2022-04-27,20,56.15,34.45,10.0,0.0,2.0,4,4,0,2,24,22
Washington,2022-04-28,27,48.925925925925924,36.2962962962963,10.0,0.0,2.074074074074074,5,4,0,2,20,20
Washington,2022-04-29,50,58.42,27.84,10.0,0.0,2.0,6,4,0,2,27,39
Washington,2022-04-30,13,57.30769230769231,37.15384615384615,10.0,0.0,2.0,7,4,1,2,50,17
Washington,2022-05-01,15,58.733333333333334,65.53333333333333,9.066666666666666,0.013333333333333334,2.533333333333333,1,5,1,2,13,17
Washington,2022-05-02,35,62.285714285714285,67.91428571428571,10.0,0.0,2.0,2,5,0,2,15,23
Washington,2022-05-03,17,71.17647058823529,58.705882352941174,9.941176470588236,0.0,2.0,3,5,0,2,35,24
Washington,2022-05-04,36,65.55555555555556,80.72222222222223,8.805555555555555,0.0,2.0,4,5,0,2,17,20
Washington,2022-05-05,11,62.54545454545455,65.81818181818181,10.0,0.0,2.0,5,5,0,2,36,27
Washington,2022-05-11,28,63.464285714285715,44.57142857142857,10.0,0.0,2.142857142857143,4,5,0,2,11,50
Washington,2022-05-12,38,67.63157894736842,73.60526315789474,9.973684210526315,0.0,2.0,5,5,0,2,28,13
Washington,2022-05-13,20,70.3,82.45,9.8,0.0,2.0,6,5,0,2,38,15
Washington,2022-05-14,25,66.92,89.84,8.72,0.0,2.0,7,5,1,2,20,35
Washington,2022-05-15,9,74.55555555555556,71.44444444444444,8.583333333333334,0.0,2.0,1,5,1,2,25,17
Washington,2022-05-16,17,68.94117647058823,81.6470588235294,9.764705882352942,0.022941176470588232,2.0,2,5,0,2,9,36
Washington,2022-05-17,71,77.88732394366197,34.15492957746479,10.0,0.0,2.1690140845070425,3,5,0,2,17,11
Washington,2022-05-18,17,70.23529411764706,46.588235294117645,10.0,0.0,2.0,4,5,0,2,71,28
Washington,2022-05-19,8,65.875,79.25,10.0,0.0,2.0,5,5,0,2,17,38
Washington,2022-05-20,31,83.64516129032258,59.58064516129032,10.0,0.0,2.0,6,5,0,2,8,20
Washington,2022-05-21,39,83.7948717948718,53.87179487179487,9.948717948717949,0.0,2.0,7,5,1,2,31,25
Washington,2022-05-22,13,80.84615384615384,66.07692307692308,9.384615384615385,0.0,2.0,1,5,1,2,39,9
Washington,2022-05-23,36,66.97222222222223,60.97222222222222,10.0,0.0,2.0,2,5,0,2,13,17
Washington,2022-05-24,17,61.294117647058826,78.41176470588235,8.705882352941176,5.882352941176471E-4,2.0,3,5,0,2,36,71
Washington,2022-05-25,29,69.0,52.44827586206897,10.0,0.0,2.0,4,5,0,2,17,17
Washington,2022-05-26,12,68.5,76.58333333333333,10.0,0.0,2.0,5,5,0,2,29,8
Washington,2022-05-27,9,70.33333333333333,87.44444444444444,10.0,0.0044444444444444444,2.0,6,5,0,2,12,31
Washington,2022-05-28,12,71.41666666666667,64.08333333333333,10.0,0.0,2.0,7,5,1,2,9,39
Washington,2022-05-29,8,77.375,50.625,10.0,0.0,2.0,1,5,1,2,12,13
Washington,2022-05-30,19,82.84210526315789,55.10526315789474,10.0,0.0,2.0,2,5,0,2,8,36
Washington,2022-05-31,52,86.98076923076923,48.03846153846154,9.942307692307692,0.0,2.0,3,5,0,2,19,17
Washington,2022-06-01,45,88.64444444444445,45.86666666666667,9.933333333333334,0.0,2.0,4,6,0,2,52,29
Washington,2022-06-02,50,77.6,70.66,8.16,0.0454,2.16,5,6,0,2,45,12
Washington,2022-06-05,2,70.5,47.0,10.0,0.0,2.0,1,6,1,2,50,9
Washington,2022-06-06,28,70.82142857142857,51.642857142857146,10.0,0.0,2.0,2,6,0,2,2,12
Washington,2022-06-07,13,72.46153846153847,74.76923076923077,9.615384615384615,0.005384615384615385,2.0,3,6,0,2,28,8
Washington,2022-06-08,14,78.64285714285714,67.85714285714286,10.0,0.0,2.0,4,6,0,2,13,19
Washington,2022-06-09,22,78.22727272727273,55.31818181818182,10.0,0.0,2.0,5,6,0,2,14,52
Washington,2022-06-10,25,73.16,50.92,10.0,0.0,2.0,6,6,0,2,22,45
Washington,2022-06-11,10,67.0,77.6,10.0,0.0,2.0,7,6,1,2,25,50
Washington,2022-06-12,5,72.4,79.6,10.0,0.0,2.0,1,6,1,2,10,2
Washington,2022-06-13,14,84.35714285714286,60.642857142857146,10.0,0.0,2.0,2,6,0,2,5,28
Washington,2022-06-14,6,78.83333333333333,73.16666666666667,9.833333333333334,0.006666666666666667,2.0,3,6,0,2,14,13
Washington,2022-06-15,25,80.16,63.12,9.4,0.0,2.0,4,6,0,2,6,14
Washington,2022-06-16,31,80.3225806451613,68.2258064516129,10.0,0.0,2.0,5,6,0,2,25,22
Washington,2022-06-17,33,91.06060606060606,41.09090909090909,10.0,0.0,2.0,6,6,0,2,31,25
Washington,2022-06-18,9,74.55555555555556,37.0,10.0,0.0,2.0,7,6,1,2,33,10
Washington,2022-06-19,24,70.58333333333333,29.875,10.0,0.0,2.0,1,6,1,2,9,5
Washington,2022-06-20,5,75.8,29.8,10.0,0.0,2.0,2,6,0,2,24,14
Washington,2022-06-21,27,80.81481481481481,42.18518518518518,10.0,0.0,2.0,3,6,0,2,5,6
Washington,2022-06-22,12,77.16666666666667,67.41666666666667,9.416666666666666,0.0033333333333333335,2.0,4,6,0,2,27,25
Washington,2022-06-23,14,76.21428571428571,70.71428571428571,7.428571428571429,0.0014285714285714286,2.2857142857142856,5,6,0,2,12,31
Washington,2022-06-24,17,72.76470588235294,74.17647058823529,9.705882352941176,0.0,2.0,6,6,0,2,14,33
Washington,2022-06-25,17,81.29411764705883,62.705882352941174,10.0,0.0,2.0,7,6,1,2,17,9
Washington,2022-06-26,6,87.16666666666667,47.5,9.833333333333334,0.0,2.6666666666666665,1,6,1,2,17,24
Washington,2022-06-27,24,77.29166666666667,70.875,10.0,0.002916666666666667,2.0,2,6,0,2,6,5
Washington,2022-06-28,13,77.0,39.61538461538461,10.0,0.0,2.0,3,6,0,2,24,27
Washington,2022-06-29,18,78.38888888888889,55.166666666666664,10.0,0.0,2.111111111111111,4,6,0,2,13,12
Washington,2022-06-30,9,85.77777777777777,50.888888888888886,10.0,0.0,2.0,5,6,0,2,18,14
Washington,2022-07-01,28,85.71428571428571,61.392857142857146,10.0,0.0,2.0,6,7,0,3,9,17
Washington,2022-07-02,17,82.17647058823529,71.11764705882354,10.0,0.0,2.1176470588235294,7,7,1,3,28,17
Washington,2022-07-03,10,78.8,60.3,10.0,0.0,2.0,1,7,1,3,17,6
Washington,2022-07-04,10,79.3,45.7,10.0,0.0,2.0,2,7,0,3,10,24
Washington,2022-07-05,14,78.85714285714286,74.35714285714286,9.714285714285714,0.0,2.0,3,7,0,3,10,13
Washington,2022-07-06,18,88.0,53.0,10.0,0.0,2.0,4,7,0,3,14,18
Washington,2022-07-07,6,78.33333333333333,73.33333333333333,10.0,0.0,2.0,5,7,0,3,18,9
Washington,2022-07-08,16,84.75,56.1875,9.25,0.0,2.0,6,7,0,3,6,28
Washington,2022-07-09,10,72.1,88.8,6.075,0.257,2.0,7,7,1,3,16,17
Washington,2022-07-10,10,75.8,68.4,10.0,0.0,2.0,1,7,1,3,10,10
Washington,2022-07-11,8,76.0,58.5,10.0,0.0,2.0,2,7,0,3,10,10
Washington,2022-07-12,15,80.6,66.33333333333333,10.0,0.0,2.0,3,7,0,3,8,14
Washington,2022-07-13,23,85.56521739130434,54.08695652173913,10.0,0.0,2.0,4,7,0,3,15,18
Washington,2022-07-14,33,84.0909090909091,48.24242424242424,10.0,0.0,2.0,5,7,0,3,23,6
Washington,2022-07-15,15,83.53333333333333,51.266666666666666,10.0,0.0,2.0,6,7,0,3,33,16
Washington,2022-07-16,15,79.26666666666667,68.33333333333333,8.566666666666666,0.116,2.0,7,7,1,3,15,10
Washington,2022-07-17,6,79.0,73.83333333333333,10.0,0.0,2.0,1,7,1,3,15,10
Washington,2022-07-18,4,86.5,63.75,10.0,0.0,2.0,2,7,0,3,6,8
Washington,2022-07-19,19,82.36842105263158,61.26315789473684,10.0,0.0,2.0,3,7,0,3,4,15
Washington,2022-07-20,18,85.94444444444444,60.833333333333336,10.0,0.0,2.0,4,7,0,3,19,23
Washington,2022-07-21,19,85.73684210526316,62.05263157894737,10.0,0.01263157894736842,2.0,5,7,0,3,18,33
Washington,2022-07-22,30,86.2,55.833333333333336,10.0,0.0,2.2,6,7,0,3,19,15
Washington,2022-07-23,23,86.69565217391305,50.73913043478261,10.0,0.0,2.0,7,7,1,3,30,15
Washington,2022-07-24,2,87.0,57.0,10.0,0.0,2.0,1,7,1,3,23,6
Washington,2022-07-25,6,85.83333333333333,65.16666666666667,10.0,0.0,2.0,2,7,0,3,2,4
Washington,2022-07-26,13,77.6923076923077,71.0,10.0,0.0,2.0,3,7,0,3,6,19
Washington,2022-07-27,13,83.61538461538461,65.38461538461539,10.0,0.0,2.0,4,7,0,3,13,18
Washington,2022-07-28,19,81.63157894736842,70.42105263157895,8.736842105263158,0.02736842105263158,2.0,5,7,0,3,13,19
Washington,2022-07-29,7,81.28571428571429,69.0,10.0,0.005714285714285714,2.0,6,7,0,3,19,30
Washington,2022-07-30,19,82.36842105263158,48.94736842105263,10.0,0.0,2.0,7,7,1,3,7,23
Washington,2022-07-31,10,78.2,82.5,10.0,0.0,2.4,1,7,1,3,19,2
Washington,2022-08-01,10,81.6,62.3,9.8,0.0,2.0,2,8,0,3,10,6
Washington,2022-08-02,11,81.36363636363636,67.63636363636364,10.0,0.0,2.0,3,8,0,3,10,13
Washington,2022-08-03,8,87.75,46.875,10.0,0.0,2.0,4,8,0,3,11,13
Washington,2022-08-04,19,86.52631578947368,63.05263157894737,10.0,0.039473684210526314,2.0,5,8,0,3,8,19
Washington,2022-08-05,21,79.76190476190476,77.0,10.0,0.0,2.0952380952380953,6,8,0,3,19,7
Washington,2022-08-06,13,83.61538461538461,66.6923076923077,10.0,0.0,2.0,7,8,1,3,21,19
Washington,2022-08-07,13,83.76923076923077,68.07692307692308,9.76923076923077,0.0,2.0,1,8,1,3,13,10
Washington,2022-08-08,14,85.42857142857143,70.85714285714286,10.0,0.0,2.0,2,8,0,3,13,10
Washington,2022-08-09,8,90.625,56.75,10.0,0.0,2.0,3,8,0,3,14,11
Washington,2022-08-10,20,79.95,79.6,7.55,0.040999999999999995,2.0,4,8,0,3,8,8
Washington,2022-08-11,19,79.84210526315789,66.0,10.0,0.0,2.0,5,8,0,3,20,19
Washington,2022-08-12,19,76.63157894736842,51.10526315789474,10.0,0.0,2.0,6,8,0,3,19,21
Washington,2022-08-13,11,74.27272727272727,48.0,10.0,0.0,2.0,7,8,1,3,19,13
Washington,2022-08-14,20,79.5,46.15,9.8,5.0E-4,2.3,1,8,1,3,11,13
Washington,2022-08-15,18,67.94444444444444,80.55555555555556,10.0,0.0,2.111111111111111,2,8,0,3,20,14
Washington,2022-08-16,13,77.92307692307692,47.92307692307692,10.0,0.0,2.0,3,8,0,3,18,8
Washington,2022-08-17,10,76.3,60.4,10.0,0.0,2.0,4,8,0,3,13,20
Washington,2022-08-18,14,80.21428571428571,49.285714285714285,10.0,0.0,2.0,5,8,0,3,10,19
Washington,2022-08-19,19,78.36842105263158,70.05263157894737,9.842105263157896,0.0,2.0,6,8,0,3,14,19
Washington,2022-08-20,18,81.27777777777777,62.111111111111114,10.0,0.0,2.0,7,8,1,3,19,11
Washington,2022-08-21,6,78.16666666666667,78.0,10.0,0.0,2.0,1,8,1,3,18,20
Washington,2022-08-22,3,81.33333333333333,72.33333333333333,10.0,0.0,2.0,2,8,0,3,6,18
Washington,2022-08-23,20,81.5,54.85,10.0,0.0,2.0,3,8,0,3,3,13
Washington,2022-08-24,4,82.5,51.25,10.0,0.0,2.0,4,8,0,3,20,10
Washington,2022-08-25,31,80.58064516129032,65.58064516129032,10.0,0.0,2.0,5,8,0,3,4,14
Washington,2022-08-26,16,84.4375,56.4375,10.0,0.0,2.0,6,8,0,3,31,19
Washington,2022-08-27,22,82.95454545454545,60.31818181818182,10.0,0.0,2.0,7,8,1,3,16,18
Washington,2022-08-28,8,84.625,63.875,10.0,0.0,2.0,1,8,1,3,22,6
Washington,2022-08-29,16,81.1875,63.5,9.5625,0.0,2.0,2,8,0,3,8,3
Washington,2022-08-30,7,76.28571428571429,83.14285714285714,8.142857142857142,0.037142857142857144,2.2857142857142856,3,8,0,3,16,20
Washington,2022-08-31,25,80.44,48.2,10.0,0.0,2.0,4,8,0,3,7,4
Washington,2022-09-01,26,79.03846153846153,55.07692307692308,10.0,0.0,2.0,5,9,0,3,25,31
Washington,2022-09-02,27,84.44444444444444,46.55555555555556,10.0,0.0,2.0,6,9,0,3,26,16
Washington,2022-09-03,16,76.1875,70.0,10.0,0.0,2.0,7,9,1,3,27,22
Washington,2022-09-04,6,81.16666666666667,61.166666666666664,10.0,0.0,2.0,1,9,1,3,16,8
Washington,2022-09-05,7,82.85714285714286,60.285714285714285,10.0,0.0,2.0,2,9,0,3,6,16
Washington,2022-09-06,26,75.76923076923077,86.03846153846153,8.576923076923077,0.01576923076923077,2.0,3,9,0,3,7,7
Washington,2022-09-07,27,72.62962962962963,84.85185185185185,9.444444444444445,0.0,2.0,4,9,0,3,26,25
Washington,2022-09-08,18,71.94444444444444,75.77777777777777,10.0,0.0,2.0,5,9,0,3,27,26
Washington,2022-09-09,10,76.9,56.5,10.0,0.0,2.0,6,9,0,3,18,27
Washington,2022-09-10,17,75.6470588235294,69.17647058823529,10.0,0.0,2.0,7,9,1,3,10,16
Washington,2022-09-11,8,74.0,89.875,8.875,0.01125,2.0,1,9,1,3,17,6
Washington,2022-09-12,19,77.63157894736842,82.52631578947368,9.842105263157896,5.263157894736842E-4,2.0,2,9,0,3,8,7
Washington,2022-09-13,28,75.32142857142857,59.25,10.0,0.0,2.0,3,9,0,3,19,26
Washington,2022-09-14,19,73.21052631578948,57.8421052631579,10.0,0.0,2.0,4,9,0,3,28,27
Washington,2022-09-15,21,76.61904761904762,53.523809523809526,10.0,0.0,2.0,5,9,0,3,19,18
Washington,2022-09-16,30,74.03333333333333,51.03333333333333,9.933333333333334,0.0,2.0,6,9,0,3,21,10
Washington,2022-09-17,7,67.57142857142857,77.28571428571429,9.857142857142858,0.0,2.0,7,9,1,3,30,17
Washington,2022-09-18,15,78.8,59.333333333333336,10.0,0.0,2.0,1,9,1,3,7,8
Washington,2022-09-19,16,79.0625,58.75,10.0,0.0,2.0,2,9,0,3,15,19
Washington,2022-09-20,18,79.11111111111111,54.611111111111114,10.0,0.0,2.0,3,9,0,3,16,28
Washington,2022-09-21,36,77.97222222222223,55.69444444444444,10.0,0.0,2.0,4,9,0,3,18,19
Washington,2022-09-22,35,74.68571428571428,50.542857142857144,9.942857142857143,0.0,2.057142857142857,5,9,0,3,36,21
Washington,2022-09-23,43,63.55813953488372,39.41860465116279,10.0,0.0,2.0,6,9,0,3,35,30
Washington,2022-09-24,17,62.470588235294116,50.94117647058823,10.0,0.0,2.0,7,9,1,3,43,7
Washington,2022-09-25,16,70.6875,65.4375,10.0,0.001875,2.0,1,9,1,3,17,15
Washington,2022-09-26,16,67.3125,66.3125,10.0,0.0,2.0,2,9,0,3,16,16
Washington,2022-09-27,15,66.93333333333334,38.733333333333334,10.0,0.0,2.0,3,9,0,3,16,18
Washington,2022-09-28,24,62.125,55.791666666666664,10.0,0.0,2.0,4,9,0,3,15,36
Washington,2022-09-29,49,61.265306122448976,60.42857142857143,10.0,0.0,2.0,5,9,0,3,24,35
Washington,2022-09-30,26,59.03846153846154,71.6923076923077,9.807692307692308,0.0023076923076923075,2.0,6,9,0,3,49,43
Washington,2022-10-01,16,61.875,85.5,8.75,0.00625,2.125,7,10,1,4,26,17
Washington,2022-10-02,20,57.1,85.05,7.7,0.0115,2.2,1,10,1,4,16,16
Washington,2022-10-03,29,49.827586206896555,76.0,9.89655172413793,0.001724137931034483,2.0,2,10,0,4,20,16
Washington,2022-10-04,15,49.666666666666664,82.4,9.933333333333334,0.004,2.0,3,10,0,4,29,15
Washington,2022-10-05,29,58.96551724137931,84.03448275862068,8.172413793103448,0.005172413793103449,2.0,4,10,0,4,15,24
Washington,2022-10-06,34,65.0,64.94117647058823,8.029411764705882,0.0,2.0,5,10,0,4,29,49
Washington,2022-10-07,47,68.68085106382979,57.1063829787234,9.957446808510639,0.0,2.0,6,10,0,4,34,26
Washington,2022-10-08,23,53.04347826086956,59.08695652173913,10.0,0.0,2.0,7,10,1,4,47,16
Washington,2022-10-09,13,57.92307692307692,50.38461538461539,10.0,0.0,2.0,1,10,1,4,23,20
Washington,2022-10-10,15,55.666666666666664,63.666666666666664,10.0,0.0,2.0,2,10,0,4,13,29
Washington,2022-10-11,29,62.55172413793103,56.6551724137931,10.0,0.0,2.0,3,10,0,4,15,15
Washington,2022-10-12,25,60.64,74.76,10.0,0.0,2.0,4,10,0,4,29,29
Washington,2022-10-13,24,65.20833333333333,88.79166666666667,7.78125,0.012916666666666668,2.0,5,10,0,4,25,34
Washington,2022-10-14,42,64.07142857142857,52.666666666666664,10.0,0.0,2.0,6,10,0,4,24,47
Washington,2022-10-15,19,61.68421052631579,61.63157894736842,10.0,0.0,2.0,7,10,1,4,42,23
Washington,2022-10-16,15,61.46666666666667,70.0,9.733333333333333,0.0026666666666666666,2.0,1,10,1,4,19,13
Washington,2022-10-17,13,63.07692307692308,75.84615384615384,10.0,0.06692307692307693,2.0,2,10,0,4,15,15
Washington,2022-10-31,7,60.714285714285715,94.28571428571429,6.857142857142857,0.032857142857142856,2.0,2,10,0,4,13,29
Washington,2022-11-01,33,66.81818181818181,69.0909090909091,7.109393939393939,0.0,2.0,3,11,0,4,7,25
Washington,2022-11-02,18,62.77777777777778,65.61111111111111,10.0,0.0,2.0,4,11,0,4,33,24
Washington,2022-11-03,45,62.84444444444444,64.55555555555556,10.0,0.0,2.0,5,11,0,4,18,42
Washington,2022-11-04,40,62.975,75.65,7.3035,0.0,2.0,6,11,0,4,45,19
Washington,2022-11-05,46,71.78260869565217,69.76086956521739,9.978260869565217,0.0,2.0,7,11,1,4,40,15
Washington,2022-11-06,32,71.65625,78.03125,9.75,0.00125,2.0625,1,11,1,4,46,13
Washington,2022-11-07,40,70.1,59.325,10.0,0.0,2.0,2,11,0,4,32,7
Washington,2022-11-08,15,56.53333333333333,42.2,10.0,0.0,2.0,3,11,0,4,40,33
Washington,2022-11-09,28,52.17857142857143,54.214285714285715,10.0,0.0,2.0,4,11,0,4,15,18
Washington,2022-11-10,48,63.291666666666664,67.79166666666667,9.979166666666666,0.0,2.0,5,11,0,4,28,45
Washington,2022-11-11,28,69.39285714285714,92.64285714285714,9.428571428571429,0.015357142857142857,2.0,6,11,0,4,48,40
Washington,2022-11-12,14,65.35714285714286,62.285714285714285,10.0,0.002142857142857143,2.0,7,11,1,4,28,46
Washington,2022-11-13,19,47.63157894736842,46.8421052631579,10.0,0.0,2.0,1,11,1,4,14,32
Washington,2022-11-14,31,42.41935483870968,53.096774193548384,10.0,0.0,2.0,2,11,0,4,19,40
Washington,2022-11-15,38,40.26315789473684,86.94736842105263,5.921052631578948,0.06131578947368421,2.0,3,11,0,4,31,15
Washington,2022-11-16,28,44.035714285714285,58.357142857142854,10.0,0.0,2.0,4,11,0,4,38,28
Washington,2022-11-17,66,37.71212121212121,53.378787878787875,9.227272727272727,0.002575757575757576,2.242424242424242,5,11,0,4,28,48
Washington,2022-11-18,33,42.63636363636363,44.696969696969695,10.0,0.0,2.0,6,11,0,4,66,28
Washington,2022-11-19,28,41.67857142857143,43.67857142857143,10.0,0.0,2.0714285714285716,7,11,1,4,33,14
Washington,2022-11-20,12,36.5,32.666666666666664,10.0,0.0,2.0,1,11,1,4,28,19
Washington,2022-11-21,32,40.625,43.46875,10.0,0.0,2.0,2,11,0,4,12,31
Washington,2022-11-22,23,46.0,42.91304347826087,10.0,0.0,2.0,3,11,0,4,32,38
Washington,2022-11-23,19,51.8421052631579,44.36842105263158,10.0,0.0,2.0,4,11,0,4,23,28
Washington,2022-11-24,6,46.666666666666664,56.833333333333336,9.833333333333334,0.0,2.0,5,11,0,4,19,66
Washington,2022-11-30,1,49.0,31.0,10.0,0.0,2.0,4,11,0,4,6,33
Washington,2022-12-01,35,41.542857142857144,39.02857142857143,10.0,0.0,2.0,5,12,0,4,1,28
Washington,2022-12-02,42,40.904761904761905,56.857142857142854,10.0,0.0,2.0,6,12,0,4,35,12
Washington,2022-12-03,26,52.73076923076923,70.3076923076923,9.5,0.008076923076923077,2.0,7,12,1,4,42,32
Washington,2022-12-04,26,41.23076923076923,53.5,10.0,0.0,2.076923076923077,1,12,1,4,26,23
Washington,2022-12-05,36,40.138888888888886,53.52777777777778,9.972222222222221,0.0,2.0,2,12,0,4,26,19
Washington,2022-12-06,46,44.369565217391305,93.08695652173913,5.413043478260869,0.012608695652173915,2.0,3,12,0,4,36,6
Washington,2022-12-07,40,54.1,94.55,7.2,0.00125,2.0,4,12,0,4,46,1
Washington,2022-12-08,35,52.48571428571429,61.42857142857143,9.742857142857142,0.0,2.0,5,12,0,4,40,35
Washington,2022-12-09,35,41.714285714285715,61.31428571428572,10.0,0.0,2.0,6,12,0,4,35,42
Washington,2022-12-10,28,41.0,66.85714285714286,9.714285714285714,0.0,2.0,7,12,1,4,35,26
Washington,2022-12-11,12,43.833333333333336,84.33333333333333,9.666666666666666,0.0,2.0,1,12,1,4,28,26
Washington,2022-12-12,13,40.92307692307692,58.92307692307692,10.0,0.0,2.0,2,12,0,4,12,36
Washington,2022-12-13,50,37.42,50.48,10.0,0.0,2.0,3,12,0,4,13,46
Washington,2022-12-14,28,34.714285714285715,60.07142857142857,10.0,0.0,2.0714285714285716,4,12,0,4,50,40
Washington,2022-12-15,46,40.84782608695652,92.84415307536356,4.282608695652174,0.06195652173913044,2.0,5,12,0,4,28,35
Washington,2022-12-16,65,44.89230769230769,63.06153846153846,9.892307692307693,0.0,2.0615384615384613,6,12,0,4,46,35
Washington,2022-12-17,34,43.588235294117645,48.14705882352941,10.0,0.0,2.0,7,12,1,4,65,28
Washington,2022-12-18,31,37.54838709677419,51.064516129032256,10.0,0.0,2.0,1,12,1,4,34,12
Washington,2022-12-19,7,33.714285714285715,54.42857142857143,10.0,0.0,2.0,2,12,0,4,31,13
Washington,2022-12-20,30,36.0,55.06666666666667,10.0,0.0,2.0,3,12,0,4,7,50
Washington,2022-12-21,39,35.12820512820513,65.05128205128206,10.0,0.0,2.0,4,12,0,4,30,28
Washington,2022-12-22,33,44.0,90.12121212121212,5.757575757575758,0.039696969696969696,2.0,5,12,0,4,39,46
Washington,2022-12-23,32,23.59375,54.34375,8.65625,9.375E-4,2.0,6,12,0,4,33,65
Washington,2022-12-24,10,17.4,45.1,10.0,0.0,2.0,7,12,1,4,32,34
Washington,2022-12-25,3,22.666666666666668,58.0,10.0,0.0,2.0,1,12,1,4,10,31
Washington,2022-12-26,5,31.6,42.8,10.0,0.0,2.0,2,12,0,4,3,7
Washington,2022-12-27,12,36.083333333333336,52.916666666666664,9.1875,0.0,2.0,3,12,0,4,5,30
Washington,2022-12-28,18,39.27777777777778,56.611111111111114,10.0,0.0,2.0,4,12,0,4,12,39
Washington,2022-12-29,16,45.25,57.8125,9.625,0.0,2.0,5,12,0,4,18,33
Washington,2022-12-30,26,56.42307692307692,64.53846153846153,10.0,0.0,2.0,6,12,0,4,16,32
Washington,2022-12-31,28,53.67857142857143,94.85714285714286,6.660714285714286,0.008571428571428572,2.142857142857143,7,12,1,4,26,10
Washington,2023-01-01,18,50.166666666666664,87.11111111111111,8.48611111111111,0.0011111111111111111,2.0,1,1,1,1,28,3
Washington,2023-01-02,13,57.23076923076923,67.6923076923077,10.0,0.0,2.0,2,1,0,1,18,5
Washington,2023-01-03,12,60.0,80.83333333333333,9.833333333333334,0.0,2.0,3,1,0,1,13,12
Washington,2023-01-04,20,59.5,87.2,10.0,0.002,2.0,4,1,0,1,12,18
Washington,2023-01-05,35,55.22857142857143,61.714285714285715,10.0,0.0,2.0,5,1,0,1,20,16
Washington,2023-01-06,24,49.041666666666664,44.166666666666664,10.0,0.0,2.0,6,1,0,1,35,26
Washington,2023-01-12,1,47.0,93.0,4.0,0.07,2.0,5,1,0,1,24,28
