City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Rochester,2022-12-09,17,29.294117647058822,90.23529411764706,5.235294117647059,0.035882352941176476,2.0,6,12,0,4,13,13
Rochester,2022-12-10,8,30.75,78.875,10.0,0.0,2.0,7,12,1,4,17,7
Rochester,2022-12-11,14,33.5,94.28571428571429,4.5,0.012142857142857144,2.0,1,12,1,4,8,4
Rochester,2022-12-12,12,28.083333333333332,81.91666666666667,9.666666666666666,0.0,2.0,2,12,0,4,14,11
Rochester,2022-12-13,30,30.833333333333332,64.06666666666666,10.0,0.0,2.0,3,12,0,4,12,16
Rochester,2022-12-14,18,28.72222222222222,76.0,9.5,0.0,2.0,4,12,0,4,30,12
Rochester,2022-12-15,41,32.34146341463415,92.73170731707317,4.390243902439025,0.030731707317073177,2.097560975609756,5,12,0,4,18,13
Rochester,2022-12-16,18,32.388888888888886,92.55555555555556,7.055555555555555,0.003888888888888889,2.0,6,12,0,4,41,17
Rochester,2022-12-17,17,31.058823529411764,82.29411764705883,8.588235294117647,0.0,2.0,7,12,1,4,18,8
Rochester,2022-12-18,7,29.857142857142858,77.28571428571429,9.142857142857142,0.0,2.0,1,12,1,4,17,14
Rochester,2022-12-19,30,28.2,80.53333333333333,7.533333333333333,3.333333333333333E-4,2.1333333333333333,2,12,0,4,7,12
Rochester,2022-12-20,34,10.529411764705882,75.32352941176471,9.911764705882353,0.0,2.0,3,12,0,4,30,30
Rochester,2022-12-21,19,28.263157894736842,72.73684210526316,9.105263157894736,5.263157894736842E-4,2.0,4,12,0,4,34,18
Rochester,2022-12-22,23,22.0,79.52173913043478,8.869565217391305,0.01173913043478261,2.0,5,12,0,4,19,41
Rochester,2022-12-23,22,11.863636363636363,76.45454545454545,4.011363636363637,0.023181818181818182,2.090909090909091,6,12,0,4,23,18
Rochester,2022-12-24,9,9.11111111111111,59.0,9.555555555555555,0.0,2.0,7,12,1,4,22,17
Rochester,2022-12-25,10,17.9,74.7,9.6,0.242,2.0,1,12,1,4,9,7
Rochester,2022-12-26,21,13.714285714285714,74.14285714285714,8.238095238095237,0.09952380952380951,2.0,2,12,0,4,10,30
Rochester,2022-12-27,19,24.31578947368421,76.15789473684211,7.421052631578948,0.2036842105263158,2.1052631578947367,3,12,0,4,21,34
Rochester,2022-12-28,20,35.85,62.35,10.0,0.0,2.0,4,12,0,4,19,19
Rochester,2022-12-29,19,47.63157894736842,60.89473684210526,10.0,0.0,2.0,5,12,0,4,20,23
Rochester,2022-12-30,10,58.5,63.3,10.0,0.0,2.0,6,12,0,4,19,22
Rochester,2022-12-31,5,49.2,89.8,7.6,0.006,2.0,7,12,1,4,10,9
Rochester,2023-01-01,18,39.0,89.44444444444444,7.833333333333333,0.0,2.0,1,1,1,1,5,10
Rochester,2023-01-02,11,38.18181818181818,84.54545454545455,9.0,0.0,2.1818181818181817,2,1,0,1,18,21
Rochester,2023-01-03,47,35.276595744680854,98.34042553191489,3.0851063829787235,0.05422142999589594,2.0,3,1,0,1,11,19
Rochester,2023-01-04,24,39.541666666666664,97.20833333333333,3.7395833333333335,0.06583333333333334,2.0,4,1,0,1,47,20
Rochester,2023-01-05,12,41.083333333333336,66.08333333333333,10.0,0.0,2.0,5,1,0,1,24,19
Rochester,2023-01-06,25,30.12,83.44,8.96,0.0,2.0,6,1,0,1,12,10
Rochester,2023-01-12,1,41.0,96.0,5.0,0.04,2.0,5,1,0,1,25,5
Rochester,2023-01-13,24,29.458333333333332,91.125,4.208333333333333,0.014166666666666668,2.0,6,1,0,1,1,18
Rochester,2023-01-14,11,20.09090909090909,83.45454545454545,7.0,0.0,2.0,7,1,1,1,24,11
Rochester,2023-01-15,17,24.0,81.23529411764706,10.0,0.0,2.235294117647059,1,1,1,1,11,47
Rochester,2023-01-16,14,28.142857142857142,77.28571428571429,10.0,0.0,2.0,2,1,0,1,17,24
Rochester,2023-01-17,22,38.36363636363637,90.81818181818181,9.590909090909092,0.006363636363636363,2.0,3,1,0,1,14,12
Rochester,2023-01-18,12,37.833333333333336,89.41666666666667,8.75,8.333333333333334E-4,2.0,4,1,0,1,22,25
Rochester,2023-01-19,21,34.476190476190474,94.9047619047619,6.666666666666667,0.008571428571428572,2.0952380952380953,5,1,0,1,12,1
Rochester,2023-01-20,25,31.64,92.0,6.64,0.004,2.0,6,1,0,1,21,24
Rochester,2023-01-21,13,30.923076923076923,85.3076923076923,9.538461538461538,0.0,2.0,7,1,1,1,25,11
Rochester,2023-01-22,11,33.72727272727273,82.27272727272727,7.681818181818182,0.004545454545454546,2.0,1,1,1,1,13,17
Rochester,2023-01-23,18,27.88888888888889,92.77777777777777,5.888888888888889,0.005000000000000001,2.111111111111111,2,1,0,1,11,14
Rochester,2023-01-24,19,32.10526315789474,75.73684210526316,9.105263157894736,0.0,2.0,3,1,0,1,18,22
Rochester,2023-01-25,51,29.84313725490196,91.01960784313725,2.8970588235294117,0.033725490196078435,2.0,4,1,0,1,19,12
Rochester,2023-01-26,17,27.41176470588235,77.82352941176471,9.470588235294118,0.0,2.0,5,1,0,1,51,21
Rochester,2023-01-27,53,28.452830188679247,75.41509433962264,6.943396226415095,5.660377358490566E-4,2.0,6,1,0,1,17,25
Rochester,2023-01-28,20,28.25,69.35,10.0,0.0,2.0,7,1,1,1,53,13
Rochester,2023-01-29,11,35.90909090909091,81.0,7.636363636363637,0.0,2.0,1,1,1,1,20,11
Rochester,2023-01-30,22,26.727272727272727,82.36363636363636,6.818181818181818,0.0018181818181818182,2.0,2,1,0,1,11,18
Rochester,2023-01-31,14,21.142857142857142,75.21428571428571,7.071428571428571,0.002402059944888409,2.142857142857143,3,1,0,1,22,19
Rochester,2023-02-01,3,16.333333333333332,64.0,10.0,0.0,2.0,4,2,0,1,14,51
Rochester,2023-02-03,4,7.25,75.25,1.625,0.0,2.0,6,2,0,1,3,17
Rochester,2023-02-04,5,3.2,70.4,10.0,0.0,2.0,7,2,1,1,4,53
Rochester,2023-02-07,2,24.0,88.0,10.0,0.0,2.0,3,2,0,1,5,20
Rochester,2023-02-09,5,40.0,100.0,1.0,0.09,2.0,5,2,0,1,2,11
Rochester,2023-02-10,1,37.0,82.0,1.0,0.0,2.0,6,2,0,1,5,22
Rochester,2023-02-11,4,35.0,54.25,10.0,0.0,2.0,7,2,1,1,1,14
Rochester,2023-02-13,5,33.2,68.4,10.0,0.0,2.0,2,2,0,1,4,3
Rochester,2023-02-14,5,47.6,35.8,10.0,0.0,2.0,3,2,0,1,5,4
Rochester,2023-02-15,9,41.22222222222222,56.888888888888886,10.0,0.0,2.2222222222222223,4,2,0,1,5,5
Rochester,2023-02-16,2,39.0,73.0,10.0,0.0,2.0,5,2,0,1,9,2
Rochester,2023-02-17,2,25.0,78.0,9.0,0.0,2.0,6,2,0,1,2,5
Rochester,2023-02-21,7,37.42857142857143,73.42857142857143,9.0,0.0014285714285714286,2.0,3,2,0,1,2,1
Rochester,2023-02-22,14,26.071428571428573,82.07142857142857,3.4464285714285716,0.016428571428571428,2.0,4,2,0,1,7,4
Rochester,2023-02-23,11,25.181818181818183,93.0,6.181818181818182,9.090909090909091E-4,2.1818181818181817,5,2,0,1,14,5
Rochester,2023-02-26,2,35.0,54.0,10.0,0.0,2.0,1,2,1,1,11,5
Rochester,2023-03-19,1,23.0,63.0,10.0,0.0,2.0,1,3,1,1,2,9
Rochester,2023-03-20,3,30.0,66.0,10.0,0.0,2.0,2,3,0,1,1,2
Rochester,2023-03-22,5,46.0,61.2,10.0,0.0,2.0,4,3,0,1,3,2
Rochester,2023-03-23,3,48.0,89.0,9.333333333333334,0.013333333333333334,2.0,5,3,0,1,5,7
Rochester,2023-03-26,1,39.0,58.0,10.0,0.0,2.0,1,3,1,1,3,14
Rochester,2023-03-28,2,33.0,92.0,9.0,0.0,2.0,3,3,0,1,1,11
Rochester,2023-03-29,6,43.0,57.666666666666664,10.0,0.0,2.0,4,3,0,1,2,2
Rochester,2023-03-30,2,24.0,69.0,5.0,0.0,2.0,5,3,0,1,6,1
Rochester,2023-03-31,5,37.4,90.2,5.8,0.06999999999999999,2.0,6,3,0,1,2,3
Rockaway Beach,2022-01-17,1,46.0,87.0,10.0,0.0,2.0,2,1,0,1,1,2
Rockaway Beach,2022-01-22,1,37.0,93.0,10.0,0.0,2.0,7,1,1,1,1,2
Rockaway Beach,2022-04-11,1,37.0,87.0,10.0,0.01,2.0,2,4,0,2,1,1
Rockaway Beach,2022-04-23,1,59.0,59.0,10.0,0.0,2.0,7,4,1,2,1,2
Rockaway Beach,2022-05-03,3,52.0,69.66666666666667,10.0,0.0,2.0,3,5,0,2,1,1
Rockaway Beach,2022-05-23,2,59.0,65.0,10.0,0.0,2.0,2,5,0,2,3,2
Rockaway Beach,2022-05-29,2,49.0,87.5,8.5,0.005,2.0,1,5,1,2,2,1
Rockaway Beach,2022-06-18,1,63.0,59.0,10.0,0.0,2.0,7,6,1,2,2,1
Rockaway Beach,2022-08-03,1,61.0,72.0,10.0,0.0,2.0,4,8,0,3,1,1
Rockaway Beach,2022-08-07,1,55.0,88.0,10.0,0.0,2.0,1,8,1,3,1,1
Rockaway Beach,2022-08-10,3,64.0,83.0,10.0,0.0,2.0,4,8,0,3,1,1
Rockaway Beach,2022-08-29,2,72.5,55.0,10.0,0.0,2.0,2,8,0,3,3,3
Rockaway Beach,2022-09-16,3,64.0,64.0,10.0,0.0,2.0,6,9,0,3,2,2
Rockaway Beach,2022-09-28,4,63.5,77.5,10.0,0.0,2.0,4,9,0,3,3,2
Rockaway Beach,2022-11-09,5,50.0,65.2,10.0,0.0,2.4,4,11,0,4,4,1
Rosebud,2022-01-10,1,25.0,69.0,10.0,0.0,2.0,2,1,0,1,1,2
Rosebud,2022-01-20,9,34.0,75.0,6.0,0.030000000000000002,2.0,5,1,0,1,1,2
Rosebud,2022-02-21,1,-2.0,76.0,0.75,0.0,2.0,2,2,0,1,9,1
Rosebud,2022-03-18,2,54.5,35.5,10.0,0.0,2.0,6,3,0,1,1,2
Rosebud,2022-04-12,13,18.076923076923077,90.0,0.3269230769230769,0.0015384615384615385,2.1538461538461537,3,4,0,2,2,2
Rosebud,2022-04-14,1,17.0,84.0,5.0,0.0,4.0,5,4,0,2,13,1
Rosebud,2022-04-23,2,32.0,96.0,0.25,0.02,2.0,7,4,1,2,1,1
Rosebud,2022-11-10,2,7.0,87.0,1.0,0.01,2.0,5,11,0,4,2,1
Rosebud,2022-11-13,1,20.0,85.0,10.0,0.0,2.0,1,11,1,4,2,9
Rosebud,2022-12-13,4,15.0,88.0,6.25,0.0,2.0,3,12,0,4,1,1
Rosebud,2022-12-15,3,17.333333333333332,78.66666666666667,1.3333333333333333,0.0,2.0,5,12,0,4,4,2
Rosebud,2022-12-29,4,30.5,93.0,9.0,0.0,2.0,5,12,0,4,3,13
Rosebud,2023-03-31,1,24.0,88.0,4.0,0.01,2.0,6,3,0,1,4,1
Runnemede,2022-01-28,2,34.0,82.0,1.0,0.0,2.0,6,1,0,1,2,1
Runnemede,2022-02-17,1,51.0,74.0,10.0,0.0,2.0,5,2,0,1,2,2
Runnemede,2022-02-28,1,32.0,54.0,10.0,0.0,2.0,2,2,0,1,1,6
Runnemede,2022-03-07,1,70.0,59.0,10.0,0.0,2.0,2,3,0,1,1,1
Runnemede,2022-03-24,2,48.0,89.0,4.0,0.0,2.0,5,3,0,1,1,2
Runnemede,2022-04-07,4,50.0,90.0,3.5,0.03,2.0,5,4,0,2,2,2
Runnemede,2022-04-13,4,80.0,47.0,10.0,0.0,2.0,4,4,0,2,4,2
Runnemede,2022-04-14,1,82.0,44.0,10.0,0.0,2.0,5,4,0,2,4,2
Runnemede,2022-04-15,1,70.0,20.0,10.0,0.0,2.0,6,4,0,2,1,1
Runnemede,2022-05-25,4,72.0,45.75,10.0,0.0,2.0,4,5,0,2,1,1
Runnemede,2022-06-01,1,87.0,57.0,10.0,0.0,2.0,4,6,0,2,4,1
Runnemede,2022-06-15,1,83.0,47.0,10.0,0.0,2.0,4,6,0,2,1,2
Runnemede,2022-06-16,1,77.0,66.0,10.0,0.0,2.0,5,6,0,2,1,4
Runnemede,2022-06-24,1,83.0,51.0,10.0,0.0,2.0,6,6,0,2,1,4
Runnemede,2022-06-25,2,90.0,39.0,10.0,0.0,2.0,7,6,1,2,1,1
Runnemede,2022-06-26,1,81.0,56.0,10.0,0.0,2.0,1,6,1,2,2,1
Runnemede,2022-07-01,1,87.0,61.0,10.0,0.0,2.0,6,7,0,3,1,4
Runnemede,2022-07-16,1,83.0,63.0,10.0,0.0,2.0,7,7,1,3,1,1
Runnemede,2022-08-13,2,75.0,44.0,10.0,0.0,2.0,7,8,1,3,1,1
Runnemede,2022-09-14,2,81.0,41.0,10.0,0.0,2.0,4,9,0,3,2,1
Runnemede,2022-10-09,1,65.0,31.0,10.0,0.0,2.0,1,10,1,4,2,1
Runnemede,2022-10-14,1,68.0,36.0,10.0,0.0,2.0,6,10,0,4,1,2
Runnemede,2022-12-02,1,43.0,53.0,10.0,0.0,2.0,6,12,0,4,1,1
Runnemede,2022-12-06,1,53.0,96.0,2.0,0.11,2.0,3,12,0,4,1,1
Runnemede,2022-12-14,1,37.0,46.0,10.0,0.0,2.0,4,12,0,4,1,1
Runnemede,2022-12-17,3,38.0,70.0,10.0,0.0,2.6666666666666665,7,12,1,4,1,2
Runnemede,2022-12-21,1,39.0,50.0,10.0,0.0,2.0,4,12,0,4,3,2
Runnemede,2023-01-03,1,48.0,89.0,10.0,0.0,2.0,3,1,0,1,1,1
Runnemede,2023-01-19,19,43.0,95.78947368421052,4.947368421052632,0.12789473684210528,2.0,5,1,0,1,1,1
Runnemede,2023-02-14,1,42.0,49.0,10.0,0.0,2.0,3,2,0,1,19,1
Runnemede,2023-03-24,1,48.0,74.0,7.0,0.0,2.0,6,3,0,1,1,1
Ruther Glen,2022-01-01,4,68.75,77.25,8.0,0.0125,2.0,7,1,1,1,1,2
Ruther Glen,2022-01-02,1,71.0,75.0,10.0,0.0,2.0,1,1,1,1,4,1
Ruther Glen,2022-01-03,39,31.307692307692307,85.61538461538461,4.621794871794871,0.04743589743589744,2.0,2,1,0,1,1,3
Ruther Glen,2022-01-04,6,25.0,80.0,8.0,0.0,2.0,3,1,0,1,39,1
Ruther Glen,2022-01-09,1,50.0,89.0,2.0,0.05,2.0,1,1,1,1,6,8
Ruther Glen,2022-01-12,2,44.0,34.0,10.0,0.0,2.0,4,1,0,1,1,3
Ruther Glen,2022-01-13,2,44.5,60.0,10.0,0.0,2.0,5,1,0,1,2,1
Ruther Glen,2022-01-16,10,30.2,89.7,2.7,0.073,2.0,1,1,1,1,2,4
Ruther Glen,2022-01-21,8,26.0,47.25,10.0,0.0,2.5,6,1,0,1,10,1
Ruther Glen,2022-01-26,1,29.0,45.0,10.0,0.0,2.0,4,1,0,1,8,39
Ruther Glen,2022-01-28,2,33.0,92.0,0.75,0.02,2.0,6,1,0,1,1,6
Ruther Glen,2022-01-30,2,21.0,50.0,10.0,0.0,3.0,1,1,1,1,2,1
Ruther Glen,2022-02-03,1,61.0,81.0,9.0,0.01,2.0,5,2,0,1,2,2
Ruther Glen,2022-02-08,3,31.0,92.0,4.666666666666667,0.0,2.6666666666666665,3,2,0,1,1,2
Ruther Glen,2022-02-10,1,60.0,27.0,10.0,0.0,2.0,5,2,0,1,3,10
Ruther Glen,2022-02-19,1,49.0,28.0,10.0,0.0,2.0,7,2,1,1,1,8
Ruther Glen,2022-02-21,1,65.0,26.0,10.0,0.0,2.0,2,2,0,1,1,1
Ruther Glen,2022-02-25,4,57.25,57.25,8.25,0.0,2.0,6,2,0,1,1,2
Ruther Glen,2022-02-28,3,49.0,42.666666666666664,10.0,0.0,2.0,2,2,0,1,4,2
Ruther Glen,2022-03-01,3,47.0,54.0,10.0,0.0,2.0,3,3,0,1,3,1
Ruther Glen,2022-03-05,2,63.5,45.5,10.0,0.0,2.0,7,3,1,1,3,3
Ruther Glen,2022-03-06,1,62.0,78.0,10.0,0.0,2.0,1,3,1,1,2,1
Ruther Glen,2022-03-07,10,73.2,57.3,10.0,0.0,2.8,2,3,0,1,1,1
Ruther Glen,2022-03-08,2,55.0,38.0,10.0,0.0,2.0,3,3,0,1,10,1
Ruther Glen,2022-03-09,1,46.0,89.0,4.0,0.0,2.0,4,3,0,1,2,4
Ruther Glen,2022-03-10,1,47.0,63.0,10.0,0.0,2.0,5,3,0,1,1,3
Ruther Glen,2022-03-12,2,33.0,84.0,5.5,0.01,2.0,7,3,1,1,1,3
Ruther Glen,2022-03-13,5,24.0,51.0,10.0,0.0,2.0,1,3,1,1,2,2
Ruther Glen,2022-03-17,3,55.0,96.0,10.0,0.0,2.0,5,3,0,1,5,1
Ruther Glen,2022-03-20,1,64.0,50.0,10.0,0.0,2.0,1,3,1,1,3,10
Ruther Glen,2022-03-23,5,58.0,93.0,2.2,0.12,2.0,4,3,0,1,1,2
Ruther Glen,2022-04-03,7,60.714285714285715,30.142857142857142,10.0,0.0,2.0,1,4,1,2,5,1
Ruther Glen,2022-04-04,1,51.0,54.0,10.0,0.0,2.0,2,4,0,2,7,1
Ruther Glen,2022-04-06,4,58.5,88.0,8.0,0.0,2.0,4,4,0,2,1,2
Ruther Glen,2022-04-08,2,43.0,97.0,0.25,0.0,2.0,6,4,0,2,4,5
Ruther Glen,2022-04-09,6,56.666666666666664,39.0,10.0,0.0,2.0,7,4,1,2,2,3
Ruther Glen,2022-04-11,1,49.0,69.0,10.0,0.0,2.0,2,4,0,2,6,1
Ruther Glen,2022-04-13,1,86.0,32.0,10.0,0.0,2.0,4,4,0,2,1,5
Ruther Glen,2022-04-15,9,66.55555555555556,26.22222222222222,10.0,0.0,2.0,6,4,0,2,1,7
Ruther Glen,2022-04-16,1,77.0,32.0,10.0,0.0,2.0,7,4,1,2,9,1
Ruther Glen,2022-04-17,2,56.0,39.0,10.0,0.0,2.0,1,4,1,2,1,4
Ruther Glen,2022-04-18,7,46.0,88.71428571428571,5.857142857142857,0.07428571428571429,2.0,2,4,0,2,2,2
Ruther Glen,2022-04-23,2,83.0,42.0,10.0,0.0,2.0,7,4,1,2,7,6
Ruther Glen,2022-04-24,4,78.0,46.0,10.0,0.0,2.5,1,4,1,2,2,1
Ruther Glen,2022-04-25,1,80.0,52.0,10.0,0.0,2.0,2,4,0,2,4,1
Ruther Glen,2022-04-26,1,69.0,65.0,4.0,0.0,2.0,3,4,0,2,1,9
Ruther Glen,2022-04-27,3,51.0,56.333333333333336,10.0,0.0,2.0,4,4,0,2,1,1
Ruther Glen,2022-04-28,2,43.5,61.5,10.0,0.0,2.0,5,4,0,2,3,2
Ruther Glen,2022-04-29,7,45.57142857142857,54.285714285714285,10.0,0.0,2.0,6,4,0,2,2,7
Ruther Glen,2022-04-30,5,67.0,28.0,10.0,0.0,2.0,7,4,1,2,7,2
Ruther Glen,2022-05-01,5,74.8,63.6,10.0,0.0,2.8,1,5,1,2,5,4
Ruther Glen,2022-05-02,1,85.0,30.0,10.0,0.0,2.0,2,5,0,2,5,1
Ruther Glen,2022-05-03,2,63.0,87.0,7.5,0.0,2.0,3,5,0,2,1,1
Ruther Glen,2022-05-12,1,65.0,87.0,10.0,0.0,2.0,5,5,0,2,2,3
Ruther Glen,2022-05-13,5,65.2,92.8,5.2,0.016,2.8,6,5,0,2,1,2
Ruther Glen,2022-05-14,3,67.66666666666667,93.0,9.0,0.006666666666666667,2.0,7,5,1,2,5,7
Ruther Glen,2022-05-16,4,75.0,73.0,10.0,0.0,3.0,2,5,0,2,3,5
Ruther Glen,2022-05-18,1,77.0,40.0,10.0,0.0,2.0,4,5,0,2,4,5
Ruther Glen,2022-05-21,1,81.0,65.0,10.0,0.0,2.0,7,5,1,2,1,1
Ruther Glen,2022-05-23,1,73.0,61.0,10.0,0.0,2.0,2,5,0,2,1,2
Ruther Glen,2022-05-25,2,65.0,87.0,4.0,0.0,3.0,4,5,0,2,1,1
Ruther Glen,2022-05-27,3,73.33333333333333,86.66666666666667,9.0,0.0,2.0,6,5,0,2,2,5
Ruther Glen,2022-05-30,6,87.0,46.0,10.0,0.0,2.3333333333333335,2,5,0,2,3,3
Ruther Glen,2022-06-02,9,74.88888888888889,71.0,6.333333333333333,0.0,2.2222222222222223,5,6,0,2,6,4
Ruther Glen,2022-06-06,2,79.5,31.5,10.0,0.0,2.0,2,6,0,2,9,1
Ruther Glen,2022-06-13,4,89.0,59.0,8.0,0.0,3.0,2,6,0,2,2,1
Ruther Glen,2022-06-16,2,73.0,73.0,10.0,0.0,2.0,5,6,0,2,4,1
Ruther Glen,2022-06-17,8,93.875,50.875,10.0,0.0,2.0,6,6,0,2,2,2
Ruther Glen,2022-06-18,12,75.0,43.166666666666664,10.0,0.0,2.1666666666666665,7,6,1,2,8,3
Ruther Glen,2022-06-19,2,70.0,33.0,10.0,0.0,2.0,1,6,1,2,12,6
Ruther Glen,2022-06-20,1,75.0,37.0,10.0,0.0,2.0,2,6,0,2,2,9
Ruther Glen,2022-06-21,5,73.0,61.0,10.0,0.0,2.8,3,6,0,2,1,2
Ruther Glen,2022-06-25,2,85.0,51.0,10.0,0.0,2.0,7,6,1,2,5,4
Ruther Glen,2022-06-26,1,89.0,48.0,10.0,0.0,4.0,1,6,1,2,2,2
Ruther Glen,2022-06-27,2,74.0,88.5,8.5,0.034999999999999996,2.0,2,6,0,2,1,8
Ruther Glen,2022-06-29,1,68.0,78.0,10.0,0.0,2.0,4,6,0,2,2,12
Ruther Glen,2022-07-01,3,90.33333333333333,52.666666666666664,10.0,0.0,2.0,6,7,0,3,1,2
Ruther Glen,2022-07-04,1,89.0,40.0,10.0,0.0,2.0,2,7,0,3,3,1
Ruther Glen,2022-07-05,2,87.0,63.0,10.0,0.0,2.0,3,7,0,3,1,5
Ruther Glen,2022-07-06,1,80.0,76.0,10.0,0.0,2.0,4,7,0,3,2,2
Ruther Glen,2022-07-08,12,82.58333333333333,72.75,10.0,0.0,2.1666666666666665,6,7,0,3,1,1
Ruther Glen,2022-07-10,4,73.0,90.0,9.0,0.0,2.0,1,7,1,3,12,2
Ruther Glen,2022-07-16,10,74.4,89.5,9.1,0.0,2.0,7,7,1,3,4,1
Ruther Glen,2022-07-17,11,75.0909090909091,85.63636363636364,9.909090909090908,0.0,2.0,1,7,1,3,10,3
Ruther Glen,2022-07-19,1,80.0,79.0,10.0,0.0,2.0,3,7,0,3,11,1
Ruther Glen,2022-07-20,3,95.66666666666667,37.666666666666664,10.0,0.0,2.0,4,7,0,3,1,2
Ruther Glen,2022-07-21,1,78.0,81.0,10.0,0.0,2.0,5,7,0,3,3,1
Ruther Glen,2022-07-22,5,78.2,80.4,7.8,0.0,2.0,6,7,0,3,1,12
Ruther Glen,2022-07-23,5,76.4,81.6,8.4,0.0,2.0,7,7,1,3,5,4
Ruther Glen,2022-07-24,3,97.33333333333333,38.0,10.0,0.0,2.0,1,7,1,3,5,10
Ruther Glen,2022-07-28,1,92.0,54.0,10.0,0.0,2.0,5,7,0,3,3,11
Ruther Glen,2022-07-29,11,87.27272727272727,65.9090909090909,9.909090909090908,0.0,2.0,6,7,0,3,1,1
Ruther Glen,2022-07-30,1,80.0,67.0,10.0,0.0,2.0,7,7,1,3,11,3
Ruther Glen,2022-07-31,11,75.54545454545455,84.0,5.7272727272727275,0.03909090909090909,2.0,1,7,1,3,1,1
Ruther Glen,2022-08-01,1,74.0,97.0,10.0,0.0,2.0,2,8,0,3,11,5
Ruther Glen,2022-08-05,2,75.0,96.0,1.0,1.07,2.0,6,8,0,3,1,5
Ruther Glen,2022-08-06,4,84.5,75.5,10.0,0.0,2.0,7,8,1,3,2,3
Ruther Glen,2022-08-07,3,90.0,55.0,10.0,0.0,2.0,1,8,1,3,4,1
Ruther Glen,2022-08-08,3,83.0,77.0,10.0,0.0,2.0,2,8,0,3,3,11
Ruther Glen,2022-08-09,6,82.16666666666667,75.66666666666667,10.0,0.0,2.6666666666666665,3,8,0,3,3,1
Ruther Glen,2022-08-10,2,74.5,94.0,9.5,0.01,2.0,4,8,0,3,6,11
Ruther Glen,2022-08-12,4,82.0,48.5,10.0,0.0,2.0,6,8,0,3,2,1
Ruther Glen,2022-08-13,3,69.66666666666667,66.33333333333333,10.0,0.0,2.0,7,8,1,3,4,2
Ruther Glen,2022-08-14,5,77.8,56.8,10.0,0.0,2.0,1,8,1,3,3,4
Ruther Glen,2022-08-18,3,84.0,46.0,10.0,0.0,2.0,5,8,0,3,5,3
Ruther Glen,2022-08-19,5,84.8,51.8,10.0,0.0,2.4,6,8,0,3,3,3
Ruther Glen,2022-08-21,2,81.0,82.0,10.0,0.0,2.0,1,8,1,3,5,6
Ruther Glen,2022-08-25,1,69.0,96.0,4.0,0.0,2.0,5,8,0,3,2,2
Ruther Glen,2022-08-26,1,91.0,45.0,10.0,0.0,2.0,6,8,0,3,1,4
Ruther Glen,2022-08-28,2,90.0,52.0,10.0,0.0,2.0,1,8,1,3,1,3
Ruther Glen,2022-08-29,1,88.0,49.0,10.0,0.0,2.0,2,8,0,3,2,5
Ruther Glen,2022-09-02,11,89.27272727272727,39.45454545454545,10.0,0.0,2.0,6,9,0,3,1,3
Ruther Glen,2022-09-03,1,84.0,63.0,10.0,0.0,2.0,7,9,1,3,11,5
Ruther Glen,2022-09-05,2,84.0,58.0,10.0,0.0,2.0,2,9,0,3,1,2
Ruther Glen,2022-09-14,6,79.33333333333333,44.166666666666664,10.0,0.0,2.0,4,9,0,3,2,1
Ruther Glen,2022-09-21,2,70.0,81.0,10.0,0.0,2.0,4,9,0,3,6,1
Ruther Glen,2022-09-22,5,82.4,59.6,10.0,0.0,2.8,5,9,0,3,2,2
Ruther Glen,2022-09-27,1,66.0,45.0,10.0,0.0,2.0,3,9,0,3,5,1
Ruther Glen,2022-09-28,2,65.0,50.0,10.0,0.0,2.0,4,9,0,3,1,11
Ruther Glen,2022-09-29,2,55.0,77.0,10.0,0.0,3.0,5,9,0,3,2,1
Ruther Glen,2022-10-01,2,64.5,96.5,8.0,0.015,2.0,7,10,1,4,2,2
Ruther Glen,2022-10-02,1,61.0,93.0,7.0,0.02,2.0,1,10,1,4,2,6
Ruther Glen,2022-10-07,5,69.0,62.2,10.0,0.0,2.0,6,10,0,4,1,2
Ruther Glen,2022-10-09,2,64.0,40.0,10.0,0.0,3.0,1,10,1,4,5,5
Ruther Glen,2022-10-10,4,69.0,36.0,10.0,0.0,2.0,2,10,0,4,2,1
Ruther Glen,2022-10-13,6,71.0,78.5,10.0,0.0,2.0,5,10,0,4,4,2
Ruther Glen,2022-10-14,2,70.5,30.0,10.0,0.0,2.0,6,10,0,4,6,2
Ruther Glen,2022-10-16,2,64.0,71.0,10.0,0.0,2.0,1,10,1,4,2,2
Ruther Glen,2022-11-02,4,62.0,73.0,10.0,0.0,2.0,4,11,0,4,2,1
Ruther Glen,2022-11-04,5,69.8,65.0,8.8,0.0,2.0,6,11,0,4,4,5
Ruther Glen,2022-11-06,1,67.0,87.0,9.0,0.0,2.0,1,11,1,4,5,2
Ruther Glen,2022-11-09,1,52.0,71.0,10.0,0.0,2.0,4,11,0,4,1,4
Ruther Glen,2022-11-10,3,66.0,70.33333333333333,10.0,0.0,2.0,5,11,0,4,1,6
Ruther Glen,2022-11-12,2,67.0,73.0,10.0,0.0,2.0,7,11,1,4,3,2
Ruther Glen,2022-11-15,7,32.714285714285715,86.85714285714286,10.0,0.0,2.2857142857142856,3,11,0,4,2,2
Ruther Glen,2022-11-17,2,39.0,55.0,10.0,0.0,2.0,5,11,0,4,7,4
Ruther Glen,2022-11-20,2,45.0,19.5,10.0,0.0,2.0,1,11,1,4,2,5
