City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
North Augusta,2022-07-16,5,76.6,79.6,10.0,0.0,2.0,7,7,1,3,3,3
North Augusta,2022-07-17,2,86.0,57.0,10.0,0.0,2.0,1,7,1,3,5,1
North Augusta,2022-07-18,2,89.5,51.5,10.0,0.0,2.0,2,7,0,3,2,1
North Augusta,2022-07-19,1,89.0,46.0,10.0,0.0,2.0,3,7,0,3,2,1
North Augusta,2022-07-20,2,81.0,79.5,10.0,0.0,2.0,4,7,0,3,1,2
North Augusta,2022-07-21,3,86.33333333333333,68.66666666666667,10.0,0.0,2.0,5,7,0,3,2,5
North Augusta,2022-07-23,3,86.66666666666667,57.666666666666664,10.0,0.0,2.0,7,7,1,3,3,3
North Augusta,2022-07-26,5,85.6,60.0,10.0,0.0,2.0,3,7,0,3,3,5
North Augusta,2022-07-29,1,95.0,44.0,10.0,0.0,2.0,6,7,0,3,5,2
North Augusta,2022-08-01,1,85.0,59.0,10.0,0.0,2.0,2,8,0,3,1,2
North Augusta,2022-08-02,5,92.6,46.6,10.0,0.0,2.0,3,8,0,3,1,1
North Augusta,2022-08-04,1,94.0,43.0,10.0,0.0,2.0,5,8,0,3,5,2
North Augusta,2022-08-05,8,85.25,63.5,10.0,0.0,2.0,6,8,0,3,1,3
North Augusta,2022-08-11,5,82.4,62.0,10.0,0.0,2.0,5,8,0,3,8,3
North Augusta,2022-08-12,4,81.0,77.0,8.0,0.0175,2.0,6,8,0,3,5,5
North Augusta,2022-08-13,1,80.0,60.0,10.0,0.0,2.0,7,8,1,3,4,1
North Augusta,2022-08-17,2,72.5,91.5,7.5,0.005,2.0,4,8,0,3,1,1
North Augusta,2022-08-19,3,77.66666666666667,83.33333333333333,8.333333333333334,0.016666666666666666,2.0,6,8,0,3,2,5
North Augusta,2022-08-20,3,86.0,61.0,10.0,0.0,2.0,7,8,1,3,3,1
North Augusta,2022-08-22,1,79.0,84.0,10.0,0.0,2.0,2,8,0,3,3,8
North Augusta,2022-08-23,1,82.0,67.0,10.0,0.0,2.0,3,8,0,3,1,5
North Augusta,2022-08-25,1,74.0,93.0,2.0,0.08,2.0,5,8,0,3,1,4
North Augusta,2022-08-26,4,81.0,73.75,10.0,0.0,2.0,6,8,0,3,1,1
North Augusta,2022-08-28,2,78.5,79.0,10.0,0.0,2.0,1,8,1,3,4,2
North Augusta,2022-08-31,3,73.0,90.0,10.0,0.0,2.0,4,8,0,3,2,3
North Augusta,2022-09-01,2,75.0,86.0,10.0,0.025,2.0,5,9,0,3,3,3
North Augusta,2022-09-02,1,76.0,87.0,10.0,0.0,2.0,6,9,0,3,2,1
North Augusta,2022-09-04,4,81.25,71.0,10.0,0.0,2.0,1,9,1,3,1,1
North Augusta,2022-09-06,1,83.0,67.0,10.0,0.0,2.0,3,9,0,3,4,1
North Augusta,2022-09-07,1,90.0,46.0,10.0,0.0,2.0,4,9,0,3,1,4
North Augusta,2022-09-10,1,70.0,93.0,10.0,0.0,2.0,7,9,1,3,1,2
North Augusta,2022-09-13,7,78.0,42.714285714285715,10.0,0.0,2.0,3,9,0,3,1,3
North Augusta,2022-09-14,2,73.0,60.5,10.0,0.0,2.0,4,9,0,3,7,2
North Augusta,2022-09-15,3,76.33333333333333,53.0,10.0,0.0,2.0,5,9,0,3,2,1
North Augusta,2022-09-19,1,89.0,38.0,10.0,0.0,2.0,2,9,0,3,3,4
North Augusta,2022-09-20,1,68.0,87.0,10.0,0.0,2.0,3,9,0,3,1,1
North Augusta,2022-09-22,1,71.0,81.0,10.0,0.0,2.0,5,9,0,3,1,1
North Augusta,2022-09-23,2,66.0,51.0,10.0,0.0,2.0,6,9,0,3,1,1
North Augusta,2022-09-25,1,76.0,62.0,10.0,0.0,2.0,1,9,1,3,2,7
North Augusta,2022-09-26,1,78.0,32.0,10.0,0.0,2.0,2,9,0,3,1,2
North Augusta,2022-09-27,1,81.0,20.0,10.0,0.0,2.0,3,9,0,3,1,3
North Augusta,2022-09-28,2,73.5,23.0,10.0,0.0,2.0,4,9,0,3,1,1
North Augusta,2022-09-30,1,59.0,87.0,10.0,0.0,2.0,6,9,0,3,2,1
North Augusta,2022-10-02,1,68.0,56.0,10.0,0.0,2.0,1,10,1,4,1,1
North Augusta,2022-10-04,1,57.0,67.0,10.0,0.0,2.0,3,10,0,4,1,2
North Augusta,2022-10-05,1,78.0,19.0,10.0,0.0,2.0,4,10,0,4,1,1
North Augusta,2022-10-06,4,73.0,37.0,10.0,0.0,2.0,5,10,0,4,1,1
North Augusta,2022-10-07,1,78.0,32.0,10.0,0.0,2.0,6,10,0,4,4,1
North Augusta,2022-10-10,2,73.0,54.0,10.0,0.0,2.0,2,10,0,4,1,2
North Augusta,2022-10-11,2,77.0,53.0,10.0,0.0,2.0,3,10,0,4,2,1
North Augusta,2022-10-12,4,69.75,88.0,6.5,0.055,2.0,4,10,0,4,2,1
North Augusta,2022-10-13,1,66.0,96.0,7.0,0.0,2.0,5,10,0,4,4,1
North Augusta,2022-10-31,1,71.0,84.0,10.0,0.0,2.0,2,10,0,4,1,1
North Augusta,2022-11-01,2,70.0,57.0,10.0,0.0,2.0,3,11,0,4,1,4
North Augusta,2022-11-03,1,74.0,50.0,10.0,0.0,2.0,5,11,0,4,2,1
North Augusta,2022-11-04,1,70.0,65.0,10.0,0.0,2.0,6,11,0,4,1,2
North Augusta,2022-11-07,1,81.0,56.0,10.0,0.0,2.0,2,11,0,4,1,2
North Augusta,2022-11-08,1,67.0,87.0,10.0,0.0,2.0,3,11,0,4,1,4
North Augusta,2022-11-09,2,65.5,50.5,10.0,0.0,2.0,4,11,0,4,1,1
North Augusta,2022-11-10,2,61.0,90.0,5.0,0.03,2.0,5,11,0,4,2,1
North Augusta,2022-11-14,1,52.0,54.0,10.0,0.0,2.0,2,11,0,4,2,2
North Augusta,2022-11-15,1,51.0,96.0,7.0,0.01,2.0,3,11,0,4,1,1
North Augusta,2022-11-18,4,46.25,46.25,10.0,0.0,2.0,6,11,0,4,1,1
North Augusta,2022-11-19,1,57.0,36.0,10.0,0.0,2.0,7,11,1,4,4,1
North Augusta,2022-11-21,3,51.333333333333336,36.333333333333336,10.0,0.0,2.0,2,11,0,4,1,1
North Augusta,2022-11-22,1,57.0,51.0,10.0,0.0,2.0,3,11,0,4,3,2
North Augusta,2022-11-23,2,68.0,27.0,10.0,0.0,2.0,4,11,0,4,1,2
North Augusta,2022-11-24,4,53.5,91.5,2.0,0.02,2.0,5,11,0,4,2,1
North Augusta,2022-12-01,1,40.0,55.0,10.0,0.0,2.0,5,12,0,4,4,1
North Augusta,2022-12-02,1,61.0,58.0,10.0,0.0,2.0,6,12,0,4,1,4
North Augusta,2022-12-03,1,53.0,80.0,10.0,0.0,2.0,7,12,1,4,1,1
North Augusta,2022-12-04,2,61.0,78.5,7.0,0.0,2.0,1,12,1,4,1,3
North Augusta,2022-12-09,2,58.5,91.5,7.5,0.025,2.0,6,12,0,4,2,1
North Augusta,2022-12-10,1,53.0,77.0,10.0,0.0,2.0,7,12,1,4,2,2
North Augusta,2022-12-11,2,53.5,83.0,9.0,0.0,2.0,1,12,1,4,1,4
North Augusta,2022-12-13,3,48.333333333333336,57.333333333333336,10.0,0.0,2.0,3,12,0,4,2,1
North Augusta,2022-12-14,1,46.0,86.0,3.0,0.0,2.0,4,12,0,4,3,1
North Augusta,2022-12-15,18,57.55555555555556,63.666666666666664,9.61111111111111,0.003333333333333333,2.0,5,12,0,4,1,1
North Augusta,2022-12-16,7,54.42857142857143,35.57142857142857,10.0,0.0,2.0,6,12,0,4,18,2
North Augusta,2022-12-17,2,49.0,51.0,10.0,0.0,2.0,7,12,1,4,7,2
North Augusta,2022-12-18,2,43.0,43.0,10.0,0.0,2.0,1,12,1,4,2,1
North Augusta,2022-12-20,3,41.0,79.0,10.0,0.02,2.0,3,12,0,4,2,2
North Augusta,2022-12-22,1,42.0,92.0,2.0,0.0,2.0,5,12,0,4,3,3
North Augusta,2022-12-23,1,32.0,27.0,10.0,0.0,2.0,6,12,0,4,1,1
North Augusta,2022-12-25,1,31.0,38.0,10.0,0.0,2.0,1,12,1,4,1,18
North Augusta,2022-12-26,1,42.0,18.0,10.0,0.0,2.0,2,12,0,4,1,7
North Augusta,2022-12-27,4,51.5,38.75,10.0,0.0,2.0,3,12,0,4,1,2
North Augusta,2022-12-30,1,61.0,90.0,10.0,0.0,2.0,6,12,0,4,4,2
North Augusta,2022-12-31,3,58.666666666666664,96.66666666666667,2.3333333333333335,0.0,2.0,7,12,1,4,1,3
North Augusta,2023-01-01,1,60.0,83.0,10.0,0.0,2.0,1,1,1,1,3,1
North Augusta,2023-01-02,1,53.0,96.0,1.0,0.0,2.0,2,1,0,1,1,1
North Augusta,2023-01-03,1,69.0,75.0,10.0,0.0,2.0,3,1,0,1,1,1
North Augusta,2023-01-05,4,60.5,47.25,10.0,0.0,2.0,5,1,0,1,1,1
North Augusta,2023-01-06,9,46.111111111111114,53.44444444444444,10.0,0.0,2.2222222222222223,6,1,0,1,4,4
North Augusta,2023-01-14,2,36.0,64.0,10.0,0.0,2.0,7,1,1,1,9,1
North Augusta,2023-01-20,1,64.0,26.0,10.0,0.0,2.0,6,1,0,1,2,3
North Augusta,2023-01-21,1,45.0,60.0,10.0,0.0,2.0,7,1,1,1,1,1
North Augusta,2023-01-22,3,42.666666666666664,92.66666666666667,7.666666666666667,0.03333333333333333,2.0,1,1,1,1,1,1
North Augusta,2023-01-23,3,48.0,76.33333333333333,10.0,0.0,2.0,2,1,0,1,3,1
North Augusta,2023-01-24,3,46.666666666666664,54.0,10.0,0.0,2.0,3,1,0,1,3,4
North Augusta,2023-01-25,6,54.5,85.33333333333333,7.0,0.049999999999999996,2.0,4,1,0,1,3,9
North Augusta,2023-01-26,2,42.5,66.5,10.0,0.0,2.0,5,1,0,1,6,2
North Augusta,2023-01-27,1,48.0,32.0,10.0,0.0,2.0,6,1,0,1,2,1
North Augusta,2023-01-28,3,55.0,31.666666666666668,10.0,0.0,2.0,7,1,1,1,1,1
North Augusta,2023-01-31,1,55.0,100.0,0.25,0.0,2.0,3,1,0,1,3,3
North Augusta,2023-03-26,1,67.0,90.0,1.0,0.21,2.0,1,3,1,1,1,3
North Lima,2023-01-15,1,25.0,78.0,10.0,0.0,2.0,1,1,1,1,1,1
North Lima,2023-01-30,1,30.0,100.0,3.0,0.0,2.0,2,1,0,1,1,1
O Fallon,2022-01-03,1,26.0,69.0,10.0,0.0,2.0,2,1,0,1,2,2
O Fallon,2022-02-18,2,41.0,41.0,10.0,0.0,3.0,6,2,0,1,1,3
O Fallon,2022-02-24,2,27.5,90.5,2.25,0.0,2.0,5,2,0,1,2,1
O Fallon,2022-03-18,1,61.0,67.0,10.0,0.0,2.0,6,3,0,1,2,2
O Fallon,2022-07-13,1,65.0,90.0,10.0,0.0,2.0,4,7,0,3,1,1
O Fallon,2022-08-13,2,77.0,62.0,10.0,0.0,3.0,7,8,1,3,1,2
O Fallon,2022-10-06,1,49.0,93.0,10.0,0.0,2.0,5,10,0,4,2,2
O Fallon,2022-11-15,4,37.0,86.0,6.0,0.0,2.0,3,11,0,4,1,1
O Fallon,2022-12-10,1,43.0,89.0,6.0,0.0,2.0,7,12,1,4,4,2
O Fallon,2023-01-06,2,44.5,45.0,10.0,0.0,2.0,6,1,0,1,1,2
O Fallon,2023-01-13,1,30.0,69.0,10.0,0.0,2.0,6,1,0,1,2,1
O Fallon,2023-01-29,3,24.666666666666668,89.0,2.0,0.0,2.6666666666666665,1,1,1,1,1,1
O Fallon,2023-01-30,1,17.0,77.0,6.0,0.0,2.0,2,1,0,1,3,2
Old Bridge,2022-01-05,8,31.0,84.0,8.5,0.0,2.25,4,1,0,1,1,1
Old Bridge,2022-01-18,13,32.76923076923077,42.23076923076923,10.0,0.0,2.0,3,1,0,1,8,1
Old Bridge,2022-01-25,3,39.0,45.0,9.090376447963413,0.0,2.0,3,1,0,1,13,1
Old Bridge,2022-01-28,7,29.142857142857142,45.857142857142854,9.090376447963413,0.0,2.5714285714285716,6,1,0,1,3,4
Old Bridge,2022-02-16,2,45.0,62.0,9.090376447963413,0.0,2.0,4,2,0,1,7,3
Old Bridge,2022-02-25,7,43.857142857142854,69.71428571428571,9.090376447963413,0.0,2.0,6,2,0,1,2,1
Old Bridge,2022-03-10,6,48.666666666666664,41.333333333333336,9.090376447963413,0.0,2.0,5,3,0,1,7,1
Old Bridge,2022-03-11,4,36.0,67.0,9.090376447963413,0.0,2.0,6,3,0,1,6,8
Old Bridge,2022-03-18,3,73.0,44.0,9.090376447963413,0.0,2.0,6,3,0,1,4,13
Old Bridge,2022-04-27,6,51.0,34.833333333333336,9.090376447963413,0.0,2.0,4,4,0,2,3,3
Old Bridge,2022-05-04,5,58.0,82.8,9.090376447963413,0.0,2.0,4,5,0,2,6,7
Old Bridge,2022-05-12,5,67.8,66.6,10.0,0.0,2.0,5,5,0,2,5,2
Old Bridge,2022-05-21,5,91.8,38.8,10.0,0.0,2.4,7,5,1,2,5,7
Old Bridge,2022-06-14,4,80.0,35.5,10.0,0.0,2.0,3,6,0,2,5,6
Old Bridge,2022-06-21,3,75.0,52.0,10.0,0.0,2.0,3,6,0,2,4,4
Old Bridge,2022-06-22,11,66.72727272727273,85.54545454545455,9.545454545454545,0.0,2.0,4,6,0,2,3,3
Old Bridge,2022-06-23,1,68.0,75.0,10.0,0.0,2.0,5,6,0,2,11,6
Old Bridge,2022-06-25,4,90.25,35.25,10.0,0.0,2.0,7,6,1,2,1,5
Old Bridge,2022-07-04,1,68.0,43.0,10.0,0.0,4.0,2,7,0,3,4,5
Old Bridge,2022-07-06,4,80.0,51.25,10.0,0.0,2.5,4,7,0,3,1,5
Old Bridge,2022-07-19,2,88.0,39.0,10.0,0.0,2.0,3,7,0,3,4,4
Old Bridge,2022-07-22,5,94.0,26.0,10.0,0.0,2.0,6,7,0,3,2,3
Old Bridge,2022-08-02,4,92.0,36.25,10.0,0.0,2.0,3,8,0,3,5,11
Old Bridge,2022-08-16,1,80.0,34.0,10.0,0.0,2.0,3,8,0,3,4,1
Old Bridge,2022-09-01,1,85.0,30.0,10.0,0.0,2.0,5,9,0,3,1,4
Old Bridge,2022-09-11,2,72.5,75.5,10.0,0.0,2.0,1,9,1,3,1,1
Old Bridge,2022-09-27,3,59.0,63.0,10.0,0.0,2.0,3,9,0,3,2,4
Old Bridge,2022-10-03,2,51.0,60.0,10.0,0.0,2.0,2,10,0,4,3,2
Old Bridge,2022-11-01,8,60.5,92.5,5.75,0.0,2.0,3,11,0,4,2,5
Old Bridge,2022-11-09,4,41.0,45.0,10.0,0.0,2.0,4,11,0,4,8,4
Old Bridge,2022-11-15,3,45.0,66.0,10.0,0.0,2.0,3,11,0,4,4,1
Old Bridge,2022-12-14,2,39.0,39.0,10.0,0.0,2.0,4,12,0,4,3,1
Old Bridge,2022-12-30,4,53.0,53.0,10.0,0.0,2.0,6,12,0,4,2,2
Old Bridge,2023-01-06,3,44.0,93.0,10.0,0.0,2.0,6,1,0,1,4,3
Old Bridge,2023-01-18,1,48.0,56.0,10.0,0.0,2.0,4,1,0,1,3,2
Old Bridge,2023-01-20,4,45.5,56.0,10.0,0.0,2.0,6,1,0,1,1,8
Old Bridge,2023-02-11,1,44.0,34.0,10.0,0.0,4.0,7,2,1,1,4,4
Old Bridge,2023-02-17,3,53.0,84.0,10.0,0.0,2.0,6,2,0,1,1,3
Old Bridge,2023-03-23,2,53.0,89.0,4.0,0.0,2.0,5,3,0,1,3,2
Olivia,2022-01-05,1,7.0,92.0,0.75,0.0,2.0,4,1,0,1,1,1
Olivia,2022-01-16,3,28.0,86.0,8.0,0.0,2.0,1,1,1,1,1,2
Olivia,2022-01-28,1,16.0,73.0,10.0,0.0,2.0,6,1,0,1,3,1
Olivia,2022-03-15,2,28.0,100.0,10.0,0.0,2.0,3,3,0,1,1,2
Olivia,2022-05-13,2,63.0,63.0,10.0,0.0,2.0,6,5,0,2,2,1
Olivia,2022-05-18,2,66.0,78.0,5.0,0.01,2.0,4,5,0,2,2,1
Olivia,2022-07-10,1,70.0,88.0,10.0,0.0,2.0,1,7,1,3,2,1
Olivia,2022-09-26,2,45.0,76.0,10.0,0.0,2.0,2,9,0,3,1,1
Olivia,2022-10-02,1,59.0,55.0,10.0,0.0,2.0,1,10,1,4,2,3
Olivia,2022-11-04,2,30.0,75.0,10.0,0.0,2.0,6,11,0,4,1,1
Olivia,2022-12-21,2,-6.0,77.0,0.75,0.0,2.0,4,12,0,4,2,2
Olivia,2022-12-23,1,-6.0,77.0,0.0,0.0,2.0,6,12,0,4,2,2
Olivia,2022-12-31,3,25.666666666666668,97.66666666666667,7.0,0.0,2.0,7,12,1,4,1,2
Olivia,2023-01-03,3,25.0,93.0,9.090376447963413,0.0033333333333333335,2.0,3,1,0,1,3,1
Olivia,2023-01-04,1,28.0,93.0,5.0,0.0,2.0,4,1,0,1,3,2
Olivia,2023-01-05,3,10.333333333333334,81.0,10.0,0.0,2.0,5,1,0,1,1,1
Only,2022-03-15,3,50.0,66.0,10.0,0.0,2.6666666666666665,3,3,0,1,3,1
Only,2022-03-18,1,64.0,83.0,10.0,0.0,2.0,6,3,0,1,3,4
Only,2022-04-20,1,66.0,26.0,10.0,0.0,2.0,4,4,0,2,1,2
Only,2022-05-14,1,73.0,83.0,10.0,0.0,2.0,7,5,1,2,1,2
Only,2022-05-19,1,84.0,62.0,10.0,0.0,2.0,5,5,0,2,1,1
Only,2022-07-18,1,75.0,100.0,10.0,0.0,2.0,2,7,0,3,1,1
Overland Park,2022-01-01,6,11.0,81.0,2.0,0.0,2.0,7,1,1,1,2,3
Overland Park,2022-01-02,3,12.0,77.0,10.0,0.0,2.0,1,1,1,1,6,2
Overland Park,2022-01-03,3,28.333333333333332,60.666666666666664,10.0,0.0,2.0,2,1,0,1,3,4
Overland Park,2022-01-04,2,46.5,40.5,10.0,0.0,2.0,3,1,0,1,3,1
Overland Park,2022-01-09,1,20.0,60.0,10.0,0.0,2.0,1,1,1,1,2,5
Overland Park,2022-01-10,2,44.0,35.5,10.0,0.0,2.0,2,1,0,1,1,1
Overland Park,2022-01-13,1,39.0,65.0,10.0,0.0,2.0,5,1,0,1,2,2
Overland Park,2022-01-14,1,48.0,58.0,10.0,0.0,2.0,6,1,0,1,1,6
Overland Park,2022-01-15,4,25.0,89.0,1.75,0.0,2.0,7,1,1,1,1,3
Overland Park,2022-01-16,1,19.0,96.0,0.75,0.0,2.0,1,1,1,1,4,3
Overland Park,2022-01-23,2,39.0,49.0,10.0,0.0,3.0,1,1,1,1,1,2
Overland Park,2022-01-28,1,31.0,27.0,10.0,0.0,2.0,6,1,0,1,2,1
Overland Park,2022-01-31,6,65.0,18.0,10.0,0.0,2.0,2,1,0,1,1,2
Overland Park,2022-02-02,2,16.0,77.5,1.75,0.0,2.0,4,2,0,1,6,1
Overland Park,2022-02-03,1,10.0,73.0,2.0,0.0,2.0,5,2,0,1,2,1
Overland Park,2022-02-04,4,19.0,48.5,10.0,0.0,2.0,6,2,0,1,1,4
Overland Park,2022-02-05,1,32.0,59.0,10.0,0.0,2.0,7,2,1,1,4,1
Overland Park,2022-02-06,2,47.0,52.0,10.0,0.0,2.0,1,2,1,1,1,2
Overland Park,2022-02-07,1,51.0,35.0,10.0,0.0,2.0,2,2,0,1,2,1
Overland Park,2022-02-08,2,46.0,50.5,10.0,0.0,2.0,3,2,0,1,1,6
Overland Park,2022-02-09,2,54.0,25.0,10.0,0.0,2.0,4,2,0,1,2,2
Overland Park,2022-02-10,1,50.0,38.0,10.0,0.0,2.0,5,2,0,1,2,1
Overland Park,2022-02-12,2,21.0,35.0,10.0,0.0,2.0,7,2,1,1,1,4
Overland Park,2022-02-15,2,35.5,62.5,10.0,0.0,2.0,3,2,0,1,2,1
Overland Park,2022-02-17,17,19.705882352941178,63.0,5.838235294117647,0.0,2.0,5,2,0,1,2,2
Overland Park,2022-02-18,20,23.05,48.3,10.0,0.0,2.0,6,2,0,1,17,1
Overland Park,2022-02-19,1,30.0,40.0,10.0,0.0,2.0,7,2,1,1,20,2
Overland Park,2022-02-20,3,54.0,42.333333333333336,10.0,0.0,2.0,1,2,1,1,1,2
Overland Park,2022-02-21,1,65.0,56.0,10.0,0.0,2.0,2,2,0,1,3,1
Overland Park,2022-02-22,2,17.0,68.0,9.0,0.0,2.0,3,2,0,1,1,2
Overland Park,2022-02-24,13,16.076923076923077,83.07692307692308,2.6153846153846154,0.0,2.0,5,2,0,1,2,2
Overland Park,2022-02-25,1,24.0,55.0,10.0,0.0,2.0,6,2,0,1,13,17
Overland Park,2022-03-01,4,74.0,17.25,10.0,0.0,2.0,3,3,0,1,1,20
Overland Park,2022-03-03,1,59.0,46.0,10.0,0.0,2.0,5,3,0,1,4,1
Overland Park,2022-03-04,3,61.0,52.0,10.0,0.0,2.0,6,3,0,1,1,3
Overland Park,2022-03-06,3,35.0,76.0,4.0,0.01,2.0,1,3,1,1,3,1
Overland Park,2022-03-07,3,26.0,78.0,10.0,0.0,2.0,2,3,0,1,3,2
Overland Park,2022-03-08,4,35.5,68.70776036668101,10.0,0.0,2.0,3,3,0,1,3,13
Overland Park,2022-03-09,6,34.166666666666664,63.833333333333336,10.0,0.0,2.0,4,3,0,1,4,1
Overland Park,2022-03-10,30,22.9,82.13333333333334,3.716666666666667,0.002,2.0,5,3,0,1,6,4
Overland Park,2022-03-13,4,40.0,49.0,10.0,0.0,2.0,1,3,1,1,30,1
Overland Park,2022-03-14,3,54.0,57.0,10.0,0.0,2.0,2,3,0,1,4,3
Overland Park,2022-03-17,5,54.0,66.0,10.0,0.0,2.0,5,3,0,1,3,3
Overland Park,2022-03-18,3,41.333333333333336,79.0,10.0,0.0,2.0,6,3,0,1,5,3
Overland Park,2022-03-19,2,44.0,58.5,10.0,0.0,2.0,7,3,1,1,3,4
Overland Park,2022-03-21,3,52.0,62.666666666666664,7.333333333333333,0.06333333333333334,2.0,2,3,0,1,2,6
Overland Park,2022-03-22,2,51.0,89.5,6.5,0.015,2.0,3,3,0,1,3,30
Overland Park,2022-03-23,2,36.0,93.0,7.0,0.0,2.0,4,3,0,1,2,4
Overland Park,2022-03-24,2,36.0,93.0,7.0,0.0,2.0,5,3,0,1,2,3
Overland Park,2022-04-02,7,61.714285714285715,26.428571428571427,10.0,0.0,2.0,7,4,1,2,2,5
Overland Park,2022-04-04,4,44.0,71.0,10.0,0.0,2.0,2,4,0,2,7,3
Overland Park,2022-04-05,1,67.0,61.0,10.0,0.0,2.0,3,4,0,2,4,2
Overland Park,2022-04-09,2,32.0,56.0,10.0,0.0,2.0,7,4,1,2,1,3
Overland Park,2022-04-10,1,53.0,35.0,10.0,0.0,2.0,1,4,1,2,2,2
Overland Park,2022-04-12,4,82.5,49.75,10.0,0.0,2.0,3,4,0,2,1,2
Overland Park,2022-04-13,3,43.333333333333336,55.333333333333336,10.0,0.0,2.0,4,4,0,2,4,2
Overland Park,2022-04-14,5,58.6,21.6,9.2,0.0,2.0,5,4,0,2,3,7
Overland Park,2022-04-15,1,63.0,41.0,10.0,0.0,2.0,6,4,0,2,5,4
Overland Park,2022-04-19,1,52.0,47.0,10.0,0.0,2.0,3,4,0,2,1,1
Overland Park,2022-04-21,9,70.0,50.0,8.222222222222221,0.08,2.0,5,4,0,2,1,2
Overland Park,2022-04-22,12,76.25,57.5,10.0,0.0,2.0,6,4,0,2,9,1
Overland Park,2022-04-24,2,55.0,83.0,3.0,0.22,2.0,1,4,1,2,12,4
Overland Park,2022-04-25,2,43.0,62.0,10.0,0.0,2.0,2,4,0,2,2,3
Overland Park,2022-04-26,2,57.0,29.0,10.0,0.0,2.0,3,4,0,2,2,5
Overland Park,2022-04-27,10,57.3,46.5,10.0,0.0,2.0,4,4,0,2,2,1
Overland Park,2022-04-30,3,58.666666666666664,64.66666666666667,10.0,0.0,2.0,7,4,1,2,10,1
Overland Park,2022-05-03,6,49.833333333333336,79.33333333333333,10.0,0.0,2.0,3,5,0,2,3,9
Overland Park,2022-05-04,5,51.8,92.8,6.8,0.028000000000000004,2.0,4,5,0,2,6,12
Overland Park,2022-05-05,4,62.5,78.5,9.25,0.0,2.0,5,5,0,2,5,2
Overland Park,2022-05-11,2,82.5,64.5,10.0,0.0,2.0,4,5,0,2,4,2
Overland Park,2022-05-12,3,89.0,40.0,10.0,0.0,2.0,5,5,0,2,2,2
Overland Park,2022-05-13,2,82.0,51.0,10.0,0.0,2.0,6,5,0,2,3,10
Overland Park,2022-05-14,5,85.8,39.2,10.0,0.0,2.0,7,5,1,2,2,3
Overland Park,2022-05-16,5,71.0,50.4,10.0,0.0,2.0,2,5,0,2,5,6
Overland Park,2022-05-17,2,79.0,66.0,10.0,0.0,2.0,3,5,0,2,5,5
Overland Park,2022-05-18,1,81.0,50.0,10.0,0.0,2.0,4,5,0,2,2,4
Overland Park,2022-05-20,4,69.0,55.75,10.0,0.0,2.0,6,5,0,2,1,2
Overland Park,2022-05-21,2,56.0,51.5,10.0,0.0,2.0,7,5,1,2,4,3
Overland Park,2022-05-22,1,63.0,33.0,10.0,0.0,2.0,1,5,1,2,2,2
Overland Park,2022-05-23,1,50.0,77.0,10.0,0.0,2.0,2,5,0,2,1,5
Overland Park,2022-05-24,8,57.0,95.25,1.5,0.15499999999999997,2.0,3,5,0,2,1,5
Overland Park,2022-05-25,9,64.77777777777777,89.33333333333333,6.555555555555555,0.05444444444444445,2.0,4,5,0,2,8,2
Overland Park,2022-05-31,7,66.42857142857143,93.0,7.428571428571429,0.14857142857142858,2.0,3,5,0,2,9,1
Overland Park,2022-06-01,2,67.0,72.5,9.5,0.025,2.0,4,6,0,2,7,4
Overland Park,2022-06-06,2,75.0,79.0,10.0,0.0,2.0,2,6,0,2,2,2
Overland Park,2022-06-07,6,82.5,56.5,10.0,0.0,2.0,3,6,0,2,2,1
Overland Park,2022-06-08,3,79.0,48.0,10.0,0.0,2.0,4,6,0,2,6,1
Overland Park,2022-06-09,3,76.0,55.333333333333336,10.0,0.0,2.0,5,6,0,2,3,8
Overland Park,2022-06-10,3,82.66666666666667,55.333333333333336,10.0,0.0,2.0,6,6,0,2,3,9
Overland Park,2022-06-11,1,86.0,55.0,10.0,0.0,2.0,7,6,1,2,3,7
Overland Park,2022-06-13,2,93.0,46.5,10.0,0.0,2.0,2,6,0,2,1,2
Overland Park,2022-06-14,1,92.0,41.0,10.0,0.0,2.0,3,6,0,2,2,2
Overland Park,2022-06-15,10,86.1,59.9,10.0,0.0,2.0,4,6,0,2,1,6
Overland Park,2022-06-16,6,94.83333333333333,50.333333333333336,10.0,0.0,2.0,5,6,0,2,10,3
Overland Park,2022-06-20,2,69.0,70.0,10.0,0.0,2.0,2,6,0,2,6,3
Overland Park,2022-06-21,3,90.33333333333333,51.0,10.0,0.0,2.0,3,6,0,2,2,3
Overland Park,2022-06-22,10,81.9,51.2,10.0,0.0,2.0,4,6,0,2,3,1
Overland Park,2022-06-23,5,77.0,66.2,10.0,0.0,2.0,5,6,0,2,10,2
Overland Park,2022-06-27,3,83.0,25.0,10.0,0.0,2.0,2,6,0,2,5,1
Overland Park,2022-06-29,7,79.71428571428571,49.42857142857143,10.0,0.0,2.0,4,6,0,2,3,10
Overland Park,2022-07-01,2,83.0,54.0,10.0,0.0,2.0,6,7,0,3,7,6
Overland Park,2022-07-06,3,84.33333333333333,58.333333333333336,10.0,0.0,2.0,4,7,0,3,2,2
Overland Park,2022-07-07,2,81.0,74.0,10.0,0.005,2.0,5,7,0,3,3,3
Overland Park,2022-07-11,4,93.75,43.25,10.0,0.0,2.0,2,7,0,3,2,10
