City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Wallingford,2022-01-24,1,28.0,75.0,9.0,0.0,2.0,2,1,0,1,1,3
Wallingford,2022-01-25,1,37.0,70.0,9.0,0.0,2.0,3,1,0,1,1,1
Wallingford,2022-02-16,8,38.0,57.0,10.0,0.0,2.0,4,2,0,1,1,2
Wallingford,2022-02-20,9,30.22222222222222,64.66666666666667,10.0,0.0,2.4444444444444446,1,2,1,1,8,4
Wallingford,2022-02-21,7,50.0,35.0,10.0,0.0,2.5714285714285716,2,2,0,1,9,3
Wallingford,2022-02-25,3,31.0,82.0,10.0,0.0,2.0,6,2,0,1,7,1
Wallingford,2022-03-04,10,33.1,32.0,10.0,0.0,2.4,6,3,0,1,3,1
Wallingford,2022-03-07,6,49.0,69.0,10.0,0.0,2.0,2,3,0,1,10,1
Wallingford,2022-04-05,1,43.0,68.0,10.0,0.0,2.0,3,4,0,2,6,1
Wallingford,2022-04-09,1,48.0,86.0,10.0,0.02,2.0,7,4,1,2,1,8
Wallingford,2022-04-12,2,50.5,74.0,10.0,0.0,2.0,3,4,0,2,1,9
Wallingford,2022-04-16,1,70.0,36.0,10.0,0.0,2.0,7,4,1,2,2,7
Wallingford,2022-04-18,2,30.5,82.0,10.0,0.0,2.0,2,4,0,2,1,3
Wallingford,2022-04-26,2,52.0,86.0,3.0,0.0,2.0,3,4,0,2,2,10
Wallingford,2022-04-28,1,50.0,25.0,10.0,0.0,2.0,5,4,0,2,2,6
Wallingford,2022-05-17,6,55.5,72.0,10.0,0.0,2.6666666666666665,3,5,0,2,1,1
Wallingford,2022-05-21,10,85.0,59.2,10.0,0.0,2.4,7,5,1,2,6,1
Wallingford,2022-05-22,2,80.0,64.0,10.0,0.0,2.0,1,5,1,2,10,2
Wallingford,2022-05-23,1,73.0,39.0,10.0,0.0,2.0,2,5,0,2,2,1
Wallingford,2022-05-24,1,65.0,50.0,10.0,0.0,2.0,3,5,0,2,1,2
Wallingford,2022-05-26,1,73.0,61.0,10.0,0.0,2.0,5,5,0,2,1,2
Wallingford,2022-05-31,1,62.0,72.0,10.0,0.0,2.0,3,5,0,2,1,1
Wallingford,2022-06-02,6,61.0,93.0,6.0,0.0,2.6666666666666665,5,6,0,2,1,6
Wallingford,2022-06-06,2,80.0,31.5,10.0,0.0,2.0,2,6,0,2,6,10
Wallingford,2022-06-22,1,72.0,73.0,10.0,0.0,2.0,4,6,0,2,2,2
Wallingford,2022-06-27,18,71.05555555555556,73.27777777777777,10.0,0.0,2.2222222222222223,2,6,0,2,1,1
Wallingford,2022-06-28,1,79.0,38.0,10.0,0.0,2.0,3,6,0,2,18,1
Wallingford,2022-07-01,8,75.5,66.75,10.0,0.0,2.0,6,7,0,3,1,1
Wallingford,2022-07-09,1,75.0,87.0,10.0,0.0,2.0,7,7,1,3,8,1
Wallingford,2022-07-16,1,77.0,79.0,10.0,0.0,2.0,7,7,1,3,1,6
Wallingford,2022-07-24,5,69.8,87.0,10.0,0.0,2.4,1,7,1,3,1,2
Wallingford,2022-07-25,2,83.0,67.0,10.0,0.0,2.0,2,7,0,3,5,1
Wallingford,2022-07-28,2,69.0,87.0,10.0,0.0,3.0,5,7,0,3,2,18
Wallingford,2022-07-31,1,80.0,47.0,10.0,0.0,2.0,1,7,1,3,2,1
Wallingford,2022-08-09,3,92.0,47.0,10.0,0.0,2.0,3,8,0,3,1,8
Wallingford,2022-08-10,1,74.0,66.0,10.0,0.0,2.0,4,8,0,3,3,1
Wallingford,2022-08-12,5,83.6,26.8,10.0,0.0,2.0,6,8,0,3,1,1
Wallingford,2022-08-17,1,67.0,79.0,10.0,0.01,2.0,4,8,0,3,5,5
Wallingford,2022-08-26,1,85.0,53.0,10.0,0.0,2.0,6,8,0,3,1,2
Wallingford,2022-08-27,2,71.0,90.0,7.0,0.0,2.0,7,8,1,3,1,2
Wallingford,2022-08-29,1,90.0,45.0,10.0,0.0,2.0,2,8,0,3,2,1
Wallingford,2022-08-31,5,68.8,82.0,10.0,0.0,2.0,4,8,0,3,1,3
Wallingford,2022-09-05,1,78.0,74.0,10.0,0.0,2.0,2,9,0,3,5,1
Wallingford,2022-09-09,2,63.0,84.0,10.0,0.0,2.0,6,9,0,3,1,5
Wallingford,2022-09-12,5,74.8,89.4,10.0,0.032,2.0,2,9,0,3,2,1
Wallingford,2022-09-16,5,72.0,31.0,10.0,0.0,2.0,6,9,0,3,5,1
Wallingford,2022-09-17,4,65.0,65.0,10.0,0.0,2.0,7,9,1,3,5,2
Wallingford,2022-09-18,3,77.0,60.0,10.0,0.0,2.0,1,9,1,3,4,1
Wallingford,2022-09-19,3,78.0,60.0,10.0,0.0,2.0,2,9,0,3,3,5
Wallingford,2022-09-21,6,58.0,90.0,10.0,0.0,2.0,4,9,0,3,3,1
Wallingford,2022-09-25,2,49.0,90.0,10.0,0.0,2.0,1,9,1,3,6,2
Wallingford,2022-09-28,1,70.0,46.0,10.0,0.0,2.0,4,9,0,3,2,5
Wallingford,2022-10-01,4,54.0,80.0,10.0,0.0,2.0,7,10,1,4,1,5
Wallingford,2022-10-02,1,57.0,55.0,10.0,0.0,2.0,1,10,1,4,4,4
Wallingford,2022-10-03,2,49.0,74.0,10.0,0.0,2.0,2,10,0,4,1,3
Wallingford,2022-10-04,5,52.2,86.8,5.2,0.034,2.0,3,10,0,4,2,3
Wallingford,2022-10-06,2,64.0,59.0,10.0,0.0,2.0,5,10,0,4,5,6
Wallingford,2022-10-08,1,53.0,47.0,10.0,0.0,2.0,7,10,1,4,2,2
Wallingford,2022-10-13,3,64.0,80.0,10.0,0.0,2.0,5,10,0,4,1,1
Wallingford,2022-10-14,4,57.75,74.0,10.0,0.0,2.0,6,10,0,4,3,4
Wallingford,2022-10-16,2,61.0,58.0,10.0,0.0,2.0,1,10,1,4,4,1
Wallingford,2022-11-01,2,59.0,90.0,6.0,0.0,2.0,3,11,0,4,2,2
Wallingford,2022-11-02,2,65.0,45.0,10.0,0.0,2.0,4,11,0,4,2,5
Wallingford,2022-11-04,2,41.0,96.0,0.25,0.0,2.0,6,11,0,4,2,2
Wallingford,2022-11-06,3,65.0,84.0,10.0,0.0,3.3333333333333335,1,11,1,4,2,1
Wallingford,2022-11-08,6,58.833333333333336,24.166666666666668,10.0,0.0,2.0,3,11,0,4,3,3
Wallingford,2022-11-10,4,65.25,49.5,10.0,0.0,2.0,5,11,0,4,6,4
Wallingford,2022-11-12,3,70.33333333333333,56.333333333333336,10.0,0.0,2.0,7,11,1,4,4,2
Wallingford,2022-11-18,14,41.07142857142857,39.07142857142857,8.0,0.0,2.0,6,11,0,4,3,2
Wallingford,2022-11-22,1,34.0,67.0,10.0,0.0,2.0,3,11,0,4,14,2
Wallingford,2022-11-23,5,52.0,34.0,10.0,0.0,2.0,4,11,0,4,1,2
Wallingford,2022-12-01,1,41.0,36.0,10.0,0.0,2.0,5,12,0,4,5,3
Wallingford,2022-12-03,2,36.0,86.0,10.0,0.0,2.0,7,12,1,4,1,6
Wallingford,2022-12-14,1,38.0,43.0,10.0,0.0,2.0,4,12,0,4,2,4
Wallingford,2022-12-15,1,37.0,89.0,5.0,0.07,2.0,5,12,0,4,1,3
Wallingford,2022-12-26,5,27.6,45.8,10.0,0.0,2.0,2,12,0,4,1,14
Wallingford,2022-12-27,3,30.0,45.0,10.0,0.0,2.0,3,12,0,4,5,1
Wallingford,2023-01-03,2,43.5,86.0,10.0,0.0,2.0,3,1,0,1,3,5
Wallingford,2023-01-05,10,45.0,90.0,3.1,0.0,2.2,5,1,0,1,2,1
Wallingford,2023-01-15,1,40.0,31.0,10.0,0.0,2.0,1,1,1,1,10,2
Wallingford,2023-01-19,2,44.0,93.0,4.5,0.05,2.0,5,1,0,1,1,1
Wallingford,2023-01-24,1,35.0,72.0,10.0,0.0,2.0,3,1,0,1,2,1
Wallingford,2023-01-25,4,30.0,88.0,10.0,0.0,2.5,4,1,0,1,1,5
Wallingford,2023-01-27,1,33.0,61.0,10.0,0.0,2.0,6,1,0,1,4,3
Wallingford,2023-02-04,1,2.0,35.0,10.0,0.0,2.0,7,2,1,1,1,2
Wallingford,2023-02-21,4,42.25,81.0,10.0,0.0,2.0,3,2,0,1,1,10
Wallingford,2023-02-22,4,40.75,47.5,10.0,0.0,2.0,4,2,0,1,4,1
Wallingford,2023-03-22,2,52.0,40.0,10.0,0.0,2.0,4,3,0,1,4,2
Wallingford,2023-03-30,2,31.0,57.0,10.0,0.0,2.0,5,3,0,1,2,1
Wallingford,2023-03-31,2,46.0,47.0,10.0,0.0,2.0,6,3,0,1,2,4
Walsenburg,2022-01-01,6,0.0,85.0,6.166666666666667,0.0,2.0,7,1,1,1,3,7
Walsenburg,2022-01-02,5,4.0,63.6,10.0,0.0,2.0,1,1,1,1,6,1
Walsenburg,2022-01-11,6,27.0,40.0,10.0,0.0,2.6666666666666665,3,1,0,1,5,2
Walsenburg,2022-01-19,4,14.0,93.0,0.0,0.0,2.0,4,1,0,1,6,2
Walsenburg,2022-01-21,4,16.0,93.0,0.25,0.02,2.0,6,1,0,1,4,2
Walsenburg,2022-01-23,1,27.0,51.0,10.0,0.0,2.0,1,1,1,1,4,1
Walsenburg,2022-01-25,2,9.0,88.5,0.0,0.0,2.0,3,1,0,1,1,3
Walsenburg,2022-01-27,6,12.0,92.0,10.0,0.0,2.6666666666666665,5,1,0,1,2,6
Walsenburg,2022-01-31,2,19.0,36.0,10.0,0.0,2.0,2,1,0,1,6,5
Walsenburg,2022-02-03,3,-4.0,85.0,10.0,0.0,2.6666666666666665,5,2,0,1,2,6
Walsenburg,2022-02-25,3,16.0,58.0,10.0,0.0,2.6666666666666665,6,2,0,1,3,4
Walsenburg,2022-03-06,4,7.0,85.0,0.25,0.0,2.0,1,3,1,1,3,4
Walsenburg,2022-03-11,3,1.0,92.0,7.0,0.0,2.0,6,3,0,1,4,1
Walsenburg,2022-03-12,2,27.0,51.0,10.0,0.0,2.0,7,3,1,1,3,2
Walsenburg,2022-03-16,2,27.0,80.0,10.0,0.0,3.0,4,3,0,1,2,6
Walsenburg,2022-04-22,3,27.0,86.0,0.9166666666666666,0.0,2.6666666666666665,6,4,0,2,2,2
Walsenburg,2022-04-24,7,30.0,64.0,1.0,0.0,2.5714285714285716,1,4,1,2,3,3
Walsenburg,2022-06-27,1,41.0,100.0,0.0,0.12,2.0,2,6,0,2,7,3
Walsenburg,2022-07-01,2,54.0,72.0,10.0,0.0,2.0,6,7,0,3,1,4
Walsenburg,2022-08-19,6,46.0,89.0,10.0,0.0,2.3333333333333335,6,8,0,3,2,3
Walsenburg,2022-09-06,9,64.0,3.0,10.0,0.0,2.888888888888889,3,9,0,3,6,2
Walsenburg,2022-09-24,1,45.0,61.0,10.0,0.0,2.0,7,9,1,3,9,2
Walsenburg,2022-10-16,5,30.0,100.0,0.0,0.0,2.4,1,10,1,4,1,3
Walsenburg,2022-11-14,2,3.0,85.0,0.0,0.0,2.0,2,11,0,4,5,7
Walsenburg,2022-11-18,2,9.5,76.0,10.0,0.0,2.0,6,11,0,4,2,1
Walsenburg,2022-11-30,3,27.0,31.0,10.0,0.0,2.6666666666666665,4,11,0,4,2,2
Walsenburg,2022-12-18,2,19.0,39.0,10.0,0.0,2.0,1,12,1,4,3,6
Walsenburg,2023-01-29,3,16.0,73.0,10.0,0.0,2.6666666666666665,1,1,1,1,2,9
Walsenburg,2023-02-21,5,32.0,60.0,10.0,0.0,2.0,3,2,0,1,3,1
Walsenburg,2023-03-31,1,23.0,46.0,10.0,0.0,2.0,6,3,0,1,5,5
Waterville,2022-01-29,3,13.0,51.0,10.0,0.0,2.0,7,1,1,1,4,2
Waterville,2022-02-03,3,36.0,93.0,3.0,0.01,2.6666666666666665,5,2,0,1,3,1
Waterville,2022-02-25,1,7.0,72.0,10.0,0.0,2.0,6,2,0,1,3,13
Waterville,2022-04-24,2,79.0,34.0,10.0,0.0,2.0,1,4,1,2,1,1
Waterville,2022-04-28,1,41.0,53.0,10.0,0.0,2.0,5,4,0,2,2,2
Waterville,2022-05-24,2,63.0,65.0,10.0,0.0,2.0,3,5,0,2,1,4
Waterville,2022-05-25,3,69.0,61.0,10.0,0.0,2.6666666666666665,4,5,0,2,2,4
Waterville,2022-05-29,2,55.5,91.5,10.0,0.0,2.0,1,5,1,2,3,3
Waterville,2022-06-06,1,59.0,94.0,9.090376447963413,0.0,2.0,2,6,0,2,2,3
Waterville,2022-06-07,2,55.0,82.0,9.090376447963413,0.0,2.0,3,6,0,2,1,1
Waterville,2022-06-14,1,90.0,49.0,9.090376447963413,0.0,2.0,3,6,0,2,2,2
Waterville,2022-11-07,1,54.0,33.0,10.0,0.0,2.0,2,11,0,4,1,1
Waterville,2022-11-17,2,27.0,80.0,3.0,0.0,2.0,5,11,0,4,1,2
Waterville,2022-11-18,9,30.11111111111111,80.33333333333333,9.777777777777779,0.0,2.2222222222222223,6,11,0,4,2,3
Waterville,2022-12-07,1,18.0,86.0,10.0,0.0,2.0,4,12,0,4,9,2
Waterville,2022-12-19,3,20.0,80.0,4.0,0.0,2.0,2,12,0,4,1,1
Waterville,2022-12-26,2,5.0,66.0,10.0,0.0,2.0,2,12,0,4,3,2
Waterville,2023-01-17,3,31.0,76.0,10.0,0.0,3.3333333333333335,3,1,0,1,2,1
Waterville,2023-02-12,2,25.0,93.0,10.0,0.0,2.0,1,2,1,1,3,1
Waterville,2023-02-16,1,18.0,68.0,10.0,0.0,2.0,5,2,0,1,2,2
Wausau,2022-04-08,1,31.0,76.0,3.0,0.0,2.0,6,4,0,2,1,1
Wausau,2022-05-18,1,65.0,50.0,10.0,0.0,2.0,4,5,0,2,1,1
Wausau,2022-06-08,2,61.0,64.0,10.0,0.0,2.0,4,6,0,2,1,2
Wausau,2022-08-03,1,86.0,53.0,10.0,0.0,2.0,4,8,0,3,2,1
Wausau,2022-08-04,1,70.0,68.0,10.0,0.0,2.0,5,8,0,3,1,1
Wausau,2022-08-29,1,74.0,85.0,10.0,0.0,2.0,2,8,0,3,1,1
Wausau,2022-09-01,1,86.0,46.0,10.0,0.0,2.0,5,9,0,3,1,1
Wausau,2022-09-24,2,53.0,80.0,6.0,0.02,2.0,7,9,1,3,1,1
Wausau,2022-11-03,1,66.0,59.0,10.0,0.0,2.0,5,11,0,4,2,1
Wausau,2022-11-14,7,28.142857142857142,81.71428571428571,1.2857142857142858,0.0,2.0,2,11,0,4,1,2
Wausau,2022-12-13,1,32.0,73.0,10.0,0.0,2.0,3,12,0,4,7,1
Wausau,2022-12-14,3,33.666666666666664,81.66666666666667,6.0,0.04,2.0,4,12,0,4,1,1
Wausau,2022-12-15,1,31.0,82.0,10.0,0.0,2.0,5,12,0,4,3,1
Wausau,2022-12-19,2,9.0,80.0,10.0,0.0,2.0,2,12,0,4,1,1
Wausau,2022-12-22,3,1.0,71.33333333333333,6.0,0.0,2.0,5,12,0,4,2,2
Wausau,2023-01-19,1,31.0,82.0,4.0,0.0,2.0,5,1,0,1,3,1
Wausau,2023-01-26,3,22.0,78.0,8.0,0.0,2.0,5,1,0,1,1,7
Wausau,2023-01-27,2,19.0,85.0,0.5,0.0,2.0,6,1,0,1,3,1
Wausau,2023-01-31,2,-6.0,68.0,10.0,0.0,2.0,3,1,0,1,2,3
Wausau,2023-02-20,1,29.0,85.0,0.5,0.0,2.0,2,2,0,1,2,1
Wausau,2023-02-28,1,27.0,81.0,8.0,0.0,2.0,3,2,0,1,1,2
Wausau,2023-03-26,1,43.0,37.0,10.0,0.0,2.0,1,3,1,1,1,3
West Covina,2022-01-02,5,65.4,15.8,10.0,0.0,2.0,1,1,1,1,1,1
West Covina,2022-01-08,2,64.0,50.0,10.0,0.0,2.0,7,1,1,1,5,3
West Covina,2022-01-09,1,41.0,81.0,10.0,0.008407209807109432,2.0,1,1,1,1,2,1
West Covina,2022-01-10,3,73.33333333333333,14.666666666666666,10.0,0.0,2.0,2,1,0,1,1,4
West Covina,2022-01-11,7,63.57142857142857,38.80886899049258,10.0,0.004804119889776818,2.5714285714285716,3,1,0,1,3,6
West Covina,2022-01-13,1,64.0,33.0,10.0,0.0,2.0,5,1,0,1,7,5
West Covina,2022-01-14,2,63.0,34.0,10.0,0.008407209807109432,2.0,6,1,0,1,1,1
West Covina,2022-01-15,2,67.0,42.0,10.0,0.0,2.0,7,1,1,1,2,5
West Covina,2022-01-16,3,61.333333333333336,39.666666666666664,10.0,0.0028024032690364773,2.0,1,1,1,1,2,2
West Covina,2022-01-18,1,55.0,88.0,3.0,0.008407209807109432,2.0,3,1,0,1,3,1
West Covina,2022-01-19,2,55.0,84.5,5.5,0.004203604903554716,2.0,4,1,0,1,1,3
West Covina,2022-01-20,3,71.33333333333333,25.0,10.0,0.008407209807109432,2.0,5,1,0,1,2,7
West Covina,2022-01-22,2,61.0,24.0,10.0,0.0,2.0,7,1,1,1,3,1
West Covina,2022-01-24,5,45.6,64.2,10.0,0.006725767845687546,2.0,2,1,0,1,2,2
West Covina,2022-01-25,4,52.0,74.0,7.75,0.002101802451777358,2.0,3,1,0,1,5,2
West Covina,2022-01-26,2,55.0,43.5,10.0,0.004203604903554716,2.0,4,1,0,1,4,3
West Covina,2022-01-27,1,63.0,19.0,10.0,0.008407209807109432,2.0,5,1,0,1,2,1
West Covina,2022-01-29,1,67.0,18.0,10.0,0.0,2.0,7,1,1,1,1,2
West Covina,2022-01-31,7,55.42857142857143,56.285714285714285,10.0,0.004804119889776818,2.0,2,1,0,1,1,3
West Covina,2022-02-02,2,57.5,23.0,10.0,0.008407209807109432,2.0,4,2,0,1,7,2
West Covina,2022-02-03,1,63.0,29.0,10.0,0.0,2.0,5,2,0,1,2,5
West Covina,2022-02-04,16,63.875,16.8125,9.9375,0.007881759194165092,2.0,6,2,0,1,1,4
West Covina,2022-02-05,2,61.0,19.5,10.0,0.004203604903554716,2.0,7,2,1,1,16,2
West Covina,2022-02-07,5,46.0,44.6,10.0,0.006725767845687546,2.0,2,2,0,1,2,1
West Covina,2022-02-08,4,66.75,22.5,10.0,0.002101802451777358,2.0,3,2,0,1,5,1
West Covina,2022-02-10,2,75.0,24.0,10.0,0.008407209807109432,2.0,5,2,0,1,4,7
West Covina,2022-02-11,2,79.0,20.5,10.0,0.004203604903554716,2.0,6,2,0,1,2,2
West Covina,2022-02-12,4,80.5,12.0,10.0,0.004203604903554716,2.0,7,2,1,1,2,1
West Covina,2022-02-13,4,76.75,17.0,10.0,0.004203604903554716,2.0,1,2,1,1,4,16
West Covina,2022-02-14,3,63.0,34.0,10.0,0.0028024032690364773,2.0,2,2,0,1,4,2
West Covina,2022-02-15,3,52.333333333333336,66.66666666666667,10.0,0.005604806538072955,2.0,3,2,0,1,3,5
West Covina,2022-02-16,1,47.0,80.0,10.0,0.0,2.0,4,2,0,1,3,4
West Covina,2022-02-18,8,56.125,32.375,10.0,0.005254506129443395,2.0,6,2,0,1,1,2
West Covina,2022-02-20,4,49.25,76.0,10.0,0.004203604903554716,2.0,1,2,1,1,8,2
West Covina,2022-02-22,7,48.857142857142854,84.14285714285714,10.0,0.0060051498622210224,2.0,3,2,0,1,4,4
West Covina,2022-02-23,2,48.0,34.0,10.0,0.0,2.0,4,2,0,1,7,4
West Covina,2022-02-24,7,39.285714285714285,61.857142857142854,10.0,0.006005149862221023,2.0,5,2,0,1,2,3
West Covina,2022-02-25,4,49.0,47.75,10.0,0.004203604903554716,2.0,6,2,0,1,7,3
West Covina,2022-02-26,12,68.33333333333333,13.5,10.0,0.004203604903554716,2.0,7,2,1,1,4,1
West Covina,2022-02-28,1,82.0,9.0,10.0,0.0,2.0,2,2,0,1,12,8
West Covina,2022-03-02,3,49.333333333333336,47.0,10.0,0.005604806538072955,2.0,4,3,0,1,1,4
West Covina,2022-03-03,2,52.5,47.5,10.0,0.008407209807109432,2.0,5,3,0,1,3,7
West Covina,2022-03-04,8,63.25,53.0,10.0,0.0,2.0,6,3,0,1,2,2
West Covina,2022-03-06,1,61.0,38.0,10.0,0.0,2.0,1,3,1,1,8,7
West Covina,2022-03-07,5,66.6,28.2,10.0,0.0,2.0,2,3,0,1,1,4
West Covina,2022-03-08,7,54.42857142857143,40.42857142857143,10.0,0.0036030899173326134,2.0,3,3,0,1,5,12
West Covina,2022-03-09,3,55.0,75.33333333333333,10.0,0.005604806538072955,2.0,4,3,0,1,7,1
West Covina,2022-03-10,3,61.666666666666664,55.333333333333336,10.0,0.0028024032690364773,2.0,5,3,0,1,3,3
West Covina,2022-03-11,4,72.0,12.5,10.0,0.004203604903554716,2.0,6,3,0,1,3,2
West Covina,2022-03-12,3,72.0,14.333333333333334,10.0,0.0028024032690364773,2.0,7,3,1,1,4,8
West Covina,2022-03-13,2,61.0,52.0,10.0,0.008407209807109432,2.0,1,3,1,1,3,1
West Covina,2022-03-14,3,68.66666666666667,45.333333333333336,10.0,0.0028024032690364773,2.0,2,3,0,1,2,5
West Covina,2022-03-15,3,58.666666666666664,60.333333333333336,10.0,0.005604806538072955,2.0,3,3,0,1,3,7
West Covina,2022-03-16,2,72.0,49.0,10.0,0.0,2.0,4,3,0,1,3,3
West Covina,2022-03-17,6,58.166666666666664,63.666666666666664,10.0,0.0028024032690364773,2.0,5,3,0,1,2,3
West Covina,2022-03-18,8,66.0,46.875,10.0,0.0,2.0,6,3,0,1,6,4
West Covina,2022-03-19,12,59.666666666666664,68.16666666666667,10.0,0.004203604903554716,2.0,7,3,1,1,8,3
West Covina,2022-03-20,2,66.0,37.0,10.0,0.008407209807109432,2.0,1,3,1,1,12,2
West Covina,2022-03-21,2,75.0,27.5,10.0,0.008407209807109432,2.0,2,3,0,1,2,3
West Covina,2022-03-22,9,59.22222222222222,46.77777777777778,10.0,0.006538940961085113,2.0,3,3,0,1,2,3
West Covina,2022-03-23,1,61.0,62.0,10.0,0.0,2.0,4,3,0,1,9,2
West Covina,2022-04-01,5,54.0,88.4,8.2,0.0,2.0,6,4,0,2,1,6
West Covina,2022-04-02,1,52.0,94.0,1.0,0.008407209807109432,2.0,7,4,1,2,5,8
West Covina,2022-04-03,2,56.0,85.0,7.5,0.008407209807109432,2.0,1,4,1,2,1,12
West Covina,2022-04-04,1,57.0,81.0,7.0,0.0,2.0,2,4,0,2,2,2
West Covina,2022-04-05,15,66.2,64.6,10.0,0.0016814419614218862,2.0,3,4,0,2,1,2
West Covina,2022-04-06,5,79.6,49.0,10.0,0.008407209807109432,2.0,4,4,0,2,15,9
West Covina,2022-04-07,2,91.0,11.0,10.0,0.008407209807109432,2.0,5,4,0,2,5,1
West Covina,2022-04-08,8,86.25,13.875,10.0,0.006305407355332074,2.0,6,4,0,2,2,5
West Covina,2022-04-09,1,78.0,50.0,10.0,0.0,2.0,7,4,1,2,8,1
West Covina,2022-04-10,4,63.25,71.25,8.0,0.004203604903554716,2.0,1,4,1,2,1,2
West Covina,2022-04-11,2,63.5,52.5,7.5,0.004203604903554716,2.0,2,4,0,2,4,1
West Covina,2022-04-12,2,63.5,20.5,10.0,0.0,2.0,3,4,0,2,2,15
West Covina,2022-04-13,8,50.625,37.875,10.0,0.0031527036776660368,2.0,4,4,0,2,2,5
West Covina,2022-04-14,9,62.888888888888886,46.111111111111114,10.0,0.0037365376920486366,2.0,5,4,0,2,8,2
West Covina,2022-04-15,2,62.0,62.0,10.0,0.0,2.0,6,4,0,2,9,8
West Covina,2022-04-16,6,60.666666666666664,73.33333333333333,10.0,0.0014012016345182387,2.0,7,4,1,2,2,1
West Covina,2022-04-17,1,54.0,94.0,5.0,0.008407209807109432,2.0,1,4,1,2,6,4
West Covina,2022-04-18,4,64.5,58.25,10.0,0.0063054073553320735,2.0,2,4,0,2,1,2
West Covina,2022-04-19,16,67.1875,50.0625,10.0,0.0015763518388330184,2.0,3,4,0,2,4,2
West Covina,2022-04-21,3,67.66666666666667,47.333333333333336,10.0,0.005604806538072955,2.0,5,4,0,2,16,8
West Covina,2022-04-23,3,63.0,58.0,10.0,0.0,2.0,7,4,1,2,3,9
West Covina,2022-04-24,2,79.0,23.5,10.0,0.004203604903554716,2.0,1,4,1,2,3,2
West Covina,2022-04-26,4,79.0,25.5,10.0,0.0063054073553320735,2.0,3,4,0,2,2,6
West Covina,2022-04-27,10,58.5,81.9,7.4,0.0025221629421328293,2.0,4,4,0,2,4,1
West Covina,2022-04-28,5,59.4,67.13241658668962,9.0,0.003362883922843773,2.0,5,4,0,2,10,4
West Covina,2022-04-29,4,57.0,82.0,7.75,0.0063054073553320735,2.0,6,4,0,2,5,16
West Covina,2022-04-30,3,73.33333333333333,43.0,10.0,0.0,2.0,7,4,1,2,4,3
West Covina,2022-05-01,7,59.42857142857143,75.14285714285714,9.714285714285714,0.002402059944888409,2.0,1,5,1,2,3,3
West Covina,2022-05-02,1,57.0,82.0,5.0,0.008407209807109432,2.0,2,5,0,2,7,2
West Covina,2022-05-03,2,63.0,70.0,10.0,0.0,2.0,3,5,0,2,1,4
West Covina,2022-05-04,14,65.64285714285714,67.21428571428571,10.0,0.003603089917332614,2.0,4,5,0,2,2,10
West Covina,2022-05-05,1,55.0,100.0,2.0,0.008407209807109432,2.0,5,5,0,2,14,5
West Covina,2022-05-12,1,62.0,39.0,10.0,0.0,2.0,5,5,0,2,1,4
West Covina,2022-05-13,1,83.0,19.0,10.0,0.0,2.0,6,5,0,2,1,3
West Covina,2022-05-14,4,91.25,17.0,10.0,0.008407209807109432,2.0,7,5,1,2,1,7
West Covina,2022-05-15,2,82.0,23.0,10.0,0.008407209807109432,2.0,1,5,1,2,4,1
West Covina,2022-05-16,3,67.33333333333333,62.666666666666664,10.0,0.0028024032690364773,2.0,2,5,0,2,2,2
West Covina,2022-05-17,1,55.0,100.0,2.0,0.008407209807109432,2.0,3,5,0,2,3,14
West Covina,2022-05-19,6,65.83333333333333,71.33333333333333,10.0,0.0014012016345182387,2.0,5,5,0,2,1,1
West Covina,2022-05-20,4,59.0,87.0,4.0,0.0063054073553320735,2.0,6,5,0,2,6,1
West Covina,2022-05-21,2,68.0,59.0,10.0,0.0,2.0,7,5,1,2,4,1
West Covina,2022-05-22,4,73.0,46.5,10.0,0.004203604903554716,2.0,1,5,1,2,2,4
West Covina,2022-05-23,4,72.0,53.0,10.0,0.008407209807109432,2.0,2,5,0,2,4,2
West Covina,2022-05-24,1,64.0,73.0,5.0,0.008407209807109432,2.0,3,5,0,2,4,3
West Covina,2022-05-25,2,62.0,80.0,6.0,0.0,2.0,4,5,0,2,1,1
West Covina,2022-05-26,2,57.0,94.0,1.0,0.008407209807109432,2.0,5,5,0,2,2,6
West Covina,2022-05-27,11,67.18181818181819,58.27272727272727,10.0,0.006878626205816808,2.0,6,5,0,2,2,4
West Covina,2022-05-29,3,57.0,88.0,7.0,0.008407209807109432,2.0,1,5,1,2,11,2
West Covina,2022-05-30,2,66.0,52.0,10.0,0.008407209807109432,2.0,2,5,0,2,3,4
West Covina,2022-05-31,2,69.0,57.0,10.0,0.0,2.0,3,5,0,2,2,4
West Covina,2022-06-01,5,67.6,69.0,10.0,0.0,2.0,4,6,0,2,2,1
West Covina,2022-06-05,1,66.0,81.0,10.0,0.0,2.0,1,6,1,2,5,2
West Covina,2022-06-06,2,62.5,82.5,7.5,0.008407209807109432,2.0,2,6,0,2,1,2
West Covina,2022-06-07,5,75.2,61.8,8.4,0.003362883922843773,2.0,3,6,0,2,2,11
West Covina,2022-06-10,1,66.0,64.83104146672403,10.0,0.0,2.0,6,6,0,2,5,3
West Covina,2022-06-11,2,74.0,56.915520733362015,10.0,0.0,3.0,7,6,1,2,1,2
West Covina,2022-06-13,3,61.0,82.0,7.0,0.008407209807109432,2.0,2,6,0,2,2,2
